,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.02145612343297975,0.14246913580246914,0.3780581459133297,0.4833186576655905,0.5821189092534644,0.8962641535019323,0.7320349227669577,0.6942549897485251,0.9022639691714835,0.16402049863237653,0.08777056556931909,0.1789426118391324,0.17866976424023406,0.2964284446337913,0.3325906166640515,0.14594399039647432,,0.5407093821510297,0.8613048440273903,0.2644257262064079,0.023401308562968626,0.3216242661448141,0.4901370018759593,0.2743766198945393,0.03420793409151965,0.15491452991452992,0.22378378378378366,0.3277161862527716,0.5369811320754717,0.4807370184254606,0.41818181818181815,0.4597730460283055,0.1663183559735284,,0.20246714936980426,0.16925527678215851,0.5021048603138155,0.4785534062237174,0.4247069431920649,0.5306536743808363,0.6888888888888889,0.7729483282674772,0.8398840480859409,0.7503679175864606
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.4516649274262404,0.490717846069312,0.08499288762446658,0.1966645182081856,0.06726457399103139,0.02787360287015317,0.17890231030843204,0.15673274974253348,0.2177664974619289,0.04789997358457339,0.15120501815780785,0.10155896972435607,0.2035920925747348,0.1125925925925926,0.12430060340098738,0.1680853145484786,0.11032632990612427,0.7554862476552082,0.3869487351690172,0.29222980041005897,0.12196531791907515,0.5123714905523942,0.1863766841656107,0.08237686398553999,0.19682498709344348,,0.07189706574611643,0.2483596717699101,,0.0377116704805492,0.020796347958407305,0.11162717468314573,0.2708343282869287,0.3663894324853229,0.021772497299755555,0.16650281526499242,0.5057759469866571,0.20143745143745145,0.2524324324324324,0.2682926829268293,0.274811320754717,0.15358040201005024,0.020729588882455127,0.0,0.1264367816091954,0.1622633201232937,0.2319656744435505,0.14416567104739147,0.3027171833141982,0.2636669470142977,0.20874661857529306,0.2805521721477873,0.5242894056847546,0.937082066869301,0.8195072043652485,0.65843451066961
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.031553286417368105,0.12577694382549548,0.029479917610710605,0.1504713560551124,0.17249273575768248,0.07783096731594585,0.014798915499322187,0.05665380906460945,0.0891358024691358,0.0048272078990674715,0.0037178358281968493,0.08484577559231113,0.7621533663299207,0.4168905305574211,0.19440143939076948,0.1827552986512524,0.3748545917565316,0.18779901212857844,0.11703569814731135,0.09770263293753227,0.24514502786949266,0.12014749725404048,0.13976089852164905,,0.1609153318077803,0.2492708597514583,0.09816578760922616,0.02612350159988538,0.18683953033268105,0.14541526917173556,0.4595584949503977,0.07575893256917704,0.2736985236985237,0.03545945945945946,0.07915742793791575,0.24773584905660376,0.03946817420435511,0.051071221771858716,0.10072676271834756,0.027342389411354927,,,0.050577459179609714,0.2885572139303483,0.255677039529016,0.2254283137962128,0.3645960211124645,0.555297157622739,0.6582066869300912,0.6160798021996761,0.40618101545253865
FH_COVIDhub_ensemble,,,,,0.049589062746957485,0.053335481791814375,0.002775998291693359,0.031553286417368105,0.12577694382549548,0.02484552008238929,0.04213197969543147,0.180153209474333,0.09796962693958404,0.2332806145503841,0.010969141755062679,0.05222222222222223,0.16313768513439386,0.1680853145484786,0.12936969155118466,0.7550568400117522,0.3558876203268413,0.2273735302732332,0.1250481695568401,0.3219731505643412,0.17745480876154024,0.054541346588341616,0.025598003785923248,0.16611637732097845,0.1098697630629217,0.10601700350265576,,0.1820366132723112,0.3415863555668273,0.1886562229394632,0.024786283967715747,0.1673679060665362,0.05343641634926951,0.3786754848511931,0.01047729918509895,0.07022144522144523,0.08356756756756757,0.015299334811529931,0.17047169811320756,0.09484924623115576,,0.10786688767053423,0.2666318355973528,,,,0.06965174129353234,0.032380151387720775,0.02524797114517584,0.12829882257409664,0.39638242894056847,0.4004559270516717,0.4389973569784295,0.4092623252391464
FH_Covid19Sim_Simulator,,,0.0973816525946305,0.1476510067114094,0.5267899478425794,0.581815984531099,0.2535554131966688,,,0.18357363542739444,0.06272661348803481,0.053447213172492736,0.0978870914493232,0.2363307727067329,0.1479026036644166,0.020987654320987655,0.13867251782775644,0.19743665003424324,0.14117121144389808,0.7502881551291612,0.35678307588985897,,0.015366088631984588,0.27462508252900303,0.4267501099071608,0.10987347492092182,0.0005807950438822923,0.08806404657933042,0.15935979915267534,0.050829619641183335,,0.25306636155606405,0.4689956885620086,0.2990632134141541,0.20803285734753327,0.025440313111545987,0.12460917514638167,0.585932612387166,0.05856541595773261,0.09197746697746698,0.20075675675675675,0.11441241685144125,0.16066037735849056,0.08710217755443886,0.0924145917776491,0.002040035700624761,0.032218739115290836,0.05460149713782474,0.1024403325288281,0.6049382716049383,0.1515499425947187,0.12910008410428933,0.10099188458070334,0.19407226958993096,0.5870801033591732,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.09222222222222222,0.007021393307734504,0.004011349183054496,0.08565042467590522,0.7615883562727417,0.4182337139019476,0.19825097284405205,0.18516377649325627,0.3769296066903512,0.19020403941141484,0.11773610483506552,0.09791774221304422,0.24392019029360604,0.1220304409226424,0.14071467333212742,,0.1597482837528604,0.2532969819934061,0.09907108557033772,0.021443239887291656,0.18664383561643835,0.14433517139446309,0.4579497720975959,0.07853496910539984,0.2796231546231546,0.03902702702702703,0.08470066518847008,0.255,0.03496649916247906,0.06045165026056746,0.09983424709932424,0.025426680599094392,,,0.05256869772998805,0.29506314580941445,0.25862068965517243,0.2290351668169522,0.37271619975639453,0.5589147286821705,0.658662613981763,0.6103674652570552,0.39445364238410596
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1786130536130536,0.22205405405405407,0.15643015521064302,0.2439622641509434,0.10249162479061977,0.1518239722061378,0.15721025117939566,0.22187391152908395,0.2175253192426244,0.13381603647090373,0.16049382716049382,0.15652506697282814,0.0975609756097561,0.0387736699729486,0.1550954120990662,0.29689922480620157,0.32735562310030397,0.16548725381532953,0.10025754231052245
