,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
ensemble_SIkJa_RF,,,,,766.3,234.5,476.6999999999999,407.90000000000015,287.9000000000001,160.20000000000005,424.40000000000015,455.0999999999999,432.5999999999999,132.69999999999982,763.9000000000003,1719.0,2101.2,1987.5,544.1999999999998,2937.1000000000013,4279.0,153.0,7656.0,4756.0,1366.0,6628.0,6088.0,567.8000000000002,351.10000000000036,2139.4,363.3999999999997,3901.4,3479.5,509.8000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,2103.0,1763.0,1307.0,7066.0,19513.0,12296.0,2534.0,12507.0,6717.0,2719.0,4674.0,2967.0,2580.0,735.0,60.0,934.0,743.0,866.0,569.0,14.0,19.0,531.0,1249.0,283.0,832.0,1054.0,1817.0,936.0,248.0,210.0,556.0,22.0,99.0,144.0,109.0,363.0,346.0,482.0,538.0,439.0,915.0,63.0,3290.0,1954.0,2143.0,3148.0,5223.0,3359.0,811.0,1025.0,1976.0,407.0,3787.0,1841.0,5842.0,1123.0,7130.0,880.0,222.0,870.0,5825.0,280.0,17767.0,,17181.0,32018.0,25206.0,8894.0,832.0,495.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,286.0,68.0,470.0,386.0,547.0,464.0,1123.0,1673.0,1550.0,1374.0,2037.0,5844.0,6934.0,4026.0,2092.0,3344.0,2307.0,4987.0,3692.0,1088.0,1437.0,1886.0,1294.0,1931.0,2882.0,264.0,894.0,2020.0,115.0,242.0,28.0,30.0,1658.0,553.0,1286.0,13.0,952.0,1029.0,500.0,767.0,,294.0,210.0,55.0,34.0,264.0,250.0,438.0,465.0,925.0,1657.0,277.0,3510.0,3696.0,3653.0,4127.0,398.0,222.0,146.0,123.0,679.0,1152.0,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,720.0,1057.0,943.0,35.0,646.0,,,622.0,272.0,600.0,671.0,1389.0,1680.0,1981.0,2331.0,2451.0,5589.0,7495.0,5777.0,,1455.0,1926.0,5348.0,3984.0,58.0,1490.0,308.0,580.0,,2306.0,397.0,1101.0,1072.0,386.0,154.0,113.0,172.0,1746.0,548.0,1742.0,145.0,1289.0,27.0,349.0,280.0,987.0,506.0,3.0,33.0,64.0,291.0,309.0,471.0,,,,650.0,919.0,,1741.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,4016.0,3388.0,2027.0,2389.0,4903.0,6847.0,5099.0,3758.0,8527.0,9739.0,7435.0,5782.0,4276.0,2525.0,3101.0,4979.0,,2150.0,2511.0,118.0,455.0,614.0,600.0,397.0,664.0,2468.0,1520.0,47.0,1115.0,1826.0,1429.0,292.0,194.0,,158.0,46.0,82.0,167.0,412.0,462.0,591.0,799.0,1350.0,2315.0,443.0,2392.0,2694.0,2155.0,529.0,1521.0,358.0,1406.0,2153.0,1516.0,1009.0,4130.0,2349.0,1498.0,7145.0,10559.0,3943.0,3849.0,2163.0,5952.0,2626.0,,21621.0,21660.0,7106.0,3064.0,5399.0,6273.0,2000.0
FH_COVIDhub_baseline,,,,431.0,743.0,513.0,60.0,0.0,315.0,23.0,513.0,342.0,625.0,484.0,1130.0,1685.0,1638.0,1399.0,2072.0,5780.0,6922.0,4532.0,2145.0,2950.0,3174.0,5518.0,3198.0,802.0,1436.0,1635.0,1414.0,,,110.0,1127.0,1637.0,209.0,158.0,151.0,61.0,1670.0,568.0,1165.0,157.0,835.0,968.0,464.0,766.0,,295.0,,60.0,6.0,262.0,249.0,428.0,489.0,921.0,,281.0,2474.0,3676.0,271.0,754.0,115.0,1072.0,103.0,217.0,460.0,1189.0,1646.0,1234.0,1034.0,1945.0,4033.0,2116.0,5140.0,3142.0,4151.0,1741.0,18284.0,16418.0,7077.0,1292.0,18706.0,17434.0,8495.0,3900.0
