,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
ensemble_SIkJa_RF,,,,,,,16212.0,26403.0,39334.0,43234.0,31917.0,23651.0,2582.0,20159.0,9355.0,11154.0,3201.0,9170.0,13857.0,57566.0,34931.0,22975.0,4379.0,6667.0,71003.0,69279.0,42312.0,40324.0,6916.0,15527.0,50910.0,13943.0,3681.0,85500.0,80469.0,52793.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,44518.0,44546.0,26075.0,22657.0,8307.0,11183.0,11336.0,40652.0,54387.0,37489.0,12747.0,6983.0,10027.0,62259.0,79026.0,39101.0,13533.0,8062.0,3764.0,2562.0,16435.0,11991.0,179.0,7448.0,,14815.0,11699.0,311.0,4427.0,239.0,7213.0,3899.0,3175.0,7466.0,8094.0,16264.0,26919.0,47947.0,71049.0,41093.0,20252.0,185136.0,156028.0,22635.0,25443.0,12901.0,35251.0,52471.0,20610.0,4906.0,2475.0,8774.0,16844.0,10379.0,521.0,16822.0,19197.0,7425.0,25535.0,90860.0,374405.0,442351.0,272256.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,15362.0,27000.0,13424.0,10750.0,3532.0,8798.0,1534.0,3216.0,19245.0,64943.0,50121.0,47427.0,33707.0,55084.0,32162.0,32371.0,21197.0,30902.0,,,45411.0,14408.0,32982.0,89583.0,81393.0,72812.0,74072.0,50773.0,49043.0,20059.0,24113.0,4821.0,9959.0,4505.0,,7907.0,9308.0,12506.0,10706.0,7154.0,,3745.0,3970.0,532.0,1786.0,15435.0,28830.0,52623.0,83761.0,74655.0,102495.0,72351.0,70222.0,57615.0,14200.0,24805.0,60127.0,81020.0,56422.0,57833.0,37516.0,23902.0,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,21442.0,51009.0,46107.0,47281.0,18686.0,,,414.0,22214.0,10394.0,14951.0,16635.0,8987.0,11841.0,55708.0,52787.0,47752.0,28019.0,55547.0,,41542.0,21169.0,45928.0,60426.0,37616.0,40899.0,6534.0,33036.0,,100875.0,63509.0,73140.0,9533.0,8039.0,1333.0,6649.0,2730.0,588.0,978.0,,7756.0,4896.0,1821.0,5958.0,12581.0,763.0,111.0,2351.0,6377.0,5190.0,16864.0,31311.0,56223.0,,,,100558.0,202012.0,,45520.0,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,30844.0,35333.0,79351.0,66627.0,73155.0,61390.0,94007.0,84771.0,52810.0,23457.0,1323.0,36635.0,83254.0,58061.0,64546.0,39169.0,,92018.0,55484.0,54237.0,45060.0,37214.0,10189.0,17093.0,19291.0,19562.0,18540.0,,15992.0,13203.0,9006.0,9595.0,5278.0,,6222.0,7149.0,9335.0,8334.0,19485.0,33910.0,59119.0,93880.0,90054.0,117197.0,47153.0,36129.0,64259.0,35269.0,31375.0,29644.0,32738.0,1403.0,7088.0,806.0,4376.0,10892.0,14295.0,8828.0,25292.0,34246.0,34266.0,49997.0,108593.0,404630.0,482871.0,
FH_COVIDhub_baseline,,,,,,9727.0,4683.0,22440.0,21876.0,18478.0,23575.0,26523.0,12554.0,10758.0,3719.0,9154.0,2250.0,5425.0,12106.0,60113.0,43476.0,45597.0,30144.0,55073.0,32219.0,34318.0,16035.0,32760.0,61649.0,49393.0,45880.0,4522.0,27495.0,,,65246.0,79911.0,41972.0,2089.0,28362.0,21574.0,7583.0,4151.0,3501.0,,6663.0,8612.0,11394.0,10872.0,8136.0,,3876.0,,718.0,2153.0,14359.0,27626.0,52470.0,84381.0,75610.0,,44767.0,37668.0,22111.0,13468.0,24391.0,67351.0,74610.0,62280.0,52372.0,38284.0,23861.0,25621.0,7750.0,14095.0,8178.0,14238.0,13532.0,36734.0,78518.0,376406.0,469718.0,382105.0
