,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
ensemble_SIkJa_RF,,,,,,,782.3,352.40000000000015,2460.7,1374.8000000000006,2140.1,2442.9,781.5,659.3,1064.6,797.0,2037.1,1446.1000000000006,176.69999999999982,1227.3000000000004,1736.0,350.8000000000001,889.8999999999997,1571.8000000000006,2361.9,5603.0,10488.0,2088.3,6448.0,7483.0,6477.0,2368.4,2261.7,3926.7,2904.6000000000013,2745.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,2357.0,4870.0,7300.0,3817.0,1941.0,2765.0,1367.0,733.0,1504.0,624.0,5972.0,4094.0,5828.0,2826.0,1659.0,1589.0,60.0,743.0,442.0,425.0,1775.0,3600.0,1498.0,1596.0,,6468.0,15878.0,28129.0,14921.0,5712.0,1187.0,87.0,68.0,207.0,428.0,944.0,384.0,5298.0,4618.0,5050.0,1080.0,1432.0,6536.0,9589.0,10777.0,4988.0,1788.0,300.0,381.0,444.0,443.0,701.0,458.0,505.0,78.0,87.0,1427.0,1511.0,29561.0,46118.0,72766.0,58863.0,38932.0,,53559.0,57425.0,12165.0,3774.0,1487.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,2151.0,2900.0,1766.0,409.0,807.0,792.0,2094.0,1401.0,2045.0,373.0,952.0,201.0,760.0,1529.0,2135.0,816.0,97.0,1913.0,,,1323.0,1736.0,2798.0,1989.0,2026.0,2108.0,542.0,391.0,3.0,429.0,2139.0,3147.0,6070.0,5088.0,,2336.0,3223.0,5435.0,3453.0,2548.0,,649.0,491.0,198.0,146.0,609.0,565.0,5142.0,4223.0,5235.0,6192.0,5600.0,1501.0,1871.0,3793.0,3715.0,3713.0,1508.0,1091.0,824.0,493.0,666.0,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,657.0,879.0,946.0,573.0,2495.0,,,1319.0,672.0,551.0,405.0,396.0,737.0,2423.0,1675.0,980.0,658.0,384.0,1727.0,,703.0,509.0,182.0,1239.0,1502.0,2031.0,2373.0,2686.0,,1819.0,1986.0,666.0,92.0,174.0,875.0,2621.0,3484.0,5851.0,4642.0,,5928.0,12533.0,11856.0,4963.0,312.0,98.0,174.0,4.0,112.0,358.0,783.0,424.0,5359.0,,,,5102.0,8460.0,,7551.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,780.0,451.0,409.0,874.0,1628.0,2295.0,2916.0,1673.0,616.0,698.0,846.0,2166.0,1641.0,1896.0,363.0,996.0,32.0,299.0,217.0,1909.0,826.0,85.0,1538.0,1493.0,1595.0,1682.0,2156.0,2749.0,,,2124.0,666.0,483.0,103.0,463.0,2231.0,3315.0,6085.0,5086.0,,2097.0,6120.0,5650.0,3303.0,2268.0,,759.0,,150.0,117.0,611.0,563.0,5153.0,4226.0,5133.0,,172.0,281.0,3217.0,4011.0,3956.0,3348.0,1643.0,1209.0,912.0,406.0,438.0,98.0,139.0,92.0,19.0,169.0,2865.0,31586.0,46232.0,73723.0,56647.0,903.0,30366.0,66154.0,55500.0,28198.0,14750.0,6831.0
