,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9004419027813881,0.7268611670020121,0.7933979686057249,0.5878440366972477,0.6152916810493614,0.7649986900707362,0.6912751677852349,0.5557584534978905,0.9182150998134972,0.3995874219446922,0.35087898089171976,0.6428784711854285,0.2403212273762436,0.1525576673622469,0.2681127123260536,0.2830115643296076,,2.418585587599672,2.861188288095747,0.5001241927471436,0.39671487234422426,0.06504065040650407,0.17853128512551514,0.3563892145369285,0.3742035742035742,0.4346808787209151,0.3516925483186236,0.0659226035256076,0.16250520183104453,0.04604911906033102,0.03606612122224077,0.10962997012181107,0.06521739130434782,,0.4128378378378377,0.20572640509013787,0.02106741573033708,0.10311284046692606,0.2388451443569554,0.6039387308533917,0.8024475524475524,0.9242424242424242,0.9727047146401984,0.9910499139414802,0.9997810858143608,0.9998324115971174,1.0,0.3706690185208517,0.3738272792879481,0.4295086543830263,0.5604522381172128,0.12817244176613746,0.11432620762962087,0.07219562685987838,0.15118504342705727,0.26780376296817304,0.03758542141230068,0.0940478712137259,0.3494771601541002,0.4633478330916707,0.37893732103086225,0.6167377398720683,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.4465770953294946,0.47225152985862,0.08618331053351573,0.15623514498494692,0.18002300613496933,0.005477308294209703,0.04490861618798955,0.027578891540705384,0.2091351727335961,0.0033112582781456954,0.12372358109712656,0.04368029739776952,0.21237327787886665,0.10135814889336016,0.1087257617728532,0.08256880733944955,0.1948567483603728,0.21771024364684308,0.2352572706935123,0.0843775580882816,0.26428127374456034,0.2994536128456735,0.0877452229299363,0.1970737533592117,0.1667265971473091,,0.12766800376368048,0.08632118836792955,,0.1381623071763917,0.058559521265227614,0.08792846497764531,0.07284413497589716,0.33857271906052394,0.03053578119145748,0.19912912409981576,0.037296037296037296,0.1142597166255037,0.0869176628309686,0.03786377386043601,0.1297336662505202,0.3271489588894821,0.12155618634162632,0.06504251896115835,0.10869565217391304,0.2295897223373394,0.08581081081081081,0.1071049840933192,0.26685393258426965,0.2704280155642023,0.2755905511811024,0.3851203501094092,0.3356643356643357,0.31385281385281383,0.05334987593052109,0.18347676419965567,0.023423817863397547,0.23613205966147144,0.09789702683103699,0.12876401663096887,0.050156362761606926,0.0248464544946957,0.16255191508998615,0.057828253563564726,0.06956419038620527,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.090962441314554,0.30652741514360315,0.04534606205250597,0.13378159054022726,0.19918492103922567,0.2431726430776537,0.4135687732342008,0.28099818040031194,0.03546277665995976,0.0574792243767313,0.01169724770642202,0.2545736969278564,0.13439874246790673,0.19185682326621925,0.14621245513506706,0.2825170960834427,0.20623327386262266,0.02670063694267516,0.27518662287249923,0.07473330936114107,0.15126050420168066,0.03095131976427475,0.08322446412154642,,0.08115358819584173,0.3711263090403932,0.06805762543467461,0.2665595429387609,0.15682023486901536,0.035593855376545525,0.07201473789984927,0.06418026418026418,0.15494605485506305,0.1364093397385767,0.00490247209763221,0.0357885975863504,0.27282434596903365,0.15478377024544998,0.14778211905309124,0.2105978260869565,,,0.2990455991516437,0.01966292134831461,0.1245136186770428,0.12335958005249345,0.4485776805251641,0.5751748251748252,0.6515151515151515,0.6885856079404467,0.4495697074010327,0.3522329246935201,0.1649069884364002,0.05293691080493111,0.09940783671412373,0.016237671397642532,0.15912897822445565,0.17651130595293033,0.03001506547688029,0.042399905515530883,0.07905291758312848,,0.2430103745384209,0.03758542141230068,0.09192967591611946,0.07631627224362503,0.11696471725471246,0.030862233534839325,0.25543710021321964,,
FH_COVIDhub_ensemble,,,,,0.06686046511627906,0.1860244018380605,0.18002300613496933,0.02034428794992175,0.16605744125326372,0.027313709891275524,0.1917458845351264,0.07997962302598065,0.11090002374732842,0.2382280049566295,0.1609046009877827,0.04678068410462777,0.1458910433979686,0.04610091743119266,0.24387297204004146,0.2715483363898349,0.3419239373601789,0.2001763113154084,0.23547696345928024,0.15861953612845672,0.023796178343949044,0.2351149596894596,0.05034160373966199,0.0783373752185438,0.12766800376368048,0.034257511975613296,,0.13905656159177285,0.3851250267151101,0.1366120218579235,0.30048205677557577,0.14417344173441735,0.07493443237167477,0.18003684474962314,0.1327117327117327,0.15273625373716365,0.08971064685509998,0.026389902993637214,0.015917602996254682,0.3113988254137747,,0.2640772236267525,0.35427989130434784,,,,0.16432584269662925,0.15369649805447472,0.11023622047244094,0.3150984682713348,0.3251748251748252,0.461038961038961,0.4100496277915633,0.3197934595524957,0.2526269702276708,0.03686944863415452,0.004205946337926033,0.07433539120574524,0.025739716141448158,0.16959798994974876,0.21688970927549608,0.027349634951906364,0.004606117869375222,0.07323068961055762,0.08803179743853967,0.13697907508352386,0.016324981017463932,0.01186189366659606,0.16712529811043844,0.1350088609634284,0.030862233534839325,0.3257995735607676,,
FH_Covid19Sim_Simulator,,,0.5182341650671785,0.6583667440388268,0.5497606019151847,0.22025035652036126,0.6382285276073619,,,0.14505436223813312,0.22791560398794344,0.0010188487009679065,0.01329850391830919,0.2382280049566295,0.09565895502989342,0.09859154929577464,0.15466297322253,0.06926605504587156,0.24024853296513635,0.29329316216924284,0.3885458612975392,,0.0011742764384886372,0.15867528991971455,0.09238216560509556,0.21098835473275604,0.10685604698549682,0.06750888274772998,0.18565839647402568,0.07461169981129337,,0.27602652954765633,0.4865355845266082,0.2386984600099354,0.4313515443670773,0.05745257452574526,0.021918321468714873,0.15826494724501758,0.16954156954156954,0.15988561029507345,0.17808066137861692,0.1201627203504746,0.03391593841032043,0.3398291510945008,0.3281015194523293,0.3302689037002988,0.5254755434782609,0.08122668876916701,0.2891891891891892,1.0911983032873809,0.5140449438202247,0.17120622568093385,0.044619422572178484,0.3150984682713348,0.3269230769230769,,,,0.4914623467600701,0.34255069549187195,,0.10759732896560413,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.03319919517102616,0.057248384118190214,0.01169724770642202,0.2483603727994477,0.13308881320408694,0.19534675615212527,0.15005352307789185,0.2824480209988257,0.2074041034790365,0.028636942675159236,0.2713645864437145,0.07623157137720245,0.1510913090068242,0.03600257514980438,0.07814390090482412,,0.07556449809970937,0.3693096815558879,0.06681569796323894,0.25066952329941083,0.15230352303523034,0.02791307605844886,0.08005359236308826,0.0658896658896659,0.1541661250487456,0.13607418165568094,0.001043079169708981,0.04369538077403246,0.26147891083822744,0.1487727500417432,0.15628591128476213,0.21161684782608686,,,0.2979851537645811,0.01966292134831461,0.13618677042801555,0.12335958005249345,0.450765864332604,0.5856643356643356,0.6471861471861472,0.6805210918114144,0.44199655765920826,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0917717405433511,0.03217517595799352,0.11087931574006467,0.17436537661256762,0.3382274426054458,0.3035565202871932,0.2838427947598253,0.3491847826086957,0.15375051802735185,0.4135135135135135,0.3308589607635207,0.11095505617977527,0.03696498054474708,0.13123359580052493,0.29540481400437635,0.3776223776223776,0.3863636363636364,0.21339950372208435,0.15697074010327022,0.011821366024518387,0.2146807440925088,0.16852791878172588,0.08869850069295704,0.10596584075054126,0.2451144611948632,0.03264882325796031,0.005794414184725924,0.09684658084327387,0.16185793763746928,0.2373031061386721,0.18340073852646385,0.10041761579347,0.05719127303537385,0.12676573105852135,0.13098115031416144,0.05727012408526885,0.20394456289978677,,
