,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.17873001776198935,0.226215644820296,0.1544216382121619,0.4598754756139744,0.23669746228511285,0.422811961797401,0.5115925717501407,0.5017649767227708,0.5754062838569881,1.1873131004644653,0.4287467134092901,0.6126209120221097,0.42546117546117546,0.2483016695451929,0.2998478982300885,1.1846634231355748,,0.3772365805168986,0.18751793400286945,0.3875577049901077,0.6542194092827004,0.6132278936017254,0.7243267914194432,0.3624792473713337,0.5183727034120735,0.6596324029952348,0.6710617626648161,0.6287202380952381,0.5667074663402693,0.4424119241192412,0.5381479324403029,0.4586206896551724,0.680385288966725,,0.508833922261484,0.17445054945054944,0.370012091898428,0.5027624309392266,0.10242587601078168,0.5962994112699748,0.7959401709401709,0.8913337846987136,0.7378208486118386,0.6457193292144748,0.024544496310796568,0.28316784304342624,0.3186692663904461,0.5294117647058824,0.7094582671607552,0.0036220947781466953,0.06627303267840781,0.2532051282051282,0.14402810304449648,0.0003204614645088928,0.03663261711870377,0.2659631550706493,0.4501712328767124,0.5240888888888889,0.7326679973386561,0.4456848971399899,0.2333885514448739,0.7218992979542538,0.5845052195669054,0.8790852461814148,1.0781712813908564,,0.8465199545891189,0.5328648648648648,0.4187782195565739,0.3261851552470163,1.222745348996663,0.5276578243882377,0.74496850514672,0.6188462700090607,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.489193083573487,0.3958749168330007,0.2585218702865762,0.02827265685515105,0.28231173380035024,0.4078488372093023,0.3674698795180723,0.2884020004763039,0.3253576714356192,0.12712712712712712,0.5503020751247701,0.520844420791201,0.3767761989342807,0.4369978858350951,0.4151160560138116,0.4425804219993082,0.606595719798854,0.3693439799592923,0.14524479459763648,0.5707269657747992,0.7699349945828821,0.6599860024177642,0.4788781770376863,0.019148516154504167,0.2785285285285285,,0.8681554203539823,0.9717522329533076,,0.1683648111332008,0.3073170731707317,0.18487579687843486,0.5369198312236287,0.3289000718907261,0.4303970789593793,0.4571112340896514,0.3293963254593176,0.527569775357386,0.2928521859819569,0.3236607142857143,0.555079559363525,0.4146341463414634,0.6121141525917297,0.5634482758620689,0.2574430823117338,0.4697674418604651,0.09187279151943464,0.0673076923076923,0.313180169286578,0.3080110497237569,0.33962264150943394,0.6476030277544155,0.7382478632478633,0.6526743398781314,0.5806705081194342,0.6804942630185349,0.5499171811474176,0.76372771862663,0.5095052400682427,0.4280701754385965,0.79142403388036,0.7178790622799074,0.7294105670365468,0.2530715811965812,0.3865632318501171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.20668604651162792,0.17986230636833048,0.013098356751607526,0.0740009866798224,0.38304971638304974,0.21933280798529026,0.4619478445981906,0.41962699822380106,0.25919661733615224,0.2612699021676578,0.19301279833967488,0.4345690562507309,0.4160012525442305,0.3834552616769837,0.11971146467488618,0.04561213434452871,0.09581981294140103,0.1890154834940111,0.03494110679739422,0.3684041184041184,0.5451928612550374,0.3557107300884956,0.15467286326337956,,0.12860337972167,0.09110473457675754,0.3163332600571554,0.1620253164556962,0.4288281811646298,0.1597444089456869,0.14554510237963475,0.18635170603674545,0.27297481279782165,0.33448993754337264,0.20535714285714285,0.2790697674418605,0.11382113821138212,0.31217239370995925,0.12413793103448276,0.012259194395796848,,,0.16346153846153846,0.532043530834341,0.4516574585635359,0.3463611859838275,0.4735071488645921,0.5753205128205128,0.6357481381178064,0.5657412257726558,0.2880847308031774,0.16849872007227829,0.2552936954181122,0.01547648062393371,0.2930856553147575,0.32442209281806955,0.07083207566153536,0.07360276901150363,0.3579059829059829,0.09821428571428573,0.004486460503124499,,0.00751207297442318,0.10308219178082192,0.009422222222222222,0.25508982035928146,0.0863020572002007,0.518498067366096,0.5332528119574244,0.2822879820550427,0.1004351907159314,0.5585318737926593,0.3155828396031123,0.7355689459435857,0.2880360360360361,0.1886919603746884,0.34235176644001714,1.1890112903963066,4.065597367879909,0.2769242587186972,1.5656901238296588,1.93265503875969,1.0642978003384094,2.026923076923077,0.9612903225806452,0.03656307129798903,,0.2406311637080868,0.8379928315412186,0.684297520661157
FH_COVIDhub_ensemble,,,,,0.12699849170437405,0.16615027110766847,0.09527145359019264,0.20668604651162792,0.10413080895008606,0.2517266015718028,0.09077454366058214,0.17550884217550886,0.21959548200682952,0.3787475607592691,0.17873001776198935,0.16913319238900634,0.1877997314406292,0.19266689726738154,0.3601917904338674,0.44293095349929545,0.3356218345526168,0.148564997186269,0.061050920910075836,0.14920150155882167,0.08577271399357289,0.05731394354148845,0.5326040326040326,0.4287852619458837,0.01016316371681416,0.03253213274272021,,0.2818091451292247,0.0022955523672883787,0.3101780611123324,0.05379746835443038,0.4004313443565779,0.2405294386125057,0.06862202545655784,0.1272965879265092,0.0020422055820285907,0.07078417765440666,0.08556547619047619,0.1872705018359853,0.07791327913279132,,0.05241379310344828,0.25569176882662,,,,0.2382103990326481,0.046961325966850834,0.05390835579514825,0.3843566021867115,0.4668803418803419,0.40555179417738657,0.24960712414876896,0.2471315092674316,0.14696581840084325,0.2398612274195478,0.04667316597611504,0.2024767801857585,0.17840127051349922,0.1547439380219338,0.05049373918354881,0.3019497863247863,0.10216627634660423,0.0003204614645088928,0.022895385699189856,0.0395278125558934,0.1029109589041096,0.012444444444444444,0.2754491017964072,0.04766683391871551,0.5661697036628014,0.5242696459575753,0.17453196445518074,0.024404812697329126,0.5379265936896329,0.31329859376115354,0.7044144616190726,0.18068468468468468,0.05155333917379877,0.3684560886310684,0.9672258536362388,2.4001645075056546,0.7216930404055922,1.85925702204772,0.4791666666666667,0.3756345177664975,0.3692307692307693,0.4516129032258064,0.2742230347349177,0.20575539568345325,0.388560157790927,0.8946236559139785,0.878099173553719
FH_Covid19Sim_Simulator,,,0.16750720461095098,0.2634730538922156,0.465158371040724,1.0151045701006969,0.3394045534150613,,,0.3808049535603715,0.08781450419338925,0.17550884217550886,0.35566062516417124,0.4445627106616995,0.2093694493783304,0.0955602536997886,0.16804143487435258,0.1978554133517814,0.3621798620044439,0.5034444966337874,0.4373100731570062,,0.05070422535211268,0.1976204110199148,0.0371603856266433,0.12291899717049418,0.5842985842985843,0.3032815198618307,0.05627765486725664,0.03979376951564883,,0.4109095427435388,0.22080344332855087,0.4319630688063311,0.07151898734177216,0.5629043853342919,0.6033774532177089,0.19479800774764802,0.21194225721784776,0.2307692307692308,0.31228313671061764,0.2418154761904762,0.14626682986536108,0.08401084010840107,0.1444379732090856,0.14689655172413793,0.3905429071803853,0.03023255813953488,0.15665488810365136,0.042582417582417584,0.3663845223700121,0.10911602209944753,0.02021563342318059,0.4819175777964676,0.4706196581196581,,,,0.189429302815841,0.2781433185787774,,0.14736842105263154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.2558139534883721,0.2624208708996739,0.19266689726738154,0.4342182200912174,0.41396586816971975,0.384411930219471,0.12242287819102675,0.04712892741061756,0.09047528154227906,0.1957931638913234,0.035006909258406264,0.3736593736593737,0.5449625791594703,0.3608268805309735,0.15583472514704813,,0.12512425447316106,0.08550932568149211,0.3183117168608485,0.15991561181434602,0.4324227174694464,0.16476494751255136,0.14167127836192586,0.19225721784776906,0.2756977535738598,0.33587786259541985,0.2105654761904762,0.2766217870257038,0.12127371273712735,0.3150844496214327,0.12275862068965518,0.01576182136602452,,,0.16346153846153846,0.532043530834341,0.4544198895027624,0.3463611859838275,0.4751892346509672,0.5774572649572649,0.6337169939065673,0.5620743844944998,0.2859664607237423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4383934649421375,0.3386537126995142,0.2961309523809524,0.44920440636474906,0.2005420054200542,0.10541642399534072,0.14758620689655172,0.1961471103327496,0.04573643410852713,0.4958775029446408,0.2252747252747253,0.033857315598548966,0.0027624309392265192,0.03908355795148248,0.3851976450798991,0.4823717948717949,0.1980365605958023,0.4064955474070194,0.10485436893203884,0.0920042162324951,0.025481516927862186,0.7203265902997806,0.009184726522187823,0.17848950061761076,0.7759331924740921,0.4566832943092742,0.7238247863247863,0.20608899297423888,0.19628264701169684,0.18210637548432546,0.07029153997495975,0.010445205479452057,0.12302222222222226,0.1632734530938124,0.24410436527847465,0.8382109331860851,0.515361968747641,0.3758088171857476,0.2413175185596041,1.0303927881519641,0.25869084160182737,0.7042616365382935,0.05464864864864865,0.4938843587842847,1.7971090295278398,2.108835763587329,3.90952087188978,0.36941158396066986,1.907278767743884,2.1380813953488373,0.6768189509306259,1.3673076923076923,0.26881720430107525,,,,,
