,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.5949152542372881,0.5806686046511628,0.5758101851851852,0.6834992887624467,0.6309725516773975,0.6682267290691628,0.6433823529411765,0.5952662721893491,0.01470283702629944,0.006152389966871746,0.10874334064556564,0.679372197309417,0.09079173838209983,0.32252085264133457,0.5338434373160683,8.726786907147629,,3.1687440076701816,0.3333333333333333,0.6977911646586346,0.7232845894263217,0.7584215591915303,0.7414163090128756,0.28698553948832034,0.5127504553734062,0.5815831987075929,0.565183450429352,0.4828797190517998,0.14850615114235502,0.25068870523415976,0.04918032786885247,0.16095890410958905,0.726027397260274,,132.4904214559387,0.16939890710382513,0.31390134529147984,0.30625,0.7793696275071633,0.8501440922190202,0.9506346967559944,0.9840348330914368,0.9970023980815348,0.9985714285714286,0.9633437639696022,0.4557455745574557,0.2276897414512093,0.07148367189508871,0.16258548422678135,0.3918997107039537,0.6778248394589425,0.5311565304087736,2.354295837023915,0.044555226670821,0.7513169845594914,0.8106175514626219,0.4353580713779248,0.4795014758937357,0.6213991769547325,0.5663672654690619,0.7295730100158144,0.7980569049271339,0.7034596375617792,0.6946564885496184,0.944,,0.8847342630983792,0.936270700065762,0.9607647645299396
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.4334677419354839,0.29195088676671216,0.5523012552301255,0.6032608695652174,0.4991452991452992,0.3747714808043876,0.04878048780487805,0.1431451612903226,0.1974405850091408,0.018050541516245487,0.3333333333333333,0.4387755102040816,0.4550847457627119,0.3931686046511628,0.2916666666666667,0.5913940256045519,0.10301592680447308,0.09230369214768593,0.3475490196078431,0.4184615384615384,0.26506523089666595,0.05773781353525793,0.7586963334377937,1.0274663677130045,0.3438037865748709,,0.4043555032371984,0.15831663326653306,,0.2061361457334612,0.4516971279373368,0.39357429718875503,0.11698537682789653,0.9104908565928778,0.8680257510729614,0.25917686318131256,0.3806921675774135,0.4806138933764136,0.4402810304449649,0.3906935908691835,0.421792618629174,0.4049586776859504,0.23497267759562845,0.2654109589041096,0.3036529680365297,0.2222222222222222,0.02681992337164751,0.10382513661202186,0.27354260089686105,0.29375,0.8395415472779371,0.35446685878962536,0.7009873060648801,0.8447024673439768,0.8465227817745803,0.8080952380952381,0.7657577112203845,0.534053405340534,0.26466499860995274,0.2995628696322962,0.4231193470108096,0.3996142719382835,0.5156442136903948,0.4901545363908275,0.08184233835252436,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.5447897623400365,0.0825515947467167,0.09274193548387097,0.04021937842778794,0.3628158844765343,0.019858156028368795,0.8480725623582767,0.8440677966101695,0.3335755813953488,0.19444444444444445,0.6490042674253199,0.5133852931209759,0.2589703588143526,0.4659313725490196,0.2617751479289941,0.3120728929384966,0.3696166587789872,0.2347226574741461,1.5184977578475336,0.10327022375215146,0.6621872103799815,0.07474985285462038,0.17768871075484302,,0.4707574304889741,0.5308964316797214,0.5732931726907631,0.2924634420697413,0.5110683349374399,0.4152360515021459,0.4549499443826474,0.5236794171220399,0.4862681744749596,0.3434816549570648,0.3757682177348552,0.2601054481546573,0.4756657483930211,0.2363387978142077,0.25,0.273972602739726,,,0.4371584699453552,0.695067264573991,0.6875,0.8137535816618912,0.7694524495677233,0.5980253878702397,0.716255442670537,0.7386091127098321,0.1838095238095238,0.2212784979883773,0.35103510351035105,0.4484292465943842,0.28567755206994083,0.4076770350761085,0.4522661523625844,0.46399781390900396,0.3956879361914257,0.19433126660761726,0.21046892039258447,,0.07388949079089924,0.06263294729378398,0.3102656608724172,0.21776406035665294,0.29141716566866266,0.20506062203479167,0.3782095766828592,0.3970345963756178,0.8916030534351145,0.4288,0.9214320625610948,0.8490765171503958,0.25216715489926467,0.11008152014544602
FH_COVIDhub_ensemble,,,,,,0.493723849372385,0.2916666666666667,0.5641025641025641,0.12979890310786105,0.0375234521575985,0.054435483870967735,0.14625228519195613,0.092057761732852,0.2950354609929078,0.4081632653061225,0.4661016949152542,0.3706395348837209,0.3315972222222222,0.527027027027027,0.4154523890206709,0.2641705668226729,0.10490196078431373,0.09301775147928994,0.13211845102505695,0.001419782300047326,0.6110937010341586,1.4568385650224216,0.11187607573149742,0.257645968489342,0.08298999411418481,0.42818971275885104,,0.112176414189837,0.23759791122715404,0.21586345381526106,0.11473565804274465,0.3012512030798845,0.20064377682403434,0.05561735261401557,0.2641165755919854,0.3004846526655897,0.28337236533957844,0.01141352063213345,0.09314586994727593,0.09825528007346188,,0.4571917808219178,0.2808219178082192,,,,0.27354260089686105,0.13125,0.6131805157593123,0.5389048991354467,0.6191819464033851,0.7198838896952104,0.5413669064748201,0.23904761904761904,0.06616003576218149,0.31983198319831985,0.26466499860995274,0.021856518385188997,0.1369953673064196,0.23143683702989395,0.40251400464544335,0.3523180458624128,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.5544354838709677,0.5115961800818554,0.393305439330544,0.2898550724637681,0.6256410256410256,,,0.3145161290322581,0.11882998171846434,0.02346570397111913,0.00425531914893617,0.3299319727891156,0.4245762711864407,0.4912790697674418,0.4380787037037037,0.5266714082503556,0.48153168417485603,0.36505460218408736,0.34387254901960784,,0.17353489335266106,0.12304779933743493,0.6609213412723284,1.9809417040358743,0.4952667814113597,0.10936051899907323,0.0,0.3680694722778891,,0.4046021093000959,0.07571801566579635,0.034136546184738964,0.0764904386951631,1.0,0.13090128755364808,0.067853170189099,0.2358834244080145,0.2318255250403877,0.22014051522248249,0.09745390693590868,0.2196836555360281,0.3921028466483012,1.01775956284153,0.5205479452054794,0.2009132420091324,0.032679738562091505,1.2720306513409962,0.25136612021857924,0.32286995515695066,0.15,0.4383954154727794,0.4899135446685879,0.6205923836389281,,,,0.4608851139919535,0.0738073807380738,,0.08948315762406789,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.31976744186046513,0.16087962962962962,0.6500711237553343,0.5038969840731955,0.24128965158606344,0.49215686274509796,0.2778698224852071,0.3280182232346241,0.3821580690960719,0.2287684111563773,1.516255605381166,0.07960413080895007,0.6682113067655236,0.04414361389052384,0.19238476953907813,,0.4841802492809204,0.5317667536988686,0.5793172690763052,0.3059617547806524,0.5206929740134745,0.4281115879828326,0.4616240266963293,0.5455373406193078,0.4951534733441034,0.3606557377049181,0.4012291483757682,0.2609841827768014,0.4765840220385675,0.2185792349726776,0.2671232876712329,0.2831050228310502,,,0.44808743169398907,0.7085201793721974,0.7,0.8051575931232091,0.7665706051873199,0.5726375176304654,0.6908563134978231,0.7188249400479616,0.12523809523809526,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2948303715670436,0.2927400468384075,0.1975417032484636,0.4437609841827768,0.19467401285583105,0.6816939890710383,0.8356164383561644,0.4954337899543379,0.6274509803921569,0.4252873563218391,0.07650273224043716,0.04035874439461883,0.0375,0.501432664756447,0.24495677233429394,0.6234132581100141,0.6690856313497823,0.15887290167865709,0.03380952380952381,0.06660706303084488,0.12961296129612962,0.14706700027800945,0.19053741321676526,0.27487315243767924,0.020443587270973958,0.1948353600218609,0.1511714855433699,0.9674047829937998,0.8398504439943917,0.08283378746594006,0.15666305525460456,0.2039706925076814,0.4378484749098065,0.2860082304526749,0.3722554890219561,0.3152345809172377,0.2220680083275503,0.16639209225700166,0.8534351145038168,0.4602666666666666,0.9100684261974584,0.8767433094609876,0.09248520356310157,1.1418098645240748
