,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
ensemble_SIkJa_RF,,,,,,,793.4000000000003,864.8,1342.7,972.1,115.39999999999998,186.70000000000005,484.42,171.96000000000004,422.8,622.4000000000002,1427.4,2017.9,2899.9,4824.6,7593.7,6481.3,4301.4,6946.6,2243.0,3250.0,3933.0,4609.0,2570.0,630.0,9237.1,2426.600000000001,9950.0,6164.0,8056.0,5762.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,8940.0,2945.0,2723.0,6238.0,9736.0,2083.0,2310.0,943.0,1080.0,6042.0,4329.0,757.0,4320.0,5538.0,5539.0,1113.0,1442.0,3129.0,4816.0,6842.0,5663.0,5642.0,5899.0,3330.0,,3292.0,3933.0,1924.0,1030.0,839.0,53.0,2.0,262.0,309.0,395.0,627.0,1304.0,2091.0,3412.0,3562.0,2477.0,2314.0,1030.0,97.0,546.0,942.0,1115.0,65.0,1869.0,345.0,629.0,911.0,2000.0,2880.0,3126.0,4817.0,10705.0,10898.0,207.0,19420.0,50391.0,34318.0,8014.0,,6012.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,278.0,330.0,517.0,52.0,818.0,841.0,1567.0,2142.0,3394.0,5196.0,7781.0,9463.0,5946.0,8216.0,8471.0,3343.0,1304.0,2743.0,,,3231.0,2795.0,6018.0,11024.0,9519.0,5914.0,4104.0,2522.0,459.0,1460.0,2954.0,2638.0,1566.0,1882.0,,4145.0,5161.0,4067.0,3525.0,2815.0,,974.0,457.0,231.0,74.0,457.0,893.0,1935.0,3257.0,3081.0,2693.0,2660.0,2185.0,42.0,1290.0,1469.0,1107.0,728.0,2082.0,622.0,1077.0,738.0,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1019.0,374.0,230.0,201.0,27.0,,,723.0,678.0,1204.0,1080.0,1749.0,2338.0,3571.0,5299.0,8659.0,9241.0,5027.0,6835.0,,2099.0,1073.0,4125.0,4870.0,345.0,3043.0,1209.0,5463.0,,7621.0,3730.0,1877.0,1400.0,3461.0,5295.0,5867.0,5648.0,1710.0,2876.0,,849.0,2388.0,2091.0,952.0,621.0,208.0,203.0,175.0,203.0,366.0,616.0,1250.0,2172.0,,,,1868.0,987.0,,209.0,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,3222.0,4930.0,6562.0,10314.0,8361.0,6878.0,7335.0,5947.0,12715.0,6915.0,9168.0,8070.0,5325.0,10945.0,10070.0,4451.0,,46237.0,4327.0,845.0,3334.0,5086.0,7902.0,834.0,6115.0,6259.0,3012.0,,871.0,585.0,425.0,301.0,48.0,,96.0,325.0,282.0,453.0,683.0,1350.0,2292.0,3737.0,3759.0,4019.0,3077.0,150.0,2071.0,4128.0,2173.0,2759.0,2671.0,395.0,830.0,508.0,917.0,1644.0,4308.0,4921.0,6345.0,13132.0,58388.0,32609.0,23901.0,47411.0,48532.0,,12121.0,7621.0
FH_COVIDhub_baseline,,,,,,523.0,60.0,29.0,261.0,58.0,360.0,384.0,579.0,84.0,840.0,780.0,1591.0,2162.0,3445.0,5177.0,7728.0,9602.0,5957.0,8216.0,8526.0,3197.0,1151.0,2243.0,3172.0,1407.0,4432.0,5169.0,6525.0,,,5363.0,3965.0,2718.0,350.0,1674.0,3362.0,2383.0,1362.0,2815.0,,4145.0,5217.0,4356.0,3451.0,2935.0,,1033.0,,194.0,34.0,391.0,907.0,1942.0,3248.0,3054.0,,2554.0,686.0,38.0,1389.0,1461.0,1094.0,856.0,2294.0,288.0,976.0,556.0,334.0,2065.0,3198.0,4416.0,11367.0,10975.0,13436.0,28829.0,49375.0,47718.0,15111.0,11235.0,53453.0
