,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.5421983758700696,0.4394644935972061,0.4962954387589721,0.6421767507496913,0.6282282282282282,0.6044622936189201,0.6972694343828364,0.7067921990585071,0.5733829277518598,0.13807289787080476,0.1463972986894065,0.3124014972419228,0.2906358506944444,0.09409378169618476,0.1580056179775281,0.0590905198252976,,2.2597451274362816,0.8643127364438841,0.1366801026016856,1.0027777777777778,0.11649365628604386,0.09444021325209444,0.3387387387387387,0.5032317636195752,0.7141802067946824,0.7206477732793523,,0.7664132688320664,0.8128930817610063,0.7590539541759054,0.7216,0.3459715639810427,,1.0787992495309568,0.8945005611672279,0.9720300751879699,0.9741856177012908,0.9463483146067416,0.8729996595165135,0.7159353348729792,0.5927321341759845,1.3975425822389806,1.3133379932642817,0.6020317111675475,0.10660437460182627,0.005196201397598996,0.22824003067484666,0.28436078827690753,0.3943477447127082,0.5684406709463657,0.1513915547024952
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.4006163328197225,0.42107130188009934,0.036780886513674935,0.2548134062277157,0.3407513759272553,0.34415584415584416,0.7185258964143426,0.6005504587155963,0.5710455764075067,0.5121317157712305,0.43792800702370505,0.5520799742018704,0.6093387470997679,0.6025902211874272,0.6397314193100254,0.7247309931204798,0.6908622908622909,0.2555109326193664,0.25076623014767346,0.08291862811028917,0.08183079056865465,0.2774449657163479,0.1825101585303039,0.20685579196217493,0.21402994791666666,,0.3980863764044944,0.7835916759441638,,2.2372563718140928,0.9195460277427492,0.7497251740564309,0.9555555555555556,0.5674740484429066,0.8431073876618431,0.06036036036036036,0.0,0.36927621861152143,0.671255060728745,,0.3828610919143055,0.1501572327044025,0.17812269031781228,0.2104,0.2635071090047393,0.46269633507853397,0.3952470293933709,,0.7735338345864662,0.6775250973161238,0.7349719101123595,0.9057711950970376,0.8560706037611351,0.8285123966942148,0.6194903133532701,0.020779055728537842,0.016198778227743838,0.2004671904863028,0.2452965418383802,0.07160659509202454,0.28966649823143004,0.8976230582069998,0.5628494512321391,0.6751439539347409
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.6669758812615956,0.3298804780876494,0.1743119266055046,0.10455764075067024,0.412998266897747,0.9190517998244072,0.4661399548532731,0.07540603248259861,0.21740395809080326,0.2526047696225978,0.4101252425471865,0.3976833976833977,0.4078536367692994,0.01198105321816662,0.19038332212508408,0.4160887656033287,0.30703717069649944,0.17724489211926972,0.3742119779353822,0.2900933159722222,0.3365062026995397,2.156162219101124,1.2420142159801322,,1.3077211394302848,1.1011349306431273,1.2849028948332724,0.7097222222222223,0.4757785467128028,0.6725057121096725,0.055855855855855854,0.2280701754385965,0.37296898079763663,0.4817813765182186,,0.5867311679336559,0.04323899371069182,0.37250554323725055,0.3272,0.04644549763033176,,,0.5768799102132436,0.8403007518796992,0.8170456873591477,0.7964887640449438,0.8593803200544774,0.6618277796106895,0.521147301895965,0.5008451436744247,0.0015250683103514011,0.11668611435239208,0.13675939689955405,0.2176133309442752,0.4026073619631902,0.3514401212733704,0.2206625491297024,0.015945330296127564,0.21425143953934742
FH_COVIDhub_ensemble,,,,,,,,0.3033637220999685,0.17518421678155455,0.2371380713089256,0.3075139146567718,0.3298804780876494,0.5194495412844037,0.3481680071492404,0.26880415944540725,0.3050043898156277,0.18510158013544006,0.2353538283062645,0.21740395809080326,0.3451030331095161,0.4529899453166343,0.40892320892320894,0.3535921463632307,0.33985789913624964,0.11486213853396099,0.001954356323288362,0.18924575965355467,0.16179247982601727,0.2505910165484633,0.1179470486111111,0.08098619021611922,0.4381144662921349,0.8256401472981074,,2.641304347826087,0.9195460277427492,0.6368633198973983,0.9162037037037036,0.031141868512110725,0.5963442498095963,1.1252252252252253,0.16897506925207756,0.12333825701624815,0.19676113360323888,,0.3310297166551486,0.06446540880503145,,0.0408,0.2862559241706161,,,,0.7894736842105263,0.7520999795123949,0.7924157303370787,0.8593803200544774,0.7560211151435171,0.761849781234808,0.5470680015602652,0.18802821376374151,0.10529205848033496,0.20874920365258007,0.3611359971331303,0.18069401840490806,0.31897422940879233,,,
FH_Covid19Sim_Simulator,,,,,,0.06972265023112481,0.296204327775807,0.5812637535366237,0.4651770858093653,0.3079684134960517,,,0.5196330275229358,0.4103663985701521,0.3738301559792028,0.3264266900790167,0.31135117703966464,0.2354988399071926,0.11568684516880093,0.34267191479509146,0.5175515964014817,0.41063921063921066,0.3587684069611781,0.4348007801616049,,0.29088387340814525,0.2328401299169975,0.27247753677101816,0.2511820330969267,0.12044270833333333,0.18335023796520247,0.3683286516853933,0.7364905369529845,,3.6255622188905545,1.4610340479192938,0.8481128618541591,0.8763888888888889,0.2693194925028835,0.8667174409748667,2.482882882882884,0.1772853185595568,0.7385524372230429,0.004048582995951417,,0.8521078092605391,0.8514150943396226,0.6348854397634885,0.604,0.2862559241706161,0.2408376963350785,0.235146966854284,0.5420875420875421,0.8848120300751879,0.8391723007580414,0.8571629213483146,0.8994722505958461,0.8112009237875288,,,,1.5946873498524263,0.941247257025554,,0.4712423312883436,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.13940628637951105,0.11009492938180136,0.35076733109895925,0.3130845130845131,0.3676929941990183,0.0410977988297576,0.1336247478143914,0.4442062791577355,0.3530133525802959,0.05162250329079151,0.3907604412923562,0.32861328125,0.424826402434267,2.2956460674157304,1.1198938083411836,,1.065217391304348,1.1886506935687264,1.2610846463906191,0.4768518518518519,0.5767012687427913,0.6694592536176694,0.25225225225225223,0.3831948291782087,0.4926144756277696,0.5919028340080972,,0.4982722874913614,0.5267295597484277,0.2638580931263858,0.236,0.16208530805687205,,,0.4528619528619529,0.8204511278195489,0.7525097316123746,0.6855337078651685,0.7898365679264555,0.3671230616958099,0.274246475449684,0.2935248992328696,0.36862171951452,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5118168389955687,0.7781376518218623,,0.7449896337249482,0.07861635220125786,0.012564671101256468,0.2024,0.5222748815165876,0.052356020942408384,0.1438398999374609,0.4219977553310887,0.6724812030075188,0.7346855152632658,0.7639044943820225,0.7801327885597549,0.4664302210491587,0.3833252309188138,0.05168378624366142,0.01830081972421681,0.045507584597432905,0.3401288313159199,1.0631607238846086,0.870782208588957,0.7651591712986356,1.6026576829496535,1.3356802650652309,0.9920825335892515
