,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9184177997527811,0.4218596422252801,0.14285714285714285,0.2360757391208061,0.1703942652329749,0.049910268225251006,0.42949435507084144,0.8109465368881366,0.6385439811789309,0.44573353293413176,0.3342524834729734,0.4010684983781721,0.04359320838963633,0.13412203433421205,0.5523135271807839,0.5504265272427078,,0.1315030339202228,0.09548554725560247,0.04113670218861006,0.1698638160784888,0.06993464052287582,0.2420481927710844,0.11686454012301532,0.07547703180212015,0.06989316514351912,0.34834479793637146,0.3816163915765509,0.32084592145015106,0.11058641710311667,0.2076016159617446,0.16579661724785968,0.15343001841620627,,0.18009565857247978,0.22100122100122105,0.43807673627974747,0.2803895231699127,0.29904955872369315,0.4421245421245421,0.3867050175775008,0.4641190198366394,0.4774566473988439,0.6497496979112722,0.5821482602118003,0.14896604544294104,0.07127682175483323,0.026816840976133013,0.0465744454448719,0.0013552295918367347,0.08550239930202122,0.12800196046397647,0.0038787303095068467,0.21675140487021674,0.3155001832172957,0.2963056840504404,0.2484753792651581,0.2855642256902761,0.17236248663225925,0.2523052603846492,0.1256058394160584,0.047226207556193216,0.2280441375750145,0.13542506855944508,0.5764366653176851,,0.3491202980011308,0.2341419460944266,0.21295969420672686,0.35550702829669323,0.4358061591160963,0.0700899144188062,0.6499116132503266,0.7928042328042328,0.7583777012214219,0.9206932773109243
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.5706422018348624,0.3981857991867376,0.2836790802299425,0.17855089131684876,0.0196270853778214,0.066030230708035,0.06454767726161369,0.11312007417709782,0.15467625899280574,0.007329842931937174,0.3517341040462428,0.15575349061145882,0.06501854140914709,0.2592883821505799,0.1614389772558347,0.26519765253017386,0.20437275985663084,0.10510743561138866,0.09578789138708542,0.2662434758075892,0.1990589465429356,0.22383358283433133,0.03690741329939548,0.07212364052661706,0.02679043534457435,,0.3036156763590392,0.3291139240506329,,0.13309459862727546,0.1750568366352712,0.1527443565944769,0.08917850344120662,0.298562091503268,0.2944578313253012,0.10670862537548276,0.0076325088339222625,0.18342128974127944,0.26977644024075664,0.2281350787326883,0.16098403107466552,0.041985060530608735,0.03990436144776981,0.07600751722697849,0.10738950276243094,0.11951178165790813,0.4102281089036056,0.2554334554334554,0.3455560951918407,0.002686366689053056,0.3122878479293958,0.3043956043956044,0.3275806967082135,0.2896732788798133,0.05606936416184971,0.5893319523562921,0.6270801815431165,0.6457748276742404,0.3069895899723816,0.3420041119156164,0.3332241957927478,0.2526307397959184,0.3221608259415443,0.2297827152426074,0.29232961291854664,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.0552903739061257,0.1466992665036675,0.10384793694946684,0.15621788283658788,0.04345549738219896,0.2520231213872832,0.18054886856042368,0.3745364647713226,0.21820326321997247,0.1902779842426044,0.1900121802679659,0.2518996415770609,0.18994034049570746,0.2475773179390412,0.024798984341938213,0.16527251339694154,0.1724675648702595,0.05306324459999293,0.2790975004770082,0.016685271135655953,0.14498810518870958,0.21830594184576485,0.6678591084204734,,0.07818561623396003,0.04048933636462055,0.03976165921851725,0.227119636842876,0.20980392156862746,0.11626506024096385,0.15534258332141326,0.10671378091872792,0.23593770111983525,0.2366723989681857,0.16505406943653955,0.056624946050927924,0.03554563406885893,0.12334075356583395,0.20912507830444768,0.026243093922651933,,,0.1536019536019536,0.2734337056823701,0.08596373404969779,0.06619144602851322,0.27912087912087913,0.4298497922658997,0.4547841306884481,0.3560693641618497,0.3963404108406698,0.17337367624810893,0.23066122032167474,0.2881878053962184,0.2450165370519353,0.3192273062126545,0.25302933673469385,0.07961320343172895,0.06575722921091325,0.04923612760231141,0.1962804388546963,,0.09270641911158987,0.20573559800413285,0.013755502200880352,0.04756590877388757,0.04825678405198911,0.31445255474452555,0.3253825920612147,0.012002323030263922,0.2645587998064204,0.3605827600161878,0.527019174898315,0.2613496524428776,0.4556341909352556,0.2877402704907057,0.4283957866921129,0.8693622594620009,0.7424981042140613,0.48651141341941434,0.43312169312169313,0.6143125587222048,0.125
FH_COVIDhub_ensemble,,,,,0.1917020744813797,0.2377803335250144,0.1377167157343801,0.2159904534606205,0.0958435207823961,0.10384793694946684,0.04059609455292909,0.0015706806282722516,0.4494219653179191,0.2383245064997593,0.020519159456118662,0.21820326321997247,0.2418611565333729,0.26331524748089913,0.3618637992831541,0.3306494640345346,0.288067291393482,0.0,0.30126780812965626,0.02856786427145708,0.10842436454908616,0.320406410990269,0.1494624287644674,0.0068797016652735795,0.2785840707964602,0.28198954320308195,,0.09847806624888092,0.08444300097434232,0.05316832817692218,0.15404890906428467,0.1784313725490196,0.15542168674698795,0.11686454012301532,0.026431095406360426,0.09190371991247263,0.16498280309544286,0.12141908556251185,0.055071212775140266,0.0534901691422684,,0.22060973063269992,0.08851289134438306,,,,0.12481787275376395,0.33210208193418395,0.02308214528173795,0.0347985347985348,0.15947587088526685,0.147024504084014,0.02601156069364162,0.3977213878819265,0.14856278366111952,0.09688537145774828,0.12938177182919056,0.14195047823366408,0.001964475730539412,0.025350765306122448,0.08550239930202122,0.12800196046397647,0.047811287896778285,0.19106234947819106,0.10162452668865274,0.05741081046828465,0.22035179678443625,0.0049519807923169255,0.07044218161528805,0.049617985421972426,0.3077956204379562,0.0625298900047824,0.03084467961540944,0.20301661558315856,0.4257385673816269,0.5473794305636258,0.2613496524428776,0.43069345907218026,0.5390336835185704,0.2953536169119536,0.5915975417268361,0.08926443505579028,0.0678656521404965,0.054497354497354496,0.23864704040087692,0.36134453781512604
FH_Covid19Sim_Simulator,,,0.3922935779816514,0.2930872693149828,0.12971757060734818,0.3407130534790109,0.7016683022571149,,,0.4297635605006954,0.12332990750256938,0.06806282722513089,0.388728323699422,0.3675974963890226,0.022249690976514216,0.07725574995085513,0.2799167533818939,0.33185693721625514,0.40351254480286736,0.4001067080564583,0.4096651421626635,,0.09685008495621487,0.002650948103792415,0.19991515537172552,0.41099026903262736,0.3045649491804242,0.1229344820934868,0.2945132743362832,0.18952944413869016,,0.20600815676912365,0.10198116271516726,0.03093846682708835,0.27807878166642264,0.07124183006535947,0.1489156626506024,0.1257330853955085,0.026431095406360426,0.1368258463122667,0.1630481513327601,0.23221400113830395,0.008027621924902894,0.0534901691422684,0.03009316514139665,0.3152015034453957,0.1429558011049724,0.4268520088150534,0.2150478292862399,0.058608058608058615,0.1755706653715396,0.2283411685695097,0.13917175831636114,0.06227106227106227,0.14093959731543626,,,,0.2903177004538578,0.0797804442175134,,0.19075712881022616,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.22311775113033225,0.19295376839601605,0.1873546672572251,0.2539784946236559,0.1928990638793229,0.25064764767966224,0.01847933417971505,0.1656319435367926,0.17621007984031936,0.05730547601371655,0.2745659225338676,0.01703777686387404,0.14119462483122228,0.22482932996207333,0.6677215189873418,,0.07748930667462449,0.03799935043845405,0.032542683625529964,0.22345877873773606,0.20941176470588235,0.12530120481927712,0.15648691174367044,0.1119434628975265,0.23748230145449864,0.23731728288908,0.17159931701764372,0.05541648683642642,0.03846484073151885,0.12919449253854398,0.20526205888494467,0.02773941068139963,,,0.15457875457875458,0.2724623603691112,0.07924781732706515,0.0658520027155465,0.2761904761904762,0.4282518376478108,0.4489498249708285,0.35289017341040463,0.3972035214914552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12022139271463507,0.2271066208082545,0.08983115158413964,0.021406991799741044,0.053833605220228384,0.050869816143128035,0.24660680726665274,0.11026703499079188,0.3688760806916426,0.07707873436350257,0.1037851037851038,0.11413307430791647,0.1840161182001344,0.03326544467073999,0.08571428571428573,0.19974432726110566,0.102975495915986,0.12890173410404626,0.1855687899188676,0.1680786686838124,0.04991064590247638,0.03877204164011047,0.029051577724144094,0.11860522223131705,0.18168048469387754,0.05787407299694634,0.2411370691063552,0.020739333491648856,0.09466149317634466,0.019298888481739343,0.06792978898675622,0.05140869915830856,0.08958583433373349,0.10968521876598317,0.2486607534908229,0.5581313868613139,0.2371472979435677,0.033167709879331486,0.20293595741248588,0.3360987454471874,0.6190586868099942,0.12290883693085446,0.16575832597037907,0.8380951221590563,0.7207398979704187,1.0867448030359002,0.245206369840754,0.10721697025593728,0.13523809523809524,0.2372377074851237,0.34151785714285715
