,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.3928571428571429,0.2241379310344828,0.4782608695652174,0.21739130434782608,0.5327102803738317,0.6407766990291263,0.05752212389380532,0.03164556962025317,2.142857142857143,0.1590909090909091,0.1956521739130435,0.18333333333333326,2.9,-4.5,0.8,0.5454545454545454,0.7666666666666667,0.5,0.3409090909090909,0.8245614035087719,0.6808510638297872,0.7157894736842105,0.8164556962025317,0.5882352941176471,0.6231884057971014,,0.35294117647058826,0.17391304347826084,,0.543859649122807,0.5490196078431373,0.05333333333333334,0.5294117647058824,0.4647887323943662,0.4117647058823529,0.490566037735849,,0.6492537313432836,9.333333333333334,0.421875,0.3859649122807017,0.1,0.2280701754385965,0.3411764705882353,0.07017543859649122,0.24390243902439024,0.6492537313432836,0.057142857142857134,0.5617977528089888,0.3387096774193548,0.26506024096385544
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,0.42028985507246375,0.2318840579710145,0.5233644859813084,0.6407766990291263,0.21238938053097345,0.03164556962025317,1.959183673469388,0.11363636363636365,0.10869565217391304,0.2333333333333333,2.9,-5.5,0.8,0.5454545454545454,0.7666666666666667,0.42857142857142855,0.5,0.543859649122807,0.6808510638297872,0.5052631578947369,0.5443037974683544,0.5294117647058824,0.8840579710144928,0.1129032258064516,0.5980392156862745,2.782608695652174,,1.0350877192982455,0.3333333333333333,0.32,0.09803921568627452,0.3380281690140845,0.10294117647058824,0.3018867924528302,,0.8880597014925373,9.333333333333334,0.796875,0.3859649122807017,0.1,,0.3647058823529412,0.0,,,,0.6797752808988764,0.5,0.14457831325301204
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7164179104477612,7.666666666666668,0.15625,0.42105263157894735,0.025,0.08771929824561403,0.3647058823529412,0.5789473684210527,0.9512195121951221,0.6119402985074627,0.9,0.4943820224719101,1.1935483870967742,0.14457831325301204
