,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
ensemble_SIkJa_RF,,,,,47.20999999999998,223.04999999999995,245.11,337.74,156.39,28.220000000000034,134.35000000000002,49.52999999999997,190.57000000000005,11.559999999999945,172.94000000000003,632.21,550.88,728.8,1151.8,207.5,1669.1999999999994,2591.1,2109.0,93.79999999999927,2839.6000000000013,881.1999999999997,3170.8,78.5,6643.5,3877.5,32.5,939.3000000000003,498.0999999999999,376.8000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1176.0,576.0,2497.0,3193.0,154.0,1051.0,1818.0,2173.0,6258.0,2147.0,5211.0,867.0,1927.0,1780.0,1062.0,644.0,43.0,810.0,1047.0,700.0,1393.0,1424.0,1491.0,898.0,1029.0,46.0,135.0,25.0,82.0,50.0,189.0,5.0,140.0,95.0,34.0,57.0,7.0,120.0,396.0,805.0,1133.0,903.0,643.0,445.0,186.0,195.0,381.0,1165.0,566.0,258.0,210.0,5.0,649.0,372.0,833.0,1618.0,179.0,2034.0,1182.0,4176.0,690.0,4794.0,25598.0,,12576.0,4793.0,2425.0,2412.0,1448.0,970.0,922.0,635.0,971.0,956.0,1219.0,1733.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,16.0,81.0,162.0,4.0,143.0,117.0,139.0,654.0,472.0,1210.0,1331.0,1206.0,2340.0,2869.0,861.0,1673.0,2952.0,1037.0,4423.0,1157.0,5651.0,836.0,2913.0,526.0,945.0,1472.0,1295.0,523.0,134.0,304.0,108.0,335.0,37.0,39.0,563.0,693.0,1153.0,534.0,1130.0,1060.0,,673.0,194.0,104.0,64.0,75.0,31.0,110.0,389.0,687.0,1004.0,863.0,541.0,498.0,266.0,103.0,571.0,141.0,470.0,324.0,278.0,228.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,278.0,231.0,464.0,217.0,242.0,,,1.0,236.0,339.0,166.0,230.0,571.0,606.0,1583.0,1665.0,1176.0,2143.0,3003.0,,1974.0,3045.0,411.0,5267.0,1842.0,4767.0,1617.0,2460.0,,1752.0,1994.0,771.0,339.0,675.0,567.0,591.0,955.0,65.0,296.0,1326.0,349.0,494.0,498.0,537.0,275.0,224.0,155.0,72.0,19.0,27.0,29.0,5.0,164.0,,,,864.0,566.0,,382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1218.0,1279.0,2142.0,2462.0,1562.0,2535.0,3560.0,1143.0,1157.0,642.0,25.0,2429.0,133.0,5903.0,4184.0,2869.0,,2349.0,2246.0,39.0,699.0,1144.0,1362.0,198.0,1313.0,663.0,484.0,517.0,303.0,550.0,665.0,838.0,389.0,,40.0,37.0,65.0,74.0,99.0,71.0,235.0,473.0,890.0,1485.0,1602.0,432.0,9.0,519.0,652.0,1748.0,1592.0,233.0,5.0,218.0,213.0,247.0,732.0,1428.0,2452.0,1319.0,1518.0,4196.0,3652.0,4834.0,11031.0,,33179.0,20686.0,11316.0,5136.0,3943.0,2201.0,1386.0,1244.0,1008.0,1258.0,1106.0,1335.0,1864.0
FH_COVIDhub_baseline,,,,151.0,110.0,317.0,285.0,201.0,29.0,64.0,127.0,1.0,155.0,101.0,180.0,657.0,502.0,1209.0,1359.0,1079.0,2393.0,2966.0,804.0,1711.0,2728.0,1189.0,4427.0,1111.0,5411.0,946.0,4373.0,,,1773.0,1129.0,453.0,175.0,96.0,38.0,355.0,57.0,106.0,572.0,667.0,1190.0,784.0,1054.0,518.0,,624.0,,79.0,90.0,41.0,45.0,113.0,390.0,650.0,,872.0,635.0,227.0,80.0,116.0,559.0,144.0,581.0,400.0,184.0,258.0,428.0,81.0,771.0,1456.0,4.0,3167.0,4243.0,1181.0,2058.0,6390.0,26495.0,22175.0,9970.0,21745.0,18506.0,10355.0,4293.0,2479.0,927.0,445.0,12.0,89.0,74.0,756.0
