,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9997129461295572,0.9373350426061384,0.9566173316173316,0.9632719311490259,0.5996722757925254,0.5930826879056788,0.4892204757858963,0.4592122694385,1.2188429190383143,1.449186307519641,1.024943442195023,0.5399758200168209,0.6408412894792128,0.01407735492425311,0.3549290141971605,0.5437687806421002,,0.040280210157618214,0.16731586402266288,0.2286035549020456,0.3753935478595085,0.5596953845058895,0.6538396338362434,1.8851630243496624,0.4504437038978545,0.2887387211437053,0.4567413263065437,,0.16378817339585955,1.5127768313458263,0.718835304822566,0.4700285442435776,0.760797342192691,,0.8850336613153806,0.9531059683313032,0.9748778785764132,0.9832835820895522,0.952486187845304,0.9859093865163668,0.9754689754689756,0.9912643678160921,0.4872921512880158,0.4767353743558654,0.4098649442160893,1.2343640688400728
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.6873741731377624,0.6646728971962617,0.8372234010306153,0.4054178145087236,0.4392605633802817,0.6031284103310295,0.59563586771224,0.7963407318536293,0.7485207100591716,0.7899721448467967,0.7951946975973488,0.7918074324324325,0.8084393837910248,0.8172837644219892,0.8475975975975976,0.8885701343801903,0.8655070271632949,0.4651782634599103,0.31786321155480035,0.042163456639152136,0.2751111488686886,0.19551066217732885,0.027872846452810487,0.15180824222035325,0.41838044772286936,,0.2767160853543577,0.8410169223469872,,0.5494259583576572,0.15027443342776206,0.14219608182329282,0.35388641288792577,0.5008718550941248,0.3141549415155111,0.3014750583943941,0.01613809113715505,0.2396390765985704,0.6797931000829551,,1.0796065423767585,5.7063032367972735,2.5683955110706704,2.200285442435776,0.012735326688815059,0.6331444759206799,0.8342827550491974,,0.3286810886252617,0.11164179104477613,0.5101289134438306,0.6477346629091697,0.7771364438031104,0.8114942528735632,0.6913931248384596,0.2589421036677781,0.27620375807398706,0.3080313418217434
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.03819570753001091,0.7944084555063076,0.06958608278344333,0.3673570019723866,0.20055710306406685,1.4435791217895608,0.07559121621621621,1.351162568175294,0.4022321091923686,0.5882132132132132,0.7013815491469123,0.565733913153085,0.4675927377630053,0.2074925658453696,0.18444920004076226,0.08464304930195679,0.43468013468013467,0.05615174894135391,0.11887615643397813,0.4907444151357408,0.18712443930374925,0.8350329934013198,2.7402736043017555,,1.1522183304144775,0.5741412889518414,0.022315443497816032,0.06456229300404792,0.4155012277143162,0.07377521613832852,0.11314113845070875,0.1036806829670124,0.043435803288934025,0.14497633338213048,,0.6440581036257578,4.3229982964224885,2.3257506824385805,0.6474785918173168,0.10243632336655592,,,0.2838002436053593,0.19190509420795526,0.30268656716417913,0.4931860036832412,0.7307608931281162,0.8031104697771364,0.8879310344827587,0.8866201430171449,0.3273719308881479,0.2879477392836172,0.1818945011893102
FH_COVIDhub_ensemble,,,,,,,,0.6826311003334343,0.2764003673094582,0.05985915492957746,0.12586395052746452,0.015683600409137403,0.4889022195560888,0.5724852071005917,0.5487465181058496,0.5860811930405965,0.49338400900900903,0.6829011577839441,0.7034914410677928,0.7175568425568426,0.7803487845387287,0.6747337240814268,0.5835815747389546,0.4967342820730671,0.11433812289819628,0.2640670574575935,0.21638608305274973,0.11555194616857126,0.048885618166526486,0.2944279745092089,0.18712443930374925,0.21469991715942527,0.4898782223628025,,0.5802198871375754,0.15465651558073654,0.173896120745578,0.3811587684507503,0.5237180171524145,0.5016443464994067,0.3936582088119541,0.11416482570112706,0.08359048474668958,0.43927194651832335,,1.7248084181631018,5.621465076660988,,1.0485252140818269,0.686046511627907,,,,0.3935799023028611,0.3617910447761194,0.5359116022099447,0.7238239757207892,0.7785794452461119,0.8271264367816092,0.6913931248384596,0.4330100030312216,0.4010569583088667,0.23422414999300406
FH_Covid19Sim_Simulator,,,,,,0.5844118492953696,0.474392523364486,0.4971203394968172,0.1763085399449036,0.2381161971830986,,,0.34433113377324537,0.7904339250493096,0.7647168059424326,0.7527754763877382,0.798704954954955,0.8429815328676682,0.7034914410677928,0.6621621621621622,0.8566737128189642,0.5241696603012542,0.6299269386347245,0.6463997451146983,,0.25302296604649843,0.1951178451178451,0.04527524798422182,0.03259041211101766,0.4417936926632274,0.17239822834090332,0.01436855486045648,0.9161790289419579,,0.7981611208406305,0.1419971671388102,0.2514812091856593,0.5777487018031647,0.6954556777338885,0.6946940159349042,0.6359389498608133,0.589995132362302,0.004452951056599351,0.3777387400575806,,0.3828205421480041,3.4241908006814312,2.1179860479223542,0.3235014272121789,0.0946843853820598,0.1480169971671388,0.6126359399274987,0.6364190012180267,0.7229588276343336,0.7695522388059701,0.8500920810313075,0.9115543030565793,0.9371492704826038,,,,0.4705666470933647,0.346928781306842
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.2122766005580273,0.4729193479193479,0.6356635965574513,0.4391819499590345,0.30839421780439624,0.22982158028887,0.017043717517578726,0.053096593322572425,0.5433221099887766,0.18429143221764605,0.1343040370058873,0.5800789000676954,0.26758258808926,0.9830890964664208,2.8684959671042227,,1.1872446001167545,0.8473353399433428,0.05120442849111274,0.01402461462975835,0.4817622148677983,0.10418715036446856,0.18225450356765752,0.25199385928782714,0.15163470176946214,0.04772361294100425,,0.25185862976095164,3.5625212947189087,1.5171367910221414,0.0066603235014272115,0.4667774086378738,,,0.27344701583434833,0.06838799720865317,0.18507462686567164,0.37458563535911604,0.6774333405592889,0.7654320987654321,0.8339080459770115,0.8338933402257258,0.02796301909669597,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3756103277215734,1.0995949836529546,,1.8208852796522927,7.150596252129472,3.9250834091598414,4.040913415794481,2.5991140642303434,1.007790368271955,0.10357327809425168,0.6431181485992692,0.6273551988834613,0.3486567164179105,0.5616942909760589,0.7320615651419901,0.8226711560044894,0.8296551724137929,0.5751701559403808,0.27932706880872993,0.3255284791544333,0.03777808870854904
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.7994111429865619,0.5282031890086343,0.552914615408736,0.7634345794392523,0.027794762050341384,0.003653045620592983,0.2607744107744108,0.14847148906549104,0.2507359125315391,0.4101402927239198,0.3129460885265325,0.3795812266118205,0.07433180452316937,0.039370381773399014,0.4192936368943374,0.04027974504249292,0.5232020066600355,0.6996360960052337,0.7485142877477671,0.6584505848448889,0.6391066457620068,0.8141685700378178,0.8899261747587985,0.2972234421509784,,3.0107514583095045,9.951959114139692,3.89050652107977,3.0152235965746907,1.4684385382059801,0.23654390934844194,0.6618332470222682,0.6717417783191231,0.8534542916957432,0.88,0.9009208103130756,0.7420333839150227,0.6629789963123296,0.8257471264367816,0.6894115619884552,0.4283116095786602,0.38446858485026425,0.2996362109976214
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.5297488877158585,,0.7296164879963762,0.6908993508539737,0.5285503747138691,0.4928844519966015,0.2589422195047386,0.7045280774785491,0.2589225589225589,0.14449794071581878,0.18991799831791426,0.2789747659842667,0.21714108387169576,,0.7809979440139174,,0.4172504378283713,0.5872432719546742,0.06551918003719241,0.07278079895326492,0.2731219529554109,0.19749110018647228,0.1966531213003552,0.06807204103793013,0.08710597242295222,0.4461035475528229,,2.7424225094361203,8.044293015332197,4.051258720048529,0.8301617507136061,1.7613510520487266,,0.08285862247540135,0.12423873325213156,0.3258897418004187,0.3373134328358209,0.5727440147329649,0.7259917624105788,0.7279140612473946,0.7587356321839079,0.07417937451537865,0.3131251894513489,0.5088079859072225,0.6760179096124248
FH_DDS_NBDS,,,,,,,,,0.5408631772268135,0.13028169014084506,0.13423062931975266,1.9072621888851007,0.2774445110977805,0.6469428007889546,0.4499535747446611,0.6488815244407622,0.38640202702702703,0.20658310209549324,0.6240102556368298,0.41226941226941227,0.5146459308470481,0.34811243461271824,0.020256498698692414,0.8572907816482583,0.5580352593498421,1.8652054484184293,0.0952300785634119,0.32037821219328266,0.4843355761143818,0.6573916291229954,0.05241628346545547,0.5178678550004285,1.2037798513363909,,0.1187974314068885,0.05652443342776204,0.17610171690524587,,0.01693889897156685,0.4316324800813697,0.5471154769142162,0.5744186917287603,0.2602632709659779,15.729761381935296,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35308352015942496,,,0.3368779720672483,0.5663450646459123,0.2332991753281609,,1.3364977696442868,1.818739352640545,,,0.6544850498338871,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.1291378683157512,0.03886805318786226,0.4889022195560888,0.5727317554240631,0.5285051067780873,0.5869096934548468,0.5785472972972973,0.6638599177112238,0.6436166201643918,0.7194337194337195,0.7803487845387287,0.7225058297094599,0.6665516916998526,0.6204598555649957,0.4277998573321105,0.2378161017189137,0.2339786756453423,0.03828528336910494,,,0.12105396789573165,0.14194303996343588,0.52415783647003,0.635929802955665,0.7675617824479469,0.5446175637393768,0.2041257622280846,0.07646072699022774,0.05530052311305648,0.3259535514493982,0.2436886058938342,0.06702362676451866,0.09745713058083667,0.4339042599912165,,2.0154409241679057,7.537649063032367,5.168334849863513,9.09895337773549,3.9479512735326687,,1.585189021232522,1.1674786845310596,0.2735519888346127,0.3414925373134328,0.31307550644567217,0.6329937134185996,0.7338464005130672,0.8104597701149425,0.752907728095115,0.6299636253410125,0.5560041103934233,0.5640128725339303
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1988314447592068,0.2502270466634952,0.31508361614261765,0.512579623500943,0.5254449906763858,0.3845710811762071,0.09772718762871158,0.9280106245849772,1.6610061972380814,,3.3877387624385222,7.776149914821124,5.274188656354261,1.0171265461465269,,0.6742209631728046,0.5877783531848783,0.07551766138855055,0.6657362177250523,0.7886567164179105,0.8449355432780847,0.9111207457186212,0.9132595799262466,0.961264367816092,0.8647367967605755,0.2820551682327978,0.2004550792718732,0.08961802154750245
FH_IowaStateLW_STEM,,,,,,0.5340811044003452,0.23962616822429905,0.6341315550166717,0.3764921946740129,0.05985915492957746,,0.5509717013296965,0.5698860227954409,0.6629684418145957,0.5795728876508821,0.6082850041425021,0.7260698198198198,0.8065256913214046,0.8289721740441898,0.8669026169026169,0.8447833308168504,0.8178609693073675,0.7366968737261296,0.7454864061172473,0.5656781820034648,0.36298247104465775,0.31139169472502803,0.1909333488021347,0.0596351976450799,0.3420014472793483,0.16805371399554264,0.2373525294941012,0.22307448995729875,,0.5617338003502627,,0.12355663192492325,0.09854029521200476,0.29219600725952816,0.3591795219528734,0.4445973186574089,0.2419964803235107,0.009335572829186359,0.4156541257990533,,2.2411071714514468,6.26541737649063,4.683045192599333,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,1.0,,,,0.6259981429897864,0.6470588235294118,0.6148648648648649,0.7331355851114726,0.7574843526129251,0.8140283140283141,0.8594292616638985,0.8646562047015819,0.8449092220375655,,,,,,,0.09671094096500853,0.4439585860580585,0.17793584140314794,0.7887078918235015,,1.1818933644677954,0.9164305949008499,0.7723046317519353,0.5728421310872143,0.06772000996405822,0.3534497372436006,0.33561578088503496,0.09158647545587299,0.18030545681809304,0.6990679744302932,,2.3141942125128674,9.025553662691653,5.9147710039429775,4.711703139866794,4.560354374307862,,0.2667011910926981,0.43788063337393424,8.10258199581298,6.232238805970148,2.1937384898710865,0.5024929546932582,0.372615039281706,0.7960919540229885,0.661583527181873,0.1982418914822673,0.5438931297709924,
FH_Karlen_pypm,,,,,,,,0.8223704152773568,0.7125803489439853,0.37808098591549294,0.2233539468897781,0.11455847255369928,0.01829634073185363,0.23545364891518736,0.3808727948003714,0.4589892294946147,0.5437781531531531,0.681657257678691,0.4732674760576126,0.4685220935220935,0.5413332326740148,0.5341274342975988,0.1635257596187012,0.10333474936278676,0.7814888413329257,1.3775663353439245,0.3685185185185185,0.4921979233134173,0.252838519764508,0.2182357197880436,0.10861285863401696,0.22961122061302025,,0.5081973522167488,0.6460887332165791,0.05404567988668555,0.4135276564459629,0.536042850717586,0.6616846375573823,0.5848448889642313,0.4631555370684414,0.15172052270940206,1.0484746689582438,1.2746791587371298,,1.287201189523047,2.131175468483816,0.9341825902335456,1.0185537583254043,0.2763012181616833,0.7025495750708215,0.8291040911444847,0.9129110840438492,0.8094905792044662,0.8250746268656717,0.5893186003683242,0.5996097983958378,0.7314413981080647,0.7886206896551724,0.4915998966141122,1.7662928160048499,2.109879624192601,2.5617042115572968
