,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.40270758664277473,0.48013481874499375,0.6042783084401159,0.21017108206706858,0.4548811406408266,0.7569167932774434,0.5915418717817846,1.0088424327423624,0.8263565284212412,0.30162546462230055,0.3360456073797901,0.3748762619256943,0.7015320709137307,1.0063199572382895,0.5714442979026507,0.5257009178084151,0.19353599887305756,0.8631113365894232,0.5461948163260273,0.07769370985215662,0.30377672716631343,0.8030676778264665,0.480230667904662,0.17333513026640834,,0.27817975873733336,0.4405782226368223,0.7358308278159742,0.7144291597877933,0.5084087766171875,0.6035070239439041,0.5890022238419987,0.6247123509957162,0.8552500304189906,0.6442765014479708,0.5199922520416236,0.769064814416385,0.7587909412142526,0.4826647739775572,0.6399977780235875,1.3795465316724136,0.44183435907803725,0.2328312321878122,0.3142512389441795,0.3924344140350591,0.48847462915234496,0.9535297971586422,0.40566402385188893,0.31365809336899786,0.2412232984965479,0.16429313529064538,0.22167938348416885,0.13153599954980197,0.35796626144046567,0.16168785875803518,0.2925426877061498,0.23615669955214055,0.3331717686146403,0.29887843579195134,0.8155826813262803,0.43657019954731147,0.6174258472565428,0.6585381534036733,,0.28910858741803047,1.3272975138482614,3.4492965396782536,3.440473416685661,1.1629978228053115,0.6504468008070202,11.059629645774287,1.853757733044155,0.7427634403593733,0.4119085011294723,1.4582121476989904,0.12721443655527914
FH_CEID_Walk,,,,,,,,0.23876042647276047,0.11324557247028921,0.13839663642948374,0.19176074273637242,0.1933908676180976,0.37223614521074416,0.24503883805947305,0.17737615542214064,0.33768447497354526,0.3898257380581169,0.46683306514391154,0.5817670297445126,0.5724928660924281,0.32706280391831166,0.05866392366930362,0.20454922113349588,0.37879761951391017,0.2220137201848356,,,0.375754590659349,0.4465795884258767,0.3195037364889027,0.8361171234543996,0.7809199685923202,0.81845602973042,1.0998708848720682,0.8918796486066977,1.3990161114871833,0.6108750609769459,0.31838748106329356,0.4162327770068686,0.029623347223631136,0.05609355968765558,,0.1317242834034778,0.1871222973845516,0.172175627037831,0.5472805110478727,0.500317206901243,,0.7236951023113091,0.05485985140898078,0.12834658346603772,0.2666823965702214,0.4627860711275176,0.6285879908319133,0.6054100872916455,0.5703505571613653,0.6780021882138455,0.5840995795328192,0.5295541669859265,0.37997379868513326,0.3174726641429204,0.21533667724922534,0.11154381950824917,0.3648390029887334,0.3172562863352052,0.5544325493336961,0.186099414196434,0.18305298786028998,0.11426753838995918,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3837809544588563,0.255796553526048,0.3738217697133761,0.07534064486458067,0.14647798398981393,0.17846483334651556,0.23044055786994244,0.26235904208624133,0.1609224051686938,0.3408616650888998,0.2976969621281903,0.35307884217256136,0.4455402193963948,0.246783381526438,0.39406494437712747,0.5310575997966368,0.6976626216540963,0.7247396887703901,0.36892898732272145,2.660674296786227,3.475009314627327,3.638141077154281,1.4124331207618965,0.36626498672652075,2.9394905759746095,1.7693411275627382,0.4065995964799249,0.36923539336838607,0.6721863295368543,0.584232345236235
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2976969621281903,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.20750653639638433,0.08547855369088697,0.10911972884819886,0.13263996618338367,0.24707226042539326,0.23747581934024123,0.12527677401974482,0.13758932528627926,0.2000570545595544,0.19991981085067595,0.34442721412777644,0.23184595346514802,0.16845429893550087,0.2943829352273701,0.39603130830582983,0.47112962172663553,0.5827037104914694,0.5655018437621886,0.3281391472538369,0.07421571757245378,0.18248485669297995,0.3599970210840791,0.22626096887872696,0.28910866907930743,0.22691941199315163,0.3133351898876106,0.5625366149295922,0.46625142271935166,,,0.8786539984475759,1.1723141551689698,0.8172757588718821,1.400143600524292,0.6321432043658184,0.4155334160325541,0.25356709144416184,0.07407183955084061,0.054539660675387486,,0.1393130734380217,0.17827646691332652,0.14873688198535492,0.510256894917947,0.5233457908594924,,0.6582588759933139,,0.1329558386509858,0.2798761181238114,0.44587504179959664,0.6335128075054547,0.6102601244275218,0.5659096382802526,0.47666123087686096,,0.29857033121625565,0.281239812474467,0.14436431752752274,0.19202715509114576,0.1194283195082238,0.36668961851493276,0.3466094120592231,0.5133955137601556,0.23847399269226877,0.17244095615884292,0.09839709970215403,0.07429177882098513,0.1508432669273463,0.15086459446345887,0.28915439326755166,0.30622330538163745,0.3743737079755531,0.489464879168576,0.25840950827139914,0.3557982547339488,0.551417539269916,0.7513640177704967,0.7181665979243774,0.39642240087708835,3.0835159571648507,4.222372844961671,5.626707861950726,4.846468434437423,1.3913746810770875,10.571766245549597,3.473272224916342,2.481860574500902,1.1691523362798686,0.22665444111883118,0.42223265728254444
FH_COVIDhub_ensemble,,,,,0.12356375101581094,0.14486086512641191,0.3408287453165831,0.264220320471214,0.19526192909441217,0.198386884358718,0.1767036269055358,0.23731060347733984,0.3923604738580708,0.28308824440055946,0.28128247776729487,0.35592819647095136,0.40954091228001827,0.48648095268661123,0.5851790920155084,0.5676266065917798,0.23652122461866654,0.09711246476033897,0.19642821390923704,0.2574433100513021,0.2178249289864389,0.23265909348082237,0.2251514585562328,0.31074685626587356,0.24280122128723622,0.40845508174203676,,0.5808818953923229,0.32541410051850767,0.3853752475447303,0.5748718216243252,0.5837945418623744,0.26272116311387667,0.06590368988276746,0.13136797938630293,0.11932037811464793,0.24119717876950938,,0.19322892161260613,0.12124467364404866,,0.21316346243623446,0.28321450814749366,,,,0.4816478259946423,0.328846360456744,0.4925236267066458,0.6512548495595174,0.6730841192920732,0.5945190642900499,0.48839123191457556,0.3831947162108115,0.24684214457303688,0.25443819823217656,0.1922315479730915,0.29578594908437694,0.125344871318829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1152706176565683,1.1616497032167061,4.1794434462189365,0.8952011439233791,0.4414242159481509,,,,,,,,,0.43378057064976333,0.14516290025871753,,,,,0.4312272746502203,0.5809601178436841,0.6401606535618362,,0.5930013945269546,0.4723162833273846,0.7040700970630737,0.4702616606997295,,0.8410303529090113,0.22049815177931817,0.1628497938543316,0.43973045287869267,0.15453213796387527,0.3651916020818201,0.09065366050777796,0.20568654562180036,0.21607924239581572,0.23210408952237363,0.26893970558208846,0.15219891445742434,0.29807137578839915,0.3014607480889433,0.3099550013676536,0.4716448876152818,0.2519789057755857,0.4162556603931328,0.47316794352442443,0.6624255942139476,0.45549859820648325,1.4364671840189063,2.9744512232295155,3.419041300376873,3.0762849913699486,2.3934867757762848,0.8996048961270212,2.6093599505401537,2.0901152355152433,0.7093010912535417,0.3500686977239444,0.4197682715484996,0.13939318543591359
FH_CU_nochange,,,,,,,,,,,,,,,,0.37680366709280777,0.39233693395325575,0.45502839586556665,0.6377393543377291,0.35692432173923316,0.2498683874184786,0.2762875336027845,0.137009807521417,0.13281083524172602,0.2450290127477553,0.2092799986553634,0.3712921731948852,0.7096418097680977,3.175252134559803,0.20328382703742798,,0.45408544907634635,0.2850583945900735,2.142018390161036,0.1446262809100818,2.30076550904519,0.07202385100407914,0.32577413169456426,0.31454443025472323,0.34750925024981694,0.4117577965666096,,0.23438699988189238,0.16000880902857412,0.29316587878230815,0.1553262993888337,0.0766426716921007,,,0.4770513146209142,0.6878378361564046,0.5785598474052592,0.5817721392651812,0.6134932037881136,0.703274016316547,0.6552903093189748,0.5596577692675273,0.23017143200316886,0.12442385328146904,0.2092535575349891,0.11847845651825445,0.4251724178064274,0.31856808295146516,0.07011540079511791,0.08964634732900464,0.21986491469693636,0.14005225852473535,0.17665715177142224,,0.1859487860972547,0.2855860633778758,0.1480912349901178,0.2899130592261296,0.278731456593025,0.3806094697900398,0.5119944399159949,0.27293558705386856,0.40797238869405605,0.5025107527331532,0.70793366458919,0.7544242020387126,0.2981823560921931,1.157825158357403,1.8963615280362656,3.02064802127672,2.5938745540629355,1.0700920976941555,4.676914473914901,5.934203323990896,2.6280242383555077,2.0059368217793248,0.39594596482850963,0.403227113497135
