,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.4138082352080743,0.259852318924749,0.2948165750779741,0.5109070034443168,0.5787417595832994,0.7115714869837808,0.6484372515977235,0.5330485135230563,1.2406321439220749,1.0538227714266837,0.6411350703803534,0.6135306955119082,0.4975735633954706,0.39329456038316796,0.4412333138568025,0.38890895953757226,,0.21634858976524235,0.05131926121372032,0.1649790502793296,0.05958811613774478,0.09082285985297604,0.030269975456776656,0.6529154182991472,0.6465571042230082,0.6544463710676245,0.6998877665544332,-1.6513961605584642,0.40056880332531175,0.5959595959595959,0.971997052321297,0.9832420238478892,0.6436327739387957,,0.5416234887737479,0.07872696817420435,0.464077233947014,0.6456275155506769,0.7524950099800399,0.8969174348300128,0.7539759575897858,0.22321695016413007,0.09598339504095142,0.009085916828915179,0.275626776944947,0.4924530544330877,0.5736790486698541,0.2393922549564573,0.255574381565571,0.35534816941852115,0.3907071658425556,0.02516580357954029,0.3009069315482617,0.4137575679505346,0.44549204478491455,0.06905869989491067,0.20495075858397646,0.5023051131601006,0.7992443846392713,0.4233252044183044,0.3690535576617841,0.09784706755753526,0.3207113597762014,0.5671908963048203,0.8811092385475716,,0.9838371432874903,0.03793347663481729
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.4879633167749332,0.6887401386564667,0.4858008330177963,0.2840087967326422,0.4408154318281455,0.32964601769911506,0.13298750294741807,0.4764132553606238,0.16246732880292733,0.2133683068017366,0.11728340545791753,0.18566978193146416,0.3258977546990419,1.2338836804115159,0.4653943264518046,0.32525832376578645,0.5825669406689997,0.5618645222843124,0.01882293090839719,0.2885742532307041,0.0369081933538747,0.4931276019295579,0.03283168613357293,0.012097922003985198,0.3921968879987675,,0.3276551755135062,0.169376204238921,,0.3530653605809829,0.21609498680738787,0.2515712290502793,0.5548615800135044,0.5413801280531183,0.5464957731115353,0.6201889836367827,0.2847930101934679,0.09140450829824127,0.14814814814814814,-1.6852094240837696,0.2362721505141107,0.14317083882301276,0.11373126995824122,0.28424105704157265,0.05100361961171438,0.4245669291338583,0.3461139896373057,0.4743160245672808,0.5594970812752582,0.4359678009513355,0.291084497671324,0.44028149469719496,0.3865452101844247,0.2869591166815876,0.0466733984068215,0.10333982327392542,0.10033600413543553,0.06441644877584977,0.03377467206080667,0.2885553702674325,0.25225347339884785,0.20642171898453304,0.1756534024016953,0.005996184246388662,0.16767436838695746,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.5188053097345132,0.6539731195472765,0.14756335282651073,0.08332462101411396,0.1453509406657019,0.2678618740616445,0.14392523364485982,0.15285599356395815,0.1291794573964988,0.20986187435021536,0.2969001148105625,0.4978839423781232,0.4862750442960338,0.019649613684779497,0.4200974507450039,0.26587814332571313,0.3046322606224807,0.090633423180593,0.015229148875604897,0.27141426590664003,0.5975367772836128,0.15101802328194525,0.6896676300578035,,0.4402972470866408,0.2716358839050132,0.26623603351955305,0.34233625928426736,0.4517429452217216,0.2855194982274339,0.5284627794422678,0.4622425629290618,0.1357443646271984,0.24781144781144784,-1.6943717277486912,0.04681688908335156,0.1976284584980237,0.15327929255711129,0.06284241057041573,0.08983218163869694,,,0.4910664433277498,0.5368208352043108,0.3212586900841566,0.2584830339321357,0.4406779661016949,0.4955573807212723,0.3227693225902716,0.2679793559968585,0.11706854375717635,0.09433962264150944,0.0895531257428096,0.007478239548853746,0.21425483293187567,0.17675364283293798,0.1875611825360569,0.08798367475080449,0.1643499591169256,0.13096523429064996,0.1413113487053974,,0.03888305059300405,0.26537130689379823,0.3762573344509639,0.6127212503881586,0.4936164108449289,0.21092013967620515,0.3925760950259837,0.10525527025676892,0.4907940161104718,0.3499310556151371,0.666888367696993,0.23479590772688827,0.6082775244461563
FH_COVIDhub_ensemble,,,,,,0.3992805755395684,0.30207351555136663,0.0395659798334064,0.03920845624385448,0.05670832350860646,0.36578947368421055,0.18421327757449035,0.19690665701881327,0.2476375518855427,0.05223260643821392,0.2708257149126015,0.2430100389944412,0.2530818357344423,0.32445464982778416,0.4901114999593066,0.5606378628867384,0.241868303074624,0.25902125556104794,0.08948745982838023,0.12413269014736007,0.012353998203054807,0.17658221842679572,0.18568017254660305,0.39329456038316796,0.1537147736976943,0.30936897880539505,,0.003631143387941226,0.18403693931398413,0.1649790502793296,0.1846725185685348,0.13018733696940954,0.15053176983910554,0.4284397326572943,0.2962346577907219,0.0014862521674510775,0.11425364758698092,-1.9149214659685865,0.09669656530299717,0.1976284584980237,,0.38575572027070576,0.2836459361632116,,,,0.4539739559946116,0.3527259421880717,0.30023286759813705,0.4578253543463178,0.5314716643022475,0.3624589674723963,0.12167620329855268,0.0022964405171983426,0.05660377358490566,0.19509151414309486,0.18579134485717788,0.017540608980297696,0.08376821416468994,0.1498401096391046,0.05847264735892003,0.25783592259471244,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.2634696217042415,0.43103036098493896,0.42767890950397575,0.6120012566760917,0.6590311266988164,,,0.4151072124756336,0.09357030841610037,0.1739327062228654,0.13229709440960874,0.042782969885773625,0.229795948219118,0.16593379241682568,0.3052131293628397,0.32451205510907005,0.4533246520712949,0.5940575166961973,0.3080983116594067,,0.05390451578703243,0.12413269014736007,0.010257562144354596,0.12325647594648448,0.1892235402865506,0.3685939103660623,0.2528652973167333,0.17654142581888246,,0.030822496199966225,0.3469656992084433,0.30743715083798884,0.16525995948683322,0.11856770215793218,0.11780747204799565,0.3984789121917493,0.1703765342209278,0.2548922467178598,0.054545454545454536,-1.9018324607329844,0.3944432290527237,0.23715415019762845,0.674527143208057,0.9162101192394456,0.00032905561039815734,0.4462992125984252,0.09464594127806564,0.14154103852596314,0.7099236641221374,0.6366630076838639,0.4961743180306055,0.6808405193775399,0.5315463301724782,,,,0.3289222021194107,0.3898264796767293,,0.08677660428633191,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.11955529743632293,0.1974602703104114,0.2808840413318025,0.4930821193130952,0.4788060515196947,0.05319385711106165,0.3895558223289316,0.2746910512540172,0.3238947994449217,0.10096585804132974,0.006404782237403929,0.2851255584655677,0.6074923024290113,0.11892669333453187,0.6318039499036608,,0.4512751224455329,0.28350923482849605,0.22800279329608936,0.34942606347062793,0.4590941427555134,0.3056994818652849,0.5404471076284858,0.4838776783856875,0.14466187763190488,0.2554433221099888,-1.6511780104712042,0.05294246335593962,0.21058410188844973,0.16408744780152296,0.05994199162101192,0.10036196117143796,,,0.4919039642657733,0.526268522676246,0.3124771313574826,0.2441783100465736,0.4265041133908217,0.4922720824311208,0.27740972843927186,0.2187815550319757,0.061205132045329735,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09883576913549666,0.1265993265993266,-2.0349040139616057,0.0026252461168234523,0.012955643390426,0.16752640628838122,0.7286496938446665,0.35702533728200064,0.06866141732283465,0.04766839378238342,0.195142378559464,0.20431073192635832,0.12403951701427005,0.21240851630073188,0.4154029140648231,0.4773389083849772,0.3025365562518651,0.03898799506339056,0.14427637162398282,0.05252003101576635,0.2423936296648443,0.362449429937477,0.16682107343585942,0.022365299898339547,0.05984467793513019,0.2283965151871909,0.4359952757336241,0.323796156337724,0.3003993301558676,0.21862109605185626,0.008407146074163041,0.19656640936917755,0.3537300922045264,0.6151537107959838,0.6608807918519581,0.24225658700285704,0.4334570650829003,0.16200419622339893,1.2421685206495332,0.1846177416883714,0.7610646316845778,0.6039115271871994,0.7415851794788961
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.2291618828932261,0.5106616749409946,0.6260324383262914,0.4883469524021494,1.0405691688440082,0.3246860815690952,0.20703099187206767,0.7938754117999401,0.4342442356959864,0.008627330149437683,0.029695518303113237,0.09973481954245136,0.4563463391136802,0.20754842133191828,0.007600067556156055,0.09894459102902374,0.08641759776536312,0.0675219446320054,0.2283613943561774,0.19389146441232616,0.3634477990320351,0.3829831495735386,0.6348773841961853,0.6671156004489338,-1.9650959860383943,0.18332968715817108,0.20641194554238032,0.02087939081306804,0.16435707379954884,0.27673576834485025,0.3785826771653543,0.29360967184801384,0.3981016192071469,0.7009429726088909,0.07738748627881449,0.7135728542914171,0.591634453365051,0.287612932128724,0.15392420173082666,1.9623583529675759,2.147072038340572,0.5065391574050142,0.3116234846684098,0.2499080544317764,0.30016675931072817,0.29840731955269395,0.20348495725380147,0.08680637312612825,0.29862814572544744,0.061757719714964375,0.1723560479196187,0.05509723040659988,0.012310463894310165,0.3221985626829917,0.3777242246437552,0.6181554704481937,0.5799741787404964,0.33776245975239216,0.284236575105172,0.15351183934458987,1.421940928270042,0.16935805117205455,0.6969580284944167,,0.9257979946075569
