,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
ensemble_SIkJa_RF,,,,,,1020.6999999999997,3705.4,1655.3999999999994,4132.9,1961.0,1223.0,403.0,1577.3999999999994,2332.2000000000007,1972.2000000000005,4322.4,6186.3,7348.5,9545.0,10997.0,27662.0,14654.0,4205.0,36925.0,67337.0,28978.0,48179.0,30784.0,8258.0,517.0,17687.0,33631.0,16143.0,8573.0,6888.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,6135.0,16556.0,24089.0,1819.0,51012.0,16286.0,23680.0,39578.0,20875.0,3533.0,2452.0,10417.0,14278.0,8362.0,4261.0,1451.0,4120.0,7036.0,10896.0,17400.0,25904.0,36955.0,23513.0,26426.0,49557.0,73393.0,67457.0,58108.0,31938.0,16253.0,7445.0,2500.0,1656.0,264.0,376.0,676.0,1260.0,2655.0,3896.0,5950.0,8807.0,6031.0,10855.0,10983.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,726.0,519.0,1604.0,92.0,512.0,969.0,3220.0,5340.0,7979.0,13331.0,20348.0,32524.0,32024.0,16568.0,2312.0,14975.0,20876.0,25580.0,17685.0,,1306.0,5939.0,11259.0,8687.0,7586.0,6870.0,1266.0,2251.0,6992.0,11516.0,22490.0,31366.0,30544.0,32711.0,5328.0,17062.0,31312.0,20755.0,20252.0,14448.0,,8584.0,4236.0,1785.0,208.0,296.0,1060.0,1660.0,3272.0,5817.0,6951.0,7592.0,6292.0,6251.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,2073.0,1708.0,689.0,561.0,1635.0,,,1731.0,215.0,1911.0,1527.0,3852.0,6876.0,7688.0,14026.0,21848.0,30799.0,28715.0,12328.0,,15606.0,16769.0,33840.0,16396.0,1018.0,1999.0,2136.0,6639.0,,4101.0,3440.0,602.0,4507.0,8969.0,15177.0,25600.0,35518.0,28247.0,15613.0,24489.0,37804.0,42701.0,32084.0,20587.0,12033.0,3792.0,919.0,722.0,6.0,724.0,265.0,1131.0,2215.0,,,,5417.0,2565.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,10931.0,13447.0,18878.0,31018.0,34317.0,34070.0,16813.0,113526.0,86886.0,62754.0,35322.0,11131.0,15386.0,6746.0,7136.0,9548.0,,5144.0,5352.0,7879.0,9623.0,13485.0,20614.0,27341.0,39529.0,40847.0,23300.0,6382.0,591.0,1433.0,2965.0,2041.0,3229.0,,327.0,185.0,217.0,827.0,1123.0,1547.0,2851.0,4557.0,7306.0,9811.0,12032.0,36404.0,38735.0
FH_COVIDhub_baseline,,,,,1382.0,1921.0,109.0,1307.0,1448.0,233.0,464.0,1605.0,63.0,231.0,1031.0,3153.0,5366.0,7609.0,13612.0,20015.0,32212.0,31435.0,17464.0,1705.0,14646.0,18234.0,28154.0,16788.0,6465.0,1038.0,6834.0,11040.0,,,6079.0,1266.0,2251.0,6703.0,11701.0,22108.0,31176.0,30530.0,20666.0,7092.0,23137.0,31515.0,23717.0,18279.0,16275.0,,8045.0,,2024.0,795.0,207.0,717.0,1672.0,3376.0,5808.0,,7297.0,6541.0,6225.0
