,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
ensemble_SIkJa_RF,,,,,386.60000000000036,827.8999999999997,924.0,1764.3999999999994,422.10000000000036,1084.0,1426.8000000000006,1845.0,206.19999999999985,2509.4,1692.0,1763.8999999999994,2007.5,1727.2000000000005,5552.0,14828.0,16481.0,2302.0,16215.0,22894.0,18185.0,19387.0,18823.0,7306.0,1585.0,5902.0,9107.0,9540.0,5794.0,2507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,639.0,11969.0,26063.0,655.0,47460.0,20601.0,14279.0,21354.0,25584.0,12240.0,2110.0,8262.0,10725.0,3783.0,339.0,926.0,2799.0,3677.0,3051.0,3778.0,2619.0,2345.0,4406.0,1764.0,1737.0,5539.0,9683.0,5215.0,2180.0,3188.0,2532.0,2106.0,1333.0,13.0,167.0,248.0,146.0,433.0,1284.0,1412.0,3576.0,1734.0,3968.0,4034.0,5626.0,5300.0,343.0,10605.0,1148.0,3024.0,614.0,8392.0,5665.0,14329.0,10665.0,9395.0,5714.0,5917.0,6828.0,8371.0,13858.0,7986.0,27340.0,,32752.0,12419.0,26757.0,44749.0,2201.0,335.0,1894.0,1185.0,1143.0,1367.0,1491.0,338.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,662.0,1116.0,1182.0,1563.0,698.0,3402.0,1530.0,1120.0,2939.0,2929.0,6108.0,15214.0,25469.0,21221.0,818.0,5539.0,11518.0,22603.0,20041.0,8837.0,3210.0,1113.0,8287.0,4662.0,1838.0,910.0,1528.0,111.0,113.0,1686.0,2593.0,2181.0,4558.0,4658.0,2013.0,1914.0,3293.0,2521.0,3364.0,4677.0,,3255.0,1621.0,460.0,804.0,87.0,74.0,584.0,1181.0,2073.0,3177.0,3707.0,3444.0,3577.0,4283.0,2336.0,4031.0,4547.0,2269.0,5174.0,2319.0,5817.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2030.0,2051.0,1067.0,173.0,2092.0,,,2112.0,1489.0,626.0,2255.0,3026.0,3213.0,4105.0,3743.0,7670.0,13508.0,26118.0,23253.0,,302.0,3994.0,24110.0,20101.0,7923.0,4663.0,1357.0,4665.0,,2314.0,1666.0,642.0,200.0,480.0,2171.0,3262.0,3422.0,5387.0,5385.0,6347.0,168.0,7101.0,4889.0,5637.0,6674.0,1828.0,2191.0,1437.0,51.0,308.0,132.0,57.0,671.0,,,,2787.0,1158.0,,985.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,7126.0,7197.0,2537.0,6913.0,14964.0,22603.0,23233.0,19936.0,63516.0,71778.0,69935.0,27694.0,635.0,1836.0,3303.0,5860.0,,4831.0,3514.0,3556.0,4153.0,4034.0,6091.0,3490.0,1574.0,6441.0,7148.0,513.0,2789.0,3950.0,1612.0,848.0,222.0,,2265.0,340.0,381.0,380.0,417.0,526.0,1161.0,1814.0,3287.0,5073.0,6797.0,6029.0,2442.0,4080.0,6227.0,10730.0,11779.0,3116.0,6835.0,4958.0,1441.0,1573.0,10784.0,14055.0,16541.0,119.0,12897.0,16430.0,11560.0,2914.0,13351.0,,65948.0,69477.0,69818.0,34933.0,18566.0,10966.0,4722.0,3851.0,3249.0,2522.0,2571.0,2776.0,3118.0
FH_COVIDhub_baseline,,,,1308.0,874.0,998.0,92.0,585.0,459.0,1078.0,1169.0,1682.0,490.0,3230.0,1995.0,1103.0,3134.0,2991.0,6088.0,15450.0,24724.0,20442.0,3.0,5666.0,10954.0,22021.0,18207.0,7950.0,4671.0,653.0,7820.0,,,1437.0,1032.0,59.0,40.0,1646.0,2552.0,2281.0,4556.0,4450.0,1825.0,1859.0,3422.0,2716.0,4174.0,4730.0,,3382.0,,531.0,552.0,172.0,3.0,607.0,1226.0,2087.0,,3749.0,3618.0,3571.0,2523.0,444.0,3889.0,4491.0,2491.0,5287.0,2147.0,6011.0,2451.0,12613.0,9313.0,2120.0,2591.0,2124.0,5822.0,9198.0,12907.0,3484.0,24912.0,48193.0,36635.0,18750.0,29095.0,63588.0,33132.0,21508.0,10947.0,3777.0,2570.0,1401.0,75.0,479.0
