,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9974077462641048,0.9546654929577464,0.7809090909090909,0.9766992635518532,0.7989230000555154,0.7529758654581195,0.8698389061865439,0.734810727423757,0.223431211805038,0.10052090201767112,0.20168310246103127,0.3107044745541742,0.5229716773340934,0.2484275694009945,0.3995329876914552,0.06724199928083423,,0.4586738562642177,0.09197717354817052,0.1399863427958248,0.4701918577445016,0.7684012744056858,0.8945506497040615,0.7688185761673897,0.7570751428969748,0.6840257460503218,0.11298449612403096,,0.08672735984666986,0.237979797979798,0.1969147005444646,0.10518369401107196,0.9360414866032843,,0.2065637065637065,0.16927083333333334,0.3,0.8829479768786127,0.972260748959778,0.9938101788170564,0.997608695652174,0.998790627362056,0.9976517117785192,0.9987025624391828,0.925248508946322,0.8359487657986259,0.8866060500087428,0.939487473978896,0.8967665880767935,0.8918291550603529,0.9062310337851508,0.3397109708935477,0.319344823894658,0.2149946062567422,0.052521448001673986,0.2563342089653419,0.5696195278478111,0.6678789795488088,0.8496882053636329,0.7914950363016743,0.7662829909980212,0.06913225039461328,0.4555731829132146,0.7320226251489441,0.8148816234498308,,0.6901945089249979,0.7698603605010778,0.832747059470155,0.8851792828685259,0.9203624225083452,0.10594524542361898,0.9810436200570729,0.9781534954407295
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.6652340019102196,0.6086323957322988,0.5642430278884463,0.5050749154180764,0.3664623467600701,0.35294117647058826,0.4684300341296928,0.7629685725104127,0.6075287556639944,0.7926169762520574,0.6918503839484766,0.6801742919389978,0.7099725526075022,0.7493397887323944,0.8272727272727273,0.8684051672099481,0.7907067118192417,0.2731789887517746,0.34794233112224177,0.22840275305565444,0.32132955731107465,0.3033430040880918,0.19399057231267533,0.06399869627974111,0.2838226529501697,,0.24415245181461984,1.580315405558124,,0.7595416631561209,0.2432024169184289,0.3643546971027217,0.21806270472625167,0.5133567518993546,0.28947547452207634,0.4138810921153355,0.32845392443886795,0.028086600351082503,0.7748062015503876,,0.9268487462066762,1.0917171717171716,0.4401088929219601,1.0382486160040258,1.9775280898876404,1.8158482142857144,1.853281853281853,,0.0675,0.3757225433526011,0.8606102635228848,0.939477303988996,0.9504347826086956,0.9582766439909296,0.8838215300951675,0.5788733917180235,0.637375745526839,0.5242174908813301,0.3870431893687708,0.4529466657095686,0.3386662175816773,0.06369545032497677,0.07232449929192797,0.20079381233462248,0.05481211861685045,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.5243697478991597,0.9641638225255972,0.9958349110185536,0.16486580690135935,0.2452386550670116,0.6683180579638345,0.01895424836601307,0.35086916742909424,0.18331866197183105,0.6809999999999999,0.7123023059278041,0.4015988452784101,0.1811182701758217,0.44876133748477054,0.330248012341284,0.5813086898196452,0.5480021099828564,0.4602793603053877,0.14850770591795875,0.3542535824415019,0.3752757928013963,2.043455891083231,3.332049108748138,,2.4385373662482097,1.2964081906680094,1.4010340454589796,0.2653252222742162,0.4663834654031533,0.05095584733655351,0.2695202857871906,0.3931409452112087,0.1143212404915155,0.39563953488372094,,0.9958473087366236,0.10424242424242423,0.03145795523290986,0.9325616507297432,1.0682800345721697,,,0.4140625,0.3025,0.6994219653179191,0.8952843273231623,0.9614855570839064,0.9710869565217392,0.9682539682539684,0.9473489061920652,0.1936425559519948,0.13240556660039762,0.17355161591313936,0.18447280993180626,0.3247433780776685,0.17194341529134388,0.25506035283194056,0.15972081731741858,0.04650926114390394,0.26988545123648433,0.09147788565264292,,0.1599864418269638,0.3006532202612881,0.4666877503689648,0.4755346417230957,0.4426137205511928,0.22750202056798866,0.6678854722372075,0.7226394030201541,0.7258925879667514,0.8480270574971815,0.7150305825729469,0.4194829104298407,0.006903876792352629,0.7832802022644828,1.1865338645418326,2.2006437768240343,1.4057994492143204,0.9141867101508356,0.24411094224924013
FH_COVIDhub_ensemble,,,,,,,,0.07768924302788845,0.027549540840985983,0.3962346760070053,0.6879551820728291,0.2858361774744027,0.4676258992805755,0.34750784245381666,0.6466023983070773,0.5323259846420609,0.5298474945533769,0.6111619396157365,0.5320202464788732,0.6808181818181818,0.7242544971628637,0.6358740909343252,0.5182920170361472,0.5518139975632869,0.3093034294529489,0.28436428677895365,0.37640116049057104,0.00020243500390410363,0.03329142803929785,0.13075587572231867,0.13228175321895475,0.2608540784422369,1.2472389171418297,,1.1315190833263122,0.3883014434373951,0.2695346795434592,0.271127749181095,0.4699779429785148,0.4988094428192394,0.5362337330951773,0.3343092151122264,0.059537741369221776,0.43430232558139537,,1.095831336847149,1.5278787878787878,,0.9003522898842476,1.3854796888504757,,,,0.1075,0.5953757225433526,0.848127600554785,0.9439477303988996,0.9680434782608696,0.962358276643991,0.8577431714250402,0.6277435398421451,0.4381709741550696,0.2738993977436593,0.3351984612694527,0.32797358409303,0.16748063320983494,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.7096466093600764,0.483996120271581,0.3406374501992032,0.12421459642339296,0.4172504378283713,,,0.26921620598258234,0.5033112582781457,1.2167881495415,0.8323012137726035,0.8398692810457516,0.6497407746264104,0.3498019366197183,0.5745454545454546,0.8025473862127248,0.6358185754732693,0.4107786392923447,0.6190605117097604,,0.4507080041734983,0.3997758143215087,0.16744266751496573,0.039297853517716634,0.007281490502967011,0.09912075608390687,0.4108520995765227,1.0600503416037397,,1.3847838908079872,0.728600201409869,0.4001560823334309,0.5002339728591484,0.6590147863736623,0.6428328457718212,0.69800969635111,0.6750313676286073,0.14109128145114105,0.3261627906976744,,0.2268008305382527,0.6757575757575758,0.3911070780399274,0.867639657775541,1.5859982713915295,1.046875,2.1254826254826256,0.984375,0.05,0.630057803468208,0.8862690707350902,0.9583906464924348,0.9752173913043478,,,,0.4702783300198807,0.3529561455594198,,0.3045007537147369,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.18981073943661966,0.6599090909090909,0.6693830737655438,0.2222839060678399,0.008954897892322813,0.4818261811290104,0.21890945769550246,0.6029214488001192,0.5942898588948965,0.93741866450736,0.13200167621176145,0.43569744240885183,0.450620739618665,2.0956187913088216,3.1315559665074217,,2.6395652540230854,2.458710976837865,1.4300068286020875,0.36808610201216657,0.5483212155869619,0.1217089597931832,0.3095177341158459,0.4801338352153911,0.08981860737273259,0.45,,0.8913911515732311,0.17515151515151514,0.2888687235329704,0.5067941620533467,0.4114088159031979,,,0.13541666666666666,0.5725,0.8106936416184971,0.9244105409153952,0.9748968363136176,0.9756521739130436,0.9528344671201814,0.9205289828204176,0.2467293761487729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00914277355178467,1.1893410852713178,,1.9464941702603409,1.662020202020202,1.721415607985481,2.3709109209864123,3.2506482281763183,3.1986607142857144,3.706563706563706,0.10416666666666667,0.4325,0.4942196531791908,0.848127600554785,0.9432599724896836,0.9423913043478259,0.8380952380952381,0.5802743789395625,0.3842577575954157,0.2225646123260437,0.17380609042327594,0.9735967826543102,0.5201349508290862,0.3432132030986864,0.9295264623955432,0.8102366983613191,0.9307958477508652,0.6446847232630339,0.07108953613807982,0.05116133082234777,0.198373019235658,0.4671670868668347,0.4746995572422517,0.5935957764260301,0.2991257964142836,0.08204899528998634,0.15854462626625904,0.5513132381456021,0.5857846304032617,0.4857640668238188,0.1883084327684749,1.268598415112463,10.64833963325107,17.4087061668682,4.480637450199203,3.419647114926085,0.2104325287542524,0.11149612719119444,0.14095744680851063
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.5771459616081129,0.642369399877866,0.6384186960795021,0.7025517801543252,0.4260709623828171,0.3926069458935758,0.4951536331267308,0.1420226148818647,0.04767891232481259,0.10318468036588843,0.14999835347581256,0.21253017770214114,0.7313915857605178,1.2365941067162198,1.2125705619681524,0.4898455857670359,0.11813481611550093,0.4029012634534394,0.47136671840535904,0.5658888359752364,0.6043633579994897,0.7310748640736093,0.7766968987712113,0.13013565891472867,,3.4237342277591436,2.02989898989899,0.01814882032667877,0.21841972823351788,0.5695764909248056,0.40513392857142855,1.4787644787644787,0.6145833333333334,0.3675,0.6950867052023122,0.8828016643550625,0.90646492434663,0.9691304347826089,0.966439909297052,0.8264738598442715,0.6221213104119364,0.6539761431411529,0.5635762151157859,0.3951739814652912,0.3229488191802455,0.16116537554732233,0.09173630454967502,0.6973497875783937,0.2026256869529819,0.014452414088427363,0.06019417475728155,0.40092069470600544,0.7565460554190323,0.638093055237222,0.6175416403120388,0.6612724281724626,0.6698770188176026,0.09899389649117918,0.1403424643849028,0.6221987190786767,0.7686951777997904,0.8098527552868027,0.7052769751055121,,0.5384399112804973,0.3777069363526437,0.6724302788844622,0.8363137815927516,0.9075004049894704,0.9284549531186302,0.9667553191489362
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.5045114436619719,,0.6646746347941567,0.5814134236384834,0.533471661024353,0.5451807228915663,0.027115224872433844,0.10833209122074823,0.17585388368719504,0.1976054830966772,0.042231224100200214,0.08509756160762873,0.2485922218197385,,1.359120563004058,,1.1219984834442671,1.0166163141993958,0.7801190127792409,0.2966775854000936,0.21044032350298167,0.3444452003537656,0.5033809645317683,0.21441516799107765,0.046591574019894666,1.7396317829457364,,1.5714742053984987,1.556969696969697,1.6085904416212946,1.9426270759939608,2.5877268798617115,,2.8687258687258685,1.5286458333333333,0.28,0.2398843930635838,0.7586685159500693,0.9023383768913342,0.9130434782608696,0.9029478458049888,0.024842417500926955,0.3165747648394421,0.8982107355864811,0.7694460938162694,0.40435390802587867,0.023616395090086856,0.06500505220613001,0.3454967502321263,0.02549059275743476,,,0.1325782092772384,0.2617702448210923,0.3313278535717312,0.5393078157231262,0.6299810246679317,0.6696889705038448,0.6279745147429249,0.1852512471781723,0.4891406421706728,0.6108231976026793,0.5743787415478703,0.6840968877045539,0.1906602371858564,,,,2.012988047808765,2.5387458273724373,0.3481289486473352,0.30330207908683243,
FH_DDS_NBDS,,,,,,,,,0.4195263412276462,0.08712784588441333,0.8985994397759104,3.352815699658703,0.3642559636501325,0.2565353781805507,0.26969198213026097,0.4837750805053258,0.057516339869281036,0.07334553217444342,0.3838028169014085,0.19345454545454546,0.42889049861161416,0.10348081940820518,0.24877143169160204,0.5263638824962772,0.1555120446184882,0.7266954836786407,0.4643610708162996,0.1263483617224327,0.6511849885924478,0.6456945920033168,0.2876807060295716,0.5083706019709503,1.6317871269327582,,1.0736372061673267,1.1109432695535415,2.0103404545897963,,0.7068866922637039,0.08476767127015443,0.35506506761929063,0.7955527673219016,0.5589526038619076,16.92296511627907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.993464586226615,,,2.7676704307821,2.2192071386775893,2.7781976744186045,,5.50487142628973,7.7272727272727275,,,32.44684528954192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
