,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.59950897652294,0.5402607877402876,0.7318282880109458,0.7336945409936618,0.5788995456839979,0.6443813387423936,0.6933736966027582,0.6653132656632832,0.28058063374048503,0.33181530175827656,0.19055537080146326,0.3410036511845122,0.21146153846153845,0.1987067223494544,0.5673215363893921,0.10932253078194126,,0.03878186788734185,0.2984201287302516,0.17487765089722676,0.2919217560101538,0.5836801426872771,0.5711350796096559,0.7482652274479569,0.5390284757118928,0.6236728273692489,0.27318803852002027,0.5814281682190234,0.6201221130873374
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.4713356753120562,0.10060797867910386,0.015192799933944349,0.13731030873888017,0.6982466063348416,0.023214512241532412,0.5286753691418788,0.3697292498890368,0.32581573896353166,0.37975670617592017,0.248544740760796,0.3111141906873614,0.17185821697099893,0.23591880629116818,0.5855139387720198,0.445103250868943,0.1545683997980818,0.003894523326572008,0.38055835856037673,0.05866293314665733,0.28478491768454595,0.33019166798669414,0.06222517828769907,0.2581727095185531,0.1615769230769231,,0.0008360039013515396,0.3951281914610095,,0.1607858096509632,1.3762434172030427,0.45856443719412726,0.473943556816485,0.599435196195006,0.10374935798664613,0.6259316371112824,0.31423785594639864,0.29610696028313016,0.26558540293968574,0.7307366638441999,0.7940005309264667
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.1751871115057719,0.4924031671303231,0.06938896286432904,0.4659309021113244,0.19510293200249532,0.26099905238933263,3.475332594235033,0.009206690194874943,0.06022314827261729,0.43073370959466395,0.13524841545696176,0.02342251388187784,0.18304259634888437,0.18217288933736966,0.1847392369618481,0.13382899628252787,0.4679629336290195,0.04179137567897129,0.11267725227137641,0.056615384615384616,0.4183618483093089,0.5364822813617575,1.196578007568893,,0.028164536842774493,0.7712112346401404,1.6040783034257748,0.10945199342989398,0.5129310344827587,0.6248073959938367,0.5272423541506039,0.05829145728643216,0.12544239087691703,0.05068423720223011,0.5314705052215637,0.6012742235200425
FH_COVIDhub_ensemble,,,,,,0.1651391297167864,0.32799581371009945,0.7129524886877828,0.21463909679056198,0.3179970040659105,0.16792424914928245,0.20841330774152272,0.167654398003743,0.3151482333829701,0.17752217294900222,0.055240141169249656,0.25016803333781423,0.5568667692833932,0.2972807196892251,0.0889449772841999,0.12941176470588237,0.303464513958964,0.03353167658382919,0.28058063374048503,0.40384920006336134,0.08716698074862358,0.24288868132801222,0.1226923076923077,0.13848848174592482,0.18266685244531142,0.5995949043227973,,0.09314005976222264,0.7712112346401404,1.1859706362153344,0.0026877706435717488,0.37232461355529134,0.13174114021571648,0.4284245695194038,0.004020100502512563,0.5914274478961856,0.419158641662443,0.43720011289867344,0.6012742235200425
FH_Covid19Sim_Simulator,,,,0.3720008969280215,0.16232197884567337,0.13805631244323344,0.7441130298273155,1.4855769230769231,,,0.5348424323124723,0.20825335892514396,0.31004366812227074,0.00879924191146609,0.16920731707317074,0.15451895043731778,0.09020029573867455,0.4160253121258765,0.3395011245144142,0.0034326097930338214,0.07286004056795131,0.3547931382441978,,0.3628075765622234,0.40384920006336134,0.30469644902634596,0.16090685233930543,0.1226923076923077,0.0049508285059948805,0.14876224977938787,0.5087148872661372,,0.12225824909403013,0.9820947922761849,1.0926590538336052,0.008361953113334328,0.2323127229488704,0.3148433487416538,0.311231046003598,0.0288107202680067,2.010617381046009,1.225544855549924,0.43720011289867344,0.4035041146801168
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.03737061432988305,0.42449119206430647,0.11960744224085054,0.003937405350832913,0.17663286004056794,0.20470904809956272,0.17059852992649632,0.12772172065852364,0.47631870742911453,0.037948490559065885,0.09722340154538507,0.07407692307692308,0.42691634110198035,0.5022525660675305,1.1351740312350087,,0.006039799097208977,0.7490930368636629,1.5458401305057097,0.11796326713453785,0.5193222354340071,0.5916795069337443,0.5370084811102545,0.08743718592964825,0.1006685017695635,0.02483527622909275,0.554050239909681,0.600477833820016
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3271726307510814,0.12468322351748606,0.45808636748518206,0.8293071409609769
