,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.7413194444444444,0.7980085348506402,0.7444933920704846,0.7761310452418096,0.7127450980392157,0.685680473372781,0.6914475046593498,0.5948887837198297,0.27420871200250707,0.6816143497757847,0.08648881239242685,0.2562557924003707,0.18952324896998235,0.6032064128256514,0.7430488974113135,4.5580057526366256,,0.7429718875502008,0.25984251968503935,0.8864292589027911,0.8969957081545065,0.8898776418242491,0.9180327868852459,0.6591276252019386,0.7252146760343482,0.6997366110623354,0.679261862917399
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.7447698744769874,0.10144927536231885,0.40683760683760684,0.5009140767824497,0.39587242026266417,0.5745967741935484,0.2230347349177331,0.45126353790613716,0.5574468085106383,0.5532879818594104,0.7279661016949153,0.7463662790697675,0.7349537037037037,0.7873399715504978,0.685191460521857,0.7849713988559542,0.46715686274509804,0.24544378698224853,0.3588734727686892,0.30477993374349266,0.12691946098401755,1.1659192825112108,1.6269363166953528,0.6640407784986099,0.05885815185403178,,1.5062320230105466,0.8293384467881112,,0.14457831325301204,0.2440944881889764,0.37728585178055823,0.07725321888412018,0.8109010011123471,0.8242258652094717,0.46849757673667203,0.4855581576893052,0.45741878841088673,0.34797891036906853
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.625,0.1480804387568556,0.048736462093862815,0.019858156028368795,0.5895691609977324,0.16610169491525423,0.8401162790697675,0.9432870370370371,0.6379800853485064,0.4527278888512369,0.7522100884035361,0.6169117647058824,0.22366863905325443,0.4760820045558087,0.28300993847610034,0.050454403008461296,0.38172645739910316,0.7801204819277109,1.1218721037998147,0.36433195997645673,0.7722110888443554,2.1975071907957813,0.2809204218600192,,0.48293172690763053,0.4420697412823397,0.5938402309913379,0.20708154506437768,0.4549499443826474,0.5018214936247724,0.6211631663974152,0.6252927400468384,0.456540825285338,0.25746924428822493
FH_COVIDhub_ensemble,,,,,,,,0.05128205128205128,0.5009140767824497,0.9118198874296435,0.20362903225806453,0.0712979890310786,0.24007220216606498,0.39858156028368796,0.5022675736961452,0.5940677966101695,0.6337209302325582,0.6880787037037037,0.7215504978662873,0.5886140291426635,0.6510660426417056,0.5686274509803921,0.28923076923076924,0.2224062952992338,0.22621864647420728,0.31902225007834534,1.3464125560538116,1.3545611015490533,0.9708063021316033,0.21188934667451442,0.11155644622578491,0.638542665388303,1.0680728667305848,,0.09337349397590361,0.1856017997750281,0.31183830606352264,0.20708154506437768,0.3548387096774194,0.42349726775956287,0.2875605815831987,0.4246682279469165,0.28182616330114135,0.18541300527240773
FH_Covid19Sim_Simulator,,,,,,0.7311715481171548,0.19021739130434784,0.27692307692307694,0.42230347349177333,0.9699812382739212,,,0.40613718411552346,0.29645390070921984,0.3231292517006803,0.32796610169491525,0.5646802325581395,0.5885416666666666,0.7457325746799431,0.6208065062690613,0.624804992199688,0.5776960784313725,0.3659171597633136,0.4224477117415614,,0.3328110310247571,1.0975336322869955,1.3072289156626506,1.232622798887859,0.7127722189523249,0.0006680026720106881,0.4813039309683605,0.9942473633748802,,0.3232931726907631,0.09786276715410573,0.0019249278152069298,0.23390557939914164,1.0,0.43169398907103823,0.43376413570274636,0.4106167056986729,0.228270412642669,0.1757469244288225
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.5561877667140825,0.3117587258556422,0.7519500780031201,0.5433823529411764,0.034556213017751476,0.5183267757299648,0.27401798390913396,0.12159197743654027,0.3301569506726457,1.1729776247848538,1.5013901760889712,0.22248381400824013,0.8276553106212425,2.87248322147651,0.2109300095877277,,0.5080321285140562,0.49943757030371205,0.6179018286814244,0.24034334763948498,0.5061179087875417,0.5355191256830601,0.6631663974151858,0.6924277907884465,0.5013169446883231,0.21441124780316345
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2633889376646181,0.2056239015817223
