,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
ensemble_SIkJa_RF,,,,54.5,248.89999999999958,398.8999999999997,746.3000000000003,509.6999999999999,159.19999999999982,1137.1000000000004,191.10000000000042,1920.9,181.69999999999985,1629.6999999999994,699.0,823.1000000000003,1754.8999999999994,395.0,5712.0,6133.0,2405.0,5759.0,20045.0,5546.0,7176.0,10832.0,10588.0,7759.0,1054.0,7720.0,5517.0,6524.0,2390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1652.0,3575.0,13166.0,5264.0,18718.0,16757.0,5455.0,11754.0,18617.0,12260.0,3942.0,2386.0,8650.0,2851.0,693.0,779.0,2001.0,2642.0,2644.0,1086.0,1824.0,1435.0,1677.0,920.0,1833.0,120.0,4823.0,3187.0,59.0,1775.0,1372.0,1515.0,1829.0,109.0,259.0,282.0,166.0,77.0,503.0,332.0,1873.0,272.0,929.0,1420.0,1664.0,1782.0,2365.0,9239.0,544.0,557.0,2850.0,2514.0,6634.0,2663.0,11341.0,6808.0,2010.0,9851.0,3480.0,852.0,9094.0,3840.0,9093.0,,29187.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,613.0,78.0,985.0,274.0,1996.0,1402.0,1756.0,284.0,926.0,2220.0,751.0,5313.0,9787.0,14821.0,4701.0,6251.0,1497.0,11443.0,12094.0,7274.0,1848.0,4145.0,8007.0,2502.0,1326.0,187.0,788.0,219.0,221.0,238.0,1956.0,489.0,1597.0,2840.0,1556.0,126.0,1896.0,1046.0,1266.0,2756.0,,1883.0,1433.0,97.0,475.0,167.0,39.0,16.0,567.0,619.0,1442.0,1698.0,1935.0,1699.0,3569.0,2482.0,4.0,4027.0,401.0,2090.0,3484.0,884.0,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2202.0,1533.0,1078.0,93.0,1505.0,,,2068.0,311.0,2072.0,368.0,2413.0,1881.0,1362.0,2513.0,1978.0,4814.0,12497.0,18472.0,,4472.0,880.0,14861.0,13776.0,8726.0,1993.0,6625.0,3281.0,,1949.0,1005.0,444.0,447.0,607.0,189.0,2305.0,1295.0,2130.0,3533.0,3699.0,1035.0,3946.0,2684.0,2405.0,3920.0,1346.0,1707.0,1758.0,26.0,397.0,207.0,37.0,49.0,,,,2300.0,2209.0,,1365.0,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,5605.0,4178.0,2173.0,1744.0,5392.0,10280.0,20771.0,248.0,40071.0,44842.0,51000.0,25038.0,6055.0,12051.0,1836.0,6041.0,,4527.0,3557.0,3125.0,3377.0,3921.0,3775.0,2100.0,493.0,2264.0,4452.0,1034.0,620.0,3464.0,2083.0,275.0,119.0,,2001.0,306.0,340.0,285.0,267.0,417.0,514.0,1141.0,1814.0,3287.0,4747.0,2408.0,1948.0,1940.0,4124.0,4114.0,8846.0,1157.0,3128.0,5219.0,2199.0,5030.0,951.0,12898.0,11257.0,2687.0,119.0,12897.0,14241.0,2290.0,1119.0,,29746.0,61422.0
FH_COVIDhub_baseline,,,1356.0,48.0,922.0,76.0,16.0,601.0,142.0,936.0,233.0,1915.0,1425.0,1805.0,190.0,913.0,2221.0,770.0,5318.0,10132.0,14592.0,5850.0,5853.0,187.0,11141.0,10880.0,7327.0,623.0,5294.0,5947.0,,,613.0,824.0,208.0,267.0,307.0,1953.0,599.0,1682.0,2874.0,1576.0,249.0,2108.0,1314.0,1402.0,2772.0,,1927.0,,137.0,394.0,158.0,14.0,17.0,590.0,636.0,,1773.0,1976.0,1642.0,1929.0,594.0,150.0,4039.0,452.0,2039.0,3248.0,1101.0,4910.0,2459.0,10154.0,841.0,2961.0,5552.0,7676.0,1854.0,7344.0,5563.0,9047.0,15865.0,32328.0
