,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9988950276243094,0.8686594202898551,0.8033664881407804,0.528310715956949,0.6725905673274094,0.8465213496566141,0.8450067781292363,0.8320069204152251,0.023764258555133082,0.5681346552916763,0.7279545454545454,0.4310960371295966,0.028588931999183168,0.4259300022011887,0.1531903190319032,0.3051293292415607,,0.08122646584185046,0.18026183282980865,0.25030826140567203,0.5642042637580565,0.6489361702127661,0.7293916998294485,0.8514309764309764,0.8984007525870179,0.9269619269619268,0.8911627906976745,,0.12057272042200452,0.3989189189189189,0.2416488983653163,0.39387755102040817,0.56,,0.3106796116504854,0.17054263565891473,0.6666666666666666,0.791907514450867,0.9375,0.9743589743589745,0.9808259587020648,0.993049522154648,0.9975445058317988,0.9991204925241864,0.6373225152129818,1.1142654364797728,0.631578947368421,0.734820322180917,0.8185185185185185,0.8928796471329553,0.6932595245848258,0.21152358855375086,0.32554945054945056,0.4873150105708246,0.6209386281588448,0.7891723060905779,0.6319140469558296,0.7001270648030495,0.8446657183499289,0.8910042836744407,0.9124817670347988,0.9486445783132528,0.9350491191036778,0.86151667029854,0.9306151019336776,,0.8506739181839679,0.7408480379246773,0.8028391167192429,0.7309552599758162,0.9460359760159892,0.9604904632152588,0.9810201660735468,0.989492119089317,0.9966101694915256,0.9984917043740572,-1.0,1.0,1.0
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.301994301994302,0.6576,0.5850111856823266,0.1226851851851852,0.527831094049904,0.4714548802946593,0.46043165467625896,0.8035961272475796,0.6435643564356436,0.6439628482972136,0.5979381443298969,0.7076271186440678,0.6397790055248619,0.5534420289855072,0.6426931905126243,0.7763219466541881,0.8574846206425154,0.6330247835174679,0.6043831902394939,0.4525951557093426,0.1155893536121673,0.05626008761816924,0.3220454545454545,0.2258122099250268,0.1962425975086788,,0.03272827282728273,1.7518632178868918,,0.7444862829478214,0.35347432024169184,0.13008631319358815,0.2161626177491324,0.2956326987681971,0.07106310403638431,0.4154040404040404,0.3922859830667921,0.3123543123543124,0.06558139534883721,,0.5847776940467221,1.5902702702702702,0.03695806680881309,1.6326530612244898,1.6866666666666668,0.8293650793650794,1.6844660194174756,,0.5714285714285714,0.7225433526011561,0.6375,0.7641025641025642,0.7536873156342183,0.794092093831451,0.7802332719459791,0.7739665787159191,0.5505070993914807,0.3616039744499645,0.2691628399858707,0.2661090458488228,0.291358024691358,0.10775047258979206,0.02377075871051775,0.08700696055684455,0.19826007326007325,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.09760589318600367,3.1606714628297365,0.6597510373443983,0.11598302687411598,0.014447884416924663,0.15349369988545247,0.4353813559322034,0.4541436464088398,0.6539855072463768,0.4812547819433818,0.4342536265793168,0.6968557758031442,0.5942072260376232,0.4419340262087664,0.3717993079584775,0.29182509505703425,0.18515102605487666,0.40704545454545454,0.019457336665476617,0.30324688584847864,0.2799911952454325,0.6996699669966997,3.6308636562911,,1.909628832705756,0.5317220543806647,0.5733662145499383,0.13733267228557264,0.15677491601343785,0.6537805571347356,0.3653198653198653,0.577140169332079,0.3181818181818182,0.12511627906976744,,0.2863602110022607,1.9513513513513518,0.15280739161336174,0.14081632653061224,1.15,,,1.2945736434108528,0.5132275132275133,0.5491329479768786,0.65625,0.8384615384615385,0.8657817109144543,0.9139878366637706,0.8391651319828115,0.7783641160949868,0.6093306288032454,0.4268985095812633,0.3500529848110208,0.459727385377943,0.5228395061728395,0.5712035286704474,0.4920221426245522,0.28499613302397525,0.08333333333333333,0.14852008456659618,,0.06663196251952108,0.3947473139673697,0.3447691656077933,0.5496443812233286,0.4595430747263208,0.6192956866013752,0.6986445783132529,0.7192498173256475,0.7575179777729353,0.8040073497243854,0.5594092638174089,0.05994324899503429,0.35159336318145906,0.4266561514195584,1.902660217654172,1.5103264490339774,1.9523160762942784,0.6322657176749703,0.712784588441331,0.8033898305084746,0.18250377073906485,-2.484931506849315,0.20801733477789816,0.5191458026509573
FH_COVIDhub_ensemble,,,,,,,,0.09619686800894854,0.6319444444444444,0.1708253358925144,0.02578268876611418,0.29376498800959233,0.5117565698478561,0.5502121640735502,0.543859649122807,0.3837342497136312,0.4459745762711864,0.4541436464088398,0.3278985507246377,0.4774292272379495,0.6541881141787552,0.692071086807929,0.6572111077933711,0.6913691821057388,0.5261245674740485,0.1155893536121673,0.05602951348858658,0.3493181818181818,0.1461977865048197,0.1962425975086788,0.06867708562623817,0.07205720572057206,1.2441911442349851,,1.041958041958042,0.3464249748237664,0.13008631319358815,0.2513634110064452,0.3269876819708847,0.21375781694144397,0.5105218855218855,0.3085606773283161,0.3341103341103341,0.1823255813953488,,0.5749811605124341,1.8810810810810807,,1.4510204081632654,1.42,,,,0.5396825396825397,0.5260115606936416,0.71875,0.8153846153846154,0.775811209439528,0.8809730668983493,0.7974217311233885,0.7757255936675461,0.6093306288032454,0.16217175301632364,0.060402684563758385,0.080545229244114,0.2854938271604938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.042735042735042736,0.7584,0.07606263982102908,1.2569444444444444,0.2053742802303263,,,0.4287690179806362,0.5502121640735502,0.4272445820433437,0.1878579610538373,0.0625,0.225414364640884,0.2273550724637681,0.4621270084162203,0.6902199344875994,0.6924128503075871,0.6503433860853987,0.6409850881156801,,0.4826996197718631,0.3193451694719853,0.10977272727272727,0.006961799357372367,0.2154380232795589,0.0015408320493066256,0.2120462046204621,1.3349408154318279,,1.3324367939752555,0.6379657603222558,0.16892725030826142,0.09965294992563213,0.21780515117581187,0.1665719158612848,0.5189393939393939,0.5178739416745061,0.4032634032634033,0.3227906976744186,,0.6141672946495855,2.661621621621621,1.0483297796730633,2.6,0.07333333333333332,3.6746031746031744,1.7378640776699028,0.32558139534883723,0.35978835978835977,0.20809248554913296,0.80625,0.7948717948717948,0.8908554572271387,,,,0.5663286004056796,0.04080908445706175,,0.3042131350681537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1.2545289855072463,0.4506503442999235,0.33692091717360784,0.6736158578263841,0.5219468498059122,0.4518752824220515,0.2282006920415225,0.2079847908745247,0.1542540926908001,0.6513636363636364,0.05390931810067833,0.4370022462732285,0.338102575390711,0.6991199119911992,3.4142919772029816,,1.9849381387842928,0.5015105740181269,0.6535141800246609,0.09122459097669806,0.08118701007838745,0.6895963615690733,0.4440235690235689,0.6777986829727187,0.31934731934731936,0.14883720930232558,,0.2215523737754333,2.205405405405405,0.3191186922530206,0.21020408163265306,0.5966666666666667,,,0.813953488372093,0.6878306878306878,0.6936416184971098,0.678125,0.8769230769230769,0.8554572271386429,0.8714161598609904,0.7476979742173112,0.6754617414248021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28904428904428897,0.011627906976744186,,1.4204973624717407,2.9113513513513523,0.689410092395167,2.373469387755102,2.543333333333333,1.8849206349206349,4.266990291262136,0.7984496124031008,0.8624338624338624,0.5202312138728323,0.653125,0.7871794871794872,0.7713864306784661,0.8323197219808862,0.7298956414978515,0.6794195250659629,0.3991886409736308,0.3530872959545777,1.2373719533733665,1.0721809169764558,0.7339506172839506,0.4555765595463138,0.4760664278736568,0.6732405259087394,0.7774725274725275,0.949260042283298,0.9843561973525872,0.31598125976054137,0.20732192598487864,0.4083015671325709,0.6623044096728308,0.6244645406949072,0.476140862679725,0.3170180722891566,0.7124299748315337,0.6662126825016343,0.5765158806544755,0.3355709703886029,0.9388744384015134,11.61838293389518,15.651419558359622,6.18863361547763,1.9873417721518989,0.33242506811989103,0.2550415183867141,0.1138353765323993,0.15932203389830507,0.17345399698340874,-1.9712328767123288,0.5601300108342362,
