,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9978213507625272,0.3383910678499857,0.3813120414328873,0.4090504186709424,0.3338540187446748,0.6135874246339362,0.05068266446007448,0.2121596677434241,0.4986708365910868,0.571897570584373,0.10361777428234367,0.3691886964448496,0.5974522292993629,0.3305139882888744,0.6574685062987402,0.6262975778546713,,0.7752675386444708,0.5155963302752293,0.5191011235955056,0.7592319054652881,0.7844202898550725,0.8388214904679376,0.37777777777777777,0.5454545454545454,0.6423982869379015,0.3400576368876081,0.10053380782918148,0.055276381909547735,0.009375,0.1841302136317396,0.16125,0.1343042071197411,,0.2071005917159764,0.13307984790874525,0.14516129032258066,0.10526315789473684,0.010204081632653059,0.1948051948051948,0.6578947368421053,0.7631578947368421,0.8883720930232558,0.965034965034965,0.8673946957878315,0.30531914893617024,0.44641638225255975,0.604757085020243,0.0971407624633431,0.32837335136963136,0.10625192485371113,0.06293511556669451,0.24780600461893765,0.1750420774224573,0.09025069637883007,0.1285323609845032,0.29671574178935445,0.4728398536448072,0.5898366606170599,0.6286894923258559,0.5459165154264973,0.7396982008125362,0.4164294428629524,0.0411465557096625,0.3160527512505684,,0.9090647482014388,0.8494807006665633,0.685625,0.6237469186524239,0.25043246839654026,0.4986702127659575,0.7316263632053106,0.7923544743701129,0.8865710560625815,0.9123173277661796,0.9444444444444444,0.9774774774774776,0.9903381642512076,1.0,,1.0,1.0
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.5366379310344828,0.3765060240963856,0.1338962605548854,0.054272517321016164,0.31567328918322296,0.11645299145299146,0.28560371517027866,0.2225400457665904,0.003243243243243243,0.21794166208035226,0.10138436482084692,0.10854670032455824,0.012345679012345678,0.19896936730604065,0.13293051359516614,0.12845180830215572,0.2103095711445612,0.14373385012919895,0.037546545304095985,0.012459621596677434,0.15433932759968724,0.2810242941562705,0.4691309476995674,0.1982680036463081,0.35095541401273883,,0.5608878224355129,0.007785467128027681,,0.2925089179548157,0.07339449541284404,0.2539325842696629,0.6410635155096012,0.3442028985507246,0.38994800693240905,0.2871794871794872,0.34393939393939393,0.43897216274089934,0.17195004803073968,0.08718861209964412,0.20804020100502515,0.25729166666666664,0.40386571719226855,0.16375,0.13268608414239486,0.2576923076923077,0.27218934911242604,0.2661596958174905,0.4838709677419355,0.2406015037593985,0.30612244897959184,0.5064935064935064,0.7894736842105263,0.4342105263157895,0.4279069767441861,0.5664335664335665,0.1606864274570983,0.1053191489361702,0.09829351535836177,0.2145748987854251,0.187316715542522,0.08522150828542442,0.08931321219587311,0.35254803675856305,0.3420323325635104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.2339743589743589,0.3575851393188855,0.18993135011441648,0.1054054054054054,0.003302146395156852,0.38558631921824105,0.5856473133790119,0.08678286129266521,0.3243630117377612,0.3977125593439793,0.3172991270265455,0.3692132916785004,0.3571274763135228,0.1721141911460488,0.001384402399630826,0.008444096950742767,0.08360691617421755,0.4396382225717657,0.06426618049225159,0.03630573248407643,0.4014313597918022,0.4313137372525495,0.0017301038062283738,,0.19976218787158145,0.13211009174311927,0.06741573033707865,0.6262924667651403,0.5851449275362319,0.062391681109185436,0.652991452991453,0.7212121212121212,0.8019271948608137,0.8232468780019212,0.4110320284697509,0.06331658291457286,0.2427083333333333,0.4323499491353001,0.3775,0.2766990291262136,,,0.13688212927756654,0.3911290322580645,0.2556390977443609,0.33673469387755106,0.4805194805194805,0.7807017543859649,0.9013157894736842,0.9209302325581395,0.6503496503496503,0.4758190327613104,0.44680851063829785,0.4607508532423209,0.4053643724696357,0.4255865102639296,0.3276969901927629,0.12719433323067447,0.11584516847674745,0.23625866050808314,0.014666987256552057,,0.06715284108173808,0.1217440543601359,0.05629045876723896,0.03539019963702359,0.001180637544273908,0.19528130671506352,0.10824143934997098,0.30500203334688897,0.2260748959778086,0.05138699408822192,0.34751990202082056,0.5589928057553957,0.421717563168501,0.2784375,0.20698438783894826,0.6605455755156354,0.8718971631205674,1.3575154101469888,1.3310165073848828,0.7405475880052151,0.8058455114822547,0.9409722222222222,1.054054054054054,0.04830917874396135,,0.10040160642570281,0.5278514588859416,0.3861111111111111
FH_COVIDhub_ensemble,,,,,0.1158021712907117,0.06928406466512703,0.2362030905077263,0.06517094017094018,0.2801857585139319,0.33009153318077805,0.01027027027027027,0.052283984589983484,0.2679153094462541,0.17886765236206276,0.032679738562091505,0.21156598912109933,0.23867069486404835,0.18742205594156425,0.1952570292530531,0.2577519379844961,0.00444766239139429,0.15701430549146286,0.35465207193119624,0.3996498139636682,0.1940621313409359,0.6855059252506837,0.23248407643312105,0.14703968770331816,0.18236352729454108,0.2387543252595156,,0.05112960760998811,0.289908256880734,0.15280898876404495,0.4298375184638109,0.010869565217391304,0.10398613518197572,0.06495726495726496,0.19090909090909086,0.3083511777301927,0.14697406340057634,0.07384341637010676,0.11658291457286432,0.078125,,0.09,0.12297734627831715,,,,0.10080645161290322,0.5187969924812029,0.32653061224489793,0.12987012987012986,0.3947368421052632,0.42105263157894735,0.26976744186046514,0.4615384615384616,0.33073322932917315,0.2297872340425532,0.20955631399317406,0.16396761133603238,0.1429618768328446,0.06290158944876564,0.051124114567292885,0.08994708994708994,0.17113163972286374,0.0617937004087521,0.13565459610027855,0.01610452749924035,0.13250283125707815,0.08471714044469462,0.020871143375680586,0.02066115702479339,0.18439201451905626,0.1758560650029019,0.27897519316795444,0.1368469717984281,0.03683492496589359,0.3909981628903858,0.5585611510791367,0.3814137343047589,0.0875,0.4740345110928513,0.7803060545575515,0.4217641843971631,0.4182076813655761,0.3440486533449175,0.16558018252933507,0.2004175365344468,0.1875,0.13063063063063066,0.0821256038647343,0.23754789272030652,0.10843373493975904,0.29973474801061006,0.08055555555555556
FH_Covid19Sim_Simulator,,,0.5732758620689655,0.5466867469879518,0.2147165259348613,0.16166281755196305,0.5264900662251656,,,0.4445080091533181,0.024324324324324333,0.27572922399559713,0.030537459283387625,0.17706455102776775,0.0896877269426289,0.195820211852276,0.35196374622356497,0.2850525565651167,0.24353876739562624,0.3313953488372093,0.1105709557302441,,0.4204847537138389,0.589406872400963,0.04640188753440818,1.061531449407475,0.7636942675159236,0.06831489915419649,0.18236352729454108,0.3157439446366782,,0.1902497027348395,0.5596330275229358,0.4202247191011236,0.4298375184638109,0.010869565217391304,0.14558058925476602,0.16923076923076924,0.20454545454545456,0.3019271948608137,0.20557156580211336,0.11209964412811388,0.17788944723618091,0.10625,0.019328585961342827,0.10875,0.31715210355987056,0.07692307692307693,0.3372781065088757,0.4220532319391635,0.05645161290322581,0.8195488721804511,0.6836734693877551,0.3246753246753247,0.32456140350877194,,,,0.4929797191887675,0.3691489361702128,,0.3168016194331984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.322072716862296,0.3990073370738023,0.3212185996793159,0.3719113888099971,0.35895779500430663,0.17201075713694666,0.0018458698661744347,0.011727912431587178,0.07419566644780039,0.44199764058198976,0.06426618049225159,0.03312101910828025,0.4040338321405335,0.4337132573485303,0.006055363321799308,,0.20214030915576686,0.13394495412844035,0.0651685393258427,0.6322008862629247,0.5869565217391305,0.06412478336221837,0.652991452991453,0.7181818181818181,0.8008565310492506,0.8232468780019212,0.4172597864768683,0.07236180904522613,0.24375,0.42929806714140384,0.38125,0.2686084142394822,,,0.12547528517110265,0.3790322580645161,0.2857142857142857,0.33673469387755106,0.4805194805194805,0.7807017543859649,0.9078947368421052,0.916279069767442,0.6480186480186481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3779443254817987,0.16618635926993275,0.008896797153024912,0.25326633165829143,0.008333333333333333,0.07833163784333673,0.165,0.32362459546925565,0.2076923076923077,0.40828402366863903,0.015209125475285171,0.1814516129032258,0.4962406015037594,0.3163265306122449,0.012987012987012988,0.456140350877193,0.4671052631578948,0.2186046511627907,0.4592074592074592,0.4040561622464899,0.2776595744680851,0.11126279863481227,0.041497975708502034,0.07404692082111437,0.10585052417991207,0.13119802894979982,0.04177109440267335,0.10115473441108544,0.18490021639817264,0.3267409470752089,0.11090853843816467,0.01189127972819932,0.015479876160990712,0.1191772534785239,0.08736717827626919,0.2805807622504537,0.1175275681950087,0.34607564050427003,0.3074433656957929,0.0527512505684402,0.3533374157991427,0.6214388489208633,0.3653697101224616,0.192125,0.9902218570254724,1.1359946773120426,0.4217641843971631,0.692271218587008,0.522154648132059,0.15645371577574968,0.25052192066805845,0.3680555555555556,0.1036036036036036,,,,,
