,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,3303.0,9794.75,9829.75,4288.75,2460.25,4796.5,1444.75,5919.25,6551.0,2367.5,1559.75,3153.0,4211.75,1825.25,898.75,748.5,610.75,1012.5,1112.75,933.25,422.5,388.25,362.5,2053.25,,177.75,593.25,294.75,286.5,548.75,629.0,311.25,96.5,408.75,350.0,442.5,181.25,146.5,1370.5,1246.25,412.5,715.25,726.5,1488.75,1430.0,3590.5,938.0,1038.5,1694.25,1116.0,965.0,349.0,1986.25,2529.0,1971.25,506.25,625.25,638.5,258.5,772.75,2068.0,4917.5,8775.25,,4263.75,23897.75,18410.25,12328.0,20890.5,3466.75
FH_CEID_Walk,,,,,,,,1220.75,1098.75,243.0,421.75,853.5,1478.0,1796.5,1517.75,1865.75,2177.0,2324.75,2063.25,2897.0,1474.25,855.25,959.0,1377.0,2324.0,,,909.0,1698.0,2844.75,3001.5,1550.75,1361.25,573.25,472.5,350.5,168.75,273.0,365.25,366.75,251.5,,579.5,273.0,237.25,374.5,176.75,,429.25,285.5,232.75,167.5,231.25,345.0,858.25,1480.5,1769.75,2314.75,2932.75,3190.5,4144.0,3341.0,3407.75,3714.0,856.5,335.0,544.5,1670.75,1451.5,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.5,445.25,468.75,305.75,756.0,504.25,1465.75,2663.25,1812.0,705.5,477.5,519.25,379.0,613.75,1926.75,4775.0,8743.0,10794.5,6744.0,5000.75,6471.5,7585.25,1497.75,3151.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.5,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,1387.0,361.75,504.0,385.25,696.0,1142.75,1055.0,287.0,407.5,807.5,1440.5,1753.75,1550.5,1820.5,2153.75,2302.75,2022.0,2849.0,1644.25,913.25,927.25,1454.25,2362.5,3776.25,1885.25,992.5,1603.0,3042.5,,,1243.75,595.5,351.25,400.5,181.5,290.5,325.75,346.75,319.25,,563.25,331.25,222.25,384.0,144.25,,425.5,,188.75,141.0,226.0,331.0,846.0,1406.0,1774.5,,2162.75,1756.25,2417.75,2385.5,3219.25,960.0,686.25,285.25,383.75,1646.0,1480.75,2661.25,3567.75,2621.5,1904.5,589.25,779.25,474.0,753.25,1922.75,4705.5,8823.75,10928.75,7835.0,2862.0,4318.0,8184.75,2992.0,3371.5
FH_COVIDhub_ensemble,,,,,906.0,207.75,378.0,1007.0,526.5,187.25,476.75,884.25,1481.5,1960.5,2020.0,2102.5,3036.75,2391.0,1979.25,2591.0,795.75,820.0,827.0,1170.25,2282.25,3635.5,1707.25,647.25,1062.0,2330.5,,1034.75,529.25,170.75,429.25,896.0,505.5,480.0,121.25,300.5,307.0,,397.0,295.0,,139.0,135.0,,,,65.25,122.5,277.25,432.75,899.5,1485.25,1663.5,2069.5,1587.5,605.75,1312.25,1676.75,3203.75,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1633.25,1317.0,3882.5,320.0,784.25,,,,,,,,,359.75,162.25,,,,,103.25,343.75,509.5,,1542.25,505.5,954.75,3070.5,,1227.5,1429.0,3343.5,2303.25,697.5,436.0,383.0,559.5,454.5,1651.5,2490.0,1864.75,722.5,525.5,461.25,558.5,633.25,1933.0,4481.25,7649.0,3751.25,10795.75,5199.0,5810.0,3804.5,1939.5,2181.75
FH_CU_nochange,,,,,,,,,,,,,,,,718.25,1569.25,1824.0,1324.25,3532.25,960.75,1122.75,1936.25,1593.25,2580.25,2189.75,1240.75,2134.75,4080.5,7827.0,,177.0,212.0,149.25,298.75,1099.0,442.0,619.25,272.5,195.5,157.0,,101.25,186.75,315.0,128.25,166.25,,,113.5,184.0,152.25,376.5,676.5,1078.75,1520.25,2156.5,1715.5,1132.5,735.0,1783.75,2599.75,3614.0,2138.0,1990.0,1515.0,975.0,350.5,,1159.5,2845.25,1668.75,702.0,381.25,336.0,590.0,610.25,2017.0,4475.5,7638.25,1633.25,4296.75,5753.25,5113.5,3758.5,2153.0,624.5
FH_CU_scenario_high,,,,,,,,,,,,,,,,406.75,1257.25,1442.25,1855.5,3133.25,859.5,1093.0,1744.25,1515.0,2850.0,2477.25,1126.5,2018.75,4550.25,8495.25,,206.5,201.25,120.0,258.5,1073.0,537.75,581.75,272.0,208.5,161.5,,86.0,112.75,262.25,109.0,151.5,,,96.25,157.0,122.5,347.5,665.75,1060.25,1441.5,2074.25,1453.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1460.75,2317.75,2650.0,781.0,4122.75,978.75,979.25,1471.0,1505.5,2568.75,2827.0,752.0,1785.0,2807.5,6006.0,,131.5,225.0,116.75,259.75,1019.25,172.75,603.75,237.0,170.75,109.0,,157.75,249.5,359.5,175.75,211.0,,,124.75,199.5,175.0,391.75,686.0,1091.0,1573.25,2201.0,1894.5,1322.25,879.25,2100.75,2897.5,3599.0,2141.0,1865.0,1351.25,747.25,357.75,,1278.0,3018.75,1862.0,828.25,302.0,381.75,659.0,578.0,1998.25,4590.25,7687.75,1633.25,3535.0,5168.75,5503.25,5047.5,1382.0,672.75
