,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
ensemble_SIkJa_RF,,,,,848.0,3234.0,3985.0,6716.0,4158.700000000002,1143.3999999999996,2002.6000000000006,277.6000000000004,561.3000000000002,1935.6000000000006,1461.5,953.0,1330.3999999999996,485.10000000000036,446.1999999999999,207.5,924.3999999999997,1483.5,3281.0,6103.0,692.0,2963.0,6283.0,2601.0,12281.0,14840.0,1397.0,1854.0,3317.0,3901.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1167.0,4918.0,4183.0,7206.0,1695.0,8353.0,10244.0,4124.0,6030.0,97.0,6743.0,7067.0,1466.0,7286.0,2986.0,6861.0,1790.0,1442.0,1738.0,4585.0,1113.0,2824.0,611.0,6755.0,135.0,301.0,267.0,977.0,557.0,1421.0,192.0,622.0,258.0,14.0,226.0,659.0,1332.0,2397.0,477.0,2121.0,8452.0,14148.0,9100.0,19685.0,7573.0,13884.0,16132.0,11138.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,3197.0,252.0,1780.0,386.0,611.0,2021.0,1513.0,2319.0,1628.0,24.0,929.0,2239.0,1873.0,2771.0,565.0,3387.0,10107.0,7224.0,1591.0,2342.0,19249.0,7951.0,7436.0,8089.0,8496.0,4285.0,5101.0,6587.0,8695.0,5673.0,1732.0,918.0,864.0,1067.0,492.0,528.0,1132.0,1541.0,1259.0,1898.0,,1508.0,1356.0,524.0,180.0,574.0,981.0,1727.0,3304.0,7406.0,12234.0,16815.0,14895.0,15419.0,16106.0,6125.0,2370.0,10652.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2655.0,5245.0,7579.0,7403.0,3385.0,,,4042.0,513.0,1334.0,1964.0,920.0,366.0,555.0,94.0,1449.0,1187.0,1890.0,3684.0,,4200.0,9981.0,9820.0,2614.0,255.0,13031.0,7037.0,2133.0,,11659.0,7298.0,3395.0,2397.0,6165.0,4120.0,54.0,1474.0,2732.0,2888.0,115.0,1159.0,26.0,1553.0,1827.0,1617.0,24.0,599.0,297.0,292.0,98.0,512.0,1148.0,1999.0,,,,6108.0,5889.0,,4876.0,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2838.0,3136.0,3062.0,4629.0,4949.0,5831.0,7674.0,6408.0,3035.0,150.0,2143.0,2856.0,11020.0,14645.0,11546.0,20418.0,,35810.0,39665.0,2426.0,1207.0,544.0,427.0,4182.0,4101.0,4957.0,3717.0,3419.0,403.0,1217.0,1703.0,2097.0,2020.0,,378.0,619.0,223.0,157.0,962.0,1579.0,2814.0,4943.0,10056.0,16972.0,2460.0,9804.0,5914.0,5478.0,419.0,5104.0,4165.0
FH_COVIDhub_baseline,,,,1466.0,1083.0,2322.0,3535.0,4169.0,3448.0,468.0,1627.0,265.0,222.0,2344.0,1644.0,2303.0,975.0,397.0,678.0,2003.0,2001.0,2874.0,621.0,3320.0,9670.0,7415.0,1208.0,2087.0,19011.0,8512.0,5999.0,,,5837.0,5059.0,6364.0,8752.0,5703.0,1544.0,368.0,681.0,1225.0,675.0,531.0,1155.0,1528.0,1216.0,1905.0,,1499.0,,393.0,161.0,474.0,961.0,1768.0,3373.0,7430.0,,11688.0,8184.0,10603.0,12767.0,932.0,2961.0,9278.0
FH_COVIDhub_ensemble,,,,,,3172.0,1547.0,3386.0,2466.0,626.0,2618.0,161.0,1254.0,2621.0,612.0,559.0,1510.0,738.0,1188.0,1518.0,1881.0,2874.0,155.0,1091.0,9007.0,5422.0,4918.0,255.0,15450.0,7196.0,5725.0,,8496.0,3704.0,2249.0,2728.0,5366.0,3394.0,1200.0,2237.0,421.0,461.0,116.0,273.0,370.0,,609.0,1339.0,,,,103.0,157.0,712.0,1272.0,2086.0,3624.0,7381.0,9890.0,8021.0,1820.0,5413.0,11580.0,171.0,3122.0,4224.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4496.0,1051.0,10043.0,2620.0,1218.0,,,,,,,,,650.0,1515.0,,,,,141.0,738.0,1308.0,,3702.0,3919.0,2252.0,19853.0,,3375.0,11157.0,9418.0,5619.0,4614.0
FH_CU_nochange,,,,,,,,,,,,,,,,,463.0,240.0,1026.0,1542.0,1090.0,2440.0,1108.0,964.0,10997.0,3187.0,7448.0,2050.0,24223.0,4462.0,31198.0,,4583.0,33.0,1554.0,2923.0,5351.0,543.0,2460.0,3452.0,2107.0,155.0,676.0,533.0,350.0,104.0,656.0,699.0,,,633.0,127.0,163.0,697.0,1414.0,2655.0,4567.0,8989.0,7875.0,1153.0,95.0,6649.0,11074.0,6036.0,10594.0,5406.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,270.0,534.0,1421.0,1335.0,754.0,2479.0,1099.0,787.0,10924.0,2893.0,7716.0,1866.0,24216.0,4004.0,32166.0,,4965.0,106.0,1687.0,3152.0,5449.0,542.0,2469.0,3452.0,2112.0,185.0,514.0,398.0,211.0,23.0,609.0,701.0,,,687.0,148.0,156.0,693.0,1410.0,2647.0,4550.0,8922.0,7212.0,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,806.0,168.0,424.0,1956.0,1594.0,2221.0,1339.0,661.0,10705.0,3130.0,7953.0,1449.0,23896.0,3847.0,32024.0,,5442.0,624.0,2174.0,3318.0,5742.0,839.0,2321.0,3330.0,1959.0,29.0,845.0,616.0,447.0,214.0,722.0,584.0,,,623.0,123.0,180.0,705.0,1420.0,2659.0,4584.0,9028.0,8149.0,1942.0,1115.0,7519.0,11580.0,6157.0,10718.0,5431.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,348.0,361.0,1145.0,1379.0,882.0,2138.0,1514.0,443.0,10725.0,2471.0,8355.0,1365.0,23878.0,3336.0,33727.0,,5461.0,499.0,2256.0,3397.0,5705.0,758.0,2375.0,3362.0,1946.0,81.0,871.0,291.0,249.0,33.0,568.0,764.0,,,706.0,150.0,146.0,685.0,1405.0,2645.0,4556.0,8973.0,7781.0,1195.0,105.0,,10117.0,5452.0,10009.0,6331.0
FH_CU_select,,,,,,,,,2481.0,1191.0,2354.0,2978.0,2590.0,3046.0,785.0,922.0,348.0,361.0,1145.0,1379.0,882.0,2138.0,1339.0,661.0,10705.0,3130.0,7953.0,1449.0,23878.0,3336.0,33727.0,,5461.0,624.0,2256.0,3397.0,5705.0,758.0,2375.0,3362.0,1959.0,29.0,845.0,291.0,249.0,33.0,568.0,764.0,,,706.0,150.0,146.0,685.0,1405.0,2645.0,4584.0,9028.0,8149.0,1942.0,1115.0,7519.0,11580.0,6157.0,10718.0,5431.0
FH_DDS_NBDS,,,,,,,205.0,3663.0,726.0,140.0,2507.0,1114.0,1516.0,2146.0,3323.0,4749.0,682.0,1819.0,373.0,1810.0,407.0,199.0,1475.0,935.0,7554.0,6047.0,1311.0,2499.0,5955.0,1691.0,20524.0,,7218.0,16204.0,16127.0,,14343.0,8993.0,3791.0,261.0,1958.0,17452.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,2853.0,,3840.0,3413.0,813.0,5347.0,2596.0,7214.0,4146.0,210.0,7316.0,18239.0,19641.0,6751.0,,3226.0,1589.0,1965.0,4630.0,3178.0,128.0,1143.0,3488.0,326.0,1891.0,70.0,2266.0,2862.0,3434.0,2503.0,1656.0,,,2870.0,2024.0,885.0,625.0,31.0,,2748.0,8291.0,15036.0,,,,26942.0,11205.0,1399.0,7234.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872.0,282.0,71.0,32.0,1612.0,1499.0,1215.0,1594.0,1537.0,1609.0,383.0,127.0,253.0,701.0,1170.0,1827.0,2794.0,5246.0,6568.0,8021.0,3679.0,6043.0,1421.0,12769.0,17651.0,15893.0
