,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.8914728682170543,0.903370786516854,0.8725961538461539,0.7768817204301075,0.825,0.8512,0.7843986998916577,0.5265911072362686,0.0378619153674833,0.030690537084398974,0.002258610954263128,0.07769276044732196,0.6476608187134503,0.13451917732073373,0.3444558521560575,0.2985576923076923,,1.2473186119873818,0.6082304526748972,0.3014145810663765,0.29722589167767505,0.1643243243243243,0.23144654088050315,0.5271786022433133,0.3176312247644684,0.3013698630136986,0.4460839954597049,0.20963855421686747,0.31456548347613217,0.0921875,0.07322175732217573,0.08137044967880086,0.3633879781420765,,0.8011695906432749,0.3176470588235294,0.3333333333333333,0.296875,0.2903225806451613,0.5753424657534246,0.7012987012987013,0.9035532994923858,0.2398753894080997,0.5647058823529412,0.150354609929078,0.11202185792349728,0.4084136722173532,0.443163097199341,0.2540381791483113,0.0038167938931297713,0.6053050397877984,0.026587887740029542,0.17761989342806395,0.20277169948942367,1.9817518248175183,0.0392156862745098,0.3450920245398773,0.46869409660107336,0.6223776223776224,0.7168949771689498,0.7510373443983402
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.6355932203389829,0.4045801526717557,0.2447418738049713,0.12295081967213115,0.7522321428571429,0.08893280632411067,0.048,0.4808184143222506,0.012779552715654952,0.08627450980392158,0.19315403422982885,0.025559105431309903,0.04263565891472868,0.39325842696629215,0.019230769230769232,0.07526881720430108,0.2982142857142857,0.1904,0.18418201516793067,0.07497820401046207,0.008908685968819599,0.037723785166240406,0.043478260869565216,0.11771630370806355,0.4195906432748538,,0.2926078028747433,0.0625,,0.2605678233438486,0.00411522633744856,0.2927094668117519,0.19815059445178326,0.4810810810810811,0.2993710691823899,0.30371009490940465,0.5410497981157469,0.1894977168949772,0.07945516458569807,0.06265060240963856,0.10159118727050184,0.1484375,0.2175732217573222,0.04068522483940043,0.412568306010929,0.2893401015228426,0.42105263157894735,0.5529411764705883,0.8558558558558559,0.8125,0.5645161290322581,0.5342465753424658,0.4415584415584416,0.7309644670050761,0.6978193146417445,0.52,0.5035460992907801,0.4708561020036429,0.32164767747589834,0.2528830313014827,0.3135095447870778,0.06583969465648855,0.5830238726790451,0.1883308714918759,0.04085257548845471,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.07114624505928854,0.3653333333333333,0.2327365728900256,0.3035143769968051,0.1568627450980392,0.2371638141809291,0.3929712460063898,0.09689922480620156,0.501123595505618,0.4495192307692308,0.04032258064516129,0.4553571428571429,0.1792,0.3185265438786565,0.021795989537925026,0.13659985152190052,0.3804347826086957,0.011857707509881422,0.0011771630370806356,0.12134502923976608,0.339633129516398,0.10882956878850104,0.04134615384615385,,0.1981072555205048,0.5432098765432098,0.3492927094668117,0.0726552179656539,0.34486486486486484,0.15471698113207547,0.28817946505608283,0.3997308209959623,0.2557077625570776,0.00340522133938706,0.1674698795180723,0.08078335373317014,0.209375,0.17573221757322174,0.021413276231263385,0.060109289617486336,,,0.22941176470588234,0.32432432432432434,0.53125,0.04838709677419355,0.4794520547945205,0.5584415584415584,0.7766497461928934,0.838006230529595,0.05647058823529413,0.5432624113475177,0.5573770491803278,0.00525854513584575,0.01070840197693575,0.487518355359765,0.3015267175572519,0.5061007957559682,0.11521418020679468,0.17584369449378331,0.2946754194018964,,0.03431372549019608,0.2070552147239264,0.16994633273703041,0.0017482517482517483,0.1156773211567732,0.516597510373444
FH_COVIDhub_ensemble,,,,,0.1950286806883365,0.14959016393442626,0.28125,0.07905138339920949,0.3253333333333333,0.2838874680306905,0.04153354632587858,0.1568627450980392,0.2762836185819071,0.06389776357827476,0.09689922480620156,0.4741573033707866,0.004807692307692308,0.013440860215053764,0.4035714285714286,0.1296,0.3206933911159263,0.15867480383609414,0.10393466963622866,0.2020460358056266,0.007340485601355167,0.1059446733372572,0.2426900584795321,0.11951083935519735,0.1971252566735113,0.06346153846153846,,0.003785488958990536,0.1925925925925926,0.30359085963003263,0.0726552179656539,0.33405405405405403,0.06918238993710693,0.32269197584124243,0.3283983849259758,0.17009132420091325,0.07037457434733257,0.0072289156626506035,0.02815177478580172,0.2484375,,0.034261241970021415,0.04371584699453552,,,,0.1801801801801801,0.515625,0.06451612903225806,0.1506849315068493,0.24675324675324675,0.6091370558375635,0.3862928348909657,0.4164705882352941,0.45106382978723397,0.3816029143897997,0.00525854513584575,0.01070840197693575,0.10205580029368576,0.18129770992366406,0.5061007957559682,0.19497784342688326,0.1980461811722913,0.21152443471918309,2.1970802919708032,0.03431372549019608,0.0950920245398773,0.03756708407871199,0.022727272727272728,0.1293759512937595,0.36721991701244816
FH_Covid19Sim_Simulator,,,0.6497175141242938,0.6692111959287532,0.5697896749521989,0.17827868852459014,0.5848214285714286,,,0.14066496163682865,0.022364217252396158,0.20784313725490197,0.15892420537897312,0.01597444089456869,0.12015503875968993,0.3505617977528089,0.25,0.11021505376344086,0.34464285714285714,0.2,0.37486457204767065,,0.17520415738678544,0.2998721227621484,0.15979672501411632,0.15950559152442614,0.3267543859649123,0.11284046692607005,0.1601642710472279,0.15432692307692308,,0.12555205047318613,0.24444444444444444,0.34494015233949943,0.3196829590488772,0.16216216216216214,0.03018867924528302,0.3192407247627265,0.4010767160161508,0.06050228310502283,0.043132803632236094,0.08795180722891566,0.09057527539779682,0.3296875,0.3054393305439331,0.2698072805139186,0.12021857923497267,0.4771573604060914,0.5555555555555556,0.017647058823529408,0.3063063063063063,0.53125,0.16129032258064516,0.2328767123287671,0.15584415584415584,,,,0.41418439716312055,0.465391621129326,,0.03212520593080725,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.5056179775280899,0.4495192307692308,0.03225806451612903,0.4589285714285714,0.184,0.323943661971831,0.024411508282476024,0.13288789903489234,0.3804347826086957,0.009034443817052512,0.0005885815185403178,0.1162280701754386,0.34130072262367983,0.10780287474332648,0.041826923076923074,,0.1974763406940063,0.5473251028806584,0.3514689880304679,0.07001321003963012,0.35135135135135137,0.16226415094339622,0.28559102674719583,0.3983849259757739,0.2557077625570776,0.01362088535754824,0.15060240963855426,0.08812729498164015,0.2140625,0.17364016736401675,0.019271948608137045,0.060109289617486336,,,0.2352941176470588,0.3153153153153153,0.484375,0.06451612903225806,0.4794520547945205,0.5584415584415584,0.7715736040609137,0.8411214953271028,0.035294117647058816,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04337899543378995,0.03859250851305335,0.0891566265060241,0.001223990208078335,0.2921875,0.4163179916317992,0.006423982869379015,0.04371584699453552,0.5837563451776651,0.3976608187134503,0.18235294117647047,0.36936936936936937,0.484375,0.016129032258064516,0.3287671232876712,0.2207792207792208,0.6243654822335025,0.06853582554517132,0.05647058823529413,0.3645390070921986,0.2313296903460837,0.406660823838738,0.3097199341021417,0.01762114537444934,0.3864503816793893,0.4190981432360743,0.2636632200886263,0.4706927175843694,0.3362509117432531,2.032846715328468,0.2957516339869281,0.35429447852760737,0.15742397137745975,0.1451048951048951,0.0958904109589041,0.47717842323651455
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.12903225806451613,0.8160714285714286,0.8944,0.7291440953412784,0.2929380993897123,0.07869339272457312,0.2333759590792839,0.02879728966685488,0.2054149499705709,0.30409356725146197,0.41745414118954977,0.08162217659137577,0.0764423076923077,0.24805194805194805,0.05867507886435331,0.1802469135802469,0.059847660500544075,0.2523117569352708,0.2497297297297297,0.3534591194968553,0.3753235547886109,0.010767160161507404,0.1906392694063927,0.3348467650397276,0.06867469879518072,0.3463892288861689,0.55625,0.6924686192468619,0.21199143468950749,0.371584699453552,0.1928934010152284,0.29239766081871343,0.1176470588235294,0.21621621621621626,2.15625,0.12903225806451613,0.0684931506849315,0.025974025974025976,0.7360406091370558,0.5482866043613707,0.3835294117647059,0.06950354609929077,0.5109289617486339,0.3347940403155127,0.1935749588138385,0.1211453744493392,0.11736641221374045,0.7697612732095491,0.2259970457902511,0.4653641207815276,0.187454412837345,1.948905109489051,0.00980392156862745,0.75920245398773,0.08765652951699464,0.07867132867132867,0.2222222222222222,0.3775933609958506
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
