,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
ensemble_SIkJa_RF,,,,4758.0,2456.7,1224.5,775.0,1039.8000000000004,652.8000000000002,1086.3999999999996,149.69999999999982,152.5,192.39999999999958,73.8000000000002,2264.3,305.0,629.0,1236.0,2493.0,1373.0,9702.0,4953.0,600.0,2507.0,10478.0,16484.0,13342.0,238.0,11443.0,5463.0,9545.0,926.0,14806.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5617.0,5740.0,10034.0,4490.0,9326.0,857.0,16758.0,5675.0,13005.0,12050.0,14232.0,29739.0,20597.0,6551.0,4332.0,18977.0,8649.0,16519.0,14164.0,4953.0,2432.0,5430.0,33584.0,5378.0,1131.0,22112.0,19522.0,10942.0,4054.0,2336.0,281.0,310.0,1302.0,576.0,758.0,92.0,348.0,1353.0,2377.0,692.0,2048.0,4584.0,2082.0,1614.0,10392.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,473.0,342.0,72.0,1045.0,233.0,728.0,647.0,2951.0,1361.0,45.0,1891.0,3331.0,4522.0,13850.0,4530.0,10838.0,17890.0,7896.0,4255.0,3161.0,10788.0,20217.0,2271.0,14330.0,10085.0,21062.0,1547.0,8484.0,3658.0,40.0,3730.0,2762.0,18603.0,7311.0,4954.0,8349.0,8358.0,8396.0,6935.0,11348.0,,3535.0,2876.0,806.0,950.0,251.0,446.0,1144.0,2265.0,3958.0,5831.0,7246.0,13311.0,9019.0,1440.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1239.0,1645.0,700.0,59.0,112.0,,,97.0,2066.0,938.0,1223.0,1693.0,4317.0,2287.0,1168.0,4180.0,3408.0,4772.0,13043.0,,10143.0,20969.0,9448.0,381.0,1083.0,10014.0,24694.0,5783.0,,15142.0,25563.0,3623.0,350.0,104.0,3459.0,1185.0,216.0,18342.0,352.0,9397.0,5939.0,8180.0,7014.0,3992.0,2937.0,1675.0,2307.0,1732.0,226.0,477.0,70.0,616.0,1706.0,,,,11742.0,10826.0,,2218.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,8719.0,7419.0,5653.0,6283.0,5575.0,9705.0,20820.0,21466.0,6076.0,7236.0,14184.0,27496.0,8759.0,28623.0,4628.0,19452.0,,38216.0,39630.0,2354.0,5179.0,14057.0,23406.0,185.0,9246.0,24654.0,13886.0,1923.0,8467.0,12075.0,4459.0,4129.0,1882.0,,859.0,150.0,695.0,801.0,760.0,1327.0,2829.0,5413.0,9368.0,15079.0,9256.0,3805.0,9731.0,15128.0
FH_COVIDhub_baseline,,,148.0,1072.0,339.0,313.0,289.0,453.0,315.0,51.0,1019.0,354.0,759.0,520.0,3012.0,1490.0,27.0,1777.0,3088.0,4746.0,13638.0,4816.0,11211.0,17905.0,7858.0,4709.0,2930.0,11214.0,19968.0,1964.0,,,23783.0,364.0,7344.0,3290.0,348.0,3270.0,3325.0,18430.0,6509.0,4416.0,8556.0,9549.0,8765.0,6962.0,4461.0,,3812.0,,745.0,969.0,420.0,238.0,1102.0,2317.0,3783.0,,7461.0,5698.0,3227.0,1805.0
