,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,8407.75,2348.5,2808.0,18079.0,11089.0,14640.5,21161.0,25435.0,9544.75,34823.0,36596.0,22482.75,27011.0,23743.25,11264.25,4772.25,1195.0,1582.5,2810.5,5445.0,3465.25,3954.25,5927.75,1318.75,,2481.0,3343.75,1844.75,1200.0,955.25,401.25
FH_CEID_Walk,,,,,,,,3264.5,1581.0,1215.0,572.75,1036.25,1880.0,1950.5,4368.25,6251.25,2950.25,6304.5,6472.75,8775.5,12608.5,6177.25,12952.0,22038.0,17163.25,,,18937.25,16735.0,17522.75,17136.25,11134.75,6693.25,7104.0,5841.5,785.25,2422.75,1283.75,1054.75,1164.5,982.5,,2096.25,2861.0,5774.25,2596.0,2781.5,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,4543.0,4028.75,2506.25,3102.25,6364.0,1956.75,1376.0,603.0,719.75,1006.75,1910.5,2097.0,4221.0,6565.25,3337.5,6255.25,5886.0,9113.5,12283.75,7553.25,12768.0,21777.5,17596.5,8095.25,16399.0,20995.0,13087.5,18377.25,,,6579.75,7472.75,5462.75,961.75,1652.75,792.0,974.25,1003.25,1067.75,,1829.0,2839.25,5806.25,2638.25,2661.25,
FH_COVIDhub_ensemble,,,,,2154.0,3036.5,2587.75,1787.25,434.25,1683.75,2077.0,573.25,3944.0,2428.75,4771.25,7430.75,6219.75,6852.25,6239.5,8528.5,11082.75,6161.5,11826.75,21804.25,16532.75,9943.75,26491.5,19020.0,11108.75,18705.5,,7558.0,3481.25,3709.25,2485.25,2308.5,1445.0,1390.25,2698.75,811.5,1299.5,,1548.0,2259.0,,1893.0,1190.75,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4551.75,6219.75,16195.0,1109.75,2110.5,,,,,,,,,2169.5,1299.0,
FH_CU_nochange,,,,,,,,,,,,,,,,6953.0,5575.25,6468.75,3564.5,12050.0,10696.75,7175.0,16016.75,29445.25,15094.0,11864.0,3609.75,4335.5,20946.25,33299.5,,2836.75,4137.5,7864.0,3196.0,1424.25,2946.5,3223.0,1357.5,1295.0,1883.75,,2092.5,4328.5,661.75,526.5,593.25,
FH_CU_scenario_high,,,,,,,,,,,,,,,,6364.75,6451.75,5569.75,5109.5,10996.25,10275.75,7863.5,15305.0,28880.0,13847.0,10822.5,4676.75,3669.75,22806.5,35961.25,,3247.75,4617.75,8563.75,3463.5,1659.5,2785.0,3126.5,1370.0,1343.25,1949.25,,2201.75,5344.0,1019.75,766.5,831.75,
FH_CU_scenario_low,,,,,,,,,,,,,,,,8261.0,1252.75,8450.25,5038.25,13445.5,12030.75,6241.25,14617.75,27753.0,15854.75,10350.0,7011.5,3067.5,15502.0,27987.5,,2733.0,3712.75,6291.5,3559.75,1861.0,2742.0,2849.5,1460.0,1233.25,1769.75,,2314.25,3524.25,516.5,384.0,447.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,6894.0,2736.75,6278.75,3205.75,10861.5,9654.0,9502.5,14100.0,27881.75,13380.5,9356.0,7097.5,2983.5,23545.0,36372.0,,3511.5,4938.75,8915.25,3935.25,2096.0,2585.25,2873.25,1301.0,881.0,1405.75,,2010.75,3693.5,842.5,783.0,844.0,
FH_CU_select,,,,,,,,717.25,1569.75,743.0,2187.25,1263.0,19850.75,1192.0,3319.25,6894.0,2736.75,6278.75,3205.75,10861.5,9654.0,6241.25,14617.75,27753.0,15854.75,10350.0,7011.5,2983.5,23545.0,36372.0,,3511.5,3712.75,8915.25,3935.25,2096.0,2585.25,2873.25,1301.0,1233.25,1769.75,,2010.75,3693.5,842.5,783.0,844.0,
