,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
ensemble_SIkJa_RF,,,,,,2.3220000000000027,94.51,53.46000000000001,90.23,13.490000000000007,166.65,172.95,96.47,5.686999999999998,26.564,52.245,133.11,27.367,11.457,3.3099999999999987,4.235999999999997,4.817,3.238999999999997,30.568,54.24000000000001,14.0,119.38,376.4,135.29,82.84,125.211,39.762,26.163,74.47,54.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,52.0,132.0,151.0,98.0,29.0,51.0,45.0,40.0,7.0,26.0,14.0,37.0,35.0,34.0,43.0,106.0,78.0,24.0,98.0,,37.0,120.0,45.0,25.0,92.0,0.0,67.0,10.0,5.0,66.0,62.0,50.0,64.0,82.0,33.0,22.0,48.0,18.0,18.0,54.0,,138.0,84.0,27.0,53.0,48.0,69.0,162.0,135.0,177.0,184.0,97.0,88.0,90.0,90.0,68.0,114.0,57.0,79.0,27.0,118.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,39.0,13.0,9.0,137.0,157.0,51.0,157.0,154.0,112.0,11.0,34.0,48.0,50.0,1.0,30.0,4.0,33.0,27.0,33.0,51.0,101.0,72.0,26.0,96.0,17.0,46.0,113.0,45.0,,,6.0,20.0,7.0,2.0,71.0,66.0,47.0,64.0,77.0,34.0,7.0,28.0,17.0,16.0,49.0,,137.0,,13.0,118.0,48.0,72.0,155.0,144.0,176.0,,56.0,162.0,83.0,86.0,39.0,79.0,44.0,69.0,49.0,120.0,69.0,38.0,6.0,25.0,35.0,14.0,27.0,9.0,327.0,2031.0,2393.0,613.0,764.0,2031.0,758.0,719.0,303.0,110.0,127.0,29.0,90.0,2.0,85.0,86.0,85.0
