,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,4974.75,12184.0,17844.5,8895.25,10543.75,15674.0,6522.5,15596.5,13070.25,7822.25,6018.5,11372.25,17872.0,13516.25,8140.5,3825.75,2795.0,2198.25,826.5,1159.25,2444.25,3529.75,3173.5,1858.5,,2272.75,5292.25,2314.5,665.25,758.75,1570.25,597.0,575.5,411.75,564.25,1092.75,929.25,2194.0,3767.5,2960.75,9252.25,974.75,1853.75,4260.0,9650.25,12024.25,19776.0,10446.0,14771.0,1128.75,667.0,1542.25,2523.75,7211.5,7087.5,9989.75,4357.75,5764.0,8939.0,12196.25,19024.25,29554.25,55961.5,,24291.0,22020.25,30228.25,25052.0,6201.5,2147.5,931.0,566.5,836.0
FH_CEID_Walk,,,,,,,,561.0,568.0,769.5,1041.25,704.5,1312.75,2857.75,5100.25,6176.75,8867.75,12122.5,17673.75,18697.0,16382.0,4608.25,3054.0,4477.0,10731.25,,,5693.75,7496.0,16064.25,13184.75,10458.75,8065.5,5525.25,3748.25,1518.25,416.75,577.75,1202.0,2128.75,1780.5,,791.5,2517.0,1286.5,2292.0,2848.25,,1908.0,1294.5,1182.75,481.75,493.5,1511.5,2051.0,3768.25,6019.5,8908.75,11051.0,16007.75,16134.5,11530.0,5454.0,3694.5,5720.75,9087.5,5764.0,5409.0,3861.25,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9950.25,1404.75,6229.75,1048.5,835.25,1143.75,3021.25,6160.5,6621.25,10394.5,7745.25,10148.5,10145.5,8097.25,20780.25,35871.25,61772.25,45839.5,15750.25,47051.5,42424.75,32235.75,16026.75,714.75,706.0,353.0,600.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7745.25,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,2065.5,1905.0,1430.5,327.75,726.0,515.5,600.75,740.0,1088.25,744.0,1612.5,2810.5,5186.25,6314.75,8725.75,12161.5,17705.25,18508.5,15960.25,4497.25,3092.0,4510.75,8993.25,9761.0,6040.5,5685.5,7802.25,15613.25,,,7444.25,5895.75,3619.5,1384.25,748.5,552.75,1109.0,2218.0,1779.75,,778.5,2671.75,1009.25,2177.75,2798.25,,1986.0,,1173.5,551.75,489.25,1480.25,2118.75,3728.0,6041.5,,11249.25,13011.5,10370.75,6947.75,2215.5,6654.5,5912.0,9325.75,6373.25,4900.0,4500.25,2228.5,2974.25,4272.25,8916.0,8552.5,11925.5,14071.5,7757.75,19617.5,36067.25,61528.25,43376.5,18173.5,37933.0,61214.5,60480.25,33664.5,11836.5,6290.75,3608.75,1475.25
FH_COVIDhub_ensemble,,,,,348.5,385.0,751.0,444.75,465.0,1453.75,531.25,757.25,1560.0,3213.25,5196.75,6958.25,9205.0,12267.5,17714.75,17032.25,7665.0,11780.75,18605.0,4159.0,11926.0,8746.0,4820.25,2293.75,4826.75,15357.25,,7980.0,2774.0,2415.5,836.75,516.25,1054.5,1603.0,1625.25,2286.25,1372.25,,1580.25,3189.0,,1317.0,1647.75,,,,254.75,436.25,894.25,1549.75,2624.0,4233.75,5787.5,8901.0,10193.5,9715.25,2629.25,2094.75,5694.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6937.75,6145.5,12652.25,1635.5,794.0,,,,,,,,,1713.5,2112.75,,,,,448.0,896.75,1871.0,,4245.75,2117.25,3313.75,8356.0,,12589.25,3808.25,10475.25,11405.0,2069.5,4245.75,1449.75,1218.25,1351.25,3181.75,6249.25,5100.0,10326.75,7714.5,9083.75,11660.5,10293.0,18771.5,34828.25,55733.5,40305.75,82239.0,53540.25,34654.75,32395.5,21555.0,2004.0,3813.5,390.0,597.5
FH_CU_nochange,,,,,,,,,,,,,,,,2501.0,4036.5,5923.25,14428.25,11503.5,5351.25,6407.5,5754.5,11486.5,9644.0,3904.5,7216.5,8756.25,17194.25,33357.25,,3398.0,3178.5,1210.25,1008.25,1031.5,1026.75,2264.0,2765.5,3713.5,3150.5,,1820.25,2034.5,989.0,864.75,2442.5,,,132.75,593.25,753.0,798.0,1875.0,2942.5,4096.0,5113.75,6983.0,8182.25,8204.0,7751.25,7150.5,1808.25,2524.25,1216.75,2707.25,1506.5,437.75,,2503.75,4703.0,4937.0,7488.75,5103.5,9727.25,8125.5,10403.75,21421.0,36068.0,62844.0,25192.0,16626.5,19531.0,26085.75,32155.25,21505.25,5582.75,4919.5,3056.0,1256.75
