,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.17391304347826084,0.9906542056074766,0.5145631067961165,0.8451327433628318,0.7974683544303798,0.32653061224489793,4.159090909090909,1.3043478260869563,0.5333333333333333,0.9,-9.5,1.3,1.181818181818182,0.9333333333333332,0.9285714285714286,0.9545454545454546,0.9298245614035088,0.1276595744680851,0.8210526315789474,0.9430379746835444,0.6638655462184874,0.7826086956521741,0.5483870967741935,0.5196078431372549,4.217391304347826,,0.456140350877193,0.5882352941176471,,0.7450980392156863,0.8873239436619719,0.6029411764705882,0.7924528301886793,,0.7611940298507462,2.5,0.71875,0.15789473684210525,0.45,,0.5647058823529412,0.3684210526315789,0.07317073170731707,0.6641791044776121,0.2,0.702247191011236,0.1774193548387097,,0.16666666666666666,0.2636363636363636,0.8258064516129032,0.5720930232558139,0.968503937007874,0.7764350453172205,0.8268656716417908,0.8,0.10059171597633136,0.04365079365079365,0.013392857142857142
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,0.470873786407767,0.8407079646017699,0.7848101265822784,0.5918367346938775,3.022727272727273,1.3043478260869563,0.95,1.1,-15.0,2.5,1.7272727272727273,0.6666666666666666,1.0,0.9090909090909092,0.8947368421052632,0.425531914893617,0.8315789473684211,0.8291139240506329,0.5294117647058824,0.3188405797101449,0.5161290322580645,0.8725490196078431,5.130434782608695,0.6057142857142858,0.43859649122807015,0.6078431372549019,,2.2549019607843137,0.29577464788732394,0.3970588235294117,0.3207547169811321,,0.5671641791044776,9.0,0.34375,0.8947368421052632,0.225,,0.6235294117647059,0.2456140350877193,,0.6641791044776121,0.2,,,,0.03333333333333333,0.0,0.6,0.6465116279069767,0.8661417322834646,0.770392749244713,0.6388059701492538,0.4870967741935484,0.4142011834319527,0.37698412698412703,0.5178571428571429
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6140350877192983,0.15,,0.7411764705882353,0.2280701754385965,0.5853658536585366,0.4925373134328358,1.0571428571428572,0.4494382022471911,0.12903225806451613,2.2289156626506026,0.9,0.6545454545454545,0.4451612903225807,0.4883720930232558,0.6377952755905512,0.6132930513595166,0.03283582089552239,0.11935483870967742,1.0769230769230769,0.9325396825396826,2.25
