,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
ensemble_SIkJa_RF,,,,,,215.5,904.1999999999997,1404.8000000000006,1575.4,1173.9,742.2,645.9000000000002,230.0,210.4,925.67,1570.02,358.59999999999985,1365.8000000000004,1353.8000000000004,2084.3,1955.0,7750.6,2938.0,5652.0,12262.0,9052.0,6566.0,5717.0,901.0,26.69999999999981,1824.0,4025.4,4550.1,3972.8,3146.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,699.0,982.0,7749.0,5640.0,3237.0,11313.0,8002.0,5523.0,1046.0,1309.0,273.0,2914.0,4067.0,3079.0,2133.0,1298.0,347.0,527.0,293.0,93.0,115.0,174.0,308.0,391.0,365.0,427.0,474.0,802.0,711.0,173.0,102.0,399.0,90.0,380.0,201.0,259.0,431.0,836.0,1685.0,2549.0,2367.0,974.0,647.0,1773.0,4803.0,2211.0,2435.0,3708.0,1939.0,1653.0,1373.0,2399.0,5595.0,5653.0,2505.0,2679.0,3269.0,4723.0,4720.0,2334.0,1007.0,13209.0,25722.0,,23160.0,10258.0,5594.0,3849.0,2062.0,1675.0,1545.0,743.0,832.0,591.0,864.0,718.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,362.0,448.0,363.0,24.0,309.0,998.0,1579.0,2355.0,3117.0,3059.0,3620.0,4716.0,10839.0,7263.0,3404.0,4899.0,5364.0,4502.0,2956.0,,171.0,2601.0,3924.0,3720.0,1876.0,1903.0,1158.0,1109.0,761.0,1103.0,625.0,186.0,198.0,164.0,118.0,298.0,121.0,23.0,312.0,617.0,,674.0,292.0,330.0,207.0,197.0,314.0,889.0,1394.0,2464.0,3472.0,3315.0,3853.0,2730.0,213.0,899.0,2054.0,796.0,262.0,956.0,10.0,1158.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,889.0,45.0,804.0,1173.0,1220.0,,,184.0,39.0,377.0,879.0,1734.0,2734.0,2962.0,3113.0,3817.0,4919.0,10642.0,8596.0,,4253.0,3898.0,4950.0,2688.0,10.0,536.0,1584.0,3585.0,,2286.0,2485.0,1017.0,353.0,219.0,242.0,9.0,200.0,95.0,183.0,555.0,189.0,175.0,148.0,85.0,522.0,63.0,205.0,224.0,21.0,209.0,272.0,575.0,1075.0,,,,2304.0,665.0,,3792.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3357.0,4362.0,4930.0,6752.0,8071.0,14589.0,12546.0,10150.0,5637.0,7673.0,5758.0,1192.0,5876.0,4089.0,3231.0,3822.0,,943.0,1316.0,635.0,342.0,400.0,76.0,485.0,641.0,726.0,1070.0,656.0,858.0,836.0,418.0,280.0,368.0,,466.0,135.0,61.0,82.0,290.0,770.0,1180.0,1845.0,3283.0,4704.0,4382.0,3674.0,88.0,4586.0,2692.0,1947.0,3820.0,2843.0,3449.0,3568.0,3747.0,5208.0,7910.0,8201.0,3692.0,6955.0,4961.0,4509.0,3829.0,3547.0,16328.0,,33090.0,29541.0,11989.0,2582.0,4325.0,1555.0,1705.0,1541.0,698.0,986.0,714.0,976.0,887.0
FH_COVIDhub_baseline,,,,,608.0,298.0,644.0,865.0,1008.0,443.0,317.0,387.0,25.0,310.0,991.0,1575.0,2441.0,3093.0,3024.0,3560.0,4803.0,10819.0,7361.0,3374.0,4767.0,3970.0,4578.0,3349.0,997.0,357.0,2467.0,4615.0,,,2774.0,1262.0,1221.0,761.0,1020.0,527.0,160.0,177.0,173.0,88.0,296.0,100.0,36.0,294.0,647.0,,646.0,,59.0,147.0,117.0,345.0,873.0,1392.0,2440.0,,3298.0,2336.0,1105.0,731.0,879.0,1813.0,531.0,294.0,744.0,109.0,1190.0,2721.0,4200.0,3541.0,1379.0,3093.0,601.0,858.0,6570.0,1864.0,12058.0,23967.0,31601.0,13509.0,10638.0,28180.0,25772.0,15728.0,8287.0,4954.0,2453.0,1493.0,1108.0,17.0,143.0
FH_COVIDhub_ensemble,,,,,,,735.0,975.0,854.0,362.0,102.0,169.0,29.0,460.0,1045.0,1636.0,2445.0,3173.0,3117.0,3605.0,4759.0,9912.0,5787.0,1465.0,9160.0,6216.0,4540.0,1163.0,1863.0,1211.0,597.0,3708.0,,1877.0,1316.0,94.0,82.0,213.0,341.0,6.0,156.0,96.0,216.0,211.0,356.0,264.0,,17.0,324.0,,,,188.0,63.0,112.0,433.0,982.0,1483.0,2463.0,3284.0,2973.0,921.0,1077.0,1921.0,1200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1695.0,505.0,3545.0,682.0,215.0,,,,,,,,,125.0,324.0,,,,,71.0,202.0,536.0,,1519.0,78.0,349.0,1211.0,,6560.0,1916.0,1811.0,1686.0,2142.0,874.0,1639.0,404.0,485.0,3038.0,4323.0,2536.0,2541.0,1971.0,636.0,519.0,1765.0,1783.0,12486.0,23008.0,24641.0,25680.0,26477.0,15215.0,7261.0,6039.0,1730.0,1240.0,180.0,91.0,566.0,839.0,108.0
