,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,2121.418026785714,1847.2497382142856,1586.3325203571426,2198.148957857143,1735.6269701785725,1310.9446524999996,904.9971596428572,681.8025996428571,1051.6568716785719,780.6088451785713,1121.3127368035719,794.1626382142857,986.6410496607144,947.3848863928572,1465.4283860499993,1804.1016548750006,3114.968977607144,2683.783382160714,3741.625773285713,8113.837121303571,3632.114697214285,3841.2795735178574,5533.935730175002,6611.2870291071395,3368.337814178572,7010.1122126249975,3855.601179660713,6877.369693142857,3509.8290866071434,3823.325488392857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2192.269230769231,2630.9615384615386,6193.0576923076915,4695.865384615385,5247.961538461538,7861.096153846153,4781.788461538462,5511.961538461538,5792.23076923077,6953.115384615385,6255.326923076923,4995.442307692308,4265.0,7040.692307692309,4047.6538461538453,3962.769230769231,1981.8076923076928,3198.519230769231,1872.7884615384608,1644.5576923076926,1307.0576923076926,1918.9038461538464,2719.019230769231,2117.096153846154,1304.0,2088.576923076923,2830.7884615384614,2712.038461538461,1473.5192307692307,1282.5384615384614,661.25,746.3076923076923,535.3461538461538,697.4423076923077,733.2884615384613,547.4615384615385,654.4615384615385,1121.2884615384612,1539.5192307692307,3181.1538461538453,3940.4615384615386,4315.615384615385,3286.730769230769,2100.3076923076924,2627.653846153846,2142.442307692308,4695.788461538462,5580.75,3604.7884615384614,1645.7692307692307,1619.5384615384617,951.9807692307692,1938.7692307692307,1582.5192307692307,1674.4423076923074,1978.8461538461536,2446.384615384615,3207.6923076923076,3362.769230769231,4509.634615384615,4075.730769230769,10153.134615384615,25890.5,,24229.07692307692,35723.57692307692,19958.865384615383,16554.865384615383,9678.653846153846,6288.788461538462,3211.365384615385,3513.730769230769,2270.326923076923,1997.9807692307693,1667.6346153846155,1790.7692307692307,2365.596153846154,1962.173076923077,1575.6153846153845,2043.4038461538462
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1063.267857142857,1317.3035714285713,964.3571428571428,922.0178571428572,1088.642857142857,879.3571428571429,1048.2857142857142,922.75,938.6964285714287,1150.5357142857142,1776.3214285714291,2045.5357142857144,4655.875,5523.9107142857165,3808.625,3123.767857142857,4879.214285714285,4938.928571428572,4814.982142857143,3849.339285714286,3655.875,5188.589285714285,3261.1964285714284,6188.142857142857,3367.017857142857,3824.696428571429,3285.714285714286,3246.767857142857,1562.357142857143,1088.3214285714287,1323.5714285714287,951.5892857142856,1406.357142857143,1297.732142857143,1280.4464285714287,1042.75,1487.3035714285709,1336.732142857143,1309.6785714285713,1390.8392857142858,,988.4821428571428,1033.1964285714287,444.1428571428572,398.9285714285714,218.42857142857144,352.3928571428572,780.5178571428571,1670.0892857142858,2999.5714285714284,5194.053571428572,6593.0357142857165,6036.0,5594.196428571428,4090.535714285714,4222.125,3257.982142857143,2509.178571428572,3710.446428571429,2366.839285714286,2370.5,1543.017857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,2297.7321428571427,2186.6428571428573
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2005.7115384615383,2718.326923076923,4179.076923076923,4977.5,3176.769230769231,,,1553.4230769230774,753.7884615384613,926.1346153846154,934.0961538461536,1323.8653846153845,953.0961538461536,1296.4038461538462,1661.9807692307693,2444.865384615385,2553.25,5338.0,7106.692307692309,,3411.5769230769233,5107.173076923077,6371.73076923077,5255.461538461538,4638.019230769231,3869.115384615385,6880.942307692309,2548.173076923077,,5343.865384615385,4756.711538461538,3810.3269230769233,3468.634615384615,1368.4038461538462,1292.6153846153845,1294.2307692307693,1202.25,1647.9423076923074,1239.6346153846155,1385.3076923076926,1162.1538461538462,1647.75,1951.192307692308,1393.1923076923074,1306.0576923076926,865.4807692307692,824.0384615384613,727.4807692307692,490.98076923076917,492.3653846153846,291.6923076923077,450.23076923076917,962.2115384615383,,,,5080.711538461538,3301.5769230769233,,2480.538461538461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2904.803921568628,3202.8235294117653,3778.941176470588,5537.137254901961,5520.980392156863,9289.039215686274,11829.490196078432,13426.882352941177,8796.43137254902,8753.64705882353,9003.823529411764,9429.549019607844,6782.0392156862745,8669.823529411764,8754.686274509804,11435.137254901963,,8829.607843137255,6337.686274509803,3793.254901960785,3978.3529411764707,3016.333333333333,3415.8431372549016,1769.2941176470588,2623.0,3855.7254901960773,2520.2156862745096,2188.4705882352937,2245.4901960784314,1808.0980392156866,1431.9607843137255,1116.2549019607843,980.156862745098,,1505.3921568627454,450.9411764705882,872.2745098039215,572.0784313725493,740.6470588235294,1059.0196078431372,1798.0588235294117,3247.666666666666,4026.3921568627447,6932.274509803921,3623.941176470588,2804.0392156862745,3488.921568627451,4588.862745098039,4352.392156862745,3925.313725490196,4796.294117647059,2065.627450980392,2414.5686274509803,2477.098039215686,1753.333333333333,2110.2549019607845,2093.3529411764707,3207.803921568628,4971.568627450981,5382.0,4164.490196078431,7819.0,7750.450980392155,4642.509803921569,10981.078431372547,,48707.54901960785,48767.725490196084,46112.1568627451,37101.27450980392,22430.60784313725,22771.392156862745,9484.117647058825,6332.4509803921555,6112.941176470588,4001.8823529411766,3717.490196078432,3972.941176470588,3791.862745098039,4674.843137254902,,6035.254901960784,6335.35294117647
FH_COVIDhub_baseline,,,1390.5535714285709,1433.4107142857142,898.4464285714287,964.625,1377.357142857143,1064.375,1344.0357142857142,904.5357142857144,846.0714285714287,1106.75,863.1964285714287,1004.4821428571428,928.6607142857144,986.9285714285713,1114.8214285714287,1744.9285714285709,2049.3214285714284,4662.267857142857,5514.875,3933.1785714285716,3134.785714285714,4788.875,5063.964285714285,4816.928571428572,3653.232142857143,3607.464285714286,5283.428571428572,3272.142857142857,,,3903.785714285714,3286.107142857143,3323.25,1870.375,1076.017857142857,1277.0535714285713,970.0892857142856,1314.892857142857,1077.732142857143,1038.892857142857,933.7678571428572,1509.7142857142858,1378.125,1211.1785714285713,1285.6785714285713,,901.4464285714287,,325.82142857142856,416.625,210.80357142857144,346.41071428571433,748.0178571428571,1543.4285714285709,2546.642857142857,,3803.0,2635.267857142857,2761.4464285714284,2493.25,2650.857142857143,2933.089285714286,2285.4464285714284,3706.0,2364.6964285714284,2355.035714285714,1501.857142857143,1812.0714285714291,1147.0357142857142,1477.5,1481.982142857143,2099.75,2805.4464285714284,6200.267857142857,2222.785714285714,2822.25,9653.910714285714,26971.017857142866,38592.875,24686.839285714286,23960.339285714286,25817.267857142866,28383.964285714286,16437.910714285714,10484.285714285714,5464.339285714285,3539.357142857143,2346.482142857143,1640.732142857143,1617.732142857143,1604.6607142857142,1936.5535714285713,2081.5714285714284,2248.1785714285716,2222.125
