,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
ensemble_SIkJa_RF,,,,,,8348.8,5456.0,7286.0,9637.0,3760.0,85.0,44.0,2571.5,800.8999999999997,1065.3000000000004,3927.200000000001,4962.200000000002,10414.7,1921.0,2006.0,2957.0,6908.0,1799.0,13001.0,541.0,20694.0,12413.0,4799.0,196.0,2045.0,1167.0,8255.0,9516.0,7008.0,8448.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,6482.0,112.0,304.0,16719.0,16569.0,16990.0,32962.0,31793.0,13501.0,41086.0,41386.0,28210.0,32293.0,24944.0,10929.0,8435.0,272.0,530.0,2832.0,7016.0,5033.0,3578.0,5464.0,710.0,6290.0,400.0,2785.0,2412.0,1743.0,1175.0,670.0,258.0,607.0,200.0,54.0,2211.0,2548.0,6358.0,11104.0,25814.0,33914.0,51022.0,46501.0,14385.0,12552.0,3507.0,29121.0,14734.0,38911.0,260.0,540.0,1369.0,357.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,3806.0,1143.0,2589.0,15.0,741.0,63.0,2520.0,4385.0,8770.0,3419.0,4539.0,10196.0,13681.0,10416.0,4745.0,15097.0,33245.0,22813.0,2974.0,,19866.0,23120.0,22023.0,19006.0,12144.0,11183.0,7248.0,6348.0,877.0,1865.0,977.0,243.0,684.0,7.0,3755.0,2524.0,3216.0,6037.0,3347.0,3120.0,,2594.0,1388.0,683.0,368.0,1327.0,2503.0,7172.0,10190.0,17628.0,19284.0,28347.0,31357.0,28873.0,26621.0,17520.0,18063.0,32341.0,33746.0,19998.0,13969.0,9168.0,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,4243.0,3421.0,5732.0,11886.0,8121.0,,,3586.0,2145.0,802.0,509.0,4834.0,4907.0,8280.0,6353.0,3765.0,10417.0,12549.0,12225.0,,13394.0,37800.0,24276.0,4437.0,24146.0,23274.0,18260.0,24489.0,,8497.0,8606.0,5018.0,1440.0,1272.0,2208.0,1419.0,2225.0,3803.0,906.0,597.0,1465.0,2833.0,1718.0,1788.0,328.0,2011.0,1185.0,1252.0,334.0,7.0,1831.0,2570.0,7314.0,,,,3771.0,12929.0,,7106.0,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,8543.0,12739.0,10945.0,11483.0,19633.0,22527.0,18737.0,24338.0,2883.0,25399.0,25565.0,12719.0,6691.0,32184.0,35216.0,11295.0,,1439.0,1021.0,6255.0,6226.0,6402.0,8397.0,4109.0,4950.0,6477.0,1575.0,2917.0,647.0,788.0,521.0,1938.0,1887.0,,101.0,723.0,614.0,622.0,2326.0,3154.0,7819.0,12713.0,20423.0,27029.0,11800.0,12637.0,6068.0,3283.0,6944.0,8721.0,8915.0,8463.0,2480.0,596.0,1463.0,2820.0
FH_COVIDhub_baseline,,,,,4492.0,6522.0,2929.0,3298.0,7052.0,2204.0,1080.0,1807.0,351.0,630.0,175.0,2506.0,4038.0,9244.0,3531.0,4053.0,8957.0,14182.0,10036.0,7151.0,14664.0,33119.0,23185.0,2191.0,18380.0,22844.0,18211.0,23452.0,,,10929.0,7592.0,5539.0,491.0,910.0,148.0,624.0,498.0,228.0,3743.0,2090.0,2988.0,6351.0,3352.0,3094.0,,1784.0,,728.0,576.0,1403.0,2482.0,7175.0,10420.0,17363.0,,23204.0,23792.0,22396.0,17619.0,9107.0,18147.0,31336.0,35942.0,17665.0,12762.0,9806.0,7287.0
FH_COVIDhub_ensemble,,,,,,,2770.0,3630.0,3355.0,1936.0,558.0,735.0,3277.0,426.0,2443.0,3903.0,4907.0,10316.0,6996.0,5264.0,9576.0,13579.0,8097.0,3134.0,13394.0,33119.0,21571.0,8216.0,32315.0,20241.0,15700.0,23469.0,,7677.0,7132.0,3182.0,2002.0,2008.0,3117.0,2270.0,1917.0,1079.0,553.0,3743.0,647.0,2302.0,,2481.0,1382.0,,,,26.0,50.0,1709.0,2698.0,7271.0,10404.0,17311.0,19897.0,18916.0,10538.0,9743.0,12735.0,9107.0,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7553.0,7338.0,16640.0,2033.0,3265.0,,,,,,,,,2921.0,1613.0,,,,,121.0,1827.0,2756.0,,9844.0,4840.0,21556.0,56637.0,,14708.0,10808.0,9208.0,14174.0,22194.0,21465.0,105.0,2340.0,195.0,1162.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,9632.0,7624.0,4188.0,1791.0,18257.0,7346.0,10994.0,19230.0,42081.0,18615.0,3706.0,1242.0,6159.0,26382.0,44327.0,,2099.0,7230.0,8672.0,3015.0,2088.0,4410.0,3988.0,261.0,1608.0,1594.0,6440.0,572.0,4465.0,391.0,598.0,634.0,,,89.0,347.0,304.0,1739.0,2761.0,7321.0,9343.0,16840.0,3470.0,6049.0,6798.0,12213.0,16123.0,18996.0,848.0,10106.0,13186.0,133.0,2363.0,,4872.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,8677.0,10150.0,2915.0,4892.0,16886.0,7068.0,11716.0,18227.0,41412.0,16884.0,2481.0,2376.0,5232.0,28179.0,47434.0,,2526.0,7683.0,9378.0,3261.0,2332.0,4210.0,3860.0,225.0,1617.0,1674.0,6707.0,107.0,5584.0,828.0,915.0,916.0,,,185.0,319.0,390.0,1682.0,2716.0,7269.0,8723.0,16381.0,75.0,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,11211.0,2104.0,6639.0,3743.0,20002.0,8684.0,7335.0,17365.0,39839.0,19077.0,1587.0,5862.0,1180.0,20655.0,38713.0,,2396.0,6979.0,7265.0,3517.0,2657.0,4088.0,3520.0,227.0,1398.0,1389.0,5971.0,1037.0,3568.0,125.0,379.0,459.0,,,27.0,363.0,240.0,1782.0,2785.0,7362.0,9790.0,17240.0,5901.0,8648.0,9493.0,15513.0,18642.0,18965.0,914.0,10440.0,13542.0,160.0,2335.0,,4945.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,9470.0,4801.0,3988.0,399.0,16748.0,5267.0,15722.0,16679.0,40117.0,14683.0,84.0,5255.0,3555.0,32129.0,50497.0,,3521.0,8700.0,10969.0,4026.0,2960.0,3869.0,3572.0,1010.0,923.0,928.0,6067.0,357.0,3957.0,766.0,984.0,971.0,,,202.0,277.0,355.0,1697.0,2742.0,7320.0,10454.0,17527.0,8616.0,10155.0,10536.0,,15330.0,15478.0,5500.0,15392.0,18322.0,2396.0,3513.0,,5797.0
FH_CU_select,,,,,,,,,,1011.0,1687.0,1402.0,2040.0,1465.0,30281.0,1792.0,3013.0,9470.0,4801.0,3988.0,399.0,16748.0,5267.0,7335.0,17365.0,39839.0,19077.0,1587.0,5862.0,3555.0,32129.0,50497.0,,3521.0,6979.0,10969.0,4026.0,2960.0,3869.0,3572.0,1010.0,1398.0,1389.0,5971.0,357.0,3957.0,766.0,984.0,971.0,,,202.0,277.0,355.0,1697.0,2742.0,7320.0,9790.0,17240.0,5901.0,8648.0,9493.0,15513.0,18642.0,18965.0,914.0,10440.0,13542.0,160.0,2335.0,,4945.0
FH_DDS_NBDS,,,,,,,,3006.0,2049.0,2673.0,3201.0,401.0,2369.0,914.0,2107.0,14789.0,5042.0,6475.0,2840.0,412.0,1637.0,6460.0,16366.0,8234.0,10136.0,27582.0,12188.0,3049.0,10294.0,49804.0,9459.0,56355.0,,9335.0,15655.0,8778.0,,847.0,1089.0,8.0,1668.0,6381.0,13966.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,11584.0,,9636.0,16604.0,5659.0,973.0,5020.0,23149.0,27364.0,15312.0,22533.0,14562.0,13553.0,25437.0,,693.0,2754.0,836.0,1990.0,5161.0,6091.0,2444.0,5698.0,2319.0,615.0,2792.0,2727.0,7592.0,6949.0,2558.0,1438.0,,,2808.0,2563.0,1763.0,24.0,1040.0,,10182.0,17854.0,25209.0,,,,43348.0,19832.0,28189.0,42420.0,14455.0,7285.0,14882.0,12216.0,17468.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.0,212.0,3259.0,24.0,1645.0,8312.0,4164.0,2531.0,2137.0,1061.0,32.0,111.0,49.0,1710.0,2802.0,7223.0,7924.0,15604.0,2194.0,18916.0,8200.0,19686.0,25290.0,30282.0,37134.0,45348.0,34409.0,6323.0,3398.0,3410.0,2583.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12135.0,,
FH_IowaStateLW_STEM,,,,,5802.0,5226.0,782.0,899.0,3355.0,,643.0,227.0,2180.0,973.0,1188.0,3903.0,4877.0,10316.0,7639.0,7617.0,12183.0,13478.0,6443.0,6174.0,15415.0,30540.0,19230.0,8499.0,25641.0,24452.0,15700.0,36001.0,,10848.0,,8056.0,9417.0,4056.0,327.0,1327.0,529.0,1428.0,464.0,4615.0,1125.0,679.0,2624.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6890.0,,,748.0,3055.0,3021.0,4961.0,2006.0,2362.0,,,1881.0,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,224.0,1143.0,7580.0,5955.0,9841.0,6191.0,3137.0,6601.0,9311.0,4884.0,995.0,3708.0,19857.0,17174.0,9275.0,38982.0,60941.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,9137.0,,4428.0,3457.0,9851.0,8495.0,11418.0,5302.0,23064.0,15538.0,1700.0,33303.0,16103.0,,29190.0,,9940.0,10039.0,6908.0,4384.0,1803.0,2233.0,720.0,2633.0,4101.0,225.0,2355.0,366.0,2634.0,4841.0,2930.0,1885.0,,1143.0,526.0,125.0,259.0,1791.0,2654.0,7270.0,8059.0,6046.0,13160.0,454.0,4750.0,9353.0,12602.0,8319.0,19727.0,20144.0,,,2662.0,1723.0,1491.0
