,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.8325823711630527,0.7179871812355108,0.6084945332211943,0.7640054434112044,0.7521429309098421,0.767277856135402,0.6733870967741935,0.6514661612219869,0.3340738209159262,0.5017491436484222,0.17050539885864432,0.12478857357639545,0.00829392007677017,0.2149599542334096,0.30880704114811075,0.39748879380603097,,0.7948236276351492,0.8336314006024096,0.2586877953850431,0.06446968485042394,0.2667514428250025,0.4796675900277008,0.55651576156339,0.6403362987584319,0.6964772383163421,0.4174645729605515,0.13129582024183567,0.5626029654036244,0.4254877542548776,0.2187837351565312,0.41787503295544426,0.4084458290065767,,1.2653061224489797,0.08294930875576037,0.22510822510822512,0.6955631399317406,0.7061611374407583,0.9143230869849576,0.9670861568247822,0.8781899500131545,0.9441157133464826,0.9684824902723737,0.750493845920073,0.10275026149018644,0.228989452194624,0.4930469912821603,0.2412087912087912,0.3448561292865589,0.3882565731427563,0.1740225042388121,0.01162975943922256,0.04377833412274173,0.09071676398409073,0.20587060702875398,0.2738570288450576,0.5165142549757934,0.6857761460980889,0.775464539352077,0.7062208398133748,0.7886662850601031,0.9109259355105844,0.3308017581928448,0.6319996530889538,,0.2675159724192942,7.976389885937624e-05,0.33501150358641224,0.31605592537538507,0.034871962159517204,0.39604158336665335
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.501289637384312,0.35889994472084025,0.21370967741935484,0.3105627086313781,0.1990550221002896,0.05646947168617526,0.22487754193261086,0.25643249494073433,0.25052513653549924,0.1293649624281715,0.03789327307491743,0.060426320667284525,0.41199662067023374,0.34324287467612163,0.24768713204373424,0.4084826491267861,0.4197046369926676,0.005742494458996575,0.2225806451612904,0.40065782138476974,0.030189109136477564,0.14273740980978064,0.11109742579135362,0.19376057132118024,0.033758311056275275,,0.1268920282542886,0.07694070904645478,,0.034022124817365884,0.2437405873493976,0.219349457881568,0.15301551751719725,0.05800645603051944,0.2571745152354571,0.4673475400176765,0.4119659790790889,0.04845059049157162,0.04595940252776714,0.1099685804055984,0.06789832901859261,0.3593468935934689,0.07016912558474271,0.2372791985235961,0.06403599861543786,0.3360033726812816,0.12878254750175933,0.07188940092165899,0.2229437229437229,0.7447098976109215,0.6338862559241706,0.2903858731196861,0.4980638915779284,0.551433833201789,0.698060486522025,0.82568093385214,0.6164716608418174,0.34356734141389283,0.2453215379380741,0.3070380608122475,0.03651732882502113,0.0968072526606228,0.17354861478736544,0.31002414838411346,0.11220859221496468,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.8982916798481493,0.050467567166394535,0.0531945649031512,0.2328805489427251,0.3668778547222632,0.6181122892403963,0.388693234476367,0.27935792734440995,0.2754670666848493,0.5124754695822821,0.08890904967112724,0.2467210575234948,0.10054402579085232,0.21780913978494626,0.404225666183521,0.2106402369560265,0.16288900225931055,0.2708051073613335,0.483668483367788,0.17598875865378025,0.2296910755148741,0.06331987891019172,0.16633557457212714,,0.5408891671884783,0.5584525602409639,0.16847372810675562,0.7498000319948808,0.002543284750073364,0.0264819944598338,0.2868506334086222,0.34724802033434354,0.02523468254769355,0.08186518575258521,0.016566695229934304,0.1596846316780419,0.26013560260135604,0.05847427132061892,0.17453203269180068,0.22360678435444792,,,0.07004608294930875,0.15151515151515152,0.658703071672355,0.5130331753554502,0.6873773708306082,0.5600193610842207,0.7084977637463825,0.747370151216305,0.4813229571984436,0.4641391885731652,0.2293730388236018,0.3024838380401497,0.3351052519668297,0.19750633981403207,0.2186046511627907,0.030836421386977238,0.16097210090941788,0.16818012851149694,0.11935854929291564,,0.2845447284345048,0.20180139094744048,0.0549757934373319,0.1582415513508425,0.05165872166553167,0.012908242612752722,0.3214653692043503,0.3158739195693805,0.3780671006509765,0.6646671099418924,0.4130103981739792,0.2787599420160913,0.01615218951902369,0.3386520503451076,0.46450806781705767,0.6786168651117273,0.7207117153138745
FH_COVIDhub_ensemble,,,,,,0.014182424916573969,0.17739628040057226,0.020880963267794542,0.4471686175260993,0.1240908416208995,0.17114773055796473,0.12757316902394622,0.01915426550758804,0.1407961063792804,0.1664504170528267,0.27611940298507465,0.2750579571798718,0.11003644519203812,0.16216829212973466,0.2606630176598162,0.11354019746121298,0.3151209677419355,0.3980376853606868,0.011164274322169059,0.22152175497412724,0.15851705875107772,0.15782747603833866,0.033758311056275275,0.21659038901601832,0.15324027357327055,0.08656784841075794,,0.6283030682529743,0.5584525602409639,0.4236169029747011,0.2655575107982723,0.0034236525481756825,0.004764542936288089,0.2348031032112344,0.2601427314497996,0.03684263651963258,0.025660666411336654,0.0567456917071313,0.24382207578253706,0.4461048844610489,,0.5660427102557343,0.5825545171339563,,,,0.08225108225108227,0.4791808873720136,0.34360189573459715,0.5441465009810333,0.5353339787028074,0.597737437516443,0.63379355687048,0.5988326848249027,0.4076128247986629,0.11074878483972188,0.234822339960142,0.20255156283223474,0.013229078613693998,0.0025226645644461964,0.01945473795659079,0.2596208189898782,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.6519496282809892,0.5661967938087341,0.3021412680756396,0.15081068192656175,0.5209571711629325,,,0.27710320901994795,0.1501190309480465,0.003830853101517607,0.3142708152268382,0.1985171455050973,0.27611940298507465,0.30710486840310924,0.2388561816652649,0.1764572465411658,0.2582877207477022,0.18083820269997986,0.3628360215053764,,0.2567783094098884,0.3919174987245828,0.16405961325286364,0.09772599135500844,0.04719309068476249,0.18155034324942795,0.1943323242515977,0.12734311328443354,,0.8388645376748071,0.6115869728915663,0.6472755073672505,0.5015197568389058,0.3758192311454564,0.2077562326869806,0.011195129136796622,0.2060807508065305,0.09245987685474916,0.06510915358100344,0.14910025706940874,1.0249470463638504,1.9049398090493983,1.4654551997121266,1.1750593197996309,1.1744548286604362,0.6492411467116358,0.6720619282195637,0.17972350230414744,0.4437229437229437,0.6143344709897611,0.08649289099526067,0.4617396991497711,0.5769603097773476,,,,0.331332624221243,0.09739740355626654,,0.10784605570912184,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.2693304241101868,0.5898514157555369,0.07121796325697438,0.24114427346896625,0.14567801732822888,0.2491263440860215,0.4182740550786041,0.2115516062884484,0.16682457546826032,0.2807406495052757,0.4847960909603458,0.19298786757145794,0.23747139588100685,0.04061553985872856,0.13865118174409127,,0.5165101231475684,0.5456513554216867,0.12294968028912985,0.7102863541833306,0.02191137630832437,0.00886426592797784,0.30128645782186,0.378727148303842,0.05390128192187342,0.10589812332439676,0.061791868989812426,0.1615674276300306,0.2298325722983257,0.0456998920474991,0.1523859741629317,0.20318449290411908,,,0.0663594470046083,0.16883116883116886,0.6641638225255972,0.5165876777251185,0.6893394375408763,0.5440464666021297,0.6919231781110234,0.7271531886916502,0.43511673151750974,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14050671242555768,0.02537342014553811,0.03722745882128915,0.2284066839256296,0.562750795627508,0.4152572867938107,0.6174532032691801,0.6386292834890965,0.3802698145025295,0.6242083040112597,0.27926267281105993,0.03787878787878788,0.4901023890784983,0.2760663507109005,0.15892740353172008,0.3538238141335915,0.5551170744540911,0.38379355687048,0.21196498054474708,0.20179304057134173,0.6448655632806252,0.23866232440577456,0.18226663831596854,0.3983516483516483,0.39858100118249895,0.4552673372154579,0.5862919385500693,0.3171366363974298,0.4959063536098518,0.5250909706355251,0.3083067092651757,0.16144111275795234,0.08402366863905325,0.2712981267062035,0.020332717190388167,0.09720062208398134,0.2046937607326846,0.32104963511205425,0.3163634340399488,0.5602179757740453,0.07918609414932012,0.10184766185257056,1.3837540878998165,1.7901745838408445,1.088239729421142,1.0961996411678356,0.4875549780087965
