,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.3905444126074499,0.5719078505927085,0.6730625931445604,0.6324281778827233,0.5492902208201893,0.582707423580786,0.6592890677397719,0.7005849244012802,0.1086350974930362,0.3251960349164077,0.2370073849126924,0.1330838746116916,0.27633209417596033,0.15110790612298414,0.05340244710987885,0.00014284693950432112,,0.05552073072445599,0.5590467516697025,0.4345013477088949,0.4908951013080277,0.07430501428942582,0.2455108359133127,0.4388820638820639,0.2919047619047619,0.2897303499713138,0.07383831954169319,0.1058911260253542,0.427224513847967,0.3886363636363636,0.5428755641521599,0.2014218009478673,0.508419689119171,,0.014096916299559472,0.5818414322250639,0.01511879049676026,0.15126050420168066,0.3712035995500562,0.7027427724240178,0.51309460181721,0.5937386239534037,0.03638644918444167,0.26566585956416466,0.06439497405080577,0.1140968779893904,0.11520994343080232,0.4018044972184564,0.3089007959215523,0.5752100527920292,0.17540645752232653,0.19443566234587417,0.11894203357617991,0.2605341246290801
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.4573234984193889,0.3731134277267776,0.3385878489326765,0.061348314606741575,0.12549889135254988,0.03895087101193971,0.3127153999637221,0.08023524469649232,0.08024275118004046,0.15181413112667091,0.22353619844245745,0.152924791086351,0.17535816618911176,0.31156340863341536,0.3442622950819672,0.3319559228650138,0.35548107255520506,0.12366812227074235,0.3039570757880617,0.1260346540116985,0.05677145510014591,0.3462050599201065,0.13341155359238044,0.06318836486868118,0.3176889714993804,,0.1797962750889036,0.28940789943575457,,0.3385869078534969,0.100789313904068,0.1367475292003594,0.053603488073865085,0.4128345024681736,0.29256965944272445,0.4662162162162162,0.2580952380952381,0.2134251290877797,0.2921705919796308,0.3579418344519016,0.4832056570418386,0.3257575757575757,0.5009671179883946,0.4257503949447077,0.7506476683937824,0.4007682458386684,0.09779735682819383,0.2327365728900256,0.3650107991360691,0.4477791116446579,0.5106861642294713,0.5707931801334322,0.6060929983965794,0.4743356388787768,0.6750313676286073,0.6382566585956416,0.5424747336793226,0.3897295416992782,0.10744163811648473,0.4528540040203824,0.11647505592259272,0.023124395865863637,0.3511182352492176,0.1644008852355359,0.09233449477351917,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.2951653944020356,0.16923635044440413,0.07519428691451377,0.09530231512699484,0.3087205601527689,0.3513123738102106,0.4097493036211699,0.22292263610315186,0.2366360993066428,0.24906855439642325,0.01928374655647383,0.08675078864353312,0.17641921397379912,0.3000670690811536,0.3452157598499062,0.04682318609895211,0.4502885042166001,0.2657878390503141,0.17149110420785088,0.1272459727385378,0.3271928674446047,0.09951178349707672,0.1968430826369545,,0.009402704396883677,0.4183363691560413,0.20970350404312668,0.22236470889971788,0.1400363730839179,0.2613003095975232,0.3891277641277641,0.11761904761904762,0.09868043602983362,0.2730744748567791,0.2766592095451156,0.5262227460223925,0.29772727272727273,0.3932946486137976,0.3088467614533965,0.5284974093264249,,,0.16751918158567775,0.4924406047516199,0.4789915966386555,0.5376827896512936,0.6300963676797627,0.5734901122394441,0.5485984710593375,0.6833437892095358,0.4713801452784504,0.2582627697350451,0.38007652839377337,0.1316229782487451,0.10476368566219438,0.053425583935910105,0.03754926016804224,0.0035875124036333105,0.21519654336600275,0.5603420969274627,0.2623145400593472
FH_COVIDhub_ensemble,,,,,0.2898741105637657,0.07955056179775281,0.24789356984478936,0.3241338813857898,0.1135497914021404,0.015542953161100609,0.014160485502360081,0.28485041374920433,0.1664263051629651,0.14846796657381614,0.1180515759312321,0.2876314023708343,0.24161698956780925,0.029909484454938996,0.03726340694006309,0.09816593886462882,0.2320590207914152,0.16929698708751795,0.2209842154131848,0.3462050599201065,0.11180895852025674,0.051962722394803734,0.22707558859975216,0.1298675757178445,0.1124706165993611,0.21277051639168632,,0.06071460553416316,0.5590467516697025,0.1838274932614556,0.3775327006924852,0.0911925175370226,0.08328173374613003,0.18673218673218672,0.2828571428571429,0.18990246701090074,0.05983450031826864,0.01267710663683818,0.26870948733058336,0.16515151515151516,,0.044233807266982623,0.24028497409326424,,,,0.20950323974082075,0.11284513805522207,0.13498312710911134,0.43439584877687176,0.3917691074291823,0.31416090280305786,0.5192910915934755,0.2898789346246973,0.19181917508877355,0.3592486303156796,0.09624731097123736,0.31690898041232296,0.09743536388701036,0.22239571715369166,0.13502786046866652,0.07029191695647592,0.26544187519797274,0.03996043521266073
FH_Covid19Sim_Simulator,,,0.01707060063224447,0.011202738447175977,0.1845648604269294,0.12471910112359552,0.6412416851441242,,,0.3564377231674018,0.015509103169251515,0.2673456397199236,0.1871935390827805,0.17910863509749306,0.11833810888252147,0.2265712368597629,0.3200447093889717,0.10625737898465172,0.0070977917981072565,0.08646288209606988,0.321663313212609,,0.05677145510014591,0.3971741381861222,0.24128649320173925,0.03494775487150524,0.22846964064436184,0.04123508587911368,0.16858537761436926,0.08485108206556674,,0.1576072356049073,0.684274438372799,0.3902964959568733,0.4367786611951783,0.1322421408157963,0.09535603715170278,0.06326781326781326,0.3061904761904762,0.5421686746987951,0.20369191597708464,0.02460850111856824,0.15262227460223926,0.22803030303030306,0.01740812379110251,0.1066350710900474,0.25259067357512954,0.11971830985915492,0.37180616740088107,0.5792838874680307,0.16846652267818574,0.04801920768307323,0.13948256467941508,0.4381022979985174,0.35168359166221275,,,,0.3265501229172357,0.3552482824593443,,0.3274274227478846,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.23261015432789084,0.24571535022354696,0.02243211334120425,0.08438485804416404,0.17449781659388647,0.3016767270288397,0.3472022955523673,0.05345536543308131,0.4517680130196775,0.2676513216923183,0.17283253318271674,0.12980173482032215,0.3291595647043398,0.09963233078174914,0.19441468466538106,,0.007790812214560759,0.4172738312082575,0.21437556154537288,0.2239035650166709,0.14185502727981295,0.2631578947368421,0.39004914004914,0.12333333333333335,0.102122776821572,0.2749840865690643,0.2811334824757644,0.5238656452563347,0.3068181818181818,0.3978078658929723,0.3151658767772512,0.5362694300518135,,,0.180306905370844,0.4935205183585313,0.4777911164465786,0.5365579302587177,0.6338028169014085,0.5761624799572421,0.5445941026574445,0.6824027603513174,0.4604358353510896,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11244979919678716,0.06365372374283895,0.2296793437733035,0.3311726576311137,0.2272727272727273,0.09219858156028367,0.25118483412322273,0.16515544041450778,0.024327784891165168,0.4537444933920705,0.4603580562659846,0.34233261339092874,0.06962785114045618,0.05736782902137232,0.3787991104521868,0.2870122928915019,0.060065526028394614,0.3883312421580928,0.1190314769975787,0.1829418191750888,0.17523262892425429,0.4308820014341487,0.7237623299518489,0.3367320397440566,0.465833890995613,0.07495611022059384,0.22236273579934662,0.6259106746911625,0.19861523244312562
