,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
ensemble_SIkJa_RF,,,,558.0,19776.0,11440.0,9422.0,17677.0,9309.0,10690.0,4446.0,6146.0,2687.0,512.0,2086.0,1735.0,2345.0,5392.0,13153.0,5332.0,10054.0,17243.0,18919.0,15320.0,39026.0,61822.0,42177.0,28192.0,86057.0,20696.0,86461.0,49769.0,34048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5706.0,1540.0,6845.0,18697.0,24396.0,30100.0,11173.0,48491.0,20449.0,83135.0,132212.0,1678.0,6732.0,116297.0,82576.0,60441.0,17420.0,14401.0,9253.0,5914.0,4421.0,5118.0,6420.0,8030.0,5304.0,4078.0,4605.0,3096.0,4320.0,2723.0,45.0,5588.0,771.0,2438.0,1035.0,2078.0,2085.0,771.0,12817.0,23780.0,15539.0,20131.0,24996.0,507.0,14564.0,4022.0,30618.0,17968.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,14321.0,16093.0,10592.0,6911.0,10550.0,883.0,827.0,1625.0,1042.0,1262.0,9141.0,964.0,9151.0,17782.0,31353.0,15900.0,47330.0,80718.0,82261.0,20408.0,9969.0,17688.0,11108.0,101328.0,50753.0,50784.0,28986.0,22826.0,10434.0,2486.0,8615.0,4160.0,664.0,1575.0,3863.0,1931.0,4876.0,1541.0,597.0,2361.0,,3717.0,7105.0,1023.0,342.0,13.0,1328.0,8242.0,11347.0,31411.0,33827.0,34876.0,25419.0,23658.0,10416.0,7700.0,28572.0,10675.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,11448.0,8581.0,20475.0,31618.0,24764.0,,,900.0,2326.0,2751.0,3894.0,3701.0,1428.0,1085.0,1212.0,8258.0,3300.0,7004.0,22111.0,,22200.0,48565.0,84760.0,77613.0,23158.0,53376.0,1645.0,4691.0,,69571.0,45346.0,26944.0,25456.0,12754.0,4653.0,7221.0,5762.0,1234.0,997.0,4903.0,4054.0,3746.0,1415.0,770.0,2318.0,3616.0,3962.0,3308.0,941.0,319.0,1649.0,749.0,7790.0,,,,19829.0,8608.0,,1205.0,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3105.0,8670.0,6506.0,12693.0,19796.0,27343.0,46429.0,76519.0,52.0,8625.0,58981.0,61682.0,129414.0,67841.0,2519.0,53351.0,,4452.0,10518.0,21377.0,18971.0,20126.0,24352.0,3564.0,3399.0,5414.0,7083.0,6920.0,6409.0,1001.0,448.0,2732.0,729.0,,1873.0,216.0,1884.0,266.0,1514.0,658.0,9273.0,19094.0,26137.0,29296.0,6056.0,11800.0,3087.0,6575.0,8046.0,10568.0,10325.0
FH_COVIDhub_baseline,,,22187.0,3715.0,2397.0,5460.0,12303.0,13720.0,18450.0,9861.0,4320.0,9847.0,1150.0,263.0,1863.0,1104.0,1257.0,9023.0,1414.0,9679.0,18422.0,31383.0,14773.0,48811.0,82139.0,82927.0,18608.0,7461.0,21290.0,8039.0,,,45629.0,25305.0,24877.0,10870.0,3058.0,9052.0,4496.0,794.0,721.0,4239.0,1289.0,5033.0,2030.0,898.0,2462.0,,4108.0,,397.0,623.0,976.0,1612.0,8074.0,10697.0,20338.0,,20509.0,6471.0,17356.0,7547.0,4927.0,28416.0,7454.0
