,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.4191709844559586,0.4948197264815583,0.4462567963195316,0.6332508250825083,0.4761156505342552,0.5977282468924132,0.6810760379412222,0.6432679738562092,0.27924869880063363,0.1994970662196144,0.4761358899541476,0.6079108635097493,0.6902641277641277,0.8455497382198953,0.6676919291338582,0.3756300403225806,,0.15303156146179406,0.16901734104046245,0.30610385666565443,0.27381397086290626,0.07795698924731183,0.26814058956916104,0.3271631510977185,0.3670490093847758,0.6167086481947943,0.4791216702663787,0.4826629680998613,0.1021286231884058,0.2226929452937926,0.025586730192341627,0.09122335317841368,0.026285714285714287,,0.15741789354473387,0.035678391959798994,0.31427044361304113,0.42857142857142855,0.3504936530324401,0.1608863198458574,0.3562447611064543,0.6561085972850679,0.8247997213514455,0.9171101105198528,0.6986282194848824,0.010549982704946384,0.10706903679206284,0.2933739626556017,0.2767580144777663,0.4266522544780729,0.3789950829748002,0.10637725356534218,0.2780110084895979,0.15801786473840918,0.21586306023781526,0.16974885844748858,0.21323236349143085,0.3955392433653303,0.20357793606095745,0.09103260869565218,0.2465673385918785,0.4785431959345003,0.5928101085602421,0.4416144200626959,0.38251469751564576,,0.9515310768270157,0.9659347004153396,0.5951200848680892,0.3900924437299035,0.26793505684010566,0.12229002331696184,0.46372129573037635,0.19007609384908053
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.17855283706402916,0.29025239338555264,0.14980793854033292,0.24946236559139784,0.041951664386684906,0.006474103585657371,0.11997635933806147,0.01516108654453569,0.02111324376199616,0.053076923076923084,0.1386001386001386,0.11099899091826436,0.06010362694300516,0.2345627849150435,0.008364700961940611,0.16295379537953794,0.1926461345065996,0.2775396485212173,0.12315347535375525,0.03555555555555556,0.1491287621633854,0.01480860575579771,0.1681950812838683,0.14083565459610028,0.2639742014742015,,0.0500738188976378,0.1843497983870968,,0.33014950166112955,0.3440462427745665,0.07713331308836928,0.10197982816585732,0.2860983102918587,0.1326530612244898,0.3706414119672837,0.07559958289885298,0.309823677581864,0.2192224622030237,0.09098474341192787,0.08197463768115942,0.1491987474673052,0.12828657137815422,0.0457077011714999,0.02697142857142857,0.02675480012590494,0.19214798036995093,0.003517587939698493,0.07215392838054516,0.2326530612244897,0.05571227080394922,0.04142581888246629,0.4015088013411568,0.8489819004524887,0.8606757227446883,0.6432664756446992,0.4802631578947368,0.4720684884123141,0.6935372743557944,0.19456690871369287,0.1421923474663909,0.118591723285979,0.0994161032575292,0.042873800340837744,0.1440432876201138,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.0647410358565737,0.10874704491725767,0.02590018951358181,0.10428662827895073,0.038461538461538464,0.2411642411642412,0.5802219979818365,0.12072538860103628,0.17861583091587235,0.06524466750313676,0.07178217821782178,0.2341294783155249,0.26768109729961426,0.18830663971388584,0.07477124183006538,0.09357320660782982,0.10785135512713047,0.1944560233430596,0.017381615598885798,0.3017506142506142,0.337322363500374,0.02251476377952756,0.15914818548387094,,0.1270764119601329,0.0753757225433526,0.2377771029456423,0.09152035861038477,0.2050691244239632,0.39965986394557823,0.22729229444683605,0.02502606882168926,0.2619647355163728,0.2840172786177106,0.2449375866851595,0.16983695652173916,0.12009578191195433,0.07164284453855656,0.06280007681966583,0.12777142857142856,,,0.03417085427135678,0.1731694281133084,0.1865889212827989,0.1466854724964739,0.052986512524084775,0.28415758591785417,0.629524886877828,0.6753744339951236,0.4746213671715104,0.28751399776035835,0.41482186094776896,0.3355381011437233,0.17109699170124482,0.13605222337125128,0.08330759728227301,0.08412722802704364,0.15122432505157413,0.0024255994029293783,0.13717566992769034,,0.06426940639269406,0.10256410256410256,0.0611236589497459,0.17624648003975485,0.014436141304347824,0.6803973122991528,0.22063805759457933,0.08969567538707955,0.15027429467084638,0.0083443959795183,0.3492241540474855,0.6679501521971017,0.28092231472686297,0.0197387871515278,0.10592845659163988,0.4764773975245615,0.6861140050602769,0.8682441281760237,0.940710209258085
FH_COVIDhub_ensemble,,,,,0.11182244985061887,0.057634408602150536,0.06019151846785225,0.10059760956175297,0.1182033096926714,0.02337334175615919,0.01599488163787588,0.17615384615384616,0.0984060984060984,0.3178607467204844,0.0010362694300518132,0.19353501864898467,0.00794646591384358,0.013613861386138614,0.22564424890006285,0.3133304757822546,0.2744518737365884,0.07137254901960784,0.0022629554197782305,0.05737170531805905,0.1837223843268028,0.16011142061281336,0.3782248157248157,0.17526801296434805,0.02312992125984252,0.04070060483870968,,0.11295681063122925,0.0753757225433526,0.2550865472213787,0.15689204333208814,0.06874039938556067,0.4138321995464853,0.2531209642703401,0.022940563086548488,0.1952141057934509,0.17818574514038876,0.2294036061026352,0.1453804347826087,0.12359550561797752,,0.09468023814096407,0.14445714285714287,,,,0.06948156066274719,0.06647230320699707,0.11212976022566996,0.2649325626204239,0.14836546521374686,0.3947963800904977,0.3796586555207245,0.3178469095374539,0.270996640537514,0.2686786579038395,0.06731431721096871,0.03053682572614108,0.043691830403309206,0.19278875849289684,0.0994161032575292,0.09399946183514216,0.09123985446403582,0.033390046788600594,0.13001437344832092,0.2230593607305936,0.07599309153713299,0.029361942405420668,0.13201921484180884,0.005264945652173913,0.6181711948583114,0.4093732354601921,0.055525894287239724,0.13420846394984326,0.08021998862127823,0.4851374088614694,0.7212061295106278,0.04127321152520907,0.1331802925166519,0.10321543408360127,0.3917069840610252,0.3380463362603562,0.18885881428446696,0.18706404565630944
FH_Covid19Sim_Simulator,,,0.20874544508068715,0.09965187119234116,0.2091335894152796,0.2305376344086021,0.14546283629730966,,,0.05243209096651927,0.003198976327575177,0.07,0.0997920997920998,0.3178607467204844,0.14922279792746113,0.17239950269374224,0.06608113759933082,0.012376237623762377,0.2778126964173476,0.3684097728246892,0.3637070440055979,,0.1836388323150034,0.13812051783552204,0.12234264276781992,0.17938718662952646,0.4203009828009828,0.05971079531288955,0.17888779527559054,0.030619959677419355,,0.2410714285714285,0.06959537572254336,0.2894017613118737,0.31116921927530816,0.01459293394777266,0.4654195011337868,0.13947481704692208,0.057351407716371226,0.16120906801007556,0.20374370050395968,0.3242718446601941,0.1431159420289855,0.14385706391600664,0.27421916357861303,0.07797196082197043,0.14262857142857144,0.5561850802644004,0.4186485466213666,0.10201005025125627,0.06680919294494922,0.09329446064139944,0.1234132581100141,0.28227360308285165,0.1181894383906119,,,,0.37989921612541994,0.324455205811138,,0.03546421161825726,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.17737256527144632,0.07319113341698033,0.07508250825082509,0.2360150848522941,0.2781825975139305,0.19157207277250807,0.07555555555555556,0.0883684091423399,0.10580236565148553,0.1859107961650688,0.017827298050139277,0.29775798525798525,0.33694839192221393,0.01943897637795276,0.15083165322580644,,0.12354651162790695,0.06936416184971098,0.2344366838748861,0.0866641763167725,0.20161290322580644,0.3939909297052154,0.2234179939733104,0.02711157455683004,0.2691015952980689,0.2836573074154068,0.2590846047156727,0.1721014492753623,0.12488487750967027,0.0737603670372331,0.07182638755521413,0.12754285714285715,,,0.036180904522613064,0.16942811330839125,0.1836734693877551,0.15162200282087446,0.0394990366088632,0.2917015926236379,0.6244343891402715,0.6722396377568791,0.4678673761768318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2858942065491184,0.1771058315334773,0.1916782246879334,0.06906702898550725,0.012709522932400071,0.15069701782248104,0.2460149798348377,0.1833142857142857,0.3670129052565313,0.18761796904492264,0.03467336683417085,0.05879208979155533,0.08513119533527698,0.1001410437235543,0.3285163776493256,0.01592623637887678,0.3766968325791855,0.3173110414489725,0.09128121162505116,0.21332586786114224,0.2686786579038395,0.2877221992558909,0.4191519709543569,0.28322130299896586,0.4244904261890056,0.15903503380454825,0.20405417526235534,0.09739714525608732,0.25606125053168866,0.2937410165947994,0.15045662100456622,0.2808555865550684,0.13791643139469226,0.2227927778698029,0.061311141304347824,0.7607361963190185,0.2682100508187465,0.4846058017440826,0.18769592476489028,0.11283899108666795,0.41138530566461023,0.6926138876603273,0.2107988303440055,0.6480582946383541,0.4839831189710611,0.7486865928586269,0.479585255742422,0.4298437090718589,0.38776157260621436
