,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.24274661508704065,0.2321859519878064,0.2188097362049191,0.4289899099490073,0.07248834251801611,0.3618867504728001,0.5756475560854015,0.6130122110140451,0.0643231441048035,0.5983214046650533,0.8512787342024082,0.7945835914682715,0.1069482617291094,0.608350709454305,0.0330752747632543,0.3627735596248325,,0.12593621647741002,0.07550873519596937,0.2972387145415135,0.9070034443168772,0.5496844003606853,0.2397746243739566,0.3184262666289273,0.33346258239627763,0.5334114888628371,0.2431950022311468,0.233392382639504,0.2857142857142857,0.2928275044457617,0.5726495726495726,0.6723752792256142,0.9432860717264387,,0.9873284054910244,0.9264516129032258,0.9608076009501187,0.7957931638913234,0.9207272727272728,0.9675778766687858,0.988631195998181,0.9969426751592356,0.9992388491398996,0.9996828417380272,0.020976925382079712,0.17823715574708773,0.1860120962553082,0.002550454646263029,0.103915826011498,0.10551573320374195,0.01822246308088335,0.054883494357392225
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.5400629387557492,0.4982948086396362,0.3849522292993631,0.08169934640522876,0.14376518975509442,0.12462908011869435,0.11976671526765258,0.025872949095498532,0.0862187178608159,0.18329678362573096,0.27795661301609514,0.08707500648845055,0.16095606521138436,0.5506160294678013,0.16490378488594368,0.2998806553108387,0.158965663416702,0.16442318389142285,0.2169177414110762,0.1356243061923838,0.04222707423580786,0.08506256114515215,0.08135137824659171,0.191477121869192,0.04845942427310864,,0.09473284025713694,0.030966205151109125,,0.2333897076588548,0.2495583327880652,0.09386485722363586,0.08479580121371166,0.3614066726780884,0.42508347245409017,0.22247381828474386,0.17487398216362932,0.5795232512700274,0.7956269522534583,0.7449069973427812,0.16909620991253646,0.7012448132780082,0.3669515669515669,0.3685778108711839,0.6255212677231026,0.2939979654120041,0.4931362196409715,0.2361290322580645,0.4667458432304038,0.4548641542506573,0.5498181818181819,0.4405594405594406,0.4638472032742155,0.6552866242038217,0.6078550768762369,0.4964583994079713,0.4557986215163321,0.3083967409602047,0.268755629906061,0.4156132180084276,0.2926564703330079,0.25209573563358034,0.3548977103373527,0.31346918892587483
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.08223823654090716,0.14580295771714227,0.07909129154396298,0.19574905725060002,0.2222222222222222,0.14205738278516444,0.21256164028030106,0.0490466979828682,0.055760193064905365,0.029310564546960623,0.12259954432027775,0.22113890066412328,0.2381799977750584,0.5238430692532784,0.02939331048795792,0.08934497816593888,0.1888677205087277,0.06020499552194247,0.17855562439153908,0.057379815805969424,0.08355795148247977,0.3815925900324877,0.2517120738424892,,0.04276395264556656,0.04698030491395668,0.2656677033267364,0.5860259143841233,0.018755635707844904,0.15880634390651086,0.09227285592980468,0.06824350523458705,0.4912075029308324,0.7010263275323516,0.271036315323295,0.0826044703595724,0.7077652637818613,0.33903133903133903,0.04244229337304542,0.14845704753961636,,,0.07741935483870968,0.2517814726840855,0.5775635407537248,0.6356363636363637,0.5855054036872218,0.6184629376989541,0.7406369426751592,0.7783528695387426,0.5343059520033829,0.4387174108480672,0.2698808161066595,0.1382061510745078,0.17980705256154358,0.22692265972448206,0.06767099987850808,0.27448855168676334,0.31290086871803197
FH_COVIDhub_ensemble,,,,,0.11664012738853505,0.1534640522875817,0.14956066554496167,0.15451462484103434,0.031035200999791717,0.025872949095498532,0.1856359273225917,0.034722222222222224,0.28551434569629114,0.14599013755515186,0.01450676982591876,0.15457894068334815,0.0006371861858034918,0.14581751112075514,0.2745513635721351,0.11202580932250528,0.4700335970521296,0.13210097012404073,0.0643231441048035,0.19504659904227384,0.02144491989252662,0.0878396318258253,0.07898162881527558,0.04556781772872909,0.3065597566876339,0.04801250558284949,,0.09694370620922928,0.0387358502911732,0.2972387145415135,0.6696736099721174,0.16880072137060415,0.008555926544240401,0.1109538635720351,0.2586273749515316,0.041031652989449004,0.11780455153949128,0.21036315323294952,0.057823129251700675,0.2424422050978068,,0.061801935964259126,0.24353628023352794,,,,0.20783847980997625,0.4022787028921998,0.25672727272727275,0.14685314685314685,0.3055934515688949,0.44178343949044585,0.4353782919774699,0.15762765620044406,0.25269703326341025,0.05440711063228065,0.014412559516149788,0.10778443113772457,0.021802798568174422,0.1417203255983477,0.11516054735130742,0.1535276447186815
FH_Covid19Sim_Simulator,,,0.09755507141128056,0.050397877984084884,0.3128980891719745,0.10705882352941176,0.4516732099457842,,,0.3064787547328565,0.1856359273225917,0.06231725146198831,0.17116864940517845,0.14936413184531533,0.05402044763746892,0.020576654388416105,0.02089970689435453,0.15959639796029074,0.19697611982478447,0.0772054733563244,0.5200498536902568,,0.15327510917030568,0.08171566860614797,0.1585232361428998,0.053544561465616425,0.010415159843772602,0.13192290087982506,0.3286099398631368,0.02705821051064464,,0.19122976564387534,0.146240921285088,0.3431344830835925,0.8535345251763162,0.26889089269612265,0.06406510851419031,0.25162751202943673,0.4831329972857697,0.16959749902305588,0.13788487282463185,0.057130203720106285,0.7108843537414966,0.3165382335506817,0.5606837606837607,0.1950856291883842,0.2335279399499583,0.24211597151576805,0.133051742344245,0.3832258064516129,0.09501187648456057,0.5284837861524978,0.4436363636363637,0.2581055308328036,0.3860845839017735,,,,0.25269703326341025,0.06955760554844792,,0.10140829452206697,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.05423599644354122,0.028163629412514338,0.12151459260062927,0.21435636569167726,0.23784625653576594,0.5257396770347892,0.030841256817413967,0.0877292576419214,0.19221461304773185,0.05811523534680067,0.17992742720594745,0.05974251410386229,0.0800488226618522,0.3786548697034631,0.2428539526574364,,0.04397197390674076,0.0488778381207878,0.262746206766563,0.5889781859931114,0.02398557258791704,0.15859766277128548,0.09623549391452024,0.0632027917797596,0.4923798358733879,0.7001338688085676,0.2794508414526129,0.08940719144800778,0.7012448132780082,0.32877492877492875,0.04988830975428146,0.1501251042535446,,,0.08129032258064517,0.26128266033254155,0.5766871165644172,0.6327272727272727,0.5855054036872218,0.6139154160982264,0.7378343949044586,0.7771350281625818,0.5287028227085315,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019148104728409537,0.19053993752788934,0.2843224092116918,0.3138969873663751,0.03319502074688797,0.0301994301994302,0.1757259865971705,0.19849874895746453,0.07934893184130214,0.09503695881731784,0.07741935483870968,0.2529691211401425,0.378615249780894,0.11563636363636365,0.08709472345835982,0.15097771714415645,0.33299363057324843,0.1569493073527173,0.0876413997251295,0.2657326940365598,0.08437142279981145,0.17565306910307554,0.024340208471945,0.07104892070723506,0.33367756044223057,0.2171792440048774,0.15344645611756108
