,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
ensemble_SIkJa_RF,,,,,,,5388.5,6585.0,7991.0,10520.0,4378.0,1617.0,1998.0,1414.6000000000006,45.899999999999636,5471.0,4484.5,9371.7,8777.5,3678.0,9701.0,4023.0,3459.0,7334.0,4745.0,4552.0,15468.0,4667.0,11920.0,13327.0,5309.0,6721.0,9433.0,9336.0,12258.0,6357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,15604.0,1243.0,6585.0,23722.0,7851.0,2667.0,29584.0,18979.0,12566.0,53143.0,49886.0,32242.0,31856.0,26982.0,14537.0,4600.0,189.0,521.0,5476.0,6687.0,4360.0,5823.0,4799.0,3174.0,,1382.0,5722.0,3270.0,2002.0,1611.0,579.0,329.0,710.0,291.0,1953.0,3121.0,7157.0,10743.0,18649.0,44198.0,63405.0,91755.0,76589.0,23137.0,19889.0,19294.0,32603.0,12145.0,39916.0,186.0,29.0,2127.0,2206.0,6687.0,5370.0,9214.0,5022.0,3467.0,5010.0,35699.0,21495.0,51293.0,63384.0,,97118.0,46647.0,55913.0,23058.0,66511.0,4488.0,15648.0,4170.0,1779.0,3019.0,1004.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,3242.0,2411.0,1405.0,609.0,1522.0,4455.0,2893.0,8657.0,7648.0,3761.0,13320.0,14114.0,9493.0,16640.0,15806.0,29748.0,30184.0,8696.0,,,29438.0,25791.0,22265.0,21139.0,18324.0,9139.0,8244.0,7020.0,206.0,2305.0,2896.0,974.0,177.0,2393.0,,3786.0,4142.0,7597.0,4760.0,4139.0,,3361.0,1616.0,690.0,1298.0,2177.0,7137.0,12093.0,18231.0,23976.0,28060.0,36560.0,36012.0,31600.0,26562.0,4201.0,27138.0,36674.0,36636.0,24265.0,17072.0,12087.0,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,6717.0,1882.0,7140.0,13276.0,7385.0,,,6174.0,1308.0,1488.0,5047.0,5690.0,9696.0,6888.0,7192.0,12960.0,13841.0,9057.0,18578.0,,27907.0,34757.0,10323.0,7841.0,31027.0,29393.0,23795.0,24732.0,,12851.0,5561.0,5929.0,745.0,3912.0,2261.0,854.0,4786.0,3468.0,1864.0,,2229.0,2532.0,1659.0,1800.0,12.0,1832.0,1169.0,1378.0,229.0,1832.0,2798.0,7302.0,12253.0,,,,22605.0,38497.0,,20805.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,13665.0,11965.0,12461.0,21371.0,24032.0,19894.0,25809.0,36388.0,17551.0,23925.0,15105.0,16470.0,8949.0,35216.0,32884.0,6384.0,,3124.0,3869.0,6226.0,6294.0,8431.0,7887.0,3389.0,7157.0,6917.0,4330.0,,788.0,982.0,674.0,1477.0,1248.0,,222.0,614.0,629.0,2326.0,3185.0,7826.0,12753.0,20526.0,27057.0,35882.0,15855.0,13689.0,2282.0,7179.0,7981.0,9401.0,5831.0,4903.0,1808.0,924.0,2364.0,5793.0,7576.0,5201.0,12731.0,12532.0,12359.0,18154.0,44233.0,39761.0,74410.0,,94438.0,139745.0,38721.0,24866.0,13138.0,6580.0,3597.0,2097.0,1297.0,1107.0,1297.0,1636.0
FH_COVIDhub_baseline,,,,,,7420.0,1535.0,4168.0,4124.0,7191.0,2319.0,2633.0,212.0,745.0,1378.0,4525.0,2942.0,8496.0,7881.0,4489.0,13415.0,12819.0,10994.0,16513.0,18526.0,29931.0,29662.0,9184.0,3113.0,26301.0,32212.0,24374.0,24847.0,,,8987.0,9152.0,6412.0,1032.0,1708.0,1497.0,1025.0,570.0,2394.0,,3060.0,4185.0,7536.0,4064.0,3972.0,,2087.0,,770.0,1100.0,2251.0,7133.0,12096.0,18211.0,23958.0,,31583.0,28991.0,26437.0,17486.0,12948.0,27295.0,36075.0,39720.0,21910.0,14545.0,11065.0,5647.0,461.0,1606.0,6843.0,4768.0,3528.0,12185.0,32090.0,37838.0,64962.0,94343.0,73258.0,104545.0,38558.0,87597.0,105472.0,147349.0,35364.0,22935.0,11870.0,6783.0,2300.0,459.0
