,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.9993062438057484,0.8098878695208971,0.7191323210412147,0.7225746667617079,0.5801592891585848,0.7530517616629341,0.7233983053217372,0.6997339665369479,0.1405071521456437,0.32527140700266016,0.4669204622705642,0.6355921087150428,0.022304366179507363,0.19904477833839748,0.0372685544290629,0.0988194187093017,,1.0411830592665945,0.569473701399435,0.04319510158641803,0.2569904159668017,0.4691578513532079,0.5870436004446029,0.059222688128409764,0.5167547939096643,0.40485793990653707,0.26851512639068315,0.06546285819844366,0.4058593518573375,0.5992077781778898,0.2219510842438024,0.15725865880619014,0.3097345132743363,,0.17199074074074075,0.1944055944055944,0.31273983115886417,0.5045745654162854,0.6307755775577558,0.8023255813953488,0.9264076672941982,0.9731975898607936,0.9901503710026922,0.9962979286029088,0.4344793574749895,0.4582318519690021,0.8929553840992955,0.62447840225618,0.5475230329967916,0.6809280422672715,0.720697070405228,0.13402366863905327,0.15112167410584892,0.015480163144234334,0.04866528304587418,0.03729431853461658,0.16936353829557713,0.4315672088342489,0.5799486568258916,0.5215428622508268,0.383037028265981,0.4216907804721842,0.6527302422836456,0.5678735326939948,0.7608654859336884,,0.1652048558045987,0.18102475639889973,0.32923715979403745,0.4038691406609169,0.5877411410589684,0.5864164579312611,0.7693480747235989,0.8773548034081138,0.9375436147941382,0.979460761356794,0.9916336142786316,0.99781232908821,0.9992428980545772,0.9997553756207344,,0.9999798085853895
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.3508995093585317,0.3173992303018027,0.2516368398079441,0.21037868162692847,0.2092121212121212,0.25300636642301344,0.19178732494659387,0.4246575342465753,0.3446969696969697,0.3209525502043718,0.3785062521122001,0.5306846805587361,0.5659068384539148,0.28521916411824666,0.3878524945770065,0.4562691567467389,0.5085333477813295,0.5027915339242343,0.2768813445566151,0.2499835103225381,0.28948309492847857,0.249852613415774,0.3086879673691366,0.07429560837399654,0.17809266294737086,,0.0644808045043483,0.4737678013658743,,0.22289498888041168,0.021799833439474843,0.32208924761109564,0.2605671376346211,0.3489097796008086,0.11280749952813372,0.0556156724829794,0.325332866152768,0.4586790810071252,0.2529549004106974,0.1348742697485395,0.32113869305053616,0.271956147721362,0.1551771948311242,0.19528371407516584,0.15900960271135378,0.039500734214390605,0.05185185185185185,0.04083916083916084,0.3829623944742901,0.3645928636779506,0.4583333333333333,0.5845150311968236,0.6274174225569057,0.4605235819655101,0.4287871823494648,0.2968267959453504,0.05181766943779061,0.31747588170172386,0.07128480375712848,0.08567153011597456,0.029229093692049568,0.1822488945041061,0.2308766442315749,0.06488165680473372,0.15300562286244274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.09172365008252772,0.18063137906479945,0.11929223744292235,0.022727272727272728,0.4645459392216101,0.2436633997972288,0.4109228303182963,0.3080277502477701,0.4296636085626912,0.2253362255965293,0.21120536032504086,0.2565964132849325,0.4078793805002681,0.25003495623479405,0.04942505991249478,0.40208062418725615,0.24655978143648002,0.15900747790618627,0.08743900519439635,0.19968967838358948,0.2726191471766138,0.13367036857906792,0.5743977976600138,,0.9388990795902796,0.4595927431865315,0.09756007050746822,0.018614761387214702,0.10682393578395777,0.1315772916972506,0.0835700437350647,0.460629419634325,0.4720233124255939,0.18890152902840174,0.09481146235019744,0.2672551691450915,0.2396671067899012,0.19438744384670845,0.050478997789240976,0.0358689512332894,,,0.14881118881118882,0.20798158096699929,0.21729185727355896,0.34034653465346537,0.5621100397050482,0.7263392093102858,0.7508830251402452,0.7772670562742137,0.3583957690612605,0.25112723686064536,0.10150245136802152,0.09842334786984233,0.0968085412529857,0.1883554587466517,0.14081433411818756,0.2271343592035077,0.03576923076923077,0.07315517940988928,0.0378506983067606,,0.18662682396771188,0.10742248668963356,0.35152042648098786,0.30095351609058396,0.0948422275855904,0.026219192448872573,0.2038223050275101,0.3660470003224901,0.4912841874093657,0.6842694034267238,0.5793095393901421,0.1850080376892077,0.6900321693319036,1.4353684392713426,1.7087662516780375,1.401477630318785,0.8923746560998644,0.9735671622823738,0.6425388884546236,0.2895150034891835,0.2465377667759417,0.20364402578086266,0.28185795765294164,0.20375917574640376,,0.036732308245661364,0.12353107458708557
FH_COVIDhub_ensemble,,,,,,0.11567001309471844,0.019635343618513323,0.10715151515151516,0.07899080405564725,0.0930453358651792,0.2456240487062405,0.22348484848484848,0.047627510218588937,0.19246367015883745,0.4228303182963132,0.5184340931615461,0.0780835881753313,0.17631236442516268,0.33423622496257754,0.4020696754618844,0.5394126738794436,0.4426018624681898,0.10771057318118858,0.2819895968790637,0.2677403120281832,0.06229775662814412,0.05603651818038722,0.022304366179507363,0.2897443759930867,0.18709106339486964,0.2470856053787919,,0.4642468710939402,0.27077515962050325,0.028184432693199736,0.12700326054737673,0.192942515651679,0.1315772916972506,0.008882276026872266,0.33047716124100146,0.2717354608290837,0.009872163199197887,0.3038769713903064,0.491824160199064,0.5737606529828352,,0.25858511422254976,0.1659762756543024,,,,0.056024558710667687,0.0054894784995425435,0.24504950495049505,0.5266591038003403,0.6447030634947801,0.6486598794930397,0.5899271127454199,0.4522697223446453,0.2703254896435113,0.05076704096156887,0.1727608185172761,0.09741287519065296,0.005533806257910694,0.007121116407281916,0.09361298070209736,0.030355029585798818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.30056332909322186,0.2047802309094592,0.07376691401134876,0.04301075268817205,0.04581818181818182,,,0.3002283105022831,0.6108452950558214,0.4348676026301759,0.4540385265292328,0.7070070986947561,0.7226957383548067,0.004485219164118246,0.212234273318872,0.7247130943046547,0.3934008777157718,0.4889127211935778,0.2715959618557566,,0.3175065019505852,0.3638795024804084,0.053392250169952415,0.12904664462983367,0.0592919647237339,0.26599392300616065,0.12534790980352792,0.19118005188204776,,0.4185185786406506,0.2707588301572527,0.1408108358845904,0.2437308566347199,0.2652836928149471,0.2491663695656733,0.2116867306911944,0.4900140154169586,0.2985127667513637,0.17735186934809016,0.37843766596624107,0.24533443924403106,0.33645420717800983,0.28972325439520824,0.11039056742815033,0.06091131613632085,0.22187958883994127,0.3125,0.008111888111888113,0.13584036838066002,0.12351326623970722,0.4381188118811881,0.7058990357345434,0.8172171829539621,,,,0.5046146258982669,0.2979281986398861,,0.06898040231373563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.4713557594291539,0.25969631236442514,0.19709173854159245,0.24321395676437124,0.3918556603476012,0.2771330294471322,0.028384231471099093,0.4117360208062419,0.25528794305845137,0.14885112168592793,0.09769662626580618,0.20295261890908264,0.29398154600953363,0.10941478148982962,0.5395944729736883,,0.9044689382010616,0.44729665735887264,0.07674181278411726,0.046714751506768105,0.12431063921653288,0.1463834070842858,0.09844898327246494,0.4716028540485443,0.4905559800280744,0.20696835894568386,0.03440552335650126,0.2324782273831388,0.22898411555235465,0.16626920303921025,0.03537214443625645,0.044341931839578234,,,0.1255944055944056,0.22409823484267075,0.227355901189387,0.3358085808580858,0.5595575723199092,0.7265103542700667,0.7331186370247247,0.7625582769715674,0.3155134420449537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37424261269745374,0.17085398067986812,0.3842104047844461,0.6369156940577049,0.5836834313607809,0.5194387443846709,0.37605011053795134,0.3084164940689136,0.5474302496328928,0.8194444444444444,0.01062937062937063,0.2582501918649271,0.07136322049405308,0.25,0.4923425978445831,0.644874208454561,0.6407645958861417,0.3877470615273491,0.3651388276773909,0.2428490911652811,0.20009489166534872,0.5631331767863134,0.33790900457567125,0.12156712683601685,0.11904898638947913,0.0250230401876728,0.2351183431952663,0.18338067358414006,0.003244345569150909,0.11962355972232162,0.27891182862465075,0.0262379510735289,0.3125441984442148,0.3604107453928671,0.12420666845445605,0.030684912969196683,0.007146807953189136,0.2775182831046428,0.4771944691440541,0.6629041027343543,0.27667549686061577,1.5689445486137772,3.90755279966432,3.62921552507464,1.3479652071571746,0.6375427555069093,0.13181127581817434,0.2345278942686491,0.08387399359024468,0.12055129099790647,0.3787382083361209,0.3833044124938027,0.3011172747870927,,,,
