,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
ensemble_SIkJa_RF,,,,,,6498.0,3832.0,3160.0,1555.8000000000006,1176.5,491.6999999999999,183.5,33.600000000000364,890.8999999999997,1919.9,4226.0,3966.1,5318.0,3011.0,5508.0,21224.0,11895.0,12188.0,404.0,16151.0,18273.0,34924.0,16579.0,18472.0,11363.0,609.0,2413.0,33355.0,12443.0,24161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,15611.0,25273.0,28776.0,3666.0,35370.0,13096.0,31178.0,11184.0,5631.0,11154.0,5606.0,25129.0,9090.0,28864.0,22894.0,11615.0,14615.0,28728.0,24996.0,12811.0,30115.0,36959.0,40105.0,5944.0,36659.0,49064.0,38354.0,14740.0,3299.0,3009.0,1136.0,657.0,188.0,964.0,626.0,2355.0,4543.0,7891.0,12215.0,11653.0,9799.0,3941.0,8495.0,10211.0,23191.0,3285.0,3728.0,1894.0,1834.0,3250.0,771.0,45.0,1734.0,15216.0,24978.0,19417.0,16483.0,3118.0,38.0,97172.0,327346.0,430136.0,174144.0,,37123.0,82404.0,9530.0,12101.0,9991.0,7634.0,2238.0,10660.0,8263.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,466.0,729.0,672.0,1410.0,530.0,3989.0,4921.0,3927.0,2561.0,4596.0,9112.0,20986.0,21977.0,27708.0,30301.0,34506.0,29496.0,15289.0,16405.0,,34243.0,6921.0,21310.0,47384.0,35257.0,29049.0,9283.0,9916.0,4548.0,4636.0,11309.0,8525.0,7966.0,18695.0,25594.0,26497.0,24816.0,19796.0,13668.0,17207.0,,7107.0,4421.0,2117.0,1067.0,1426.0,3665.0,7136.0,12010.0,17163.0,19173.0,16084.0,15148.0,12415.0,5537.0,5369.0,1687.0,65.0,253.0,3515.0,5482.0,8671.0,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,923.0,634.0,43.0,194.0,653.0,,,1645.0,4528.0,3450.0,6396.0,8638.0,8095.0,1379.0,4242.0,16455.0,19936.0,16016.0,8003.0,,22196.0,25524.0,22584.0,10646.0,23516.0,32608.0,19925.0,39336.0,,4410.0,9300.0,23021.0,22466.0,20443.0,17846.0,36693.0,33289.0,17514.0,20232.0,22679.0,9206.0,7816.0,2699.0,617.0,744.0,1250.0,94.0,544.0,858.0,1224.0,2715.0,5243.0,8999.0,,,,13304.0,1491.0,,8585.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,9807.0,10310.0,11663.0,15771.0,24936.0,29092.0,36908.0,48966.0,24701.0,46947.0,58120.0,59847.0,26690.0,27165.0,9239.0,8453.0,,62769.0,34902.0,10247.0,22929.0,28349.0,30762.0,17006.0,30806.0,23541.0,10923.0,6923.0,16419.0,14998.0,1984.0,82.0,2448.0,,1554.0,815.0,1111.0,1795.0,2980.0,5413.0,9368.0,15079.0,22606.0,28343.0,12562.0,34531.0,40026.0,34910.0,26126.0,29981.0,28664.0,8340.0,6481.0,1708.0,961.0,4867.0,15867.0,25769.0,29396.0,40157.0,32203.0,56990.0,138684.0,349969.0,443062.0,,40789.0,42192.0,23858.0,23970.0,18467.0,11472.0,11266.0,10800.0,14644.0,16006.0
FH_COVIDhub_baseline,,,,,262.0,151.0,998.0,770.0,326.0,365.0,700.0,752.0,1390.0,548.0,3866.0,4692.0,4088.0,2925.0,4246.0,8709.0,20762.0,22048.0,27418.0,30577.0,35273.0,29935.0,14549.0,18810.0,34313.0,33146.0,6794.0,22233.0,,,31491.0,10998.0,10286.0,6212.0,6247.0,11835.0,8596.0,7505.0,19481.0,22521.0,26870.0,25276.0,20188.0,14371.0,11221.0,,7047.0,,2134.0,1151.0,920.0,3657.0,7202.0,11703.0,16847.0,,16386.0,7120.0,6361.0,2358.0,5016.0,1058.0,173.0,324.0,3443.0,5854.0,8734.0,3627.0,8820.0,17860.0,20120.0,22351.0,25074.0,51379.0,108452.0,346972.0,443310.0,236154.0,201184.0,423882.0,349344.0,177945.0,91202.0,38641.0,23752.0,12889.0,791.0,3343.0
