,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,6530.0,11480.5,18876.75,5619.0,41235.0,13224.25,20840.75,31313.5,19288.0,7734.0,2339.25,7940.25,13540.0,7764.5,3355.75,1384.75,2833.0,6067.25,9998.5,15391.25,20712.0,28677.0,18870.5,23581.5,,55956.0,57115.0,49774.5,28078.75,14143.25,6445.75,2785.5,1848.0,394.0,475.0,632.75,1251.0,2336.0,3152.0,4815.0,7285.75,5232.5,10201.5,9216.75,16960.0,9794.25,8730.25,12757.75,11045.75,1566.25,4745.5,3112.5,6678.25,14324.75,15227.5,13468.0,13745.25,11422.5,36668.0,20831.75,34881.0
FH_CEID_Walk,,,,,,,,713.25,613.5,1253.5,530.75,665.25,1112.25,3344.25,3816.0,7326.75,11516.25,17148.75,24070.0,23748.75,17018.25,4445.0,12077.75,16471.5,19016.75,,,3178.75,4606.25,10547.5,6292.25,5732.75,5115.25,1688.5,2644.5,6583.75,10136.0,17839.25,23644.5,24710.5,26528.25,,14447.25,27423.25,18845.25,16364.5,12465.0,,7137.0,3623.5,1413.0,574.0,354.25,1103.5,1391.0,2764.75,4610.75,5459.75,6362.25,5452.5,4789.5,5155.75,7391.0,5846.5,8036.25,6248.75,5555.0,2117.25,2482.0,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4613.25,8810.75,3557.0,4127.25,2335.25,2554.0,4854.5,15628.0,17832.0,19191.75,19637.5,14015.0,9678.25,8911.25,34394.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19637.5,,,,
FH_COVIDhub_baseline,,,1785.75,1166.25,539.5,832.5,759.0,689.5,642.0,1248.75,748.75,572.0,1150.75,3225.5,4023.75,7135.75,11723.0,17019.75,23845.25,23392.5,17708.75,4690.75,11470.25,14587.5,20537.75,14234.5,9464.75,3008.5,5109.25,9899.0,,,4539.0,1700.25,2491.0,6387.25,10256.5,17683.0,23563.0,24675.5,14395.0,,17016.0,27636.25,19441.25,15433.5,13536.25,,7167.5,,1634.0,861.25,254.25,840.25,1426.75,2844.0,4612.5,,6154.75,5595.5,4863.75,5199.5,5449.5,5860.0,7969.25,6076.0,5585.0,2153.0,2462.25,4094.25,13041.0,14951.75,17365.5,17964.5,14392.5,14463.0,21845.0,33020.0
FH_COVIDhub_ensemble,,,,,689.75,826.5,404.25,625.0,690.5,1109.5,660.75,783.5,1615.25,3351.75,4543.75,7420.0,12948.0,17158.75,24020.0,23607.0,11926.5,19389.75,29457.75,13063.75,21058.25,10614.0,3673.0,2702.75,3159.25,9453.25,,3338.5,1490.75,1934.25,4473.0,8173.5,11031.0,17842.5,23002.0,20195.75,9186.75,,24535.5,29391.75,,6320.5,4537.0,,,,297.5,484.0,703.25,1290.0,1869.75,3209.75,4605.0,5488.0,5554.5,3829.25,2506.75,1666.0,2767.5,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5389.5,6594.5,12663.75,5600.25,12630.0,,,,,,,,,6341.75,5360.25,,,,,404.0,810.0,1383.75,,3543.75,2091.75,1255.5,7273.5,,12731.75,1277.0,3190.25,4071.25,8319.5,2797.25,3384.5,3593.5,2866.0,4336.75,16856.5,15891.25,18092.0,19920.5,18947.0,13472.75,10664.5,34511.25
FH_CU_nochange,,,,,,,,,,,,,,,,4286.25,6435.75,9419.25,20326.25,9747.5,6708.0,11734.75,2849.25,4949.0,10016.75,4370.75,4306.5,11260.5,27244.5,38287.75,,8369.0,7730.75,1806.5,4997.5,6367.0,622.75,10402.25,15646.25,7515.25,18439.25,,20864.5,22085.5,2687.0,1969.5,4402.0,,,647.5,388.25,518.5,857.0,1289.5,827.0,3537.0,4872.75,3691.5,2485.5,1464.5,1494.25,932.5,1633.25,2931.25,7827.75,5692.0,3088.0,2650.0,,3595.75,15757.5,16922.75,13383.75,13356.25,15372.75,9971.75,10827.0,39655.0
