,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.9491327226661468,0.7922407541696882,0.4667278287461774,0.649233441582962,0.7113745921994449,0.5603316000340977,0.3359791580433883,0.8094672548354258,2.962247235780456,4.5723865467588505,6.482703610411419,1.973243554531762,0.5555756588866775,0.3106074854241113,0.1567172697180687,0.7445442875481386,,0.8257983494797273,0.7226984718598584,0.7626486774365347,0.7927149831017649,0.8660530292622614,0.8847423203858847,0.6446652719665272,0.4677497185137526,0.6790863668807994,0.6076863735184795,0.11620442761912599,0.2819968626003507,0.3800741918388977,0.3292811046075341,0.17470775770456962,0.2728581713462923,,1.2554806070826308,0.4810606060606061,0.7003154574132492,0.8032258064516129,0.8241758241758241,0.9511002444987776,0.9812130971551262,0.9918527459263728,0.9972478867701986,0.9988673368257116,0.976220562894888,0.8465299981192401,0.21143569647310287,0.5586748510561473,0.8120658860885096,0.8457832873016893,0.8845979100408905,0.3273398542385884,0.33601619843077696,0.09161333782418322,0.16163892741562644,0.3706023745356545,0.448660630424165,0.6444654811008181,0.5534421043869142,0.40681975900574097,0.5504556419190566,0.5969161038037682,0.5607697302402456,0.6500307834385101,0.8033593768666524,,0.9322953827336664,0.9347795676362032,0.8045876946125969,0.8059843915073441,0.738146485455999,0.7374601148691767,0.7613850207000377,0.8536224741251848
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.6720597386434349,0.30549315907698593,0.3808263789945044,0.07838589981447125,0.20655590480466995,0.3144712430426716,0.4275297883691979,0.13214670981661272,0.15741281901422172,0.4821274142404151,0.6987934904601572,0.3633876383534386,0.4764178522705126,0.5290971718636693,0.5976146788990826,0.6854844800241674,0.7948337147587281,0.5082686897962663,0.43295756129629176,1.9257113771874543,0.4730218813294817,1.472266985496699,0.8567590260285475,0.32533002569327546,0.5365177009830528,,0.4052048852870677,1.1651690201112537,,0.007176175098672408,0.2851285874021617,0.2641576424640511,0.2634247089748404,0.3621376562714659,0.3170855547093171,0.4577405857740586,0.4553643236287598,0.3695217701641684,0.10007714425976576,0.4386470249362193,0.7098828088954507,0.4351881293057764,0.29326129371154136,0.489691817215728,0.8207343412526998,1.2290249433106577,0.16779089376053966,1.1022727272727273,0.3832807570977918,0.3822580645161289,0.5792778649921507,0.7310513447432763,0.8083735909822867,0.8943874471937237,0.8547277373697659,0.7655387229222711,0.5980470993681792,0.5038555576452887,0.19175276095475602,0.3384184870915328,0.4330885757756169,0.4891129809236303,0.6523171285779191,0.23839662447257384,0.38344722854973423,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.15974025974025974,0.3117552907700516,0.6518338727076591,0.6699785700370154,0.11228019602190834,0.5374579124579124,0.3117771421464992,2.053888130968622,0.2162799129804206,0.39051987767584095,0.4627294011026358,0.7116180552174125,0.4223212002386838,0.3069318984198096,0.3215618789083329,0.27765049639738354,0.5838748245568436,2.3988245172124265,0.6430406662532117,0.4939388456667271,0.5140116607109272,2.1962104782559067,5.683782627299958,,1.026551847865088,0.4004845322400297,0.2859932540387005,0.2850168982350732,0.4669597472180245,0.015486164001015488,0.5382845188284519,0.37477883223419656,0.3793718772305496,0.1854968791640368,0.3469673277919513,0.6349543231521639,0.3797562268150504,0.11856521086597628,0.35876726886291177,1.201223902087833,,,0.3421717171717172,0.4747634069400631,0.41935483870967744,0.4897959183673469,0.7555012224938875,0.8486312399355878,0.9146047073023535,0.8136426184391586,0.7022511680588985,0.4338885697874785,0.41978559337972543,0.26638760242251514,0.2932839862791117,0.40100549050737583,0.4716423662406064,0.5011358473421172,0.4074606827771385,0.12584155909896227,0.1379589087234759,,0.3061767062422609,0.587970094300635,0.4426262762864291,0.7571797219678681,0.027159169768468862,0.06087510050924685,0.04043725559900462,0.2725931172894162,0.0858088348468524,0.5981650060927532,0.7853628287566897,0.3518117419223321,0.4701014731359826,0.6674630008300771,0.7832873257676447,2.408707951540496,2.981238034460753,1.4872036130974784,2.016264169541646
FH_COVIDhub_ensemble,,,,,,,0.175045796865459,0.17045454545454544,0.12460709474629547,0.048423005565862716,0.2809887960163614,0.15426105717367852,0.029222676797194626,0.2120207552608821,0.5241301907968574,0.3616465613729636,0.4475735724030404,0.38660261058738216,0.5046483180428134,0.6114341817083302,0.7114963237084286,0.6453414031199386,0.12030386404032042,0.5189781375733191,1.0603977819835972,1.1350002599157871,2.363056255247691,0.8366262071409586,0.15451420300343768,0.05266127515516269,0.08663394589658714,1.148338325488518,,0.1338356655902404,0.11293328363771896,0.17947807562577667,0.21216672925272248,0.3648852864404451,0.28497080477278497,0.4573221757322176,0.4553643236287598,0.3636688079942898,0.202188091731538,0.18788577071845936,0.4492940850788964,0.5589825119236884,,0.7098831030818279,1.2282217422606192,,,,0.2444794952681388,0.2548387096774193,0.44583987441130296,0.7033414832925835,0.7675791733762748,0.8536511768255884,0.7861214861411441,0.6989947614328189,0.4968408960367605,0.4211021252586045,0.11560384752404702,0.09740025275320456,0.2157835549381491,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.6004978220286248,0.35736164998978964,0.1986566252798697,0.10435992578849722,0.47103726986978,,,0.03155339805825244,0.029222676797194626,0.1622946093975209,0.34497755331088664,0.5131202586742942,0.5461898265445332,0.4560369833212473,0.5560856269113149,0.6694358432142588,0.6458586940643716,0.6519904526468332,0.371916924350515,,0.340472158581532,0.6318552788896398,2.457010915197313,1.741383892974218,0.1483022736867499,0.0940379913485048,0.08651980367537952,1.0647553843959492,,0.5071761750986724,0.3812896011926947,0.1952778270903604,0.013518588058580548,0.3679076796263223,0.3670982482863671,0.5549163179916318,0.5428663342448126,0.5109207708779443,0.406480117820324,0.5248950703645789,0.04392359509089231,1.102066772655008,1.2554404922707492,1.6590860786397452,3.3524118070554354,1.6485260770975056,1.2993254637436762,1.7765151515151516,0.2302839116719243,0.19193548387096773,0.053375196232339085,0.5843520782396088,0.71658615136876,,,,0.32199885123492245,0.05331954109460222,,0.4233616176205091,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.13270485859318346,0.30434250764525994,0.40374594063892455,0.694234795734528,0.3258886710425369,0.20951522972413625,0.2678026079790586,0.14055184779360494,0.4279773353433488,2.3782535684298907,0.4336847700894835,0.5637175079910741,0.5498401354147076,2.0618650838945327,5.386107545285978,,0.9492285611768928,0.5042862467387254,0.2082371737972661,0.3229440480660909,0.4966341530430004,0.0687991876110688,0.5723849372384937,0.4326041499115329,0.3625981441827266,0.15155340486710148,0.2597317093243354,0.8377779828365783,0.3675675675675676,0.020261143628995948,0.2546227417640808,1.0341972642188626,,,0.1553030303030303,0.5678233438485805,0.4903225806451613,0.5353218210361067,0.7620211898940505,0.8502415458937198,0.8983101991550996,0.7684293296638491,0.6400962763698145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2361884368308351,0.06964022722491059,0.8465969879022303,1.3377318446064408,0.9212506624271328,1.1416779228575715,1.3787460148777897,1.7422606191504681,3.2176870748299318,2.0320404721753795,0.11742424242424244,0.5362776025236593,0.24516129032258066,0.3610675039246468,0.6886715566422168,0.7536231884057971,0.8132166566083283,0.7300963239630429,0.5804898768228798,0.5900057438253877,0.30891480157983825,1.4327573922337014,1.1442498645964976,0.3183832771052458,0.43496692144646415,0.04020899591094957,0.19538741848868432,0.3840546697038724,1.1618053216571236,0.9835298196948682,0.13405929055284435,0.2499906075064809,0.4153086753668267,0.8758844585032881,0.3349000063087502,0.386223532564996,0.6638375399928902,1.2679889026621805,0.457942127135601,0.3780852029723079,0.7663013440099217,0.6797344817042096,0.2962090152909148,3.2080254287044725,5.258051323995502,8.953754381649345,5.002297383535418,2.220361309747836,1.1291276490882207
