,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
ensemble_SIkJa_RF,,,,,,842.3000000000003,1312.6,1928.4,2393.9,1590.0,1167.1,1392.1999999999994,660.5999999999998,275.9000000000001,698.9000000000003,877.8,499.1999999999999,88.5,230.40000000000006,1662.8000000000006,3835.3,1171.8999999999996,1866.0,3092.0,7538.0,10290.0,16385.0,9119.0,6872.0,2140.0,6659.0,7244.0,6287.0,2939.6000000000013,3221.0,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,3012.0,2708.0,3770.0,1355.0,2693.0,8244.0,8602.0,16269.0,7176.0,3230.0,1060.0,3654.0,4400.0,3205.0,1995.0,1538.0,369.0,175.0,1236.0,872.0,323.0,606.0,498.0,13.0,3413.0,1542.0,536.0,929.0,1511.0,1795.0,3647.0,1543.0,315.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,556.0,435.0,395.0,180.0,424.0,595.0,1225.0,318.0,631.0,791.0,2328.0,3993.0,4484.0,4204.0,4372.0,2007.0,13.0,4189.0,1397.0,,1672.0,3296.0,2418.0,3259.0,1654.0,2614.0,1844.0,1304.0,400.0,715.0,535.0,390.0,1717.0,2167.0,2567.0,2171.0,748.0,1117.0,2499.0,2557.0,,1228.0,864.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,70.0,301.0,470.0,344.0,748.0,,,142.0,82.0,510.0,590.0,973.0,777.0,495.0,1015.0,2445.0,4226.0,4606.0,4187.0,,2288.0,3879.0,4446.0,2853.0,906.0,1022.0,1177.0,2807.0,,2370.0,1621.0,1575.0,1112.0,207.0,311.0,742.0,935.0,1682.0,2069.0,3766.0,88.0,1014.0,2033.0,1592.0,1246.0,4108.0,2749.0,425.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1494.0,1385.0,1987.0,3931.0,4842.0,5827.0,6816.0,7950.0,8787.0,8934.0,10414.0,6783.0,1450.0,3628.0,4014.0,1519.0,,1144.0,1321.0,739.0,748.0,312.0,375.0,1639.0,2402.0,3363.0,3390.0,3837.0,1965.0,1857.0,322.0,1184.0,64.0,,1064.0,882.0
FH_COVIDhub_baseline,,,,,507.0,404.0,105.0,53.0,633.0,610.0,445.0,392.0,140.0,419.0,630.0,1227.0,409.0,494.0,769.0,2275.0,4007.0,4468.0,4172.0,4306.0,1946.0,137.0,4225.0,1574.0,847.0,1424.0,2834.0,3312.0,,,2139.0,1721.0,1529.0,354.0,686.0,618.0,455.0,1687.0,2034.0,2651.0,2062.0,791.0,1054.0,2490.0,2558.0,,1306.0,
