,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.4879577291717867,0.6725171859002487,0.8058774834437086,0.9212035674604366,0.8559731752963194,0.6615487316421896,0.1949278045168456,4.140141087405368,2.447949790794979,3.057952514679602,1.6912766424961547,0.2896709025741284,0.8077416346041739,0.4364998729997461,0.5693588162762022,15.663010007698233,,23.21476296531976,6.076585365853658,0.2279026793963659,0.7503148614609572,0.8335035750766088,0.020194274028629857,0.9419655078018068,0.9574115044247788,0.9619306594153636,0.14979757085020245,,0.11820128479657388,0.004196642685851319,0.2828282828282828,0.3423645320197045,0.8768,,0.9847328244274808,0.6350515463917525,0.8282312925170068,0.8895463510848126,0.9431643625192012,0.97921146953405,0.9810009267840594,0.9834733893557422,0.9913793103448276,0.9945585395822364,0.7892294713160855,2.2915262397688974,0.3678448545511417,0.3565909264784638,0.4124595327675212,0.5123600040359196,0.4259483803914776,0.24096975633647605,0.3450123063558709,0.31588708015660416,0.4773413897280967,0.6908376105711478,0.7885436314901221,0.6644963615472999,0.8693859426541487,0.3157578875171468,0.1646806926084528,0.15362402541149292,0.7745539580807206,0.8564263515800487,0.9050788559208768,,0.9062656641604008,0.9221801056742476,0.7942428542469085,0.8536217303822937,0.7836697800542332,0.9628247237981488,0.7944760357432982
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.4194305840915762,0.07094386181369525,0.3674220963172805,0.4815568557618927,0.7389705882352942,0.7226061204343535,0.5222591362126245,0.5920700125022326,0.2339449541284404,0.6522759267949321,0.7126539089155911,0.5851619644723093,0.6023593020398132,0.8228023987128857,0.8096486387049301,0.9061289450767244,0.7868059887710542,0.16800178015131287,1.2383067999506356,3.395732966276669,0.8027615062761506,0.3898391626244575,0.2615908591518348,0.32103290974258714,0.005829544129649061,,0.14765721331689272,1.2315242494226328,,0.8593700286350621,0.14682926829268292,0.003695719125346473,0.06580604534005037,0.522642151855635,0.5723415132924335,0.2666301669860389,0.19690265486725664,0.13052345343303876,0.2837381916329285,,0.4989293361884368,0.6001199040767387,0.6278166278166278,1.084975369458128,1.2896,0.3015873015873016,0.1450381679389313,,0.5289115646258503,0.059171597633136085,0.2734254992319509,0.7440860215053764,0.6964782205746061,0.7151260504201681,0.9445812807881774,0.94102159031069,0.9634420697412824,0.918512277323062,0.9320196017099364,0.8932751893504705,0.5738909790882842,0.4261931187569367,0.2317685778624632,0.03697808252724378,0.21818445055740554,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.2979598552155314,0.6325581395348837,0.5863547061975353,1.7578636959370904,0.06350696073830753,0.1548731642189586,0.19122257053291536,0.06205455885967068,0.4591926283457657,0.6551232523914643,0.708026785982403,0.6580240174672489,0.06736760124610591,1.2192397877329384,1.8789573296627664,0.2511297071129707,0.36099055399540464,0.14337508239947264,0.3331704138155751,0.00851113442928763,0.5833121666243333,0.5554870530209618,4.237490377213241,,1.6617881005408843,0.2634146341463415,0.5549738219895288,0.16845088161209068,0.3500170241743276,0.5782208588957055,0.3840678894059677,0.5058075221238938,0.4860639021074099,0.2591093117408907,,0.2278372591006424,0.1828537170263789,0.40093240093240096,0.5665024630541872,0.976,,,0.3752577319587629,0.6343537414965986,0.4615384615384616,0.5130568356374808,0.7799283154121864,0.8748841519925857,0.9341736694677872,0.9667487684729064,0.6568369317184483,0.4493813273340833,0.3253490611458835,0.3640913356271505,0.527350623517711,0.3651238078572053,0.2680859650892947,0.3722501299151221,0.05338557609893474,0.7673374837121759,0.11693797650937565,,0.27257835535655783,0.4550779311029485,0.30314055917273075,0.4429713270743466,0.19607338820301784,0.012474399553155838,0.6205602079122149,0.2302095963970206,0.39961229576294655,0.8579524191392676,0.5670987470570725,0.3300584795321637,1.000114863312658,2.9735455098317454,3.481052984574111,4.269659536004821,0.7481337712750075,4.938261575954509
FH_COVIDhub_ensemble,,,,,,,,0.0,0.1289748155685576,0.6075367647058824,0.5261599210266535,0.41040974529346624,0.41168065726022496,0.24770642201834864,0.1489128734553418,0.4244177421747515,0.3922413793103448,0.3316539690341607,0.6451660084832529,0.7021707137601177,0.7740908681420978,0.6685511540860886,0.26552069425901204,0.9779711218067384,2.4716104611149348,0.8635146443514644,0.8546081184580036,0.6103054273785982,0.23769957640925385,0.011076133846333215,0.166497332994666,0.13024044389642414,1.120092378752887,,0.8593700286350621,0.04609756097560976,0.014474899907607022,0.05195214105793451,0.6350017024174327,0.18098159509202447,0.2288529975362716,0.2256637168141593,0.14751869476546567,0.2989203778677463,,0.6522483940042827,0.7410071942446043,,0.5492610837438424,1.2368,,,,0.5884353741496599,0.2307692307692308,0.4746543778801843,0.7469534050179212,0.7738646895273401,0.8602240896358544,0.8739737274220033,0.7145866245392312,0.6985376827896513,0.4271786230139624,0.3205088103430299,0.50638818759085,0.4268964913815732,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.0695626651012621,0.472547809993831,0.6203966005665722,0.2403968455863648,0.5186449579831933,,,0.3227362028933738,0.29374180865006555,0.05490380103237917,0.36760124610591904,0.4529780564263322,0.3723273531580241,0.4652625420506071,0.6878219278881531,0.7876640341130897,0.6547099189020587,0.22346461949265686,0.4738368505491793,,0.6398326359832636,0.8546081184580036,0.54614370468029,0.07510589768654284,0.07368543779876413,0.09309118618237236,0.3862515413070284,1.1185527328714395,,1.2421253579382756,0.5787804878048779,0.4034493378503234,0.3365869017632242,0.553966632618318,1.9544989775051125,0.4150013687380236,0.3990597345132743,0.05030591434398368,0.31376518218623484,,1.0698072805139187,0.6235011990407674,0.5656565656565656,0.4876847290640394,1.1840000000000002,0.2328042328042328,0.12786259541984732,0.2948453608247423,0.6054421768707483,0.1834319526627219,0.3932411674347158,0.8480286738351255,0.8410565338276181,,,,0.9853768278965128,0.4571497351949928,,0.0820136179328284,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.3780166739798157,0.5883002207505519,0.6546650250743221,0.620711166562695,0.28782821539830883,0.9231148957176356,1.6507226428079835,0.0014225941422594142,0.016339034975746746,0.23434410019775875,0.3859563375692408,0.0,0.6244602489204979,0.6646115906288532,4.827752117013087,,1.8580973592109449,0.3573170731707317,0.5608253772713274,0.2518891687657431,0.4279877425944842,0.5940695296523517,0.4609909663290446,0.5890486725663717,0.5897348742352141,0.23346828609986506,,0.4432548179871521,0.10431654676258993,0.4071484071484072,0.4137931034482759,0.7888,,,0.4618556701030928,0.6530612244897959,0.3786982248520711,0.3855606758832565,0.739068100358423,0.8586654309545876,0.9070028011204482,0.9527914614121512,0.4813059505002633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9541128484024474,0.07692307692307693,,0.6518201284796574,0.8663069544364509,1.1585081585081585,2.039408866995074,2.2864,1.5149911816578483,0.9751908396946564,0.5402061855670103,0.6156462585034014,0.33136094674556216,0.4792626728110599,0.7505376344086021,0.7886932344763671,0.6182072829131653,0.6761083743842364,0.6145339652448657,0.6421541057367829,0.3589311506981223,0.7009696590553645,0.36347639813327215,0.30483856855367925,0.7328221168398749,2.4995669495929325,1.818538018856373,1.863182278847546,0.06635071090047394,0.3235045317220544,0.1528885006006334,0.4960786260299812,0.05687476062811184,0.5216950012687135,0.16358024691358025,0.3490970024204059,1.2206179613052266,0.04217910964836307,0.464198898427644,0.5975407645014702,0.7801531675371418,0.6081203007518797,2.1942912933609007,11.440502736671395,9.653085177733065,10.329316059053932,0.23275604658106894,1.7831031681559708
