,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
ensemble_SIkJa_RF,,,,34435.0,21162.0,3801.0,14270.0,7536.0,13276.0,3139.0,4322.0,4714.0,229.0,2330.0,3343.0,4045.0,5489.0,789.0,1367.0,3108.0,1970.0,16248.0,26518.0,16188.0,8624.0,4795.0,18883.0,852.0,2326.0,11261.0,30462.0,2547.0,15183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1053.0,7472.0,16272.0,2943.0,5912.0,11309.0,2732.0,7194.0,822.0,2146.0,13558.0,26430.0,2107.0,20636.0,3546.0,9378.0,2570.0,4193.0,4317.0,1846.0,2502.0,2117.0,4574.0,9138.0,5340.0,238.0,4259.0,8387.0,5076.0,5234.0,957.0,2077.0,1129.0,5124.0,2475.0,6942.0,12721.0,20074.0,12295.0,27615.0,22318.0,122620.0,18344.0,10805.0,8669.0,4176.0,25952.0,16823.0,6560.0,5172.0,7064.0,1628.0,443.0,455.0,502.0,1222.0,1249.0,9654.0,14293.0,501.0,14555.0,100576.0,216780.0,,224033.0,38975.0,7090.0,17898.0,17553.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,4717.0,15741.0,6607.0,4390.0,6787.0,2278.0,2978.0,1309.0,882.0,9152.0,409.0,1958.0,8698.0,2549.0,18727.0,3115.0,12488.0,1801.0,8212.0,5439.0,19412.0,18106.0,15144.0,14882.0,4881.0,15061.0,6923.0,7720.0,2040.0,2921.0,5580.0,897.0,3482.0,3572.0,3416.0,1195.0,1593.0,6701.0,8017.0,5123.0,,10084.0,6756.0,1329.0,1361.0,1868.0,4734.0,8333.0,21133.0,26796.0,66852.0,60863.0,37291.0,16774.0,489.0,23930.0,32933.0,25398.0,21216.0,16890.0,11231.0,6077.0,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,23813.0,42841.0,72091.0,73502.0,35492.0,,,9201.0,5007.0,454.0,3439.0,119.0,329.0,1672.0,7568.0,5512.0,4317.0,8112.0,5093.0,,3925.0,11522.0,3881.0,6353.0,3625.0,13218.0,30772.0,15236.0,,12531.0,16029.0,9657.0,7093.0,2528.0,2354.0,3540.0,263.0,3162.0,3474.0,4330.0,68.0,489.0,10008.0,10053.0,5941.0,3575.0,3472.0,1007.0,4020.0,3571.0,529.0,5342.0,10996.0,,,,42477.0,16533.0,,10098.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,8298.0,7896.0,18176.0,19345.0,19685.0,27943.0,30442.0,49206.0,15278.0,16032.0,23576.0,19998.0,12387.0,2252.0,26935.0,130561.0,,115750.0,29358.0,17692.0,12767.0,2630.0,3614.0,5204.0,8683.0,16544.0,11380.0,8489.0,4778.0,2870.0,1030.0,1727.0,85.0,,3683.0,1911.0,4720.0,5797.0,8277.0,13965.0,22660.0,44613.0,19927.0,41489.0,1734.0,6097.0,9556.0,4273.0,866.0,3922.0,924.0,1836.0,2307.0,1779.0,1195.0,3292.0,4967.0,6053.0,7580.0,8243.0,1013.0,18965.0,12017.0,27567.0,124062.0,,178886.0,209691.0,134458.0,126944.0,84140.0,122428.0
FH_COVIDhub_baseline,,,6952.0,18599.0,6116.0,11425.0,18968.0,3489.0,15100.0,6554.0,3458.0,7160.0,1958.0,2213.0,1540.0,1579.0,9230.0,210.0,2526.0,8234.0,3489.0,18712.0,3261.0,10871.0,2994.0,8857.0,4769.0,18822.0,19619.0,14375.0,,,15905.0,7192.0,8808.0,1795.0,2760.0,5003.0,959.0,3447.0,3270.0,3711.0,1673.0,1508.0,6822.0,7386.0,4691.0,,6192.0,,595.0,1359.0,953.0,4636.0,8063.0,21702.0,27717.0,,24027.0,17013.0,1024.0,1020.0,22558.0,28953.0,24251.0,21889.0,16810.0,12115.0,6377.0,4243.0,2413.0,1653.0,196.0,411.0,9891.0,19555.0,6571.0,15857.0,96024.0,177314.0,120971.0,14309.0,126321.0,84752.0,66069.0,9271.0
FH_COVIDhub_ensemble,,,,,8831.0,7653.0,18968.0,2607.0,8506.0,3781.0,5006.0,2926.0,2795.0,1735.0,329.0,525.0,9292.0,4048.0,3447.0,8045.0,2549.0,17160.0,5424.0,8637.0,1066.0,5665.0,4349.0,14103.0,18727.0,15236.0,,4478.0,10730.0,3642.0,4899.0,2855.0,398.0,2371.0,1199.0,3769.0,3763.0,4301.0,1195.0,3292.0,,5928.0,3107.0,,,,2967.0,1378.0,1895.0,5726.0,9861.0,22927.0,26795.0,26567.0,20654.0,16773.0,999.0,4612.0,20191.0,19244.0,13556.0,12691.0,5655.0,6321.0,374.0,415.0,217.0,645.0,614.0,312.0,10025.0,16030.0,2178.0,13952.0,99505.0,217513.0,120971.0,46301.0,74303.0,20712.0,16403.0,35920.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10033.0,3540.0,34721.0,2928.0,4474.0,,,,,,,,,6865.0,3099.0,,,,,1837.0,2602.0,7354.0,,22471.0,11502.0,13957.0,4724.0,,6952.0,4726.0,22579.0,18155.0,11387.0,13356.0,7210.0,3993.0,570.0,287.0,112.0,1544.0,647.0,129.0,10697.0,15498.0,5036.0,12301.0,100273.0,217373.0,187478.0,173019.0,69659.0,27339.0,171494.0,39889.0
FH_CU_nochange,,,,,,,,,,,,,,,,441.0,10411.0,3726.0,2037.0,8503.0,89.0,20054.0,9950.0,8983.0,3162.0,5338.0,5636.0,22655.0,1021.0,43052.0,,4224.0,17095.0,14368.0,292.0,4035.0,25.0,54.0,4811.0,10297.0,9206.0,7846.0,2182.0,3604.0,2996.0,3176.0,596.0,,,465.0,4154.0,1933.0,2550.0,7462.0,14924.0,32909.0,55107.0,55721.0,50524.0,35729.0,22338.0,20366.0,6732.0,19276.0,44014.0,35696.0,30854.0,23329.0,,8551.0,5488.0,3346.0,1724.0,1065.0,10314.0,9414.0,6822.0,11252.0,103095.0,264867.0,217017.0,74515.0,55089.0,186457.0,172405.0,54716.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,487.0,10383.0,3976.0,1821.0,8452.0,135.0,20082.0,10016.0,8894.0,2736.0,5230.0,5714.0,22125.0,1325.0,43102.0,,3987.0,17479.0,14787.0,335.0,4118.0,425.0,219.0,4768.0,10365.0,9095.0,7872.0,2139.0,3696.0,3100.0,3211.0,594.0,,,456.0,4139.0,1912.0,2533.0,7400.0,14888.0,32834.0,55041.0,55290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
