,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.8445617613534105,0.8122832671819511,0.8472473425353007,0.869855448302358,0.5842652732333838,0.7248932440857812,0.4882174283622046,0.3162640660165041,1.552036874058384,0.581498225657479,0.3565367603788986,0.28817096165933376,0.1822615869934482,0.5606013925688582,0.7415575465196417,0.7966922622563497,,0.648765190121521,0.5269055535032632,0.3536395643985917,0.2485947272583327,0.30245346869712353,0.3887417218543046,0.43551595194526216,0.6432482353717264,0.7943136622594862,0.8541952016966377,0.6482352424069272,0.4310220482175974,0.3720129285222275,0.14415880247315327,0.1399864337798881,0.1666317991631799,,0.18985695708712613,0.2740183792815372,0.36304816678648455,0.5659403669724771,0.7292452830188679,0.8913412563667232,0.961114857271297,0.97782788425404,0.9914398219482964,0.9967745789033567,0.3469579075653886,0.7904950976420063,0.5464581057887345,0.4612948975889706,0.5968843526974139,0.4716057944213284,0.5175563409372561,0.13984520950093407,0.06817709415921845,0.07581849511774842,0.25523759169916066,0.4548440065681445,0.6216928186920171,0.6846460176991149,0.7874823196605375,0.6576019777503089,0.06188217474489796,0.06988402995892727,0.08799231184246023,0.08942857882608808,0.639294792820049,,0.4875460297389517,0.6015828262265814,0.7101654120763738,0.6770935104075245,0.5610741841744882,8.301789598198955,0.5656278784157199,0.7464155993117951,0.8430566967953985,0.9209856702825768,0.96902599825849,0.9862330880607644,0.9948080845540516,0.9981493344722044,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.4663892861786504,0.4099817928670879,0.40970654627539504,0.31419470761189155,0.2740234539778959,0.3435379061371841,0.316423494201272,0.3462667292791735,0.08766916029251072,0.1831007514184941,0.4027818234780076,0.31001499036333785,0.3769272301877737,0.5757677041988719,0.518673647469459,0.4267876866925995,0.5979065943904543,0.21238250967567374,0.2990360259780795,1.2872468117029257,0.19599039365145665,0.2223356505112375,0.09483855046603012,0.30637335009428035,0.15027905848095122,,0.25056611204095697,0.3970761961015948,,0.06335750686005487,0.17196158108607315,0.12372062556292475,0.3166020109255008,0.4637901861252115,0.01097445600756859,0.3176068104065558,0.3834685665281351,0.4392131570461141,0.19056245305527328,0.08105138235681948,0.3011539254069648,0.4919196736077995,0.16544093719492353,0.17025606240461252,0.16799163179916318,0.12109555316202493,0.2673602080624187,0.7322472848788638,0.0884255930984903,0.5298165137614679,0.8665094339622641,0.933446519524618,0.8795234884243649,0.8260052611800075,0.6826741996233522,0.6103810775295664,0.4816724477360082,0.3618021230046187,0.31245124044312683,0.2983937464955968,0.1654516153787123,0.13341809215595626,0.04020746316610823,0.12271150253536164,0.2731240906256496,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.2057039711191336,0.1149270482603816,0.1078891758628786,0.08178532403126837,1.2169145836528141,0.1162976988057093,0.1560425440788065,0.035335053092567036,0.38934614581157295,0.3494843725210217,0.27947461941122803,0.4193810942358093,0.4278706459468044,0.3426969664229721,0.3518529632408102,0.022524202329987024,0.1262780937565829,0.4467055183279865,0.4404274041483344,0.023125454986653724,0.442089264074599,0.4884808506448754,1.1967808623744831,,0.3760780086240689,0.2040389114641054,0.4665520347171047,0.011321352228643812,0.3135363790186125,0.2912961210974456,0.14901742382051078,0.4225212744904017,0.291088896055036,0.2783546149427827,0.11089622434178716,0.3712136822583969,0.15477136650241086,0.10602017572404816,0.2306257419026624,0.1926778242677825,,,0.7134502923976608,0.22861250898634075,0.4782110091743119,0.7485849056603774,0.8424448217317487,0.8186109238031019,0.7647500939496429,0.7779489813388119,0.25821287779237845,0.2233055217024468,0.08755368284579856,0.19070837884225308,0.2088789208087338,0.09623206200598572,0.09138542148250886,0.03855510166613118,0.3015212169735789,0.012991062149241322,0.011296189929159487,,0.008620689655172414,0.13268812278089565,0.3088053097345133,0.2203677510608204,0.5109346771893125,0.19469467474489802,0.3264878795200129,0.28581062854059885,0.2305232633404966,0.4802566941658999,0.4395742177603923,0.33455596685376177,0.10048333895777316,0.21671566568668627,0.8816175131232509,2.1988376365276063,0.4828480940206815,1.0165796745471292,0.9168419040336456,0.2658762765582815,0.37364403374849336,0.008458763527801966,0.09090909090909093,0.12210272575560913,,0.3539972379929415
FH_COVIDhub_ensemble,,,,,,0.2471783295711061,0.1256125449199608,0.10301189572260187,0.07660649819494585,0.11178451178451178,0.2246419347264616,0.0658989661259141,0.2665235393344579,0.19101369064957768,0.1983724748376044,0.24950506929029936,0.5012325047002298,0.5217832778042202,0.4462613456274312,0.4981523986261008,0.5260037408683991,0.2625418662441027,0.4326031507876969,0.2425752174107609,0.04136891740800155,0.21708840334858293,0.3934883720930232,0.08983256491142927,0.2562901801302196,0.15166879984247314,0.3297991730655641,,0.3443257546060369,0.2869720477773673,0.3553590436420208,0.03990182883382155,0.1985617597292724,0.10946073793755913,0.2334314583499085,0.3669767135035293,0.3596151778996023,0.26995979322228597,0.04878906421695749,0.312744694003709,0.2220632649817199,,0.2586908597591996,0.27531380753138074,,,,0.9813084112149532,0.18807339449541285,0.5334905660377358,0.6930390492359932,0.6947628680602382,0.7197795315044471,0.6090566683787023,0.4724047306176084,0.2810068435361395,0.15027145288064175,0.06350444687158684,0.1859230185692141,0.026321847901158768,0.16751425489289568,0.039381282416119705,0.2281825460368295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.6913275256793655,0.5078719074649245,0.2697516930022573,0.11932375040836328,0.07593014426727411,,,0.3019488142756516,0.0658989661259141,0.07391504370495322,0.19043110981648706,0.1984438575201656,0.31243625892375065,0.4627115103405056,0.5372045057908932,0.5046583105220189,0.4934642118799954,0.5260155046055031,0.2704169217656451,,0.14372231089365892,0.002738482977654627,0.18157140416484746,0.4009050911376493,0.16345547197282212,0.21250025674204606,0.16552623806242006,0.23688718251624336,,0.6296060368482947,0.6155030168698437,0.470891672807664,0.12904758134747846,0.10617597292724196,0.039735099337748346,0.23168112021640544,0.38670096972095785,0.3628399441040525,0.3244819511333009,0.2962067601424113,0.046981248712136825,0.3113972341440153,0.33400585746827205,0.5990334068170257,0.5901673640167364,0.5445453146637944,0.9305591677503252,1.0083542188805348,1.0790797987059668,0.16743119266055045,0.3853773584905661,0.6122241086587437,0.7098224320071926,,,,0.2854129558451298,0.15164897496151042,,0.01804149213364557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.388426989763944,0.33637950182452797,0.2656917831244297,0.4095326463837477,0.4203183267260343,0.3001164451807301,0.3091822955738935,0.044809737615417886,0.1435678058107692,0.4403272651341142,0.41536140791954745,0.04375151662217908,0.4526670363752131,0.4467854681500443,1.1508269344359126,,0.3534888279106233,0.1603866518901613,0.43470072873167936,0.009658776027234582,0.3332487309644669,0.24285714285714285,0.17463600922905562,0.4386173230424171,0.3017306245297216,0.2943489594839393,0.06483231506307413,0.3885225633628683,0.1399883431356965,0.12124959323137,0.22426657622519924,0.18221757322175733,,,0.6925647451963242,0.21710999281092733,0.4845183486238532,0.7533018867924528,0.8455008488964346,0.8145650708024275,0.7469622948766128,0.7608286252354048,0.1883287540317764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3802536816080834,0.2590023417134273,0.05762384071029845,0.7147640634658974,0.38896836750914,0.2656036446469248,0.4441241309140241,0.47876569037656896,0.4702261886444069,0.904291287386216,0.5534670008354219,0.26599568655643424,0.1565366972477064,0.5504716981132075,0.6129032258064516,0.5904697684873005,0.5092070650131529,0.35858585858585856,0.10398996535658822,0.20310302803037408,0.3605056316343894,0.4668825089717585,0.2875094825027211,0.30807305655743994,0.6182770842965017,0.5678156698948914,0.5044568988524153,0.08859904385782581,0.1202374114493586,0.2866961866367061,0.07334428024083196,0.13623868972626274,0.3384513274336283,0.3070014144271569,0.665303793857564,0.1318359375,0.023858419908190383,0.07797747504720798,0.09597907982290343,0.3070271197542224,0.504012641215343,0.056205749916748315,1.2453380651201271,1.816205214357252,2.0979979797645267,3.0248839306590067,0.09562330675010493,0.47344181762358,0.13506021793156184,0.17830731306491376,0.06066693451185215,0.1711655678566986,0.14372181343460716,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.12077990683378954,0.2549527111718839,0.4394343995200395,0.19034585419142627,1.2500825206301576,0.5107474753501693,0.12023398635619725,0.3416541695931965,0.643318667504714,0.06597913127881583,0.2281512518742169,0.15602540120114208,0.4744831659775546,0.4514716326047503,0.35074480595844765,0.3079054303657185,0.02268075002046999,0.3024305280658697,0.2528764805414552,0.08826868495742668,0.2340679449439096,0.4024012138003826,0.37600773943889065,0.00914593734812,0.031207419454089926,0.5968473109416855,0.7477348593228421,0.4784249918646274,0.4598948617941326,0.7326359832635984,0.7136482535774734,0.8928478543563069,1.4335839598997493,1.0805176132278935,0.4627293577981652,0.3438679245283019,0.6645161290322581,0.8368172623061362,0.7634974320430916,0.5070193460023968,0.5884601600764544,0.5202024936720727,0.7105988169516246,0.6506085192697769,0.3229328144068076,0.20765866011817974,0.4098474341192788,0.491852939826502,0.4759007205764612,0.12585741010184992,0.11698257706299064,0.01136739144802062,0.6592775041050903,0.21395029206276486,0.3991150442477876,0.4387906647807638,0.12888656460967954,0.19431600765306128,0.07656841427075782,0.4902717831130294,0.04308313699091215,0.37375824587121625,0.4967473775060222,,0.5116208184104244,0.3428746809679191,0.980923678153306,0.5090016366612111,0.5852253214789942,0.4795056800736874,0.16602943987765245,0.3507453926517197,0.5905986339895539,0.2759049633038935,0.16674578685022548,0.1712404969404784,0.5001067691650651,0.467444120505345
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.4479632337580948,,0.4797099361283197,0.5639497973335937,,0.3545815776521289,0.44480120030007503,0.3771834305404317,0.21646978756501872,0.20154141118851915,0.2283846637335009,0.06195098277117205,0.2539076139421201,,0.3470761961015948,,0.38769110152881225,0.4269178672577269,0.606484893146647,0.20845538753859552,0.1841793570219966,0.014474929044465469,0.04081470284032143,0.3084636189722277,0.2500806191551113,0.027393628772146864,0.15968528855874467,0.5344117041005564,0.2994754411063424,0.14474454930035796,0.1599118195692725,0.3538702928870293,,0.9945383615084524,0.7489557226399332,0.2897196261682243,0.1651376146788991,0.4481132075471698,0.5466893039049237,0.4726904922454484,0.5408994112489041,0.12206813901729155,0.2970971210130212,0.0370300928095997,0.0598411798071469,0.05203619909502264,0.08248952801873413,0.030158851968383086,0.21386192017259967,0.02478542249965576,,,0.1866105048184313,0.00013217897032582118,0.17118226600985226,0.2710456992326194,0.4471681415929203,0.4112446958981613,0.14471807549681467,0.2975924744897959,0.3092937102359668,0.252124359320205,0.19472852963260234,0.5139185627621914,0.4302521802231965,,,0.8379640099505702,0.453824371988276,3.2272620996025245,0.11954821230968825,0.2401750076757753,,,0.28431766438998257,,,,,
FH_DDS_NBDS,,,,,,,0.4207775236850703,0.2992491352400236,0.03898916967509025,0.1576505798728021,0.189950692650857,0.4929814238883752,0.2994939426468333,0.04988348383338189,0.15118852166464414,0.14032035515027896,0.3323584708585753,0.4645406949071871,0.2940498487249676,0.40320033859126503,0.03252673309256885,0.2446909400847529,0.978529632408102,1.1211981085636722,0.7329249914928784,0.7974145295089125,0.2776869893148963,0.02882795438000485,0.13874340172941446,0.3449837550457812,0.4562315416420555,,0.11544492355938847,0.2255264130033247,0.5934659788749693,,0.0538917089678511,0.06745506149479659,0.04153075025857268,0.017415396793983767,0.3327421261958508,1.425131445234834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0581218274111674,,,0.3344547793390065,0.5613780500913684,0.4538505721733752,0.3733462265394928,0.16865856171440347,0.13516664017379326,,,0.035774058577405864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.10844765342960287,0.11185933408155632,0.18965719652500587,0.12498949314953348,0.3090783622143843,0.1294057675502476,0.06417303162252838,0.13738076669266305,0.396866513473992,0.4634618435665556,0.4462613456274312,0.5028731422246098,0.6122672250520546,0.2609932653869701,0.32481620405101275,0.2422023001536419,0.1209793722554405,0.2093433816131665,0.5307856693903206,0.3262072312545499,0.16801199498839525,0.010239243871221815,0.4077672770230361,0.5759883216286593,0.6201979615836927,0.5474695234577023,0.6612625890444608,0.2520782202517615,0.028849407783417925,0.1781456953642384,0.04622483888933089,0.27956989247311825,0.3187681393099001,0.3243494013166615,0.1921673772581425,0.14923758499896972,0.20388915381762307,0.2646924829157176,0.5936069187722571,0.5600418410041841,,1.3919375812743824,1.767752715121136,1.7174694464414093,0.4111238532110092,0.32216981132075473,0.2977928692699491,0.4589795459653855,0.6290868094701241,0.6246361924328026,0.5329709712101303,0.4368144745476704,0.31452070334656834,0.3765798096426899,0.29555724133381706,0.03833167063157087,0.16689782709200185,0.1811630789002616,0.3353616226314385,0.16535023903554355,0.1979066947475908,0.24400237922146584,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07455978327792144,0.3804143126177024,0.2964135856226744,0.13257191201353638,0.04720908230842006,0.3093324846845413,0.4100534336037997,0.582177792110072,0.2720805902885168,0.07357918333260076,0.5491963733772924,0.7128172521591691,0.3233322486169867,0.2519077497032389,,0.2835820895522388,0.623407022106632,1.2497911445279866,1.2667145938173976,0.002293577981651377,0.5160377358490567,0.7643463497453311,0.8547988311980219,0.8229988726042841,0.6500599212463619,0.5157687253613666,0.2810537170713415,0.25249169435215946,0.2131767826493993,0.2319667535208945,0.046926559742153325,0.09169363538295576,0.6856382246293662,1.229410194822525,0.09628975265017667,0.18578084115131788,0.222457207058357,0.3740421455938697,0.5253121062879396,0.6252654867256637,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,0.14536471200104015,0.25393595373246225,0.20598194130925507,0.2422410976804965,0.12503163756011135,,0.2454919566030677,0.3264850903968068,0.08481129696562159,0.08572304861217604,0.04252840081561317,0.20022842458419587,0.24950506929029936,0.508167954877794,0.5967317150563224,0.6058204869615329,0.5727401474825414,0.5868810803816157,0.3927323801635034,0.1430457614403601,0.2841778666149555,0.15837829954790725,0.18734220467358909,0.6032181018227529,0.3020626061635525,0.08632694559122557,0.09338387319090284,0.3098936798582398,,0.5110250882007056,,0.4067796610169492,0.15556963027472093,0.06032148900169205,0.1629139072847682,0.2734505529477285,0.2484332739626625,0.7329893582715253,0.3904475765475191,0.1315107028262494,0.032145064908304134,0.4432257722672601,0.09612756264236902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.4821294206170053,,,0.3777617328519856,,0.3060577600375675,0.016222577120282425,0.05574298420487656,0.14302359452374014,0.20850881576129632,0.3612094306797049,0.5039064132024232,0.5238775186419166,0.4303654612687893,0.2637267828946297,0.6165845165692238,,,,,,,0.003882552778451832,0.2282950274200505,0.004258147090676382,0.4322799763733017,,0.7963543708349666,0.2935599064154661,0.961843936788668,0.14179399889161587,1.7955160744500849,0.2926206244087039,0.3161747155700533,0.18543439540866813,0.05433731054498549,0.2339062430963637,0.2137928003164696,0.8738409231403256,0.07614051820060404,0.1548974943052392,0.17780227234186874,0.4902719665271967,,1.6072821846553966,1.6558061821219716,2.9237958303378866,1.6846330275229358,0.6825471698113208,0.3881154499151104,0.448190604630254,0.2710760365777277,0.3936825885978428,0.44474973121490863,0.4722039936251992,,0.10212201591511937,0.1397143705267324,0.12754201519453612,0.1867776236708276,0.02143480056914674,0.10520416333066453,0.0365308667636666,0.0004467419745995277,,,0.046959111212919485,0.3835840707964602,0.3842291371994343,,,0.5267576709350085,0.6251011599676288,0.41596975895191984,0.3582957753068322,0.6536203942650791,0.40622963953224617,,0.2367541110716247,0.28965540081802976,2.9530044423661455,2.568664860533445,2.723672090881179,2.5546740584974192,3.0564620260593967,2.8814785054238654,0.05000621967906456,1.0,0.6114407565362507,1.1341020713218022,0.4010536545445246
FH_Karlen_pypm,,,,,,0.20673438675696013,0.05488402482848742,0.2980679996625327,0.16166064981949455,0.3356528245417134,0.12990138530171402,0.7184164074976885,0.6414660328170526,0.6248907660937956,0.20758084088800047,0.3378726978223049,0.5204512220597451,0.6109154370934475,0.2763530711232772,0.014390128762351257,0.16789205594833367,0.2201534195267764,1.227801950487622,0.1823267053506168,0.2799734253722879,0.0045938609313008975,0.2818856065367693,0.10681873331715604,0.18399161993961427,0.2568917987594762,,0.08020989505247376,0.2419149353194825,0.33819726634650904,0.3520019651191353,0.05367746021692661,0.4259729272419628,0.2032166508987701,0.15235897843901666,0.38003826109901706,0.3162958185531549,0.17690982194141294,0.22319898026460366,0.8141871007624151,0.1693424468817888,0.03983078424991865,0.11582160420552826,0.01192468619246862,0.0007693491306354825,0.2736020806241873,0.24143692564745195,0.6204169662113588,0.2190366972477064,0.685377358490566,0.7945670628183361,0.4221173297370195,0.3828134786421145,0.08354733778462592,0.3954127344403297,0.6516827599137527,0.42075196499473294,0.5755578093306288,0.06049012170586101,0.10118179725270507,0.0695407612883341,0.15325652912287144,0.15361622631438485,0.14274579089586364,0.16069947029165868,0.31795651311876283,0.3823891625615764,0.5421486656740351,0.4801327433628319,0.38242574257425743,0.4783208139203195,0.3167251275510204,0.34199081903841505,0.275424871864041,,,,,,0.09815688301618583,0.12227392405901735,0.2986071679080798,0.19590185828213835,,,,,,,,,
