,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1167.75,2470.75,2105.5,4471.5,21243.0,14820.75,2445.25,12129.75,5133.5,2251.5,3780.25,2592.0,4090.75,898.5,525.5,509.75,1379.75,826.5,579.25,73.75,443.25,1064.5,434.75,783.5,,1932.75,2134.5,1123.75,327.5,139.5,708.75,65.0,107.75,186.25,225.0,383.0,506.25,684.75,1025.75,820.5,2890.0,1930.5,2012.25,1684.0,2155.25,5359.5,6272.25,4519.75,692.5,808.5,2085.0,1118.25,3130.75,3331.5,4232.0,1979.5,5342.25,4918.0,2962.0,1903.25,5657.5,8168.75,16158.25,,25843.5,37850.75,23754.25,7378.75,5685.0,6046.0,5764.0,5795.75,887.25,230.25,335.75
FH_CEID_Walk,,,,,,,,216.0,248.0,704.25,563.25,762.5,1112.5,1460.0,2094.5,2021.5,3177.75,4420.5,6587.0,6156.25,2158.0,2391.5,5957.25,3060.25,5552.25,,,932.0,1737.5,2671.0,1516.0,2771.75,1022.25,714.25,2105.5,321.5,399.5,539.0,534.0,741.75,724.5,,489.75,1002.5,1066.75,691.0,793.25,,291.75,191.25,29.0,151.5,281.5,403.5,692.0,969.5,941.25,1694.5,2063.75,2616.75,3840.0,3923.25,3605.75,457.0,551.5,260.75,457.25,843.25,697.0,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.75,1059.75,170.5,650.75,790.25,1168.25,1959.25,3135.25,1663.5,2428.0,1875.25,2051.0,2547.25,1683.5,5614.75,9606.5,15865.75,17269.75,6097.75,11877.5,19493.25,12840.0,7173.25,6083.75,5578.25,5634.75,6770.0,199.75,209.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875.25,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,589.0,640.75,457.0,149.75,155.5,193.5,213.75,715.25,487.75,847.5,1126.75,1456.75,2105.75,2025.25,3143.0,4430.5,6570.5,6130.75,2380.25,2603.5,5598.5,3766.0,5821.5,2137.0,1353.25,773.25,1564.5,2907.75,,,1178.5,920.5,1746.75,149.75,119.5,463.25,590.0,730.75,743.5,,605.75,777.5,1207.0,634.0,762.25,,273.5,,25.5,130.75,274.75,413.25,680.0,985.5,944.5,,2041.5,2088.25,3840.25,352.75,388.75,351.25,1142.5,230.25,562.75,775.25,720.0,1390.0,2615.75,1494.5,2509.75,1814.0,2070.5,3639.75,2496.5,5383.75,9546.0,16713.75,17099.25,5118.5,9681.0,19254.75,17749.25,8929.75,7200.75,6133.25,5893.0,22242.5,349.75,167.5
FH_COVIDhub_ensemble,,,,,600.25,264.75,167.0,217.0,454.75,849.75,449.0,1280.25,1665.0,1654.5,2097.5,2321.5,3478.25,4418.0,6267.5,5863.25,2179.25,5018.75,6862.25,2605.25,5492.0,882.75,989.0,1349.25,878.5,2349.25,,1423.0,673.5,490.5,548.25,155.25,251.0,467.25,695.5,816.5,729.25,,1100.0,890.5,,287.5,344.25,,,,95.25,190.0,327.5,485.5,712.75,1057.75,1049.25,1801.5,2022.0,1948.5,3492.25,1844.0,418.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2648.5,1788.25,5231.5,527.5,306.0,,,,,,,,,634.0,390.25,,,,,193.75,329.5,513.75,,1183.5,598.25,934.5,941.5,,1361.75,1875.75,1828.5,313.75,1199.75,322.5,1068.75,715.75,842.5,1966.25,3217.5,1946.0,2211.25,1820.5,2090.0,2775.25,1674.75,5398.25,9121.0,14998.25,9161.75,33710.25,22460.5,18670.75,10634.0,9470.5,5928.0,5644.75,5758.5,1945.25,243.25,298.0
FH_CU_nochange,,,,,,,,,,,,,,,,2038.0,2056.25,3416.75,7003.5,3717.5,3072.5,1403.25,2049.25,916.5,6276.75,2403.25,1270.5,1661.5,6986.75,2051.0,,8483.75,444.5,567.75,501.0,1006.0,781.75,596.25,871.5,1543.5,1603.75,,357.75,472.5,214.25,159.5,209.5,,,128.25,63.25,148.75,116.75,322.25,633.5,1177.75,1336.75,2284.5,2925.75,1159.5,3950.75,3370.25,1033.25,471.75,432.0,440.75,1577.25,779.0,,1930.5,3055.25,2026.5,8308.0,3462.5,2251.0,1363.75,1792.25,5736.0,9880.25,14752.0,10954.25,7261.0,9972.75,9863.0,10619.75,9401.0,7207.5,5946.5,5785.25,732.75,2047.5,532.5
