,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.22904353804679958,0.2632166325408418,0.323663819217226,0.4201100432589429,1.1835129119103078,0.5635798827787117,0.22212017954851399,0.3875559992753499,0.3559536579412196,0.14432380005740006,0.11547270218320956,0.24949902210463298,0.6748101514862954,0.5578841079821817,0.49102583774753544,0.3270510738030944,0.17651077655669647,0.3225413061769547,0.3124488842376323,0.24488577266067885,0.30638319738883807,0.46935622210585576,0.43169040812945325,0.08613237982794412,,1.1485062236401384,1.5657497918368424,0.6348335652721819,0.6620342719291286,1.418165396797823,1.2944518472214148,1.348053200399774,1.4566174265358156,0.5407529877390305,0.5138331277315717,0.4466815633304406,0.7058935787392712,0.8462718156088116,0.7617874098060263,0.5264543251379309,0.5855187589962658,0.9180227852075881,1.0922019501516553,0.8655267467034153,0.6537382651966398,0.25892322853850813,0.6214006778345562,0.5241298859021335,0.506179493027312,0.11272865529234939,0.1732744675934552,0.12832246080653137,0.7095374045056246,0.2896454193792543,0.40892002064058114,0.442742067132718,0.30897116288252846,0.2167136393885568,0.130680271647787
FH_CEID_Walk,,,,,,,,0.12387981604651457,0.14062864876667436,0.11524453541501337,0.10245057798096217,0.3098294257880462,0.1736960982848818,0.18331544991180745,0.2696379145507511,0.43654388664149507,0.5191525059393137,0.5012733295337394,0.49707463392914153,0.5370292661373074,0.18268562741769648,0.2618578491116646,0.337318712371325,0.2564975480341703,0.35939902800231016,,,0.11912108928335481,0.2362976809212424,0.7041075443804626,0.7628073162668974,0.9227197772172847,0.7179009219447735,0.551172443489021,0.3339472779952511,0.06467691649094637,0.12135653380502248,0.19437251355416596,0.3483034503744535,0.34409974230206697,0.2562012597685084,,0.20126630617855543,0.4252287126682866,0.4981619153014536,0.8954053795576002,1.2459204856969375,,2.5201018202503023,2.149036075949539,1.1040875740912401,0.3725458247879976,0.39081764901135363,0.4238708011230973,0.5415798132514495,0.6229957351562735,0.6475518924210878,0.537108372761574,0.4427423113762607,0.3253177309033455,0.3973837750301213,0.20536313895822267,0.0990606610595906,0.33856393145571534,0.21506004054691602,0.34122870662016036,0.298124397411659,0.1915198037325199,0.2100425890851751,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32129307208059,0.06382496094249286,0.2223662033219551,0.07325047298656719,0.16482563003924208,0.13709049017590044,0.29322663235722995,0.27796352296392984,0.3774389492829136,0.37990432714564315,0.3071739053833379,0.3637112243793704,0.5141918102303593
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3071739053833379,,
FH_COVIDhub_baseline,,,0.35678779325081184,0.22776178821788814,0.2939739952952506,0.22433495747895874,0.1678760313514897,0.1285266475114452,0.14131388354614552,0.11235431630806202,0.09759233583977839,0.2987200686451268,0.1646157270523212,0.19799294284822555,0.29662970619825824,0.44834570668407125,0.5257624567080308,0.4986515361905916,0.49529727297380155,0.5355520862510741,0.1754602768672625,0.2353459577449906,0.3558774428688396,0.256671916445894,0.4177795382036448,0.37202864823064774,0.24533559052591755,0.10338843166938191,0.2527164463152386,0.7357072387082627,,,0.7211164776403439,0.5674435851623565,0.38162576053470376,0.06252637303729683,0.10882417973300221,0.1907091320756985,0.356663260371374,0.346880510649462,0.26706987407697835,,0.21084109738443343,0.4468050848576221,0.4921039322441337,0.9266699890345137,1.317576839109109,,2.6743264785017558,,1.0971695195830549,0.3525281154942477,0.4298626838590687,0.4779990262550693,0.589146037227388,0.6352856025644307,0.6468922944474909,,0.45641739224286193,0.3329185501777753,0.19530466925322335,0.08129250803716648,0.08994919447362168,0.3353377685774102,0.23642005288311876,0.3955210656388682,0.28134820987118575,0.18553093546386912,0.22966825660101603,0.12924049982347077,0.24104237876606763,0.32613754125138333,0.3579205652667487,0.34246591570143115,0.4336731167297364,0.6325928992293053
FH_COVIDhub_ensemble,,,,,0.26740348326802105,0.07428828215814146,0.15606144883694734,0.08198181807382303,0.142212935057911,0.08453668341751383,0.13255480714686346,0.20437339765050483,0.25710033919679665,0.3110182847470548,0.36892497757222115,0.5295594608763139,0.5795287264790956,0.523272394316142,0.5203874238000155,0.45696483389584336,0.16375566371321593,0.4902508072922225,0.3349859022446847,0.11535621576059935,0.3044490672113099,0.20490322824996257,0.1452993905500436,0.165919612902044,0.14789272727642505,0.5857834635221629,,0.537309814692508,0.3031831126395379,0.1956024432548531,0.09661481012663509,0.22592509169075264,0.2462318884306649,0.30151318535706395,0.41491523618289144,0.3846018445392382,0.17904478375784103,,0.37103169975778405,0.5182600398897292,,0.45362921743919815,0.7183805247980346,,,,0.5101821416688603,0.4098004813511246,0.5828946236201242,0.7135738151708272,0.7047537335652967,0.7037287397942307,0.6314014386349176,0.49669877764137976,0.275496984952358,0.20353431936695976,0.13082739107139993,0.09484452070590474,0.08713061962181254,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.865818080441062,0.7755570949026225,1.9323003979964457,0.055021199783790914,0.24732056558116733,,,,,,,,,0.5292120947598317,1.0066867706420664,,,,,0.4674458105248111,0.7497499496332198,0.8396038989730382,,0.6813956932368767,0.14925152865662658,0.5428950915315207,0.9837741857940043,,0.5037455342666186,0.1322930552145989,0.08590800534774692,0.4474008856136507,0.21416392083181376,0.2975147159719919,0.07480973052072967,0.1783174284305821,0.12375582709134335,0.2041735904013125,0.2886463313810653,0.3293150312038916,0.3494347291094906,0.3174733085395646,0.3381901857032869,0.5189496786727668
FH_CU_nochange,,,,,,,,,,,,,,,,0.43834735621541204,0.40586858494662625,0.3805582801964391,0.4358516325445563,0.33001651217868033,0.5318149728008079,0.16044315926297703,0.15191838337060715,0.107182293227507,0.6909373196724579,0.21431765586291107,0.1757131319855568,0.4024265217604824,1.292209034608354,2.0705240066294115,,0.6450979470885033,0.2124860074051339,0.3782539123004344,0.09604962916261499,0.3912187287002672,0.1676266360132357,0.2317158642018628,0.49745169864513855,0.2884493805927757,0.19409287752386922,,0.39178220431686894,0.21798959509627347,0.13420939939189172,0.25010912148670594,0.3581145740611807,,,0.5547747967817712,0.40119584429293265,0.5736596667891225,0.7686473351311958,0.8593008755714623,0.8451947060409284,0.7479639256728297,0.7796482752580212,0.17540451197249568,0.16116350502331062,0.15616068236771413,0.18421499616861625,0.15251206519672517,0.2797861624928165,0.22705421230523082,0.05585715121047318,0.22888727203554102,0.09499657498625802,0.07884838398773623,,0.14557963728760717,0.2307031548782152,0.23428461312300225,0.2634827535994376,0.2299600950696975,0.302664517427118,0.4625648734527985
