,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.9494949494949496,0.7154513003569607,0.50365837435147,0.5930721083769185,0.5269062954498234,0.5368323556653288,0.031641451114364734,0.2838052095130238,1.3896929824561404,1.2955869030671672,1.2730496453900708,0.4205054151624549,0.7981788529491709,0.3448015122873346,0.772207267833109,0.8611410118406889,,0.8899057127010538,0.5765661252900232,0.3560182833925851,0.3678220382824625,0.4097183876311429,0.44163860830527496,0.3824786324786325,0.7149478563151797,0.6856557377049181,0.6926104066462615,0.016644765659220326,1.4621212121212122,1.4866920152091254,1.5506072874493928,0.6520947176684881,0.2833333333333333,,0.8076923076923077,0.38144329896907214,0.7166666666666667,0.9013157894736842,0.9447852760736196,0.9768115942028984,0.9447852760736196,0.9385474860335196,0.9457808323787704,0.8789473684210526,0.8655016689573924,0.4888134238913304,0.6038987971795935,0.6616319444444444,0.3231357552581262,0.2011518771331058,0.09491746307558643,0.4815477521807202,0.6196911196911197,0.4095063985374772,0.7138169257340242,0.7409211691762622
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.6666666666666666,0.5721442885771543,0.6218985976267529,0.3587174348697395,0.09096816114359974,0.491637100861632,0.4605263157894737,0.6924406047516198,0.4523720582741875,0.7020364415862809,0.6530076175466246,0.6123996431757359,0.6312213039485767,0.6046234914159443,0.5161633630437674,0.6687816170796536,0.7572546575247593,0.36937326335288667,0.6331543842524809,0.7499433748584371,0.39375,0.07001423579655752,1.2048294495103005,0.0903971119133574,0.4014677901603697,,0.2072678331090175,0.6130247578040904,,0.4137548530227399,0.1751740139211137,0.2011173184357542,0.2183135023279876,0.5345113197128658,0.4809203142536476,0.25854700854700857,0.6790266512166859,0.5897540983606557,0.3170091823349366,0.4069207183530442,0.571625344352617,0.6745247148288973,0.6174089068825911,0.03460837887067395,0.55,0.3503937007874016,0.6495726495726496,0.05154639175257732,0.6041666666666666,0.7478070175438597,0.7464212678936605,0.8086956521739129,0.8711656441717791,0.8814400993171942,0.8247422680412371,0.5203007518796993,0.9393284900844296,0.6192568917299239,0.8851099128992119,0.42291666666666666,0.12470788187805396,0.5066126279863481,0.04061685490877498,0.006933571907850593,0.18701737451737446,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.12265585402939685,0.42348927875243664,0.367170626349892,0.4411654837504669,0.5030367988567346,0.5447859206724455,0.233942908117752,1.2348943985307619,0.32602413734489205,0.23786084874284955,0.4264768927377176,0.6037814253064616,0.3229391787588762,0.455994794208557,0.08108720271800679,0.4676535087719298,0.1301928303351883,1.4035798716649779,0.4118411552346571,0.3104104376189182,0.05444234404536862,1.5529946164199189,0.8891280947255114,,2.8266777592900723,0.39849187935034797,0.13001523616048755,0.3031557165028453,0.5753727222528989,0.7418630751964085,0.019764957264957264,0.5107184241019699,0.5991803278688524,0.5325754263226935,1.3022339027595269,0.5537190082644629,0.29125475285171104,0.14676113360323886,0.5792349726775956,0.8547619047619047,,,0.5515463917525774,0.2458333333333333,0.06140350877192983,0.16973415132924335,0.5130434782608696,0.679959100204499,0.8330229671011794,0.8949980908743795,0.7421052631578947,0.8927940310229727,0.3333999200958849,0.7826627955205309,0.7184027777777777,0.04950074357340132,0.08276450511945392,0.10251954821894003,0.019011406844106463,0.4695945945945946,0.3174893357708714,,0.2599645704162976
FH_COVIDhub_ensemble,,,,,,,0.2686084142394822,0.13326653306613226,0.2553606237816764,0.060821084642676125,0.2558479532163743,0.3866090712742981,0.25289503175196115,0.4305108967488389,0.5505647491463095,0.461864406779661,0.4808080808080808,0.4021757606663267,0.4630836769988027,0.5321100917431193,0.5570330355287763,0.5095399814757641,0.15633642427200262,0.3568893922234805,1.0575657894736843,0.3687071308399121,1.1940222897669706,0.0020216606498194944,0.2480293558032074,0.05444234404536862,0.08495962314939434,0.8606027987082885,,0.1552967276760954,0.5539443155452436,0.07567293042153378,0.16864976720124158,0.06570955273329653,0.15039281705948376,0.019764957264957264,0.5107184241019699,0.3163934426229508,0.17184083952776566,0.507227332457293,1.0055096418732783,0.9315589353612168,,0.7996357012750456,0.9142857142857144,,,,0.6041666666666666,0.6995614035087719,0.7464212678936605,0.7681159420289855,0.7822085889570553,0.7554314090626941,0.7850324551355479,0.3774436090225564,0.6881994894953858,0.4430683180183779,0.6403981750311074,0.42291666666666666,0.1610367537709794,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.6008359456635318,0.5586172344689379,0.4439050701186624,0.004509018036072145,0.8219623131903834,,,0.3870410367170625,0.23048188270452,0.25187566988210075,0.4441817704229052,0.4620874219446922,0.4773186409550046,0.40234574196838346,0.5335905281362245,0.5567178256023322,0.5589029711198836,0.5474529175671503,0.09646982267772897,,0.5603070175438597,0.34851818299469395,1.1830462681526512,0.41602888086642603,0.05504213101386246,0.13194706994328922,0.023048452220726785,0.8716361679224973,,0.3818635607321131,1.167633410672854,0.3580497714575927,0.5519917227108122,0.1247929320817228,0.19977553310886645,0.21474358974358973,0.5501158748551565,0.32581967213114754,0.1880192391779624,1.3114323258869909,0.15633608815426994,1.2730038022813688,0.02327935222672065,1.0327868852459017,0.4690476190476191,5.031496062992126,2.602564102564102,0.12886597938144329,0.5083333333333333,0.7017543859649122,0.7116564417177914,0.7840579710144927,0.8139059304703476,,,,0.44688788533280976,0.3411905713144227,,0.40677083333333336,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.25922148563658,0.11560462950645205,0.3637143102117809,0.5769097582935107,0.20228465575795002,0.3362615910200097,0.1777274443186108,0.3538377192982456,0.029248091109097967,1.4891928402566699,0.5019494584837545,0.33528132644740416,0.1274102079395085,1.4173956931359355,0.8062432723358449,,2.669994453688297,0.3062645011600928,0.17420010157440324,0.3502327987584066,0.6035339591385974,0.6026936026936027,0.0876068376068376,0.5590961761297798,0.6405737704918033,0.5837341495408832,1.625054752518616,0.5867768595041323,0.3695817490494296,0.18421052631578946,0.4772313296903461,0.7309523809523809,,,0.5927835051546392,0.2416666666666667,0.4013157894736841,0.05112474437627812,0.4652173913043478,0.6595092024539877,0.8013656114214773,0.8732340588010691,0.7127819548872181,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5024590163934426,0.2575426322693485,0.9868593955321944,2.1095041322314048,0.7026615969581749,1.1791497975708505,1.7686703096539165,1.5380952380952382,3.177165354330709,1.3803418803418803,0.14948453608247422,0.6125,0.6381578947368421,0.7300613496932515,0.6898550724637681,0.5122699386503068,0.4525139664804471,0.5788468881252387,0.2511278195488722,0.6041625760848223,0.1907710747103476,0.06636250518457072,0.2149305555555556,1.0688336520076482,1.2169368600682593,0.7754126846220678,0.6421382241109371,0.010376447876447877,0.5975015234613039,0.09620034542314335,0.16209034543844109
