,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.7443142557775191,0.6627671338337173,0.7415024984311838,0.14232740613872538,0.4739765821972625,0.15081129650031855,0.38473706893307397,0.1612739355312688,0.17247939538265167,0.12233425524178937,0.1013347901668,0.2839401756535263,0.1275520885315918,0.25087788198179545,0.3301723187069047,0.20655713276007326,0.2643264605356532,0.4877133464099847,0.4618683138412907,0.29333567269175115,0.2934613744164726,0.5231761260271763,0.7026063606120893,0.11083017010144545,,1.7117304901454742,1.7646506113288376,0.8928009842307079,0.34469631100130294,0.37671020708436753,0.11928237873988401,0.1478147626571809,0.17595275934343257,0.38701815784892885,0.3297776415174531,0.472381104351969,0.5716111530016644,0.6923148404795023,0.6880425724209391,0.37090130534083526,0.2780289062798694,0.15487838284808392,0.16036878378641792,0.28064587435952676,0.5679836233640152,0.062479522042761984,0.11484314833987261,0.07961379649460254,0.06385208853354435,0.06682749804867179,0.05227158801030069,0.06554938232959376,0.1289067716525826,0.2975822503749536,0.4607398404348012,0.4264413753904224,0.22292030919766137,0.09528490661719746,0.18209081229879467,0.46304668484689676,0.578622899602771,0.6755275159938132,0.3876719793855231,,0.2838556595038809,0.9765326203786954,0.2551063016898246,0.42376253645599204,0.5759809475972943,0.4819132748281031,0.2046748032556953
FH_CEID_Walk,,,,,,,,0.10316134883053038,0.10245389597370536,0.14215894941150187,0.2217725723828687,0.14522280839069998,0.31959494654477866,0.3719682004218386,0.4157922259648489,0.2006308555323903,0.24888302440169838,0.4228263131994567,0.5044798906373192,0.5309016733328561,0.5627213801806983,0.37239506474462947,0.42696589395381096,0.37018203213470263,0.19580895104627483,,,0.23288900850272526,0.11859864334649291,0.28873491828006104,0.499771793628412,0.49626585298103953,0.445314102191221,0.10722513060372416,0.20208273787445608,0.10235029539109862,0.07594481693765903,0.1267968268060956,0.13935011562474747,0.1771203750880841,0.38724292711203345,,0.942987586091335,1.1572614967733899,1.20971096627391,1.285827897245311,2.2849518554465864,,1.7233315957082938,1.3598561849183795,0.6727948890565056,0.42850591908260127,0.2945666974169275,0.4959729252449993,0.6176056131030083,0.6673631382819207,0.6543381040649292,0.5919159240146977,0.4412368018101395,0.5172735858580749,0.30532097467074615,0.14437400733170083,0.15781600099337764,0.03158224606965313,0.029716691175997918,0.02666548257024357,0.11480715857962175,0.14182938175617302,0.20289105846452551,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02267504169474084,0.08290896115123862,0.032344082280051825,0.0724638582604177,0.0709127669437487,0.10641527033618393,0.14732305956283936,0.2600146727619457,0.4139204058740202,0.4447416581323948,0.2328152696403955,0.23775869062613636,0.4544401185294341,0.5212961807559927,0.6258715383391773,0.6580107016490229,0.39208926956684526,2.2113515239180366,1.470144307141144,4.247669955088313,1.0160375968230144,0.30116469323470685,0.07969418993727978,0.21045439521896606,0.18637198648375086
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2328152696403955,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.06362878931149255,0.09150341092346961,0.18311107759786024,0.13835315873422036,0.08390018633836727,0.10122815188764556,0.09514431736140144,0.1482468279566715,0.22006216104816562,0.14850177535632375,0.31812256681150947,0.3461457807320495,0.4244986927795165,0.22794867204026764,0.23162948606364112,0.40592871779406997,0.4940645054138624,0.5349435610884838,0.5585417240314166,0.37661242130034195,0.4326571557176848,0.37469816760128205,0.1903362651859682,0.18398842157941628,0.21299433443028928,0.22770733322932032,0.12103665549465184,0.291192487893547,,,0.5129957116347426,0.14382730325224266,0.20814220111280926,0.11700763456612721,0.10074370846417469,0.125095415501569,0.1372164325861086,0.16858096928636118,0.40902156906063175,,0.9213271668646568,1.1522043737319934,1.2221831458856138,1.3127217296421623,1.461955246922918,,1.76643216750207,,0.6561237640294444,0.3739932788495094,0.2705323447010872,0.469250670072565,0.6216730177236568,0.66082811670645,0.6364953798771571,,0.4499484107813073,0.2672247279972,0.12430619932511033,0.07808727125234043,0.14404590348808685,0.020669219617497268,0.02404075445373567,0.035803711552875324,0.12121968032379878,0.14647419775898365,0.21005408227042824,0.16500269647001828,0.17784813656673756,0.3089936291594429,0.4496683889069977,0.2946474850200427,0.29953613205542545,0.4647935545540124,0.5073788690113585,0.6456675212929877,0.6946969769932761,0.5224834864768826,0.9485481341272319,3.6098273126002764,4.961887152448047,4.119316842438308,3.3436013514431995,1.8567253201052685,1.4667921987128363,0.8011531707866942
FH_COVIDhub_ensemble,,,,,0.17148654179778453,0.02494398574820789,0.06636018750362233,0.09486783092275018,0.08079899135598946,0.20872159703066212,0.28146220965195146,0.14255536294375976,0.3271254137944758,0.3909117666224602,0.49154235760733456,0.2087161168318721,0.24457681086166047,0.434041357958354,0.48950871035012683,0.5090263637434497,0.5017488551649764,0.22298768436815583,0.2313033801518295,0.2739727132563162,0.04933050763303552,0.1015474114267692,0.12832938244642408,0.2315091180631404,0.11876563331079923,0.46723284473880694,,0.3658252170441857,0.29637101940720234,0.08125843988386733,0.169661436917765,0.19456068858261966,0.1905585170909717,0.1633255558422174,0.24378710830527806,0.2660275766375241,0.14341594747471778,,0.8382712004799995,0.7586149213621804,,0.39328955710944685,0.39824716252738335,,,,0.12479574396535306,0.2572621294581645,0.39949785727721737,0.5964925160386697,0.6767804172738894,0.6755123823751013,0.621806804482658,0.46462942162152265,0.251665065000693,0.08764708389150623,0.11145152738622648,0.10228416060721918,0.07059054622138729,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3525338479378304,0.10313371615118519,0.37970574230929244,0.19516877078589925,0.15996905091876748,,,,,,,,,0.4228189197972353,0.6028126807699099,,,,,0.27155797703191975,0.44324506469213837,0.6101541032230855,,0.6165515116732403,0.1524398513141286,0.5004672435809859,1.2789195784844178,,0.68477733534337,0.2618869820268571,0.06621506412224833,0.18816553141626635,0.058849144354051086,0.03100732089593509,0.18695623959028168,0.07391164717903612,0.13111780287909608,0.13401627545629888,0.2635973141425065,0.40813224091674555,0.4177091095792558,0.212957478385571,0.21318068306731866,0.422092283328378,0.5046410231137992,0.5897353525872946,0.6395766001931501,0.48529213216206607,4.172797274228275,5.110052033784331,4.4926412543686975,1.44003818601238,1.8829722271479328,1.1428641243482558,0.2761130836779145,0.2663844986111102
FH_CU_nochange,,,,,,,,,,,,,,,,0.470404563309776,0.16938779098541001,0.3140528173156727,0.3595050411962622,0.33269604163355876,0.3133117288379962,0.02569952318579187,0.3989243856622656,0.24886723026482335,0.13821152991042343,0.2182195265040011,0.27661294228777017,0.25062880848223373,0.4239318622164201,0.7797587523066497,,1.16478684217435,0.6687091666004213,0.17386026137543023,0.08558504878947909,0.14066368335763477,0.22377256836864598,0.2742881943696661,0.4279746330638289,0.5151589632617025,0.1542732929373578,,0.3061559762448921,0.2199482148481552,0.11183587887486279,0.07169195620235927,0.06464897807496037,,,0.16331936275643227,0.35581212311498905,0.402227717954447,0.4843514071436618,0.6270010942553398,0.7557152331634625,0.7624353964343691,0.784529546498429,0.31596472564271894,0.16427271236808877,0.08518825953788334,0.052391969338562244,0.09099695605975631,0.23862184933334232,0.1877604598901206,0.25588627318690144,0.1367231474949898,0.14784309381962613,0.038312765386967956,,0.1293164200477676,0.2495735525326984,0.357115925013433,0.2749627844704849,0.08986187971928036,0.22484427754115008,0.39968198436470964,0.5558031166855673,0.6386252374369616,0.6553041709442309,0.5478317570669828,0.21868020717806952,0.8049038130442562,1.9420090976095417,1.8738374660433892,1.8381073927541394,1.161023518686798,0.8753541392004702,0.4556887945656775
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.5175067462991169,0.2373899259881916,0.2824872964190179,0.32523633054381784,0.3022042214779029,0.3068196705240279,0.031948170205641474,0.380567986462667,0.21829591796284867,0.1768169002874338,0.1990684567664968,0.25718106343792235,0.2308855399230585,0.49730417306983254,0.8664108640551719,,1.2702679192614847,0.73726171227505,0.2243913164799359,0.0610983180682739,0.10922540275579858,0.21211717922101161,0.2645255103739801,0.4272521554982439,0.519115869804819,0.15908681375498335,,0.41066602040408984,0.3018564881121183,0.1334116128739957,0.0727777225770353,0.11544594986746386,,,0.14918115910702823,0.337362858307043,0.37976610787793835,0.4587274900605968,0.6118220396053252,0.7459885063550489,0.7430995921589585,0.7660316442331861,0.2428593548139352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.1806667398988458,0.15491787399207876,0.40129555503525904,0.442721676577107,0.4421509702281913,0.3685353854214406,0.10801057696591809,0.3940843590162665,0.25357684659658863,0.10196892017357137,0.1845413869349651,0.25384562490536705,0.22785803610433625,0.28102555287102915,0.7271009727529829,,0.8170023072025056,0.5816582478701282,0.07087830927341993,0.036801315620242976,0.0723770286700558,0.16737489472615538,0.22083440989680517,0.36636409060800773,0.46270378088761555,0.1476295626129367,,0.2396768607423628,0.14833177231945696,0.11972771737450355,0.10644838047939044,0.03949233920353052,,,0.17258672023684093,0.3708124505654618,0.4189553159446434,0.4969531026108124,0.6397836948264194,0.7638801123132828,0.7762925155608519,0.7968185765371264,0.36009389514364654,0.23059837205821143,0.10851670540897856,0.0872086788343435,0.1457521404298455,0.2407460215479769,0.18975364617506862,0.2587435854934902,0.12099125686462646,0.19255464908391043,0.06662445957390016,,0.12799195676299147,0.236048794847022,0.33564665550687445,0.2522321810279252,0.121984952008962,0.2707122067712957,0.4242040746033175,0.57240071162211,0.6521213454296849,0.6452338327498055,0.499757789781729,0.21868020717806952,1.071561478984906,2.2726659960301676,1.9819800246835373,2.073174527793619,1.2901448467876508,1.0508674228955324,0.5569107533605192
