,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.9533988451018134,0.9371902238933516,0.8861941508332793,0.8493046391229316,0.6957357622364398,0.7719683861011084,0.7678575076087178,0.4491707153627073,0.2574216227849917,0.657056168134389,1.250948596792669,1.4797830660259008,0.1069015997319082,1.6075458392101551,1.2053233935321293,0.5260992543070198,,0.5239405613648872,0.5034282152503636,0.593507009478404,0.7141395771766309,0.7223594279478491,0.8253197184494895,0.7140723035554227,0.7470960152918689,0.8010187096344631,0.2697270688299205,0.3837863684849376,0.09627817578193257,0.013710895965079187,0.09201885188905196,0.2754562680761943,0.04024297646165528,,0.5720122574055159,0.2459266802443992,0.3808373590982287,0.05675459632294165,0.5532445923460898,0.8226912928759894,0.9429041998353006,0.9740651387213508,0.9928142623249044,0.995994030319692,0.9797580269892974,0.3237561317449194,0.6555437274811661,0.7482815658886234,0.8521768581809225,0.8273818854437721,0.817445139541668,0.07605818300903311,0.02000703122503116,0.02131482525366404,0.0542400473582951,0.21612565445026166,0.4390881583972269,0.6094427013297475,0.6634871069259106,0.5170216497456983,0.31674690447851345,0.6173966503344077,0.8268674269974157,0.7546711442963809,0.7986746694963965,,0.7433839849752433,0.12560619667714415
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.588318863456985,0.5088934361718873,0.372330190494516,0.4191953631094443,0.3359256858932815,0.3442028985507246,0.43863955119214587,0.503828197945845,0.4945545438314587,0.426013691416535,0.6678826328310864,0.6875196150224919,0.6432985513119238,0.6039993163561784,0.6603981583554893,0.7130748147396203,0.7800434933341738,0.4825094701398307,0.29454419184182035,0.15563746021109062,0.4090393858956883,0.2524087915340783,0.323006156930126,0.7863856561094706,0.0067904827415912646,,0.01672091558168837,0.5323219336590383,,0.042652724270775995,0.3497818408477041,0.2578466428287644,0.15685383041600365,0.2839584170926426,0.43769207891345296,0.4568643561398267,0.38817820908689904,0.24572208535854584,0.15906906294602546,0.0503917313421856,0.145771448540975,0.5879456041188651,0.2563547863710113,0.5267777002094345,0.23629460895975696,0.6166199337241907,0.6428328226081035,1.34979633401222,0.16586151368760066,0.3381294964028777,0.3427620632279534,0.7567282321899736,0.8284381004666483,0.7253719340570969,0.6974713480080044,0.5107218600267065,0.5758492322010237,0.5998598458304134,0.214993449066492,0.31556699136188204,0.09646529958741301,0.15192651346521616,0.018378658714466305,0.0292552465682395,0.15043625555306978,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.044157608695652176,0.8304698457223001,0.2726423902894491,0.0285663274415283,1.3020888186764965,0.4545598731165741,0.4514070509467518,0.3386688278796475,0.3222526063920697,0.26509305492510216,0.3503705207593138,0.5531217498187778,0.4528597483982603,0.30865861878791595,0.04133020606466745,0.3060908243059043,0.2510175386664693,0.4703966208476518,0.367745546484473,0.1860063142670688,0.1966522857379905,2.58927446451071,1.5272049370018,,0.6399087978614671,0.8380428007479742,0.4678472103978659,0.6167310752443738,0.2246281086669347,0.3530286507385744,0.3662981774723633,0.29650051463020144,0.1746121579332845,0.01867117182721156,0.3364843491374554,0.4393674646164599,0.7543231294420505,0.39048134126554895,0.2883215318639673,0.38010630220197417,,,0.7708757637474541,0.11916264090177135,0.17585931254996004,0.4492512479201331,0.754089709762533,0.8234971177600878,0.9272215520707678,0.9389667091140622,0.4369648888539785,0.4645765472312704,0.08269096005606166,0.21048968227972487,0.2574159161918765,0.2756019459326313,0.33360504122644763,0.2978833749311205,0.3306224926998335,0.11943494518840488,0.06612880496054115,,0.05643979057591623,0.34543638553509004,0.40099108521340704,0.2818423556390427,0.04386460627082643,0.1890177825940204,0.2175792238761481,0.30112502127791274,0.4571469400878854,0.7397477561126586,0.6605266431232998,0.16922894195722696,0.7062303547373148
FH_COVIDhub_ensemble,,,,,,,0.09390032711179527,0.14848278213433344,0.3344134802333117,0.044157608695652176,0.072054698457223,0.2849673202614379,0.35922156757721835,0.016324381253291206,0.3455987311657415,0.4144785019353489,0.4706716644716848,0.4436848401982567,0.37740743142468064,0.4989848746320171,0.6201897317911059,0.6112799887761305,0.5132871703740016,0.2530072038867482,0.1277996986871368,0.2193443350847332,0.4107424112256586,0.6899426784783742,0.1197241476621338,0.013316186841450259,0.18385132297354054,0.3935973257906917,,0.3360327069738187,0.4203199667567006,0.2270843975253987,0.05575130711525346,0.2388145425305841,0.4009616337860613,0.481177173588288,0.38817820908689904,0.3068113722618017,0.051673414698086284,0.30694817375951744,0.4633059584134195,0.9056466506239856,,0.5378478109105416,0.5799544419134396,,,,0.4082125603864734,0.20543565147881696,0.2712146422628952,0.6591029023746702,0.8086741696404063,0.8504221954161642,0.8455521193378206,0.6839211373811955,0.5493252675663101,0.19588881102546127,0.1518178840484769,0.1644183054585554,0.16327975860582547,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.3707971586424625,0.08373996537069099,0.3049836444102367,0.3353221957040573,0.5770144739684597,,,0.26442577030812325,0.2811997857525442,0.013515885553800244,0.06074544012688344,0.41458311538863896,0.519704183973255,0.42625192274824814,0.5255171519356722,0.5401482083037256,0.6092218475211951,0.6170789879811065,0.6037543150111322,,0.371848769639142,0.3669503441130763,0.1080684421534937,0.5457124659834405,0.28844559676878845,0.1814486020077989,0.3006877362452751,0.2588583183337619,,0.30713892601619625,0.9738209017244962,0.383336171178841,0.030347806319618094,0.2698294181839067,0.4010112025379201,0.5242381236928593,0.6081458609028084,0.2714561555363207,0.16772013631994406,0.2588737264133593,0.4523851127031278,1.0168448150428115,1.2537278837981922,0.972175127156677,0.2066818526955201,0.6416008157022687,0.9523323118828736,1.0142566191446027,0.4935587761674719,0.20783373301358912,0.03494176372712146,0.6131926121372032,0.8018116936590722,,,,0.5228013029315961,0.3824807288016818,,0.17908472707222936,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.2194496667236369,0.6662343557486544,0.2610394883768145,0.4949100192253144,0.35198522190525183,0.3669138223338849,0.05181772491204557,0.3108687854221967,0.2728187671131503,0.5870919243986255,0.3066797907860961,0.28842795915127784,0.2353770845432672,2.4668469130617394,1.395937258935459,,0.5602248604450035,1.0773945564097236,0.35563879902378115,0.5123323482609684,0.27488369421630005,0.3969465648854962,0.42691216014341204,0.3719305984414057,0.14894467008455956,0.001106871340770732,0.2498988487144591,0.5367377249694216,0.7502378420728636,0.27991964768600786,0.17871746285030418,0.21154138192862568,,,0.6227087576374746,0.0426731078904992,0.26618705035971224,0.5158069883527454,0.7730870712401056,0.8089486686796596,0.9141535987133091,0.9256867382208476,0.2879585264315451,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3259537918636394,0.14031050653927934,0.4877698900209659,0.7659007513541849,0.9458839330684424,1.1904504365293982,0.979654931684452,1.0432801822323463,1.6018353301045118,1.6210418794688457,0.4511201629327902,0.016908212560386472,0.11191047162270183,0.20049916805324453,0.6738786279683378,0.8210266264068076,0.8375552874949739,0.7266690922321266,0.5346791296834499,0.6038273615635179,0.19630927353422087,0.19783819194235167,0.32207314831832384,0.17294784161586305,0.25165376054174377,0.35904832906550843,0.28717626831864196,0.3493560037073732,0.28635851183765504,0.4362882936214296,0.202303664921466,0.10081959989424516,0.3604761193286518,0.34156278207411384,0.06683944891556404,0.02481746638006076,0.252882985263707,0.12246792838241438,0.3896698938944661,0.5732247866648981,0.6265960726202902,0.8482009635441797,3.213628199371352
