,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.776149233844104,0.50935960591133,0.39302884615384615,0.4970628106642567,0.9612676056338028,1.7207637231503583,0.4553505535055351,0.2598460842009959,0.2863809927874417,0.7878787878787878,0.20752565564424166,1.1659942363112392,0.2486505937387549,0.5052185257664711,0.6026252983293556,0.5469406819243344,0.2147147147147147,0.14144161647561687,0.2604403948367502,0.4309481505411081,0.051567055393586005,0.04453363914373089,0.12752778283840407,0.2603235419327373,0.743128692525045,,0.1254125412541254,0.5623396613648025,,0.8403416557161629,0.5822994210090985,0.2665627435697584,0.12610169491525425,0.3657505285412262,0.5592105263157895,0.811041548093341,0.6951983298538622,0.8266257995735607,0.7591003255401007,,1.5766802822131452,6.64956647398844,3.2382671480144403,1.8455882352941173,1.3058823529411765,0.5666666666666667,0.2148997134670487,,0.2945454545454545,0.6352201257861635,0.759375,-1.56875,0.9581798084008843,0.8862428237295343,0.8053504021007714,0.9344949983865763,0.4271428571428572,0.5619629127091814,1.3852573018080667,2.2469135802469142,1.7110705596107056,2.501862197392924,0.14274128142741282,0.07566462167689161,0.21448087431693988,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,0.5845352564102564,0.4970628106642567,0.9583333333333334,1.7032617342879872,0.9549815498154982,0.5975554549569941,0.21764955451845566,0.7337121212121213,0.20752565564424166,1.1204610951008644,0.3634400863620007,0.3261578604044357,0.2908711217183771,0.305464736104624,0.1831831831831832,0.07907518943073635,0.4092634776006073,0.14456469068001934,0.01293731778425656,0.01853975535168196,0.17052286390963745,0.34142188165176673,0.7325969689185718,0.572112676056338,0.5223522352235224,1.344792201128784,,0.9553219448094612,1.4731182795698925,0.10366328916601716,0.12,0.3403805496828753,0.430622009569378,0.6781445645987478,0.6951983298538622,0.7795842217484008,0.7358686001775673,,1.5770516152989231,8.848265895953757,,3.3860294117647056,1.4447058823529413,,,,0.3490909090909091,0.7484276729559748,0.765625,-1.321875,0.9732866617538688,0.9070805868594514,0.8307894304940096,0.9344949983865763,0.22839285714285715,0.38240615106286746,1.7878998609179415,1.6200274348422496,2.0961070559610704,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.43770819453697535,0.4330049261083744,0.37900641025641024,0.2589245368278355,1.4642018779342725,,,0.5971027614305116,0.28510818837505303,0.2087121212121212,0.23090079817559864,0.2282420749279539,0.2652033105433609,0.7902804957599479,0.4997016706443914,0.2288650163475012,0.14114114114114115,0.07460656693219353,0.4371045304986079,,0.12809766763848396,0.09728593272171254,0.033157223537985066,0.2637292464878672,0.3858207038273825,0.572112676056338,0.7119711971197121,1.3781426372498715,,1.195137976346912,1.6426799007444168,0.5190958690568979,0.06237288135593221,0.1226215644820296,0.5233253588516746,0.7458736482640865,0.7273486430062629,0.7797174840085288,0.6868896123113347,,2.201262532491645,9.05563583815029,10.700361010830324,6.082107843137255,0.7341176470588235,0.2722222222222222,0.498567335243553,0.01646090534979424,0.4072727272727273,0.750524109014675,0.815625,-1.325,0.9872881355932204,,,,0.9110714285714284,1.9131614654002715,,3.4526748971193415,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8082356076759062,0.5704350399526487,,8.433717044188636,8.876445086705203,9.202166064981947,4.838235294117646,4.482352941176472,3.0388888888888888,1.6189111747851004,0.21810699588477367,0.7090909090909091,0.6310272536687631,0.7625,-1.584375,0.9550478997789241,0.7816287476079098,0.453307073691121,0.5918038076798967,0.235,0.7026232473993668,5.4634909596662045,5.469593049839964,3.4416058394160585,2.2420856610800746,0.9667477696674776,0.3343558282208589,0.15846994535519127,0.026946107784431145,0.040251572327044016,0.05909090909090909,0.3168771526980482,0.08333333333333333,0.14690721649484534,1.8410689170182841,0.6627408993576017,0.9744729805360364,0.9904697072838666,0.9874788403149098,0.8882632529023069,17.528039924501744,35.0479509674318,36.18611111111111,16.554577104239193,6.440705651747796,3.4450317124735728,0.8433402346445825,0.08368200836820082,0.05938697318007663
