,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
ensemble_SIkJa_RF,,,,,,20012.0,8983.0,20616.0,34803.0,22731.0,13896.0,5427.0,1396.0,4490.0,1418.0,7165.0,3038.0,6386.0,8340.0,5296.0,7007.0,13682.0,10094.0,13888.0,66595.0,9150.0,35457.0,20675.0,9604.0,21311.0,33602.0,29025.0,69460.0,26625.0,36667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,5456.0,21364.0,40878.0,13791.0,3557.0,16581.0,1027.0,12930.0,9506.0,42412.0,17481.0,9269.0,29200.0,47550.0,22471.0,21655.0,977.0,10391.0,5250.0,1167.0,4384.0,16513.0,3963.0,3742.0,3514.0,21351.0,34871.0,21503.0,9431.0,12524.0,2737.0,1723.0,1332.0,8864.0,9278.0,19870.0,41959.0,68570.0,58196.0,7378.0,17247.0,130550.0,87622.0,11536.0,10332.0,7111.0,26619.0,17525.0,4672.0,577.0,634.0,4000.0,3187.0,4686.0,4139.0,6056.0,13139.0,3575.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,34874.0,18596.0,10726.0,1009.0,5170.0,2723.0,5339.0,7501.0,7794.0,11388.0,9115.0,15601.0,31225.0,17794.0,26752.0,10514.0,26070.0,7394.0,24227.0,,24088.0,10801.0,34619.0,40515.0,29218.0,34591.0,18173.0,11678.0,9375.0,7637.0,3288.0,5720.0,10407.0,9916.0,3940.0,7240.0,16010.0,18706.0,16285.0,16133.0,,11074.0,8419.0,1951.0,4078.0,13782.0,34662.0,58201.0,86601.0,87450.0,105429.0,77653.0,36183.0,4620.0,51433.0,79874.0,75859.0,60454.0,53829.0,35215.0,20905.0,12279.0,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,41622.0,71182.0,87634.0,76386.0,45256.0,,,6345.0,2446.0,534.0,641.0,1315.0,9813.0,7881.0,10713.0,17475.0,17503.0,32874.0,16949.0,,18337.0,29238.0,9972.0,18219.0,30731.0,16998.0,6306.0,48086.0,,33127.0,25812.0,12299.0,4008.0,3010.0,2653.0,7374.0,12387.0,10551.0,4802.0,2010.0,13337.0,4600.0,24689.0,17944.0,12256.0,4731.0,2204.0,1623.0,7252.0,12344.0,15632.0,36840.0,62775.0,,,,92259.0,123104.0,,92078.0,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,19307.0,20124.0,23232.0,32006.0,33474.0,52152.0,47864.0,58697.0,40435.0,41685.0,52282.0,28017.0,23258.0,5121.0,8172.0,919061.0,,646712.0,47945.0,13518.0,2639.0,2904.0,9146.0,9106.0,26230.0,32439.0,25267.0,17401.0,5091.0,54.0,63.0,927.0,2347.0,,3560.0,5617.0,8330.0,14096.0,22787.0,44890.0,72830.0,110454.0,61552.0,88973.0,25741.0,7703.0,1493.0,521.0,1024.0,132.0,7557.0,1364.0,870.0,2916.0,4995.0,6127.0,7624.0,8296.0,941.0,19002.0,12653.0
FH_COVIDhub_baseline,,,,,19435.0,1058.0,36509.0,33882.0,37557.0,25143.0,18196.0,10256.0,1744.0,7415.0,1795.0,5332.0,6111.0,7861.0,11966.0,10970.0,14249.0,30435.0,18940.0,26322.0,10604.0,22722.0,7082.0,22910.0,33672.0,24066.0,10517.0,36189.0,,,31905.0,17795.0,13363.0,9558.0,8722.0,2515.0,5758.0,10428.0,8654.0,3876.0,6657.0,15716.0,18899.0,16280.0,15086.0,,7290.0,,1001.0,4230.0,13652.0,34401.0,57482.0,86977.0,89302.0,,40016.0,17009.0,22562.0,50491.0,75762.0,75093.0,62950.0,50814.0,35302.0,22735.0,13033.0,8309.0,4262.0,2260.0,10498.0,9253.0,3093.0
FH_COVIDhub_ensemble,,,,,,,32962.0,22040.0,21463.0,15361.0,4089.0,481.0,3714.0,472.0,2907.0,1626.0,9764.0,9430.0,12636.0,17475.0,15237.0,30511.0,16659.0,19415.0,2184.0,10241.0,5385.0,16131.0,31304.0,19054.0,9901.0,48086.0,,22495.0,19636.0,6989.0,4004.0,2686.0,8.0,5550.0,14038.0,11697.0,9262.0,3876.0,8543.0,16011.0,,10766.0,6655.0,,,,5871.0,9302.0,15822.0,36901.0,60103.0,90466.0,79723.0,46170.0,24303.0,12442.0,5292.0,34521.0,47640.0,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26621.0,18140.0,44882.0,1446.0,3787.0,,,,,,,,,7799.0,4984.0,,,,,10701.0,15361.0,36995.0,,85083.0,29706.0,171043.0,108127.0,,41630.0,71150.0,73020.0,48866.0,28406.0,14064.0,10074.0,456.0,3355.0,1092.0,2635.0,2181.0,9454.0,9057.0,787.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,7962.0,15387.0,14033.0,12511.0,31270.0,8414.0,23855.0,29075.0,27615.0,1793.0,13627.0,30066.0,42880.0,137788.0,100478.0,,33767.0,70105.0,65089.0,11136.0,7408.0,3051.0,8164.0,20992.0,22012.0,10844.0,6978.0,3371.0,15331.0,1805.0,587.0,356.0,,,3840.0,7444.0,9398.0,14410.0,37162.0,63603.0,92327.0,109105.0,69636.0,48216.0,46555.0,37731.0,24985.0,14527.0,8195.0,27844.0,21627.0,21260.0,14446.0,,4988.0,3056.0,2566.0,13918.0,5166.0,1431.0
