,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
ensemble_SIkJa_RF,,,,2059.4,304.5,275.5,1960.5,115.80000000000021,1081.0,667.1999999999998,64.10000000000036,616.5,336.3000000000002,546.4000000000002,368.0,105.09999999999992,269.5999999999999,782.6999999999997,831.1000000000003,939.6999999999997,1455.2999999999995,1245.0,7033.0,3038.0,3315.0,7568.0,4049.0,3631.0,1462.0,991.0,8094.0,4814.0,2737.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,812.0,1366.0,2989.0,3802.0,475.0,7549.0,3879.0,1101.0,4266.0,2747.0,1037.0,2535.0,1004.0,3449.0,2527.0,3677.0,64.0,385.0,325.0,384.0,1438.0,1871.0,71.0,2295.0,449.0,2392.0,3503.0,3219.0,1709.0,1440.0,158.0,190.0,661.0,531.0,1102.0,10.0,85.0,268.0,461.0,971.0,1532.0,675.0,197.0,652.0,837.0,571.0,2594.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,187.0,1244.0,52.0,591.0,357.0,309.0,909.0,596.0,145.0,534.0,41.0,1435.0,2013.0,3476.0,4732.0,1476.0,3351.0,1930.0,3127.0,390.0,1389.0,2438.0,369.0,5449.0,1858.0,4062.0,1444.0,2553.0,2466.0,232.0,762.0,416.0,1240.0,1283.0,602.0,34.0,2057.0,1563.0,1638.0,1337.0,,1090.0,447.0,242.0,240.0,128.0,98.0,124.0,365.0,702.0,1269.0,1696.0,1532.0,2342.0,1937.0,1473.0,1161.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1620.0,3120.0,3215.0,1390.0,3329.0,,,547.0,983.0,4.0,56.0,769.0,368.0,392.0,670.0,302.0,1392.0,2239.0,4342.0,,17.0,2846.0,1813.0,3533.0,1783.0,1197.0,3749.0,1542.0,,3704.0,4553.0,1922.0,2416.0,318.0,117.0,945.0,1091.0,1230.0,1594.0,1152.0,326.0,2546.0,1965.0,1437.0,1547.0,196.0,428.0,1029.0,366.0,88.0,17.0,144.0,187.0,,,,2245.0,2044.0,,854.0,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3464.0,2890.0,3437.0,2563.0,3565.0,5840.0,7725.0,8826.0,13293.0,7167.0,6886.0,10765.0,4010.0,2705.0,5414.0,5849.0,,32455.0,26775.0,4027.0,2222.0,360.0,953.0,2128.0,2408.0,3344.0,3148.0,632.0,1562.0,345.0,216.0,477.0,192.0,,611.0,194.0,15.0,53.0,91.0,276.0,459.0,854.0,1568.0,2879.0,4567.0,5966.0,6895.0,2942.0,3108.0,3077.0
FH_COVIDhub_baseline,,,235.0,1613.0,1109.0,463.0,1095.0,104.0,1282.0,59.0,542.0,387.0,285.0,983.0,619.0,129.0,356.0,28.0,1434.0,1840.0,3541.0,4706.0,1404.0,3459.0,1689.0,2880.0,59.0,1045.0,2462.0,474.0,,,4061.0,1306.0,2451.0,66.0,197.0,633.0,464.0,1258.0,1258.0,636.0,25.0,2120.0,1503.0,1638.0,1407.0,,933.0,,231.0,198.0,133.0,76.0,115.0,352.0,688.0,,1663.0,1399.0,928.0,1042.0,377.0,1150.0
FH_COVIDhub_ensemble,,,,,391.0,1174.0,939.0,104.0,636.0,103.0,827.0,314.0,467.0,769.0,619.0,186.0,632.0,201.0,1413.0,2073.0,3821.0,3179.0,3409.0,2845.0,467.0,3937.0,840.0,1389.0,2578.0,708.0,,1866.0,3604.0,1100.0,1683.0,798.0,400.0,1075.0,854.0,1175.0,803.0,253.0,153.0,2333.0,,1149.0,1043.0,,,,117.0,79.0,42.0,144.0,186.0,426.0,661.0,929.0,1154.0,220.0,29.0,590.0,214.0,1215.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2781.0,827.0,8538.0,342.0,675.0,,,,,,,,,1166.0,1043.0,,,,,50.0,35.0,177.0,,403.0,282.0,365.0,604.0,,1197.0,168.0,402.0,1558.0
FH_CU_nochange,,,,,,,,,,,,,,,,121.0,238.0,42.0,1471.0,1040.0,2204.0,2339.0,4100.0,3663.0,584.0,4436.0,1243.0,2736.0,578.0,1598.0,,1057.0,3469.0,495.0,1457.0,871.0,168.0,436.0,422.0,1221.0,1283.0,8.0,404.0,2005.0,826.0,668.0,628.0,,,274.0,13.0,73.0,49.0,206.0,332.0,599.0,1104.0,1289.0,1610.0,967.0,401.0,718.0,178.0,1136.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,132.0,248.0,51.0,1439.0,1016.0,2183.0,2383.0,4089.0,3720.0,562.0,4544.0,1272.0,2679.0,727.0,1615.0,,1014.0,3456.0,538.0,1404.0,843.0,149.0,478.0,424.0,1186.0,1218.0,10.0,420.0,1959.0,891.0,680.0,623.0,,,281.0,14.0,70.0,47.0,206.0,335.0,598.0,1097.0,1284.0,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,78.0,283.0,2.0,1526.0,1093.0,2186.0,2322.0,4090.0,3699.0,524.0,4608.0,1247.0,2658.0,642.0,1672.0,,1090.0,3473.0,515.0,1496.0,844.0,142.0,446.0,430.0,1192.0,1221.0,47.0,417.0,1973.0,901.0,684.0,603.0,,,283.0,12.0,70.0,49.0,205.0,332.0,602.0,1110.0,1306.0,1609.0,984.0,365.0,789.0,135.0,1140.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,141.0,249.0,51.0,1475.0,1026.0,2144.0,2331.0,4119.0,3696.0,619.0,4503.0,1304.0,2682.0,625.0,1720.0,,1089.0,3445.0,548.0,1493.0,868.0,190.0,430.0,413.0,1159.0,1196.0,41.0,344.0,2044.0,927.0,643.0,620.0,,,282.0,14.0,64.0,47.0,205.0,329.0,601.0,1104.0,1269.0,1571.0,938.0,,756.0,114.0,1186.0
FH_CU_select,,,,,,,,465.0,1174.0,171.0,577.0,782.0,1024.0,1335.0,1081.0,141.0,249.0,51.0,1475.0,1026.0,2144.0,2322.0,4090.0,3699.0,524.0,4608.0,1247.0,2682.0,625.0,1720.0,,1089.0,3473.0,548.0,1493.0,868.0,190.0,430.0,413.0,1192.0,1221.0,47.0,344.0,2044.0,927.0,643.0,620.0,,,282.0,14.0,64.0,47.0,205.0,329.0,602.0,1110.0,1306.0,1609.0,984.0,365.0,789.0,135.0,1140.0
