,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
ensemble_SIkJa_RF,,,,,,,92.39,42.950000000000045,365.02,877.77,1073.33,845.51,858.0999999999997,1046.3,954.1,2948.3,3303.4,3611.9,4896.6,5010.1,6944.5,3977.2,1673.1000000000006,757.8999999999997,3863.1,4636.9,3761.5,3441.9,3268.8,1343.9,924.9,1806.5,1742.0,1456.6,804.7,76.90000000000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,6431.0,537.0,1335.0,5213.0,3638.0,3903.0,1737.0,822.0,207.0,569.0,215.0,1112.0,1284.0,47.0,328.0,615.0,825.0,941.0,1070.0,1106.0,702.0,943.0,1078.0,198.0,,532.0,1054.0,233.0,12.0,255.0,131.0,33.0,45.0,48.0,10.0,105.0,180.0,105.0,213.0,1093.0,1253.0,2158.0,1759.0,715.0,2665.0,5251.0,5919.0,3533.0,3120.0,179.0,6.0,1289.0,837.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1328.0,894.0,997.0,747.0,1145.0,2136.0,2545.0,2749.0,4872.0,3905.0,5503.0,2444.0,1167.0,1587.0,5251.0,4887.0,4749.0,2808.0,,,966.0,1935.0,2322.0,1580.0,672.0,75.0,43.0,58.0,235.0,252.0,190.0,194.0,140.0,442.0,,712.0,940.0,552.0,686.0,585.0,,227.0,135.0,25.0,31.0,43.0,102.0,165.0,318.0,1021.0,1349.0,2239.0,2694.0,2548.0,1799.0,1193.0,241.0,543.0,916.0,679.0,570.0,239.0,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,84.0,231.0,332.0,728.0,1209.0,,,742.0,220.0,460.0,2206.0,3118.0,3454.0,4759.0,4944.0,5894.0,2672.0,226.0,1647.0,,2736.0,2600.0,2776.0,1689.0,1224.0,916.0,1440.0,1526.0,,710.0,162.0,205.0,497.0,653.0,754.0,653.0,615.0,44.0,599.0,,36.0,569.0,321.0,216.0,405.0,243.0,108.0,33.0,12.0,18.0,85.0,155.0,212.0,,,,1865.0,2373.0,,5844.0,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,5517.0,6231.0,5804.0,8360.0,2813.0,2130.0,1174.0,34.0,1421.0,1391.0,31.0,1064.0,2115.0,1001.0,691.0,262.0,,155.0,121.0,384.0,623.0,900.0,1113.0,1007.0,1160.0,1193.0,545.0,,223.0,89.0,81.0,50.0,61.0,,38.0,92.0,91.0,58.0,111.0,196.0,265.0,374.0,1150.0,1548.0,2434.0,2999.0,1257.0,1787.0,1741.0,1148.0,1821.0,1005.0,1515.0,1590.0,2030.0,2029.0
FH_COVIDhub_baseline,,,,,,160.0,184.0,233.0,574.0,1245.0,1337.0,907.0,990.0,882.0,906.0,2413.0,2657.0,2841.0,4998.0,4023.0,5542.0,2502.0,966.0,1779.0,5103.0,4103.0,4258.0,3339.0,2031.0,1552.0,942.0,1759.0,2010.0,,,21.0,23.0,42.0,270.0,230.0,195.0,229.0,121.0,428.0,,771.0,940.0,663.0,423.0,474.0,,217.0,,3.0,22.0,62.0,93.0,169.0,314.0,1038.0,,2214.0,2705.0,1767.0,1636.0,365.0,405.0,571.0,1008.0,532.0,500.0,167.0,172.0
FH_COVIDhub_ensemble,,,,,,,,166.0,601.0,1289.0,1337.0,859.0,951.0,746.0,1025.0,2796.0,3114.0,3046.0,4998.0,4509.0,5542.0,2438.0,1810.0,3692.0,5177.0,3880.0,2547.0,1905.0,33.0,13.0,357.0,1101.0,1470.0,,155.0,507.0,494.0,473.0,500.0,436.0,224.0,346.0,277.0,435.0,,718.0,881.0,,165.0,187.0,,,,52.0,17.0,85.0,135.0,187.0,316.0,1045.0,1258.0,2214.0,2635.0,1156.0,441.0,1741.0,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709.0,1745.0,3240.0,270.0,674.0,,,,,,,,,401.0,219.0,,,,,18.0,103.0,146.0,,314.0,957.0,20.0,177.0,,1642.0,1375.0,4707.0,2429.0,308.0,924.0,119.0,154.0,839.0,604.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,4615.0,3531.0,6063.0,4228.0,501.0,237.0,4560.0,1093.0,0.0,901.0,668.0,931.0,1245.0,333.0,2204.0,,502.0,648.0,680.0,891.0,1100.0,434.0,1142.0,1231.0,1254.0,794.0,,312.0,272.0,57.0,32.0,39.0,,,70.0,82.0,53.0,106.0,189.0,258.0,367.0,1146.0,1318.0,2140.0,2664.0,1598.0,2056.0,1270.0,1409.0,344.0,137.0,67.0,71.0,,604.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,4102.0,2806.0,5184.0,3263.0,2352.0,109.0,4781.0,921.0,168.0,768.0,481.0,823.0,1214.0,472.0,2546.0,,419.0,610.0,650.0,872.0,1091.0,651.0,1133.0,1232.0,1256.0,794.0,,496.0,403.0,123.0,13.0,66.0,,,65.0,79.0,48.0,106.0,189.0,258.0,367.0,1143.0,1244.0,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,5665.0,4926.0,7277.0,5250.0,1388.0,1353.0,5033.0,204.0,1030.0,67.0,131.0,378.0,944.0,441.0,1583.0,,405.0,507.0,561.0,788.0,1017.0,62.0,1070.0,1164.0,1200.0,748.0,,191.0,184.0,21.0,61.0,26.0,,,74.0,83.0,52.0,108.0,189.0,258.0,368.0,1147.0,1353.0,2201.0,2734.0,1758.0,2207.0,1275.0,1404.0,312.0,52.0,120.0,73.0,,485.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,4621.0,3477.0,5450.0,3158.0,2310.0,1156.0,6453.0,283.0,710.0,382.0,173.0,543.0,1076.0,602.0,2445.0,,377.0,536.0,584.0,830.0,1055.0,452.0,1104.0,1194.0,1223.0,754.0,,434.0,424.0,176.0,57.0,106.0,,,51.0,73.0,46.0,105.0,188.0,258.0,363.0,1139.0,1353.0,2199.0,2725.0,,2024.0,1112.0,1152.0,1.0,317.0,154.0,10.0,,515.0
FH_CU_select,,,,,,,,,,,1341.0,824.0,210.0,2284.0,810.0,2799.0,3114.0,2850.0,4621.0,3477.0,5450.0,3158.0,2310.0,1156.0,5033.0,204.0,1030.0,67.0,131.0,378.0,1076.0,602.0,2445.0,,377.0,507.0,584.0,830.0,1055.0,452.0,1104.0,1194.0,1200.0,748.0,,434.0,424.0,176.0,57.0,106.0,,,51.0,73.0,46.0,105.0,188.0,258.0,368.0,1147.0,1353.0,2201.0,2734.0,1758.0,2207.0,1275.0,1404.0,312.0,52.0,120.0,73.0,,485.0
FH_DDS_NBDS,,,,,,,,,579.0,1376.0,1365.0,737.0,1169.0,414.0,597.0,2204.0,2989.0,1460.0,6293.0,2628.0,1559.0,4512.0,14694.0,14642.0,15700.0,8841.0,3042.0,1785.0,614.0,238.0,3505.0,648.0,2671.0,,228.0,29.0,357.0,,461.0,255.0,314.0,63.0,237.0,7814.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,4327.0,,1199.0,2924.0,3314.0,1873.0,6878.0,5509.0,424.0,698.0,455.0,717.0,484.0,2924.0,,2023.0,866.0,61.0,354.0,667.0,732.0,268.0,1138.0,255.0,928.0,,1216.0,1514.0,1015.0,400.0,306.0,,,325.0,252.0,271.0,110.0,25.0,,157.0,932.0,1407.0,,,,2738.0,407.0,3195.0,3392.0,289.0,721.0,218.0,366.0,1146.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.0,582.0,,1263.0,881.0,774.0,431.0,442.0,268.0,209.0,7.0,56.0,25.0,71.0,134.0,171.0,281.0,1052.0,1044.0,2288.0,2483.0,2756.0,4670.0,10299.0,9914.0,5811.0,3338.0,2016.0,1533.0,271.0,204.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,114.0,168.0,281.0,698.0,1311.0,,1065.0,1285.0,1416.0,814.0,2090.0,2577.0,3046.0,4275.0,4691.0,5618.0,2432.0,1036.0,3736.0,4709.0,6729.0,4893.0,3164.0,2534.0,2170.0,1725.0,1643.0,1878.0,,802.0,,186.0,48.0,303.0,174.0,224.0,352.0,273.0,249.0,,783.0,893.0,892.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.0,,,322.0,779.0,198.0,,533.0,564.0,,,254.0,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,47.0,1950.0,2139.0,2703.0,3870.0,3680.0,7019.0,1625.0,3063.0,1346.0,12698.0,10169.0,5690.0,3405.0,1853.0,1757.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,4052.0,,4871.0,952.0,4010.0,4561.0,16881.0,10306.0,7759.0,4296.0,2031.0,2418.0,260.0,,3379.0,,670.0,326.0,11.0,583.0,220.0,228.0,166.0,107.0,231.0,420.0,,866.0,1013.0,755.0,426.0,252.0,,124.0,106.0,34.0,28.0,37.0,101.0,118.0,286.0,804.0,871.0,1558.0,1859.0,215.0,886.0,2025.0,4244.0,328.0,,,228.0,835.0,586.0
FH_JHU_IDD_CovidSP,,,,,,0.0,31.0,137.0,523.0,1398.0,1563.0,1176.0,1660.0,2342.0,2524.0,3664.0,4371.0,5164.0,7441.0,6548.0,9522.0,7388.0,6266.0,,1675.0,1300.0,338.0,928.0,902.0,107.0,58.0,409.0,698.0,,473.0,49.0,225.0,100.0,508.0,969.0,899.0,1007.0,1016.0,590.0,,1088.0,1260.0,239.0,76.0,116.0,25.0,37.0,60.0,70.0,34.0,98.0,169.0,230.0,337.0,1000.0,1421.0,2351.0,2058.0,847.0,337.0,3018.0,5681.0,2751.0,3487.0,3202.0,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,733.0,6205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,674.0,53.0,2149.0,2181.0,1482.0,3739.0,3130.0,631.0,4183.0,6961.0,11155.0,5686.0,2007.0,452.0,756.0,1190.0,1186.0,1130.0,338.0,399.0,,705.0,1036.0,494.0,733.0,1012.0,563.0,901.0,893.0,596.0,437.0,,572.0,244.0,191.0,78.0,15.0,,33.0,90.0,59.0,6.0,66.0,123.0,200.0,238.0,708.0,441.0,2347.0,2642.0,1263.0,3838.0,7755.0,2679.0,96.0,1844.0,85.0,443.0,937.0,1119.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,301.0,650.0,1184.0,1218.0,617.0,898.0,1017.0,437.0,706.0,1375.0,3872.0,5431.0,3277.0,1862.0,1851.0,8630.0,10483.0,12105.0,3552.0,1697.0,799.0,258.0,358.0,67.0,229.0,,19.0,170.0,602.0,685.0,818.0,1019.0,180.0,8.0,365.0,1715.0,1754.0,,2071.0,2060.0,294.0,121.0,9.0,20.0,7.0,70.0,69.0,41.0,99.0,165.0,108.0,221.0,948.0,337.0,703.0,1501.0,480.0,1130.0,7072.0,6827.0,3241.0,460.0,205.0,497.0,1433.0,1399.0
FH_LANL_GrowthRate,,,,,,348.0,367.0,408.0,744.0,1462.0,1536.0,1115.0,1297.0,664.0,2029.0,2998.0,3238.0,3421.0,5820.0,4780.0,6803.0,3043.0,5702.0,2503.0,4975.0,1504.0,3488.0,1908.0,79.0,438.0,,1661.0,1402.0,,96.0,615.0,578.0,294.0,303.0,278.0,214.0,499.0,281.0,252.0,,807.0,1072.0,311.0,165.0,172.0,98.0,50.0,,69.0,27.0,107.0,140.0,210.0,356.0,1095.0,1481.0,2423.0,2997.0,2743.0,2770.0,1260.0,323.0,322.0,305.0,614.0,,,
