,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.2388268156424581,0.3695652173913043,0.38408304498269896,0.7040650406504065,0.4410646387832701,0.5880052151238592,0.5833333333333334,0.4900332225913621,0.11927877947295425,0.0,0.3876288659793815,0.367561260210035,0.3921568627450979,0.4970472440944882,0.6984126984126984,0.03264925373134328,,0.820838627700127,1.1561051004636784,0.12755102040816327,0.1291390728476821,0.577639751552795,0.4832402234636872,0.13024282560706402,0.30427350427350425,0.29411764705882354,0.3101851851851852,0.1989100817438692,0.1889880952380953,0.29553264604810997,0.6086369770580297,0.5581061692969871,0.1426056338028169,,1.0852459016393443,0.39416058394160586,0.6227272727272727,0.019417475728155338,0.13782051282051283,0.28486646884273
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.482587064676617,0.05194805194805195,0.3984962406015037,0.29116117850953205,0.4604003481288077,0.09939148073022312,0.20966688438928804,0.007291082445316881,0.12033462033462032,0.3673469387755102,0.07470511140235911,0.07777777777777778,0.03491620111731844,0.02795031055900621,0.17128027681660898,0.07804878048780488,0.2680608365019012,0.3898305084745763,0.022598870056497168,0.06478405315614617,0.1276005547850208,0.0,0.35670103092783506,0.2532088681446908,0.03344867358708189,,0.3671497584541063,0.19496268656716406,,0.21601016518424399,0.09891808346213292,0.38010204081632654,0.049668874172185434,0.5093167701863354,0.05307262569832402,0.282560706401766,0.3487179487179487,0.07679738562091504,0.12037037037037035,0.5871934604904632,0.2931547619047619,0.030927835051546393,0.213225371120108,0.010043041606886656,0.0017605633802816902,0.1900684931506849,0.4786885245901639,0.7372262773722628,0.3659090909090909,0.006472491909385114,0.04487179487179487,0.21364985163204747
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.11020960108181203,0.025473546701502287,0.12955692652832304,0.22136422136422126,0.3994169096209913,0.20052424639580604,0.16944444444444445,0.06284916201117319,0.004658385093167702,0.1384083044982699,0.10894308943089433,0.14638783269961975,0.3559322033898305,0.2019774011299435,0.016611295681063124,0.3259361997226075,0.16615853658536586,0.3608247422680412,0.11085180863477248,0.07612456747404844,0.2293307086614173,0.04416839199447895,0.29384328358208955,,0.18043202033036848,0.09582689335394126,0.5127551020408163,0.1291390728476821,0.5652173913043478,0.16759776536312848,0.26048565121412803,0.4547008547008547,0.20098039215686275,0.1724537037037037,0.0,0.014880952380952382,0.03951890034364261,0.2699055330634278,0.010043041606886656,0.15845070422535212,,,0.3844282238442822,0.5681818181818182,0.14563106796116504,0.22756410256410256,0.2522255192878338
FH_COVIDhub_ensemble,,,,,0.3684210526315789,0.6793760831889082,0.5596170583115753,0.2738336713995943,0.08099281515349445,0.11160964666292764,0.13384813384813385,0.4052478134110787,0.1887287024901704,0.02638888888888889,0.0335195530726257,0.004658385093167702,0.10726643598615918,0.06829268292682927,0.12547528517110265,0.3220338983050847,0.06638418079096045,0.11461794019933555,0.13453536754507628,0.054878048780487805,0.3268041237113402,0.12835472578763127,0.03229527104959632,0.13188976377952755,0.3636991028295376,0.16324626865671646,,0.034307496823379934,0.12210200927357033,0.5178571428571429,0.3377483443708609,0.4306418219461698,0.08379888268156424,0.24944812362030905,0.3282051282051282,0.10947712418300654,0.1863425925925926,0.18256130790190736,0.11458333333333333,0.16151202749140894,,0.0071736011477761845,0.16549295774647887,,,,0.33181818181818185,0.17475728155339806,0.019230769230769232,0.21068249258160238
FH_Covid19Sim_Simulator,,,0.14925373134328354,0.6038961038961039,0.045112781954887216,0.4818024263431542,0.6492602262837249,,,0.4206393718452047,0.23423423423423426,0.4499514091350826,0.24246395806028834,0.056944444444444436,0.040502793296089384,0.013975155279503106,0.10726643598615918,0.00975609756097561,0.11596958174904945,0.2333767926988266,0.12570621468926554,,0.18307905686546466,0.14329268292682926,0.32989690721649484,0.15985997666277713,0.034602076124567484,0.09153543307086616,0.43271221532091103,0.0625,,0.11689961880559085,0.17928902627511592,0.4948979591836735,0.466887417218543,0.41200828157349895,0.1340782122905028,0.3355408388520971,0.3247863247863248,0.13071895424836602,0.2638888888888889,0.11444141689373295,0.12351190476190475,0.0859106529209622,0.3535762483130904,0.08751793400286945,0.25880281690140844,0.010273972602739724,0.8295081967213115,0.1070559610705596,0.18181818181818182,0.1715210355987055,0.07371794871794872,0.14540059347181009
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.021739130434782608,0.15051903114186851,0.11219512195121953,0.1444866920152091,0.3624511082138201,0.1751412429378531,0.016611295681063124,0.31900138696255204,0.16310975609756098,0.3628865979381443,0.10268378063010496,0.07727797001153403,0.2283464566929134,0.04485852311939269,0.30223880597014924,,0.18170266836086404,0.1143740340030912,0.5025510204081632,0.1357615894039735,0.5610766045548654,0.17318435754189945,0.2516556291390729,0.452991452991453,0.2124183006535948,0.17939814814814814,0.008174386920980926,0.01636904761904762,0.024054982817869417,0.2712550607287449,0.014347202295552369,0.1602112676056338,,,0.3965936739659368,0.5613636363636364,0.1488673139158576,0.22756410256410256,0.2522255192878338
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014705882352941175,0.13425925925925927,0.9223433242506812,0.6547619047619048,0.21134020618556693,0.16464237516869096,0.07747489239598278,0.3644366197183099,0.1506849315068493,0.8327868852459016,0.17761557177615572,0.038636363636363635,0.13592233009708737,0.1762820512820513,0.17804154302670624
