,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
ensemble_SIkJa_RF,,,,112.08,42.97,104.22,36.65600000000001,1.152000000000001,28.334000000000003,1.2889999999999873,9.835,27.96100000000001,19.952,15.192,0.8530000000000015,27.931,12.107000000000001,33.062000000000026,4.629999999999996,10.78,289.07,2.9099999999999686,701.0999999999997,113.11,190.78,242.20000000000005,521.8,199.95000000000005,224.09000000000003,93.0,102.20000000000003,154.0999999999999,62.13999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,94.0,113.0,143.0,126.0,484.0,1192.0,49.0,529.0,411.0,52.0,146.0,483.0,363.0,119.0,170.0,218.0,409.0,306.0,201.0,70.0,106.0,112.0,105.0,198.0,209.0,625.0,560.0,116.0,75.0,144.0,57.0,51.0,68.0,34.0,18.0,13.0,14.0,32.0,25.0,15.0,105.0,193.0,406.0,414.0,285.0,58.0,258.0,166.0,31.0,396.0,28.0,438.0,153.0,218.0,619.0,938.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,22.0,15.0,7.0,11.0,12.0,4.0,4.0,11.0,40.0,11.0,50.0,19.0,34.0,331.0,205.0,244.0,338.0,178.0,31.0,23.0,79.0,385.0,39.0,179.0,80.0,30.0,143.0,3.0,73.0,125.0,155.0,128.0,223.0,176.0,7.0,178.0,328.0,28.0,129.0,2.0,,108.0,62.0,11.0,37.0,3.0,4.0,14.0,54.0,34.0,89.0,212.0,274.0,462.0,175.0,130.0,2.0,389.0,20.0,145.0,67.0,186.0,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,4.0,19.0,18.0,20.0,10.0,,,3.0,17.0,10.0,18.0,25.0,0.0,27.0,6.0,72.0,105.0,145.0,477.0,,487.0,861.0,0.0,116.0,81.0,101.0,492.0,172.0,,215.0,37.0,189.0,3.0,78.0,127.0,88.0,24.0,290.0,296.0,194.0,23.0,468.0,183.0,38.0,42.0,130.0,180.0,86.0,12.0,22.0,6.0,1.0,12.0,,,,262.0,367.0,,80.0,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,24.0,58.0,50.0,108.0,64.0,112.0,359.0,503.0,1409.0,729.0,999.0,976.0,260.0,560.0,99.0,445.0,,473.0,653.0,717.0,694.0,310.0,128.0,153.0,60.0,278.0,450.0,307.0,251.0,354.0,43.0,11.0,179.0,,39.0,47.0,6.0,5.0,12.0,15.0,32.0,88.0,123.0,212.0,372.0,38.0,524.0,311.0,54.0,316.0,924.0,116.0,206.0,14.0,424.0,81.0,33.0,689.0,1394.0
FH_COVIDhub_baseline,,,7.0,10.0,3.0,33.0,8.0,22.0,11.0,8.0,10.0,12.0,3.0,4.0,10.0,40.0,10.0,48.0,19.0,32.0,328.0,207.0,216.0,374.0,129.0,15.0,94.0,100.0,378.0,24.0,,,12.0,140.0,3.0,59.0,127.0,132.0,123.0,211.0,214.0,222.0,156.0,294.0,57.0,140.0,11.0,,121.0,,16.0,28.0,8.0,5.0,11.0,55.0,33.0,,218.0,289.0,164.0,27.0,138.0,1.0,377.0,2.0,138.0,87.0,232.0,106.0,154.0,635.0,597.0
FH_COVIDhub_ensemble,,,,,1.0,19.0,1.0,22.0,1.0,13.0,14.0,12.0,4.0,4.0,12.0,40.0,9.0,48.0,22.0,35.0,322.0,194.0,289.0,338.0,174.0,149.0,103.0,79.0,383.0,41.0,,92.0,12.0,131.0,7.0,73.0,139.0,54.0,100.0,225.0,234.0,256.0,251.0,294.0,,9.0,71.0,,,,16.0,12.0,2.0,1.0,15.0,60.0,38.0,86.0,217.0,289.0,0.0,7.0,43.0,63.0,377.0,19.0,162.0,92.0,283.0,108.0,154.0,645.0,803.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,68.0,755.0,94.0,234.0,,,,,,,,,74.0,1.0,,,,,11.0,12.0,2.0,,60.0,28.0,7.0,81.0,,467.0,132.0,5.0,106.0,312.0,219.0,204.0,100.0,228.0,118.0,204.0,630.0,768.0
FH_CU_nochange,,,,,,,,,,,,,,,,54.0,12.0,40.0,0.0,22.0,283.0,31.0,492.0,277.0,329.0,184.0,89.0,230.0,289.0,242.0,,47.0,94.0,105.0,33.0,20.0,201.0,136.0,165.0,304.0,164.0,332.0,185.0,157.0,29.0,12.0,77.0,,,49.0,23.0,25.0,25.0,27.0,38.0,93.0,126.0,143.0,273.0,390.0,333.0,242.0,322.0,158.0,352.0,133.0,248.0,71.0,,98.0,224.0,647.0,827.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,52.0,10.0,38.0,0.0,18.0,288.0,27.0,486.0,283.0,323.0,181.0,87.0,234.0,286.0,238.0,,49.0,90.0,110.0,32.0,15.0,193.0,128.0,166.0,305.0,157.0,335.0,183.0,167.0,30.0,9.0,79.0,,,47.0,24.0,23.0,25.0,27.0,38.0,93.0,126.0,142.0,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,52.0,11.0,38.0,1.0,21.0,286.0,18.0,493.0,280.0,336.0,182.0,88.0,230.0,282.0,247.0,,44.0,94.0,112.0,40.0,21.0,197.0,127.0,163.0,301.0,156.0,348.0,169.0,159.0,29.0,8.0,81.0,,,50.0,22.0,24.0,25.0,27.0,38.0,93.0,126.0,146.0,274.0,393.0,330.0,240.0,317.0,158.0,368.0,152.0,260.0,93.0,,109.0,209.0,646.0,826.0
