,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.6719080931904242,0.7371172892262833,0.8163836163836163,0.9010468146284482,0.8472371472201798,0.866061150795528,0.8340002305323649,0.8692533912982832,1.3038643222674189,1.808535201735704,1.6266373362663733,1.021987780619494,0.050603601820700575,0.9812177179527312,0.5798117789921069,0.6711202466598151,,0.4111750761937013,0.46894858463316,0.11759627007425315,0.2291232721075554,0.476000380191997,0.65020366598778,0.579653937947494,0.7987342703657371,0.840264845851438,0.8152461619904712,,0.20156889495225105,0.025465755260688915,0.25721495032329283,0.494331983805668,0.08643287283032235,,61.46443298969072,0.25635359116022105,0.4905335628227194,0.663423010875787,0.8549783549783551,0.944594876067486,0.9770474700052164,0.9871134020618556,0.9938333827453306,0.9961446930033316,0.9126973232669868,0.5129328799899256,0.4955185384202042,0.8268024272343927,0.7807176766266406,0.7612389336884418,0.3846261787157611,0.5575586446568201,0.2263363028953229,0.5037912483585377,0.5164306062673033,0.6431599345969842,0.7233446741690657,0.8300122000813339,0.8883713798324804,0.8576521567855032,0.8731090038374932,0.8993425653937613,0.8216433247069569,0.6503791124613747,0.7656493710440722,,0.5627724731873011,0.035858940433115515
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.4982590138155678,0.1870083735092616,0.28877352368591824,0.30134031736250194,0.3864430468204053,0.5890135853514471,0.4990417219519387,0.5940679180398338,0.3989476942123182,0.5367600854593441,0.5930257058575643,0.7528001879846479,0.7842885565753159,0.8027751244281334,0.8353313353313353,0.8419220055710307,0.8222574137963539,0.386300203415488,0.07991239770126299,0.336467935231143,0.10054454795958537,0.2284480184717053,0.09825017498250176,0.2652919863597613,0.08990698594894123,,0.2493624772313297,1.1654676258992809,,0.7278022350152388,0.3370161756210283,0.1445346226903816,0.05557659534179133,0.2364794221081646,0.2118126272912424,0.3663484486873509,0.31944955478696,0.3532657424649976,0.10322922181048172,,0.968849477035016,1.0731805388017692,0.1960258634284813,0.6068825910931174,1.4017003188097767,0.8472682119205298,1.0737113402061855,,0.15261044176706828,0.2770463651974814,0.6392496392496393,0.699437617163091,0.8348982785602503,0.8369415807560138,0.7560035576638008,0.6590671108995716,0.5465339739190117,0.4545019518952273,0.37893605588393336,0.5097397922451918,0.1420925253653542,0.494439101378511,0.5417602155365964,0.35251954821894005,0.14070951320394529,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.16172474896633196,0.4306354120595607,0.08009743516263075,1.10677808727948,0.37853462360186,0.41898440792246106,0.4827289104723114,0.17059238816507286,0.38022221105022375,0.5025641025641026,0.515118159762782,0.6017005071357201,0.5421732343062585,0.10993100495644584,0.28135861163096165,0.21052027293006167,0.4521387766476244,0.11654834516548344,0.29766979255470305,0.13176330892539087,0.20796160066781447,2.422252580449302,2.660091706854297,,1.1513037588892652,1.0917099942229924,0.665688136763944,0.010130657072524142,0.4122231727022146,0.289714867617108,0.16079952267303102,0.3354919420119214,0.4153389888957859,0.07755426151402857,,0.7079354251932697,0.6032703390966359,0.00425800346948431,0.4052631578947368,1.1455897980871412,,,0.6541436464088398,0.31841652323580033,0.3646250715512307,0.6190476190476191,0.7006873568006665,0.8942357850808555,0.9415807560137456,0.8146457159798399,0.5115183246073298,0.3867192862045298,0.3991688704193426,0.36715744223535735,0.3752751208474751,0.058410127524899935,0.08271066064955243,0.2245453524921419,0.12662901824500433,0.3625914731148584,0.26864912949548864,,0.1987222188578696,0.5459042135566605,0.3698367512926277,0.4653748107258544,0.09334252511325586,0.217119660017126,0.4170093719401315,0.5047476784898767,0.6279634390174236,0.6600018099451159,0.3876733235445162,0.5521276311214528,1.7203380677215532
FH_COVIDhub_ensemble,,,,,,,,0.25879299156391955,0.12910183330765676,0.15485674353598886,0.2939161252215003,0.09111012826183104,0.3117925204183981,0.08758898173939958,0.005278371245444264,0.3705225453013064,0.5351296310801285,0.6456581734163405,0.6320446433060178,0.6956709956709957,0.7028259502201456,0.6977546518862056,0.6735891007143195,0.3865533764758188,0.27798765532552977,0.18911560162708305,0.4119309699635741,0.2946105389461054,0.5279376243250924,0.12214526024144072,0.20673553503417333,0.2493624772313297,1.1540042691121828,,1.168167964781578,0.7094165222414789,0.3299084786738042,0.060973300511266815,0.2699363178405095,0.24142905634759002,0.4135590692124105,0.3666200603429245,0.3744396165252776,0.07755426151402857,,0.6423374261027739,0.8943841308135638,,0.4052631578947368,0.9801629472192704,,,,0.15261044176706828,0.3646250715512307,0.6291486291486291,0.7581753801291398,0.8348982785602503,0.8603092783505155,0.8003557663800771,0.6530223702998572,0.603809196980096,0.5015237375645385,0.37893605588393336,0.3925743083410471,0.13795029321418598,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.05155565539705717,0.3492768332910429,0.44581440622972096,0.8813742104452319,0.1809923130677848,,,0.3918899555810288,0.1367997523986382,0.023124293075279627,0.24757690686894224,0.5354429388266625,0.676721648161222,0.6574330099039767,0.7204795204795205,0.7205049869709768,0.6877627585166751,0.689783496538783,0.5506430206326467,,0.15701679569610288,0.18628953601783474,0.3873012698730127,0.6063867576015913,0.2437957648921433,0.3392027964731048,0.464146933819065,1.0604395604395604,,1.320894006095496,1.0018053148469093,0.8171300293558971,0.11181594395000947,0.005607831955137344,0.2710454854039375,0.5535501193317423,0.5906983589668114,0.14063038830264155,1.0547026645491442,,0.6856525693497044,0.5678863423133628,0.23576722914366816,0.32348178137651823,1.7194473963868224,0.6738410596026491,0.37938144329896906,1.5773480662983426,0.2593230063109581,0.5123068116771609,0.6010101010101011,0.7692147469277234,0.9015388628064684,,,,0.2648936170212766,0.2380808462410276,,0.04895608351331893,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.15097280176964456,0.34552114552114555,0.3601177104861173,0.5139980770318421,0.43236040809246734,0.07612508027466285,0.21438119703820804,0.2687639417399291,0.525985787933677,0.194020597940206,0.3870950554134697,0.24106471403126856,0.2898993060990244,2.7917122040072866,2.63890426120642,,1.199796816796478,1.2919555170421722,0.5477465031946124,0.11853815565233858,0.5003326679973387,0.3029531568228106,0.22128579952267305,0.4405769372286408,0.4872749844816884,0.0960825833774484,,1.0328558435652568,0.6976276638520306,0.11701624349471693,0.3212550607287449,1.0924548352816152,,,0.5243093922651934,0.4555364314400459,0.3611906124785346,0.5523088023088023,0.5250989377213081,0.8802816901408451,0.913659793814433,0.7102875778238956,0.2327463112803427,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5861783571280778,0.14178577730721725,,1.0515006821282402,0.9001474333199303,0.4762655732534301,0.7884615384615384,1.7948990435706695,1.6469370860927153,1.8072164948453608,0.1718232044198895,0.5415949512335054,0.28277046365197483,0.6111111111111112,0.7623411789210581,0.8368544600938967,0.8707903780068729,0.7860658167803143,0.6015230842455973,0.7003088538091969,0.5395290265709608,0.33003761418592154,0.2581713462922966,0.4791259424741692,1.7685630440679638,1.8282723394701392,1.5829092714409831,0.9140948138720968,0.484686745456856,0.35902579946234403,0.21104584266941198,0.4433394399371892,0.5257944576773369,0.5872961110152761,0.019598187906243843,0.14818749801782372,0.03253601902363966,0.17925102755366112,0.53325673184285,0.521945584532422,0.05264985208277578,1.258083928428147,5.6734892261165415
