,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1454.0,5249.5,4654.5,7430.25,5456.5,7785.0,9223.0,3389.5,5048.75,5549.0,3344.5,6576.0,4056.5,7862.25,3417.0,7025.0,1622.0,1484.5,897.0,3830.0,939.0,2797.25,958.75,6683.5,,1326.25,1401.5,1193.25,1169.25,1321.5,623.5,405.25,280.5,300.5,971.5,1153.75,2372.75,4468.5,4692.5,5833.25,8999.25,26835.25,17291.5,28752.5
FH_CEID_Walk,,,,,,,,2567.0,713.25,1237.5,1067.25,1029.75,1165.5,1191.0,2025.75,1241.0,1051.75,1320.75,2900.25,2143.5,2942.75,4397.5,5930.0,8843.5,6542.5,,,13243.5,7901.5,9296.0,7346.5,9419.0,7118.5,8282.5,8003.75,8471.5,5527.0,1877.5,1059.0,969.75,1199.25,,909.75,1527.5,1915.5,2012.0,1951.5,,1345.25,1425.25,284.75,539.75,1044.75,2061.5,3813.75,7150.0,10761.0,13716.75,19170.0,18888.75,14667.25
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,851.25,1464.25,3345.5,4574.25,3928.5,2653.75,707.0,1073.25,1184.5,997.0,1007.25,1154.0,2016.0,812.25,1300.25,1340.0,2792.25,2303.75,2993.25,4424.0,5931.25,8602.25,6546.75,6362.5,7924.25,12869.25,7940.75,9141.75,,,7174.25,7827.0,7806.75,8358.75,5534.5,1680.75,786.0,874.0,1196.0,,943.25,1522.0,1863.25,1991.0,1952.0,,1334.25,,248.25,358.75,945.75,1976.25,3854.75,7191.0,10742.5,,13964.25,12355.0,9931.75
FH_COVIDhub_ensemble,,,,,3864.25,2582.0,2820.25,1468.25,1181.5,2284.75,1488.25,1366.0,1361.25,997.25,621.25,1521.5,1771.0,1669.0,2429.75,2151.5,3032.25,3914.0,3938.0,7990.0,3888.25,4422.75,5907.0,9722.5,6828.75,8507.5,,8939.5,4025.75,3532.25,3577.5,4211.5,2578.0,1377.25,2155.0,580.25,445.75,,409.0,779.5,,1272.0,1187.25,,,,286.5,590.75,1198.0,2324.75,4250.0,7395.75,10427.25,12129.75,9735.75,2411.75,3434.25
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3941.0,3690.5,12011.75,1704.25,797.5,,,,,,,,,1390.75,1269.25,,,,,554.75,1235.0,2353.5,,7547.5,4299.0,4791.25,41910.25,,8439.5
FH_CU_nochange,,,,,,,,,,,,,,,,449.25,710.5,2123.5,1898.25,1030.0,2187.75,2663.25,3635.0,10245.5,4470.0,5016.5,9214.25,19074.75,6128.5,38205.75,,5164.5,684.5,4454.0,3641.25,4248.0,1743.5,2755.25,3379.0,2064.25,571.0,,456.75,223.25,350.75,385.75,757.5,,,646.75,296.0,564.75,1180.25,2436.5,4748.0,8351.25,11987.25,6323.75,2979.25,1800.25,5120.5
FH_CU_scenario_high,,,,,,,,,,,,,,,,464.75,1049.0,2390.0,1578.75,735.75,2102.0,2449.5,3077.75,10010.5,5281.5,4764.75,8702.0,18905.5,6738.25,40725.75,,5961.0,1130.75,4894.75,4081.25,4585.25,1575.0,2728.0,3369.75,2096.5,526.25,,284.25,477.25,411.5,514.5,933.0,,,757.75,267.75,536.75,1157.75,2423.25,4730.75,8287.25,11709.0,4485.25,,,
