,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.9809264305177112,0.7657952069716776,0.4820067093626105,0.8847931338028169,0.5855454545454546,0.6528431727634915,0.6916116138344529,0.3970732772742164,0.08484499796940571,0.09045330485344726,0.10851095543300043,0.14618224976922062,0.18959484079932906,0.2504772547376263,0.3492005908113291,0.0519643033556163,,0.314480916422664,0.3597690469869923,0.2727272727272727,0.10565626049009737,0.3839625402399766,0.6384651380439869,0.528633281594641,0.6249404721409619,0.595942842561878,0.02941586504949115,0.09354885898186074,0.047189922480620164,0.11298656562177058,0.09359527232071553,0.21656565656565646,0.2274652147610405,,1.0630942091616251,0.20200892857142846,0.3552123552123552,0.2421875,0.61,0.8829479768786127,0.9674063800277392,0.9889958734525448,0.9891304347826086,0.9953136810279668,0.17624521072796934,0.3733376581252027,0.5251491053677932,0.6866570531851727,0.6073614268228711
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.31293375394321765,0.2857142857142857,0.3462273161413563,0.2269641125121241,0.12201195219123505,0.13436442725954567,0.14798598949211908,0.3703081232492997,0.2572525597269625,0.4816357440363498,0.3231090972464273,0.4721373148365859,0.2848649987614565,0.23812636165577344,0.5497102775236352,0.6354533450704225,0.4971818181818182,0.18930339249064349,0.10842169544218064,0.3951075679807797,0.0909029375930689,0.3722261777619556,0.1726039648233716,0.5049123038375313,0.1817866335058851,,0.17485942318157086,0.498896828794415,,0.005496481224636565,0.11554287231218476,0.04271631982475356,0.3507888553205773,0.4421032094429812,0.18914365933551708,0.32440160117637445,0.4174433634941153,0.2332865526920133,0.08288024536456155,0.18248976009362197,0.1312984496124031,0.18325869789872545,0.23590480753873186,0.15232323232323233,0.012099213551119177,0.12833417211877202,0.15038893690579086,0.3125,0.1969111969111969,0.203125,0.5875,0.8092485549132948,0.8890429958391124,0.9607977991746904,0.8771739130434782,0.5121693121693122,0.4580397973056482,0.2409990269218294,0.2639165009940358,0.32148613113919755,0.35146004546249343
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.3160947317544708,0.8669001751313485,0.9596638655462184,0.06996587030716724,0.007572889057175312,0.3391425583827117,0.26122736891605924,0.1652216992816448,0.35010893246187363,0.4504422079902409,0.4947183098591549,0.1648181818181818,0.19823735361583966,0.27835452173430303,0.18947253467292785,0.474076079599296,0.5655334045330486,0.4334476076911611,0.2861664248977977,0.1767546776945545,0.4974856823578712,0.3856339561037548,1.2505680508446668,,0.457286690296399,0.6655826917971861,0.6324879939337771,0.16096005370929842,0.2059311286703736,0.0690687880205896,0.1709827628461727,0.3836315395605143,0.2304159224291911,0.009061759375435659,0.2637507314218841,0.3799418604651163,0.10414513721437592,0.16562849385082254,0.033939393939393936,0.056261343012704176,,,0.02790178571428572,0.07915057915057915,0.16145833333333334,0.46,0.7817919075144508,0.8904299583911235,0.921595598349381,0.9119565217391304,0.28586545729402874,0.22654801631442345,0.13969077738133853,0.18608349900596421,0.2342861989990669,0.16576324532260886
FH_COVIDhub_ensemble,,,,,,0.11413562559694365,0.019398642095053348,0.3804780876494024,0.3518608023199613,0.07924693520140105,0.2969187675070028,0.06996587030716724,0.3744793638773192,0.2659463227605437,0.4229955325652481,0.2927916769878623,0.07342047930283224,0.42909423604757546,0.5132042253521126,0.4358181818181818,0.4721719183870578,0.33553544662188417,0.20257726329583925,0.2715581426830919,0.4331019342589296,0.04561037412431063,0.3236845575629698,0.03412475780097747,0.3319364901988173,0.1285273768495245,0.4222675931109428,,0.457286690296399,0.4595832227236528,0.32226809335243073,0.15978516280631086,0.20973563554775146,0.15751052877866167,0.3109223102687689,0.3732226682087217,0.2159989793314621,0.1192666945490032,0.2404183733177297,0.3799418604651163,0.4293259846136181,,0.15232323232323233,0.279491833030853,,,,0.21428571428571427,0.4479166666666667,0.1725,0.6531791907514449,0.8398058252427184,0.8676066024759285,0.7226086956521739,0.5682539682539682,0.3490297861821777,0.2369985944426425,0.1908548707753479,0.211468317923488,0.11942647315964329
FH_Covid19Sim_Simulator,,,,0.5287066246056782,0.4158986175115208,0.3796561604584528,0.11930164888457807,0.4566733067729084,,,0.2397759103641457,0.2256825938566553,4.119273002650512,0.7581038689438829,0.8128379967082059,0.3854347287589793,0.003050108932461873,0.3435498627630375,0.5886883802816901,0.4712727272727273,0.4506821200048292,0.439848997945928,,0.4044266955462297,0.4805980776076896,0.2597406468922343,0.31273902149545035,0.13878365481939905,0.17684034082972486,0.12855328962711512,0.27543056607501565,,0.6844917039091797,0.6681045925139368,0.42741595753643946,0.16683450822423632,0.19402985074626866,0.19485259709873654,0.37472428723143536,0.4811211647050821,0.2179765246236285,0.00020911752404851529,0.052077238150965474,0.07984496124031007,0.4382822367665633,0.13288612042804665,0.337979797979798,0.5650332728372656,0.77453447408153,1.3863439930855659,0.6629464285714286,0.44015444015444016,0.4479166666666667,0.175,0.6502890173410405,0.8418862690707349,,,,0.4022988505747127,0.2534328035463293,,0.211468317923488,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.41416122004357303,0.4437328453796889,0.4909771126760563,0.14463636363636365,0.1911746951587589,0.30738910786654083,0.175930981762586,0.4795248409367808,0.5717040465171472,0.4384558056342227,0.26246208624554923,0.20182769889239133,0.510825534292499,0.34399212251561245,1.2047617479500774,,0.44588277597986337,0.6784576586142819,0.577976240626843,0.17061094326955353,0.2270997951419373,0.061207299953205424,0.1834000490156033,0.402136199741479,0.2494258739474356,0.015544402620939637,0.19463136337039205,0.3594961240310077,0.1174646916982432,0.17712825427248044,0.02101010101010101,0.030852994555353907,,,0.05691964285714285,0.09073359073359072,0.1848958333333333,0.4675,0.7832369942196532,0.8945908460471568,0.9171251719394772,0.9063043478260868,0.22267573696145124,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1982010717019648,0.2397880942422975,0.4853715623171445,0.6555232558139535,0.5126880238833391,0.5015173295000799,0.4204040404040404,0.6327888687235329,1.0191243080020131,1.3180639585133966,0.05245535714285714,0.013513513513513514,0.3203125,0.1825,0.6531791907514449,0.782246879334258,0.6939477303988996,0.3891304347826087,0.3233560090702948,0.1884810283030528,0.18120877932749485,0.4320079522862823,0.23946051403851049,0.18499737716383982
