,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
ensemble_SIkJa_RF,,,,4003.0,2378.0,4589.0,5342.0,3515.0,3553.0,103.0,406.0,1355.0,162.0,2968.0,1205.7999999999993,1556.2999999999995,247.5,2119.0,947.0,31718.0,6938.0,1603.0,11733.0,4304.0,2930.0,4226.0,6760.0,8589.0,7957.0,5244.0,4309.0,10426.0,2956.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,305.0,1921.0,34927.0,2687.0,11079.0,13562.0,11119.0,1330.0,3508.0,5201.0,3985.0,10926.0,1748.0,11813.0,9800.0,14331.0,5343.0,16.0,2079.0,370.0,5484.0,1594.0,4359.0,6733.0,1262.0,1225.0,1009.0,1432.0,186.0,773.0,260.0,523.0,616.0,374.0,187.0,189.0,835.0,2349.0,1113.0,5310.0,11268.0,8107.0,8001.0,3042.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1277.0,4842.0,1548.0,1885.0,2163.0,1217.0,3307.0,249.0,491.0,863.0,1027.0,1002.0,33036.0,6772.0,3524.0,131.0,10023.0,7305.0,6403.0,3647.0,10714.0,6976.0,3055.0,8195.0,8613.0,10774.0,6376.0,4400.0,911.0,2975.0,7033.0,126.0,993.0,499.0,245.0,1596.0,1050.0,698.0,607.0,2362.0,,838.0,1156.0,4.0,189.0,234.0,280.0,1409.0,2636.0,4953.0,15067.0,20652.0,19336.0,22273.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2053.0,3762.0,13332.0,14443.0,5937.0,,,2852.0,865.0,607.0,1186.0,2092.0,1227.0,170.0,1264.0,2018.0,1579.0,33198.0,6375.0,,319.0,8735.0,16502.0,4863.0,27.0,4961.0,10156.0,3091.0,,11059.0,14794.0,7598.0,4356.0,520.0,2192.0,6556.0,654.0,947.0,1857.0,1032.0,1703.0,832.0,798.0,16.0,185.0,248.0,382.0,1519.0,396.0,307.0,224.0,478.0,2272.0,,,,12919.0,9509.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,178.0,1154.0,3446.0,4940.0,6511.0,39657.0,13080.0,16592.0,18731.0,5217.0,3394.0,7920.0,8306.0,16699.0,21196.0,8875.0,,23629.0,27169.0,6718.0,490.0,6574.0,8622.0,3070.0,382.0,1595.0,2070.0,2956.0,5692.0,4592.0,3611.0,3606.0,955.0,,755.0,425.0,1312.0,1138.0,942.0,1307.0,2666.0,5086.0,9851.0,16316.0,3442.0,7580.0,4245.0
FH_COVIDhub_baseline,,,2748.0,4397.0,171.0,484.0,1409.0,1674.0,4687.0,1518.0,1746.0,2433.0,759.0,3264.0,556.0,196.0,1015.0,1106.0,964.0,33062.0,6833.0,6031.0,3139.0,11047.0,6862.0,5591.0,2228.0,9846.0,7396.0,2919.0,,,12156.0,6138.0,4467.0,499.0,2849.0,6402.0,22.0,871.0,1046.0,230.0,1580.0,1048.0,917.0,792.0,2101.0,,813.0,,102.0,235.0,160.0,245.0,1407.0,2710.0,5149.0,,10246.0,9186.0,13293.0
