,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
ensemble_SIkJa_RF,,,,,329.02,129.51,135.48,85.55000000000003,43.65000000000001,49.08,140.14999999999998,150.39,36.06,90.82999999999998,34.079999999999984,11.490000000000007,45.69999999999999,41.95999999999998,277.69,707.15,460.57000000000005,237.79999999999995,427.40000000000015,165.0,782.3,636.5,864.4000000000003,721.3999999999997,57.099999999999895,933.3000000000003,1024.6999999999996,2911.6000000000013,1517.6999999999994,1483.4,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,321.0,865.0,1138.0,6656.0,761.0,1200.0,1418.0,1106.0,880.0,1614.0,351.0,1339.0,99.0,1724.0,1626.0,1644.0,673.0,613.0,756.0,609.0,701.0,49.0,113.0,10.0,1024.0,690.0,2554.0,1805.0,187.0,34.0,37.0,656.0,216.0,90.0,315.0,82.0,16.0,212.0,339.0,445.0,429.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,81.0,42.0,31.0,17.0,51.0,25.0,33.0,17.0,4.0,20.0,307.0,714.0,662.0,365.0,18.0,514.0,1464.0,1338.0,297.0,589.0,976.0,440.0,443.0,1628.0,1546.0,1247.0,952.0,224.0,243.0,142.0,361.0,175.0,391.0,922.0,1317.0,353.0,1127.0,627.0,253.0,796.0,,882.0,324.0,258.0,211.0,117.0,31.0,130.0,311.0,315.0,364.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,35.0,8.0,36.0,9.0,3.0,,,3.0,32.0,47.0,51.0,56.0,3.0,7.0,13.0,340.0,733.0,892.0,652.0,,542.0,1173.0,1719.0,381.0,322.0,33.0,271.0,490.0,,1865.0,1440.0,858.0,227.0,153.0,109.0,331.0,205.0,388.0,891.0,1586.0,68.0,1228.0,1413.0,70.0,710.0,73.0,786.0,613.0,22.0,255.0,91.0,30.0,145.0,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,135.0,66.0,87.0,411.0,790.0,1010.0,520.0,3935.0,1988.0,985.0,457.0,46.0,983.0,137.0,742.0,206.0,,834.0,457.0,79.0,546.0,831.0,1060.0,583.0,455.0,1156.0,1582.0,2314.0,1553.0,839.0,313.0,547.0,674.0,,304.0,72.0,91.0,85.0,83.0,70.0,228.0,398.0,540.0,833.0
FH_COVIDhub_baseline,,,,118.0,22.0,22.0,54.0,31.0,83.0,58.0,33.0,27.0,59.0,23.0,26.0,13.0,9.0,13.0,309.0,714.0,665.0,394.0,26.0,507.0,1328.0,1279.0,316.0,580.0,965.0,502.0,395.0,,,1210.0,955.0,234.0,204.0,98.0,284.0,136.0,387.0,915.0,1377.0,398.0,1190.0,538.0,231.0,796.0,,842.0,,244.0,216.0,118.0,49.0,121.0,308.0,302.0,
FH_COVIDhub_ensemble,,,,,,3.0,43.0,20.0,86.0,49.0,3.0,31.0,39.0,33.0,26.0,13.0,8.0,13.0,303.0,700.0,735.0,302.0,368.0,313.0,1219.0,1144.0,159.0,131.0,137.0,330.0,623.0,,1789.0,1248.0,666.0,200.0,457.0,228.0,360.0,123.0,314.0,883.0,1307.0,218.0,1350.0,,46.0,541.0,,,,23.0,107.0,33.0,12.0,162.0,344.0,314.0,390.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2046.0,1237.0,1909.0,143.0,372.0,,,,,,,,,40.0,699.0,,,,,20.0,43.0,56.0,,357.0,197.0,156.0
FH_CU_nochange,,,,,,,,,,,,,,,,,75.0,57.0,295.0,657.0,135.0,783.0,1369.0,327.0,1487.0,772.0,672.0,438.0,1378.0,783.0,831.0,,482.0,609.0,402.0,261.0,633.0,63.0,140.0,145.0,389.0,989.0,1184.0,662.0,2132.0,522.0,536.0,151.0,,,31.0,70.0,63.0,67.0,69.0,219.0,403.0,504.0,494.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,91.0,76.0,278.0,650.0,209.0,826.0,1335.0,304.0,1468.0,737.0,741.0,390.0,1382.0,830.0,884.0,,540.0,606.0,435.0,267.0,643.0,86.0,106.0,143.0,359.0,1000.0,1247.0,787.0,2313.0,606.0,499.0,176.0,,,33.0,67.0,62.0,66.0,68.0,216.0,404.0,499.0,483.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,49.0,38.0,303.0,678.0,11.0,777.0,1309.0,295.0,1453.0,727.0,743.0,345.0,1328.0,870.0,880.0,,559.0,686.0,454.0,244.0,612.0,97.0,84.0,121.0,348.0,978.0,1162.0,530.0,2004.0,497.0,546.0,119.0,,,24.0,70.0,62.0,69.0,72.0,219.0,404.0,503.0,500.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,75.0,64.0,284.0,647.0,81.0,895.0,1448.0,250.0,1459.0,687.0,813.0,340.0,1310.0,958.0,940.0,,562.0,674.0,469.0,244.0,622.0,134.0,78.0,123.0,334.0,962.0,1075.0,642.0,2270.0,575.0,487.0,204.0,,,43.0,64.0,59.0,64.0,67.0,217.0,401.0,500.0,475.0
FH_CU_select,,,,,,,,,66.0,38.0,148.0,174.0,74.0,104.0,23.0,145.0,75.0,64.0,284.0,647.0,81.0,895.0,1309.0,295.0,1453.0,727.0,743.0,345.0,1310.0,958.0,940.0,,562.0,686.0,469.0,244.0,622.0,134.0,78.0,123.0,348.0,978.0,1162.0,642.0,2270.0,575.0,487.0,204.0,,,43.0,64.0,59.0,64.0,67.0,217.0,404.0,503.0,500.0
FH_DDS_NBDS,,,,,,,51.0,21.0,50.0,58.0,3.0,42.0,35.0,37.0,46.0,90.0,20.0,64.0,226.0,575.0,672.0,529.0,73.0,250.0,873.0,1758.0,1026.0,2041.0,605.0,1052.0,1242.0,,971.0,697.0,1508.0,,478.0,47.0,314.0,188.0,758.0,47.0,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,16.0,,694.0,726.0,448.0,1977.0,184.0,1113.0,1590.0,598.0,1816.0,64.0,753.0,2195.0,,4472.0,2290.0,741.0,257.0,137.0,230.0,32.0,511.0,538.0,450.0,840.0,171.0,1100.0,919.0,274.0,384.0,,,213.0,207.0,265.0,131.0,97.0,,226.0,172.0,562.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.0,654.0,775.0,45.0,2328.0,1054.0,256.0,564.0,804.0,637.0,28.0,23.0,74.0,34.0,16.0,164.0,337.0,159.0,2.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,72.0,29.0,111.0,20.0,12.0,,145.0,3.0,94.0,57.0,162.0,250.0,29.0,54.0,25.0,239.0,662.0,527.0,219.0,127.0,64.0,687.0,986.0,434.0,424.0,196.0,915.0,153.0,,1882.0,,986.0,464.0,155.0,239.0,499.0,482.0,570.0,972.0,1809.0,666.0,891.0,745.0,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,6.0,22.0,,707.0,729.0,525.0,188.0,614.0,1582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.0,,,421.0,1090.0,1414.0,1872.0,1684.0,417.0,,,78.0,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,3.0,6.0,4.0,44.0,1.0,26.0,277.0,685.0,893.0,449.0,89.0,21.0,561.0,1179.0,359.0,894.0,1148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,32.0,,287.0,656.0,541.0,286.0,500.0,196.0,956.0,871.0,646.0,222.0,99.0,,1108.0,,2397.0,1270.0,508.0,63.0,425.0,50.0,184.0,61.0,225.0,846.0,1020.0,57.0,1469.0,974.0,93.0,526.0,,692.0,139.0,35.0,108.0,52.0,10.0,119.0,315.0,193.0,172.0
FH_JHU_IDD_CovidSP,,,,389.0,222.0,200.0,207.0,155.0,71.0,71.0,146.0,127.0,106.0,82.0,88.0,170.0,214.0,176.0,160.0,613.0,614.0,,1005.0,368.0,834.0,1339.0,333.0,352.0,553.0,447.0,1355.0,,1931.0,1095.0,944.0,1024.0,313.0,293.0,619.0,586.0,1101.0,1659.0,2643.0,1252.0,524.0,67.0,320.0,326.0,469.0,245.0,12.0,42.0,60.0,81.0,38.0,184.0,378.0,440.0,659.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,735.0,772.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,37.0,72.0,54.0,169.0,61.0,26.0,15.0,275.0,310.0,273.0,49.0,3859.0,29.0,892.0,1320.0,653.0,2339.0,858.0,347.0,1254.0,,1263.0,2097.0,720.0,369.0,517.0,559.0,563.0,477.0,520.0,632.0,1780.0,706.0,1622.0,645.0,75.0,579.0,,280.0,286.0,1.0,128.0,43.0,78.0,128.0,243.0,222.0,182.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,59.0,10.0,21.0,85.0,91.0,62.0,124.0,14.0,26.0,5.0,30.0,44.0,52.0,242.0,649.0,870.0,2119.0,3417.0,2055.0,1785.0,998.0,270.0,1366.0,2227.0,1833.0,,3584.0,2175.0,463.0,304.0,277.0,558.0,577.0,547.0,90.0,682.0,16.0,355.0,787.0,2469.0,1349.0,263.0,285.0,520.0,243.0,44.0,66.0,13.0,11.0,45.0,194.0,328.0,163.0,264.0
FH_LANL_GrowthRate,,,,52.0,55.0,23.0,2.0,6.0,115.0,56.0,16.0,49.0,62.0,71.0,60.0,68.0,28.0,72.0,367.0,715.0,588.0,505.0,245.0,332.0,1033.0,1069.0,229.0,380.0,,751.0,55.0,,1238.0,983.0,147.0,410.0,704.0,170.0,269.0,138.0,280.0,776.0,1239.0,218.0,1693.0,66.0,236.0,699.0,893.0,213.0,135.0,66.0,25.0,45.0,58.0,188.0,385.0,351.0,682.0
FH_LNQ_ens1,,,,,,67.0,67.0,36.0,88.0,45.0,27.0,26.0,28.0,41.0,15.0,1.0,20.0,1.0,304.0,620.0,520.0,39.0,510.0,95.0,1387.0,1052.0,104.0,568.0,1105.0,629.0,495.0,,650.0,572.0,336.0,200.0,434.0,228.0,212.0,52.0,263.0,539.0,829.0,33.0,1610.0,314.0,139.0,64.0,,329.0,45.0,23.0,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,1107.0,392.0,369.0,1819.0,683.0,1769.0,,2809.0,1801.0,630.0,298.0,417.0,479.0,452.0,65.0,279.0,564.0,1008.0,188.0,1890.0,989.0,,369.0,774.0,572.0,278.0,85.0,147.0,41.0,53.0,158.0,287.0,258.0,185.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1715.0,1788.0,1308.0,257.0,312.0,,1012.0,1279.0,1105.0,1320.0,1033.0,1424.0,7.0,1349.0,,,,,,,100.0,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.0,586.0,784.0,52.0,187.0,397.0,48.0,153.0,739.0,1536.0,644.0,1324.0,533.0,1075.0,,1426.0,1069.0,1095.0,146.0,140.0,8.0,67.0,215.0,381.0,198.0,484.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,146.0,,569.0,336.0,711.0,953.0,102.0,1221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,179.0,53.0,63.0,42.0,47.0,107.0,46.0,182.0,128.0,,20.0,35.0,6.0,25.0,32.0,274.0,628.0,504.0,38.0,571.0,24.0,1360.0,1015.0,483.0,895.0,526.0,1080.0,2236.0,3774.0,3152.0,2099.0,1341.0,326.0,695.0,234.0,113.0,49.0,412.0,591.0,719.0,671.0,2578.0,540.0,403.0,55.0,302.0,287.0,91.0,8.0,7.0,30.0,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,95.0,56.0,7.0,39.0,20.0,102.0,53.0,64.0,63.0,26.0,82.0,141.0,79.0,52.0,112.0,297.0,748.0,781.0,342.0,540.0,677.0,1668.0,234.0,576.0,330.0,1375.0,411.0,595.0,1044.0,845.0,1897.0,329.0,641.0,769.0,839.0,475.0,159.0,650.0,696.0,1262.0,121.0,1774.0,1230.0,332.0,610.0,504.0,293.0,5.0,28.0,11.0,14.0,60.0,154.0,345.0,381.0,356.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.0,1240.0,,715.0,135.0,208.0,81.0,232.0,886.0,1124.0,62.0,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,120.0,69.0,373.0,708.0,891.0,924.0,687.0,834.0,1331.0,235.0,265.0,119.0,580.0,657.0,1909.0,2268.0,3005.0,2908.0,3189.0,1880.0,1629.0,76.0,309.0,501.0,1572.0,1953.0,2914.0,2331.0,1721.0,1694.0,1175.0,811.0,230.0,111.0,2135.0,1648.0,1577.0,989.0,907.0,607.0,351.0,13.0,335.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,69.0,977.0,197.0,1127.0,715.0,122.0,1098.0,,1112.0,492.0,29.0,19.0,243.0,397.0,,589.0,324.0,578.0,334.0,582.0,,1399.0,,864.0,369.0,403.0,62.0,303.0,,,52.0,,29.0,31.0,,221.0,,60.0
FH_UCLA_SuEIR,,,,153.0,74.0,13.0,67.0,34.0,89.0,45.0,10.0,46.0,68.0,30.0,64.0,22.0,30.0,41.0,354.0,753.0,806.0,628.0,339.0,438.0,485.0,521.0,327.0,131.0,707.0,1203.0,23.0,,1271.0,1051.0,801.0,,602.0,570.0,751.0,819.0,350.0,1110.0,,,,,821.0,541.0,,,705.0,685.0,424.0,623.0,,406.0,232.0,,250.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,659.0,920.0,759.0,100.0,214.0,68.0,820.0,,900.0,704.0,789.0,1726.0,,3937.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,18.0,,37.0,12.0,20.0,39.0,35.0,9.0,13.0,22.0,314.0,722.0,755.0,,,,,,,1133.0,528.0,211.0,1004.0,,2055.0,1393.0,376.0,465.0,428.0,645.0,1322.0,26.0,287.0,678.0,1495.0,535.0,926.0,381.0,217.0,886.0,,783.0,435.0,185.0,412.0,398.0,673.0,542.0,320.0,290.0,228.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,34.0,22.0,45.0,109.0,66.0,92.0,18.0,123.0,80.0,31.0,47.0,93.0,14.0,,36.0,,473.0,,,381.0,145.0,1957.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,196.0,71.0,80.0,48.0,79.0,97.0,69.0,90.0,13.0,52.0,38.0,43.0,15.0,5.0,23.0,321.0,721.0,283.0,595.0,569.0,435.0,1515.0,998.0,400.0,565.0,1230.0,494.0,580.0,2540.0,794.0,1039.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,191.0,65.0,22.0,14.0,29.0,70.0,65.0,120.0,107.0,62.0,106.0,16.0,34.0,54.0,6.0,289.0,697.0,288.0,1937.0,705.0,375.0,2072.0,945.0,1621.0,1183.0,478.0,624.0,1698.0,3162.0,2215.0,678.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,172.0,71.0,76.0,30.0,56.0,97.0,42.0,90.0,49.0,58.0,39.0,35.0,61.0,3.0,28.0,335.0,690.0,283.0,965.0,303.0,435.0,1515.0,1223.0,503.0,270.0,1349.0,494.0,591.0,2190.0,794.0,1039.0,,,,,,,,,,,,,,,,,,,,,,,,,
